date,RMSE_delta=2,MAE_delta=2,RMSE_delta=3,MAE_delta=3,RMSE_delta=4,MAE_delta=4,RMSE_delta=7,MAE_delta=7,RMSE_delta=14,MAE_delta=14
2020-07-02,0.19423422212197175,0.1410398450957493,0.2042908750993385,0.14853293704083814,0.2141277423444927,0.15691369821179638,0.2454911354306455,0.1828539575730575,0.28513082782902066,0.2197741931405063
2020-07-03,0.1962917451655142,0.13860093342740373,0.20451497045000072,0.14550657736674083,0.21460004481086545,0.15369340761761827,0.2445307529706174,0.17876474439831694,0.2844675094070308,0.21826172719313747
2020-07-04,0.18005038248879757,0.1311822979294021,0.19147065550099188,0.13999226012090574,0.20481281700088455,0.14915805739990787,0.23612051259721073,0.17258999920560095,0.2811280477353795,0.21418526778919
2020-07-05,0.17865399438269425,0.13233640850801512,0.1853428148020272,0.1376760057631195,0.19581078991042752,0.14592303929962372,0.22775912975150286,0.16821071155624923,0.2774406728707876,0.20997778758619015
2020-07-06,0.18671036013024406,0.1357303498224159,0.1909656677560943,0.14034144119882594,0.19690811284775672,0.1459806794048254,0.22302688805953952,0.16632605845145007,0.2754784270115752,0.2071442832613491
2020-07-07,0.19745549978344268,0.13818514045489785,0.20209517836928906,0.14363476062949332,0.207620251298214,0.14972911412857515,0.22725076434913055,0.1671944234697805,0.2765050099694507,0.20522318632442346
2020-07-08,0.191787653050952,0.1350171805160511,0.20232194917933077,0.1422104825486852,0.20902925733681843,0.14894366296763498,0.22841319406109387,0.16674092198063675,0.2749176806489326,0.20372580264385598
2020-07-09,0.18936737579230967,0.13394327915586707,0.19713132092522492,0.13997244947122192,0.20802930208517306,0.14817626150588623,0.227438353755475,0.1654350653862587,0.27137870661891744,0.20171282991579104
2020-07-10,0.18525773525553235,0.13216748012390364,0.19088132064106483,0.13716204552972455,0.19882968755737018,0.1443041827713018,0.22063266536164466,0.16328167030302168,0.2620680011233546,0.1973498049436225
2020-07-11,0.1740040587680282,0.12709291303252693,0.1812400328129688,0.13376849610116495,0.18873934570909146,0.14016116253793504,0.21191752376052841,0.1594108255080509,0.2521930438488973,0.1922360938456584
2020-07-12,0.17468155478598935,0.1298857047715091,0.18079005508205578,0.13465090066182214,0.18620430386047682,0.14015264596169372,0.2067103293017579,0.15776657685668424,0.24525377569959975,0.1907072580855682
2020-07-13,0.1753969753151308,0.13085358509744177,0.1834719794436914,0.13751217450046152,0.19016654362696098,0.1430855081113243,0.205656389324925,0.1580939072526216,0.24141346688309026,0.19035371138425644
2020-07-14,0.17576212942642108,0.13205074076174209,0.18296395810009128,0.13843694369266635,0.19122044918812514,0.14536513747308313,0.2044725531993528,0.15895976990336846,0.23575296940072224,0.1880905018639206
2020-07-15,0.17358306801832135,0.13063054053751363,0.18049616457179316,0.1377437224674406,0.18915190472758733,0.14503462099813844,0.2078034207206252,0.16123655173733017,0.23579715231052675,0.18731121820203014
2020-07-16,0.17338673479360414,0.12945556996737553,0.18250874074050513,0.13680725014186113,0.19041915281854385,0.14449975133760118,0.2119587998472742,0.1630997080150857,0.2392531832490429,0.188302235088364
2020-07-17,0.1693329418159964,0.1262433923641605,0.1795628172258583,0.1348750555632378,0.18979479821740047,0.14298729383760445,0.21187249258665727,0.16154113322813107,0.24113351695726043,0.18843924278390062
2020-07-18,0.1674216623736008,0.12434964348787941,0.1748951286635317,0.13044218334549118,0.18575157597170217,0.13853017843426196,0.21151403951807957,0.15919122412323428,0.2442427198720839,0.18752361652865246
2020-07-19,0.1556703398280619,0.12194418979389393,0.1646585563088152,0.12946366200392292,0.17318300399201744,0.13659438407265226,0.19726082408303594,0.15609143508330744,0.23195039298483128,0.18420496902795672
2020-07-20,0.1604371998036689,0.12380586479040079,0.1660541329530077,0.12903444708915585,0.17419323141389015,0.13628644547204824,0.1949644026059951,0.1549112142935631,0.23033746185462847,0.18387213546924444
2020-07-21,0.16523272521473956,0.12529053672956586,0.17104377050009648,0.1308011325471982,0.17779390605301854,0.13712747299527012,0.19756926843174782,0.15529407574191217,0.23075769699039544,0.18519241602002387
2020-07-22,0.16599868229623438,0.12322622276609053,0.17224233291177699,0.1308989068793017,0.17998087173339394,0.13772883336149483,0.19912497926724176,0.1552486149751066,0.23049818191182686,0.18503233014590195
2020-07-23,0.1701137044446753,0.12416494660222516,0.17672190620781703,0.1302257934851298,0.18154583596226753,0.13802700866041892,0.20090905653408006,0.15578008126273019,0.23084361147294913,0.18482693799350855
2020-07-24,0.16175260916098103,0.12114767504251255,0.1726373981647486,0.12885372655312383,0.18240546737028138,0.13631397592918174,0.20128134601380773,0.15557633319756556,0.23108086450369458,0.18447839076422776
2020-07-25,0.15575097177418096,0.11909152420578877,0.16429435653037566,0.12619783772590773,0.17533637855423964,0.13456392030916345,0.19776306404433003,0.15413194914473877,0.22826579981242712,0.18294097647575588
2020-07-26,0.15537235754624257,0.11754117430990896,0.1631375295279238,0.12485558844903032,0.1716108590559278,0.13207265821310246,0.19712145597477085,0.15372428494784907,0.22958958927884687,0.1829445098346338
2020-07-27,0.16093495242793462,0.1220463680800767,0.16633278601937168,0.12715993558764208,0.1734546185043934,0.1335514262173305,0.19642049109057375,0.15340638418174618,0.22981632480710326,0.18367631941934123
2020-07-28,0.16456987645638707,0.12490589424944523,0.17283282774796258,0.13141728210091663,0.17962171760776763,0.1374489114136024,0.1984044590281266,0.15453871200370464,0.2339353426114194,0.18703815171207988
2020-07-29,0.16569072299973697,0.12664613857224172,0.17355332406568674,0.13393779109971998,0.1832697010319883,0.14176265006195182,0.20179164986587217,0.15775529581037975,0.23610674493307493,0.18863809358956785
2020-07-30,0.16813753993831082,0.12822543171927372,0.17608365493310768,0.13520042006542843,0.18452198761742247,0.1433689324674443,0.20647126084254144,0.16224622622605903,0.23894794749644296,0.19185197672085869
2020-07-31,0.1702784818746904,0.13018400162157864,0.17862389875044235,0.13751430910069518,0.18731134842153405,0.1447836666900399,0.21109017313328582,0.16583861973465958,0.24178781409574532,0.19509483805519046
2020-08-01,0.1631940078517431,0.12529284582532313,0.17395615100637216,0.13529038494342235,0.18378756711589622,0.14390651064753013,0.20856241652084037,0.16532499000828355,0.2413376116433288,0.19698606492818702
2020-08-02,0.15912682580236429,0.12302049802290273,0.16943308459719872,0.13230387210456168,0.18006663105914913,0.14188330122150677,0.20556019692980645,0.1644941993920987,0.24288167179257433,0.1999187177403863
2020-08-03,0.1586166569424788,0.12211117953850381,0.16760294162832562,0.13053921721175082,0.17754966007478315,0.13963811666991774,0.20392412316670366,0.1636282632921357,0.2448338979337216,0.2008171509927019
