2020-05-17,0.4657408768723183
2020-05-18,0.46080528969484463
2020-05-19,0.46069909712817725
2020-05-20,0.4727398259545188
2020-05-21,0.4553538325087288
2020-05-22,0.4515852524558476
2020-05-23,0.4499293666820154
2020-05-24,0.44393593369975864
2020-05-25,0.4377683689250753
2020-05-26,0.4329586148113673
2020-05-27,0.42960226431243276
2020-05-28,0.4244215468974057
2020-05-29,0.41608258333456083
2020-05-30,0.41132898956494224
2020-05-31,0.40305787523687636
2020-06-01,0.3945606302699832
2020-06-02,0.3903549765049659
2020-06-03,0.3875073675312784
2020-06-04,0.3874863107607883
2020-06-05,0.395499701409673
2020-06-06,0.39539135662729563
2020-06-07,0.4004139158007896
2020-06-08,0.41148689699837954
2020-06-09,0.4174834190755445
2020-06-10,0.41677528424868204
2020-06-11,0.4212081936173768
2020-06-12,0.4217442799628455
2020-06-13,0.42119796153217876
2020-06-14,0.42343469192844246
2020-06-15,0.42577168914186964
2020-06-16,0.41925619824304844
2020-06-17,0.4140123300968877
2020-06-18,0.4088153292924671
2020-06-19,0.4120521620110871
2020-06-20,0.420891651376811
2020-06-21,0.4337417631377845
2020-06-22,0.44770024264506836
2020-06-23,0.4202057147589243
2020-06-24,0.4136086148925686
2020-06-25,0.4024616899539874
2020-06-26,0.3982922590533055
2020-06-27,0.3853409561779221
2020-06-28,0.3740968867042436
2020-06-29,0.37093774782030037
2020-06-30,0.3685685891893746
2020-07-01,0.3658911094931151
2020-07-02,0.3619862697159329
2020-07-03,0.35862263721077625
2020-07-04,0.35471971553624326
2020-07-05,0.3552125646468285
2020-07-06,0.3559909125954948
2020-07-07,0.3602859545008361
2020-07-08,0.3606294083674519
2020-07-09,0.35926409034524587
2020-07-10,0.34992647106131836
2020-07-11,0.3417998366620213
2020-07-12,0.3334684432774837
2020-07-13,0.3262697132008635
2020-07-14,0.3169861073802198
2020-07-15,0.30940067715556324
2020-07-16,0.3038837630184914
2020-07-17,0.29964982853608213
2020-07-18,0.2947340808196567
2020-07-19,0.28822628605952955
2020-07-20,0.2833931826665119
2020-07-21,0.2785394287004746
2020-07-22,0.27529837543103863
2020-07-23,0.2739652515424731
2020-07-24,0.27236270261031303
2020-07-25,0.2673780790521911
2020-07-26,0.26069548647715485
2020-07-27,0.2560358630959871
2020-07-28,0.255919156105538
2020-07-29,0.256479409773669
2020-07-30,0.2556079178284996
2020-07-31,0.25622244032406216
2020-08-01,0.25466981846925907
2020-08-02,0.25560143459310736
2020-08-03,0.25934215444547115
2020-08-04,0.26117405670937466
2020-08-05,0.26465489662905206
2020-08-06,0.26860891027712197
2020-08-07,0.2755834805955152
2020-08-08,0.28286088580197166
2020-08-09,0.288202700702349
2020-08-10,0.2955097813002296
2020-08-11,0.30223296876501643
2020-08-12,0.3068923390963865
2020-08-13,0.3094854399173563
2020-08-14,0.31176162080221836
2020-08-15,0.30999248101256316
2020-08-16,0.3112997568370234
2020-08-17,0.3167273661739501
2020-08-18,0.31066340069103576
2020-08-19,0.3106060627844802
2020-08-20,0.3139624171707127
2020-08-21,0.3109040590514659
2020-08-22,0.30795844470948336
2020-08-23,0.3104638315191312
2020-08-24,0.3183856450805931
2020-08-25,0.3209464515865868
2020-08-26,0.32733985356616785
2020-08-27,0.33117046319628907
2020-08-28,0.33147793555777677
2020-08-29,0.3299621907683919
2020-08-30,0.33841063138535155
2020-08-31,0.3250110848772682
2020-09-01,0.33597523985324784
2020-09-02,0.3292503159859831
2020-09-03,0.33679781022148414
2020-09-04,0.31482963701805144
2020-09-05,0.31406674245180155
2020-09-06,0.300732927276685
2020-09-07,0.294961972166375
2020-09-08,0.2889508091630894
2020-09-09,0.2863285897806313
2020-09-10,0.28520691809056203
2020-09-11,0.283802097034483
2020-09-12,0.28508968330557294
2020-09-13,0.2815679200575791
2020-09-14,0.2851794119743294
2020-09-15,0.2914676109289623
2020-09-16,0.3017377922967349
2020-09-17,0.3052888467299489
2020-09-18,0.30293167757732326
2020-09-19,0.310355071814678
2020-09-20,0.3139029939720609
2020-09-21,0.30842141016623725
2020-09-22,0.31266274421528073
2020-09-23,0.3108126811814034
2020-09-24,0.3066124473608516
2020-09-25,0.3005957820296664
2020-09-26,0.2907893132348987
2020-09-27,0.27788288906937586
2020-09-28,0.2734114839962667
2020-09-29,0.27472708699633264
2020-09-30,0.27376702212871956
2020-10-01,0.27833401223315624
2020-10-02,0.2798788279498101
2020-10-03,0.2838914709679407
2020-10-04,0.29086832570922827
2020-10-05,0.2778407886992559
2020-10-06,0.27410507134124207
2020-10-07,0.26916731310417535
2020-10-08,0.2701035856154189
2020-10-09,0.2681520307414621
2020-10-10,0.26945673353019467
2020-10-11,0.2786311069445025
2020-10-12,0.3053558208687596
2020-10-13,0.30284625882483307
2020-10-14,0.29674301759765737
2020-10-15,0.28470006040862805
2020-10-16,0.2762792706531965
2020-10-17,0.2639331874496629
2020-10-18,0.25108010576902
2020-10-19,0.24803275542799777
2020-10-20,0.24929476819041785
2020-10-21,0.2543412651732675
2020-10-22,0.25947987339428324
2020-10-23,0.262029347422585
2020-10-24,0.26553475957858774
2020-10-25,0.2740937539306792
2020-10-26,0.29208194255798514
2020-10-27,0.2847646504098998
2020-10-28,0.2785014914941585
2020-10-29,0.271158409828048
2020-10-30,0.26322399932523627
2020-10-31,0.26126747193332334
2020-11-01,0.26605395281440497
2020-11-02,0.27113992462258985
2020-11-03,0.2765620620725569
2020-11-04,0.2851503797379278
2020-11-05,0.2933236405533743
2020-11-06,0.29684104304191056
2020-11-07,0.2958659322985942
2020-11-08,0.2975863236675362
2020-11-09,0.3012777966975546
2020-11-10,0.30486983088545516
2020-11-11,0.3070822563884686
2020-11-12,0.30794541040852874
2020-11-13,0.29977141450369366
2020-11-14,0.2919497168526256
2020-11-15,0.28413389827111574
2020-11-16,0.27747844896624535
2020-11-17,0.27211325902435785
2020-11-18,0.26678072902900274
2020-11-19,0.2599820679080646
2020-11-20,0.2432360049883604
2020-11-21,0.235811310782667
2020-11-22,0.229587424697381
2020-11-23,0.22517717439180346
2020-11-24,0.24492123781610892
2020-11-25,0.21527817790534448
2020-11-26,0.21459392277268263
2020-11-27,0.2159261701951851
2020-11-28,0.2190176652912117
2020-11-29,0.2215422949345844
2020-11-30,0.22686894323250167
2020-12-01,0.23438971384805438
2020-12-02,0.2403357414864574
2020-12-03,0.24376100399129
2020-12-04,0.254974652634348
2020-12-05,0.2712209431366036
2020-12-06,0.285300112546946
2020-12-07,0.3022017839650396
2020-12-08,0.31261983951997546
2020-12-09,0.3264921038629689
2020-12-10,0.3382185909097136
2020-12-11,0.31250824074678835
2020-12-12,0.2833441045025094
2020-12-13,0.2674113587501749
2020-12-14,0.25555828759274885
2020-12-15,0.24668851884033519
2020-12-16,0.2396960801117951
2020-12-17,0.2337554993111569
2020-12-18,0.23434533653185333
2020-12-19,0.24463085550001804
2020-12-20,0.2425979448566822
2020-12-21,0.25034963961159673
2020-12-22,0.26067318206743323
2020-12-23,0.26674299477407093
2020-12-24,0.2788418657188498
2020-12-25,0.2888280347216097
2020-12-26,0.28605838079676443
2020-12-27,0.2837966872239073
2020-12-28,0.2854795336497165
2020-12-29,0.2898294660323963
2020-12-30,0.29115861821293026
2020-12-31,0.30058287589043
2021-01-01,0.31773485493958137
2021-01-02,0.2864331015069194
2021-01-03,0.2690378498120178
2021-01-04,0.25355550036600066
2021-01-05,0.24361995167252937
2021-01-06,0.2394231963091536
2021-01-07,0.2155173577062606
2021-01-08,0.2074902631096641
2021-01-09,0.2060187799430338
2021-01-10,0.19789033142943466
2021-01-11,0.18835519015993843
2021-01-12,0.1850873532551045
2021-01-13,0.18651716450869632
2021-01-14,0.17866855277295687
2021-01-15,0.17410390742994403
2021-01-16,0.17530140385404602
2021-01-17,0.1787439641055769
2021-01-18,0.18720879762425938
2021-01-19,0.2093106069805346
2021-01-20,0.21552612980965144
2021-01-21,0.223778713416509
2021-01-22,0.2350528385290544
2021-01-23,0.25267491813990167
2021-01-24,0.27232807428509614
2021-01-25,0.2974983586111335
2021-01-26,0.3003986185179225
2021-01-27,0.32152372813755925
2021-01-28,0.34119219384417643
2021-01-29,0.35397390054581
2021-01-30,0.358465673837423
2021-01-31,0.36103380277136043
2021-02-01,0.3510160085374112
2021-02-02,0.3416745590761397
2021-02-03,0.3390935748845127
2021-02-04,0.34219812267165267
2021-02-05,0.34159115039637766
2021-02-06,0.33325947313759197
2021-02-07,0.3313850398247337
2021-02-08,0.3308747088278952
2021-02-09,0.3320898571665819
2021-02-10,0.33727235524451127
2021-02-11,0.35314220005308533
2021-02-12,0.3481424451955536
2021-02-13,0.34957065743210586
2021-02-14,0.3538616447404468
2021-02-15,0.3610528956274177
2021-02-16,0.36716936276914475
2021-02-17,0.37057216347292166
2021-02-18,0.3714193689514228
2021-02-19,0.37291168729649504
2021-02-20,0.3770520082722436
2021-02-21,0.38427406074026726
2021-02-22,0.3926913382141907
2021-02-23,0.3898322677085761
2021-02-24,0.38688402954356027
2021-02-25,0.38272151622113376
2021-02-26,0.380644819655475
2021-02-27,0.37617489972852824
2021-02-28,0.3726275770240855
2021-03-01,0.36992398978415264
2021-03-02,0.4010145986163207
2021-03-03,0.42308252550828596
2021-03-04,0.43171592942817405
2021-03-05,0.4315023058059748
2021-03-06,0.4293164991683216
2021-03-07,0.4390581084618412
2021-03-08,0.41165111385031455
2021-03-09,0.35567194648670597
2021-03-10,0.3348343265786046
2021-03-11,0.2920578589017702
2021-03-12,0.2792394432975864
2021-03-13,0.27857655421237554
2021-03-14,0.299151149551686
2021-03-15,0.2832758750200397
2021-03-16,0.2987264200994872
2021-03-17,0.30637980362730693
2021-03-18,0.3124655149376793
2021-03-19,0.31639462113578143
2021-03-20,0.31434280968273065
2021-03-21,0.3085872357057702
2021-03-22,0.30561516412476286
2021-03-23,0.29552152532740716
2021-03-24,0.2963961114758961
2021-03-25,0.299283682951841
2021-03-26,0.31125148384094775
2021-03-27,0.33561260562630607
2021-03-28,0.3933593040602891
2021-03-29,0.5585855698354044
2021-03-30,0.559766093051806
2021-03-31,0.5214963522655274
2021-04-01,0.4998449547989876
2021-04-02,0.46530119144949333
2021-04-03,0.40504209167717425
2021-04-04,0.3338256662561107
2021-04-05,0.2622609253643219
2021-04-06,0.26101643487071435
2021-04-07,0.26161700080215844
2021-04-08,0.27207769565496603
2021-04-09,0.2669212403441625
2021-04-10,0.25486176785351944
2021-04-11,0.2677908424908242
2021-04-12,0.27441099009856146
2021-04-13,0.32003486167253437
2021-04-14,0.3352517867302577
2021-04-15,0.3189745199981183
2021-04-16,0.24794213380285846
2021-04-17,0.23382023627070406
2021-04-18,0.2259756445632326
2021-04-19,0.2153211066340718
2021-04-20,0.2210132737041022
2021-04-21,0.21414820015227787
2021-04-22,0.21015948205970528
2021-04-23,0.20697610440188247
2021-04-24,0.19857626349295152
2021-04-25,0.20086563264512824
2021-04-26,0.20752175796489647
2021-04-27,0.22466237455757634
2021-04-28,0.23485101604985387
2021-04-29,0.2507830528531859
2021-04-30,0.2633773772125216
2021-05-01,0.25815340253147506
2021-05-02,0.2576774042861489
2021-05-03,0.2716480427411417
2021-05-04,0.27998274087059694
2021-05-05,0.27814089465586356
2021-05-06,0.2730573070437321
2021-05-07,0.27585137865817194
2021-05-08,0.2776218653356386
2021-05-09,0.27550353543593514
2021-05-10,0.271557825768197
2021-05-11,0.272820811915041
2021-05-12,0.2718263141218392
2021-05-13,0.2731829160179269
2021-05-14,0.2694167361722059
2021-05-15,0.2860685951774977
2021-05-16,0.2677281942726325
2021-05-17,0.27303529201959237
2021-05-18,0.282445115973423
2021-05-19,0.29470371210178514
2021-05-20,0.31717338793422883
2021-05-21,0.31086240483677885
2021-05-22,0.31181993623908877
2021-05-23,0.31893795732902963
2021-05-24,0.3239337145486249
2021-05-25,0.3345631081758163
2021-05-26,0.34520995462609766
2021-05-27,0.34979488245323587
2021-05-28,0.3699316307783312
2021-05-29,0.3805618274629378
2021-05-30,0.4056879656678443
2021-05-31,0.42263343849432533
2021-06-01,0.40641446395326264
2021-06-02,0.4247620873781656
2021-06-03,0.4389565746468472
2021-06-04,0.4325885926068436
2021-06-05,0.45088386822507537
2021-06-06,0.4509002678274765
2021-06-07,0.45123016798637866
2021-06-08,0.43434928759621
2021-06-09,0.43705676014227063
2021-06-10,0.41250136217864836
2021-06-11,0.4319515677350607
2021-06-12,0.40134042057119196
2021-06-13,0.41071976144596906
2021-06-14,0.4211511184581165
2021-06-15,0.42179884799079226
2021-06-16,0.45417939371475724
2021-06-17,0.4672901322247515
2021-06-18,0.5657987856660807
2021-06-19,0.5460479231545408
2021-06-20,0.535713760707343
2021-06-21,0.5064240740324458
2021-06-22,0.5075954492589553
2021-06-23,0.47924387773175386
2021-06-24,0.45460196574527423
2021-06-25,0.4259415824118404
2021-06-26,0.41486622042233773
2021-06-27,0.40046978235193675
2021-06-28,0.3812315358869334
2021-06-29,0.41067207938798206
2021-06-30,0.3904738848352184
2021-07-01,0.4136310826636952
2021-07-02,0.4631962333753647
2021-07-03,0.42895897875537653
2021-07-04,0.4365973087066533
2021-07-05,0.43687173025047815
2021-07-06,0.4614598274553862
2021-07-07,0.47332029564775796
2021-07-08,0.4197768409825374
2021-07-09,0.40084603259363816
2021-07-10,0.4079038469330665
2021-07-11,0.4114663620769893
2021-07-12,0.40458095708300174
2021-07-13,0.4025320341577994
2021-07-14,0.411452570482729
2021-07-15,0.42089551206482145
2021-07-16,0.44210282170765836
2021-07-17,0.453013462969576
2021-07-18,0.46111588680790305
2021-07-19,0.46844402511685945
2021-07-20,0.4823621281518878
2021-07-21,0.4916198073299681
2021-07-22,0.49956955484602167
2021-07-23,0.5012920702044409
2021-07-24,0.5079511630209507
2021-07-25,0.5115049744528121
2021-07-26,0.5152949880053473
2021-07-27,0.5149223840813583
2021-07-28,0.5148706940030379
2021-07-29,0.5140812514112991
2021-07-30,0.5049938791951858
2021-07-31,0.49538164724433753
2021-08-01,0.4865907855778401
2021-08-02,0.48124510809778387
2021-08-03,0.47341360707620134
2021-08-04,0.4645877409553504
2021-08-05,0.4585784979427077
2021-08-06,0.44759568266716354
2021-08-07,0.4359206402663493
2021-08-08,0.42984371186874615
2021-08-09,0.41937090059022253
2021-08-10,0.40806399148372624
2021-08-11,0.396481144555312
2021-08-12,0.3843995970514299
2021-08-13,0.36998047358763775
2021-08-14,0.3575173788637729
2021-08-15,0.3483561687268782
2021-08-16,0.3418735757569286
2021-08-17,0.3352698324936784
2021-08-18,0.32515349177330755
2021-08-19,0.3141934165434924
2021-08-20,0.29914277142677204
2021-08-21,0.2898542921730172
2021-08-22,0.2856431459376864
2021-08-23,0.2802454851287462
2021-08-24,0.2787832687416156
2021-08-25,0.2753527519533589
2021-08-26,0.2706596919753807
2021-08-27,0.2652074926267539
2021-08-28,0.25624765631963276
2021-08-29,0.2507699638563995
2021-08-30,0.2391931583624388
2021-08-31,0.23298137500926694
2021-09-01,0.22150164139507272
2021-09-02,0.2128669026828293
2021-09-03,0.20074362057332315
2021-09-04,0.19048742429386084
2021-09-05,0.1851372625954848
2021-09-06,0.1901516623728175
2021-09-07,0.1913717278908624
2021-09-08,0.1921209049604015
2021-09-09,0.19283532368322803
2021-09-10,0.19133137539196376
2021-09-11,0.19223399758138107
2021-09-12,0.195507518120886
2021-09-13,0.19458412736319022
2021-09-14,0.20342935089045217
2021-09-15,0.19307489133484768
2021-09-16,0.1896132698627796
2021-09-17,0.18890903809895226
2021-09-18,0.19286606449134586
2021-09-19,0.20077747436203325
2021-09-20,0.2586955196031047
2021-09-21,0.2504931990775264
2021-09-22,0.23544163420776032
2021-09-23,0.22167890610015883
2021-09-24,0.21061604103255127
2021-09-25,0.20487952264424675
2021-09-26,0.2025658698997272
2021-09-27,0.2038357165075528
2021-09-28,0.2161372781073623
2021-09-29,0.22269786602198038
2021-09-30,0.22580806128324338
2021-10-01,0.2283829170643888
2021-10-02,0.23306719322802683
2021-10-03,0.2406354418529673
2021-10-04,0.2503462631445606
2021-10-05,0.24715907967307937
2021-10-06,0.24732860558090886
2021-10-07,0.2502134323824342
2021-10-08,0.2547636620095181
2021-10-09,0.26075754482649394
2021-10-10,0.2727022072797843
2021-10-11,0.29186812762009734
2021-10-12,0.28886277542158745
2021-10-13,0.2855985142860938
2021-10-14,0.2784105321504569
2021-10-15,0.2753682721740351
2021-10-16,0.2667360540708316
2021-10-17,0.2622898090392316
2021-10-18,0.2580489422740441
2021-10-19,0.26417132369196095
2021-10-20,0.26125204646583505
2021-10-21,0.26533638394192827
2021-10-22,0.257245344282137
2021-10-23,0.2543136027427623
2021-10-24,0.27192830214743385
2021-10-25,0.25535743815351025
2021-10-26,0.2521670913342174
2021-10-27,0.24781311846492177
2021-10-28,0.2642147881936659
2021-10-29,0.2410759456014251
2021-10-30,0.24210416153710498
2021-10-31,0.23795401815023462
2021-11-01,0.24330653875785455
2021-11-02,0.2446806866248511
2021-11-03,0.2575482624174338
2021-11-04,0.26458510822436343
2021-11-05,0.2259094043472081
2021-11-06,0.24334125990902558
2021-11-07,0.24142880605216288
2021-11-08,0.2168146754344581
2021-11-09,0.21850762813899063
2021-11-10,0.219307541834698
2021-11-11,0.21935089543244035
2021-11-12,0.22127013409945193
2021-11-13,0.2443932763754263
2021-11-14,0.2255511573852447
2021-11-15,0.2375402642374889
2021-11-16,0.2519816965764557
2021-11-17,0.2715745319486482
2021-11-18,0.2525142041862218
2021-11-19,0.24160313222022517
2021-11-20,0.23394330161996557
2021-11-21,0.22579763398146274
2021-11-22,0.23267905963892963
2021-11-23,0.20210674131453926
2021-11-24,0.19670724352808475
2021-11-25,0.19137803102958414
2021-11-26,0.1876250276096381
2021-11-27,0.1864405413158396
2021-11-28,0.19607877861471035
2021-11-29,0.20938721751991826
2021-11-30,0.21985129950433716
2021-12-01,0.22394208703487256
2021-12-02,0.22036173258581232
2021-12-03,0.2098097358652947
2021-12-04,0.2026857207423392
2021-12-05,0.20486868476688347
2021-12-06,0.20730366560297236
2021-12-07,0.22239728539088788
2021-12-08,0.22574007539725469
2021-12-09,0.22369302741098296
2021-12-10,0.22440605620319018
2021-12-11,0.2225120840280787
2021-12-12,0.21165961433787497
2021-12-13,0.22123637641181698
2021-12-14,0.21120197864834517
2021-12-15,0.21364317362923502
2021-12-16,0.2206679219644526
2021-12-17,0.22452513186580023
2021-12-18,0.23071534889216816
2021-12-19,0.24371163038716998
2021-12-20,0.2702719413529556
2021-12-21,0.26933611873775276
2021-12-22,0.2951733111110316
2021-12-23,0.3295736960817899
2021-12-24,0.3691936009267092
2021-12-25,0.4086507317442489
2021-12-26,0.45355095443529164
2021-12-27,0.5026341436549048
2021-12-28,0.49742540395461937
2021-12-29,0.5085585721558056
2021-12-30,0.5136503091372614
2021-12-31,0.521146714932404
2022-01-01,0.5410498525402908
2022-01-02,0.5665453050682747
2022-01-03,0.5723444275596341
2022-01-04,0.5686092215199657
2022-01-05,0.5637309946573008
2022-01-06,0.5592234374322396
2022-01-07,0.5523712462227505
2022-01-08,0.5479165625510047
2022-01-09,0.5500165090375312
2022-01-10,0.5588362363015724
2022-01-11,0.5440922497523295
2022-01-12,0.52610497179862
2022-01-13,0.5158647268054608
2022-01-14,0.47740894691293717
2022-01-15,0.4487228035446306
2022-01-16,0.4249302370595859
2022-01-17,0.4150359415835511
2022-01-18,0.398782565753352
2022-01-19,0.3721428353249053
2022-01-20,0.3450160966020785
2022-01-21,0.31804563188814083
2022-01-22,0.2936573512604921
2022-01-23,0.27489687990678535
2022-01-24,0.246166107465859
2022-01-25,0.22724705854875282
2022-01-26,0.21124256088537294
2022-01-27,0.21107022121718785
2022-01-28,0.1912312572257811
2022-01-29,0.19158226403163742
2022-01-30,0.20290063063484884
2022-01-31,0.22263228753409425
2022-02-01,0.24397929309330366
2022-02-02,0.26464297611687787
2022-02-03,0.29133953687803565
2022-02-04,0.32280402133032954
2022-02-05,0.3358308752280398
2022-02-06,0.3508005418833584
2022-02-07,0.3650170258743993
2022-02-08,0.39435309323618595
2022-02-09,0.41785781391442645
2022-02-10,0.43679893692105565
2022-02-11,0.45475394361337007
2022-02-12,0.4730407092552751
2022-02-13,0.4955919751863938
2022-02-14,0.5250250252151923
2022-02-15,0.5420840678505537
2022-02-16,0.5680789101357154
2022-02-17,0.5830968459802672
2022-02-18,0.5852819733877574
2022-02-19,0.5882260547959153
2022-02-20,0.5926704981160976
2022-02-21,0.5908472262543438
2022-02-22,0.5837813694982081
2022-02-23,0.5858262285510306
2022-02-24,0.5807246962776289
2022-02-25,0.5780704231204087
2022-02-26,0.5781763595144318
2022-02-27,0.5847960488176566
2022-02-28,0.5882880974426711
2022-03-01,0.5925755175009048
2022-03-02,0.5853811733310836
2022-03-03,0.5767437890365561
2022-03-04,0.5691060797175413
2022-03-05,0.5735062442141464
2022-03-06,0.56706710999097
2022-03-07,0.5743300400231325
2022-03-08,0.5648241481838414
2022-03-09,0.5534477131104025
2022-03-10,0.5451324567435971
2022-03-11,0.5387645886305061
2022-03-12,0.5250526437846212
2022-03-13,0.515340111480954
2022-03-14,0.5067852337917732
2022-03-15,0.5231302103343094
2022-03-16,0.5270273660898317
2022-03-17,0.5208662943790962
2022-03-18,0.5220117391509247
2022-03-19,0.5255018106209935
2022-03-20,0.5587357621262351
2022-03-21,0.6569925093424059
2022-03-22,0.6568101529716939
2022-03-23,0.6581010449825848
2022-03-24,0.6337763869189444
2022-03-25,0.5783026061623391
2022-03-26,0.5160159066197125
2022-03-27,0.49582096562572403
2022-03-28,0.49637163781137217
2022-03-29,0.4906078577348198
2022-03-30,0.4721611048995026
2022-03-31,0.47831187579196993
2022-04-01,0.5030401145203474
2022-04-02,0.46785144985618454
2022-04-03,0.46875832935946754
2022-04-04,0.46197149623972916
2022-04-05,0.4495247416369646
2022-04-06,0.4950189565059648
2022-04-07,0.48684104471294776
2022-04-08,0.4779412403919604
2022-04-09,0.4731179874238583
2022-04-10,0.4597057520421019
2022-04-11,0.4668350534975322
2022-04-12,0.4458027387896824
2022-04-13,0.4097036782998815
2022-04-14,0.4199019730950468
2022-04-15,0.4102670776811603
2022-04-16,0.43009003750109553
2022-04-17,0.418937986146261
2022-04-18,0.4946289341619904
2022-04-19,0.5306163528093818
2022-04-20,0.5407136925366357
2022-04-21,0.5868637684406873
2022-04-22,0.5912713955241056
2022-04-23,0.5541812286964775
2022-04-24,0.48627787067424805
2022-04-25,0.4685352327434911
2022-04-26,0.4295285613686073
2022-04-27,0.42594696908840973
2022-04-28,0.39993186431680683
2022-04-29,0.35619212828055774
2022-04-30,0.34923232758369116
2022-05-01,0.33632686935776807
2022-05-02,0.3464653023398652
2022-05-03,0.39044158431574294
2022-05-04,0.35176252738560637
2022-05-05,0.38149674513381526
2022-05-06,0.3835611126405363
2022-05-07,0.3481839769021326
2022-05-08,0.35445611029851465
2022-05-09,0.36719092032257844
2022-05-10,0.3395894151674766
2022-05-11,0.35413697130055544
2022-05-12,0.3421002601419007
2022-05-13,0.3332073214660524
2022-05-14,0.3181834667009196
2022-05-15,0.3126215429686973
2022-05-16,0.3235165142249537
2022-05-17,0.32015203714282825
2022-05-18,0.32803209217727586
2022-05-19,0.3349160455919707
2022-05-20,0.31418792765846065
2022-05-21,0.3074175313258086
2022-05-22,0.2925220246509533
2022-05-23,0.2731013641165646
2022-05-24,0.2670196463388173
2022-05-25,0.26941746183126286
2022-05-26,0.2857743902254766
2022-05-27,0.2669348961714457
2022-05-28,0.24452209157745805
2022-05-29,0.23936707208007635
2022-05-30,0.2500929288153853
2022-05-31,0.26378029729241853
2022-06-01,0.2706514540276499
2022-06-02,0.2824466331803126
2022-06-03,0.2765335298365164
2022-06-04,0.26805889673548855
2022-06-05,0.2725828404925806
2022-06-06,0.26023171869855005
2022-06-07,0.2673616122265047
2022-06-08,0.2699461724268367
2022-06-09,0.26805070535471137
2022-06-10,0.2646697883146596
2022-06-11,0.25000370779031106
2022-06-12,0.25563170322368667
2022-06-13,0.22918264497233348
2022-06-14,0.23081744601178183
2022-06-15,0.2367255950484995
2022-06-16,0.24729857216251672
2022-06-17,0.23585629625668394
2022-06-18,0.22214640244654418
2022-06-19,0.22147215286435332
2022-06-20,0.2340415939400375
2022-06-21,0.22497647262333084
2022-06-22,0.22554000586900236
2022-06-23,0.2282920501175416
2022-06-24,0.22314057691193956
2022-06-25,0.21012882787736076
2022-06-26,0.20440564403561814
2022-06-27,0.20586421261867419
2022-06-28,0.20185331897351114
2022-06-29,0.20915251865571638
2022-06-30,0.21944475347765258
2022-07-01,0.20859498637570353
2022-07-02,0.19464666020837534
2022-07-03,0.19594788515810677
2022-07-04,0.19246109333790745
2022-07-05,0.2001528047995642
2022-07-06,0.20659786215935322
2022-07-07,0.216893152427707
2022-07-08,0.21584962882075212
2022-07-09,0.21137950644344955
2022-07-10,0.21362837615315092
2022-07-11,0.20734999287546801
2022-07-12,0.2024562621769635
2022-07-13,0.20677174810648796
2022-07-14,0.21648966484237017
2022-07-15,0.20265634688890072
2022-07-16,0.1818527180347326
2022-07-17,0.17635522696809408
2022-07-18,0.1725341350765629
2022-07-19,0.17928148914192474
2022-07-20,0.18717908633298191
2022-07-21,0.1981236503902092
2022-07-22,0.18938765957474787
2022-07-23,0.1897529270233021
2022-07-24,0.16916169749861515
2022-07-25,0.16679390112554865
2022-07-26,0.16456371955235014
2022-07-27,0.17137689217355326
2022-07-28,0.18068497176643333
2022-07-29,0.17331318105252597
2022-07-30,0.1591997322947434
2022-07-31,0.15658608585658304
2022-08-01,0.15576281592161512
2022-08-02,0.1561359353670841
