date,MAE TLGRF,RMSE TLGRF,MAE Time Invariant GRF,RMSE Time Invariant GRF,MAE Time Variant GRF,RMSE Time Variant GRF,MAE Time Variant no CUSP GRF,RMSE Time Variant no CUSP GRF
2020-07-22,0.1232262227660905,0.16599868229623435,0.21113509427517613,0.27529837543103863,0.21689737089265218,0.2783066635611704,0.19977924818698028,0.2640423492970953
2020-07-23,0.12416494660222516,0.1701137044446753,0.2100413252087955,0.2739652515424731,0.21252617394585907,0.2748347285661479,0.20394451944202224,0.2685734071544028
2020-07-24,0.12114767504251255,0.16175260916098103,0.20852271043967077,0.27236270261031303,0.20871988110148082,0.2715802107062887,0.19927544026243127,0.26350302711968293
2020-07-25,0.11909152420578877,0.15575097177418099,0.20565441220405295,0.2673780790521911,0.2039057319444818,0.26633435491495916,0.19485315017593616,0.25898210694254237
2020-07-26,0.11754117430990896,0.15537235754624254,0.20193835934901963,0.26069548647715485,0.19522661042542325,0.25534038834737466,0.18743359287353653,0.24808089193205063
2020-07-27,0.1220463680800767,0.1609349524279346,0.19889584345387532,0.2560358630959871,0.18899953536662323,0.24614153586267573,0.18247606747546669,0.24046996869331103
2020-07-28,0.12490589424944523,0.16456987645638707,0.1977723570947193,0.255919156105538,0.1846673531166656,0.24239981396774915,0.17353199313436826,0.2317232067402443
2020-07-29,0.12664613857224172,0.16569072299973697,0.19708187543906594,0.256479409773669,0.1784696140958904,0.23670127646393657,0.17201162544233067,0.22982598869965534
2020-07-30,0.12822543171927372,0.1681375399383108,0.19528943602092735,0.2556079178284996,0.17118938462896663,0.2293102761960686,0.1642355500003385,0.22139354723693866
2020-07-31,0.13018400162157864,0.1702784818746904,0.19511976167952683,0.25622244032406216,0.16585789900717982,0.22489287831164095,0.16228101418252575,0.22078005524711752
2020-08-01,0.12529284582532313,0.16319400785174307,0.1952692479166809,0.25466981846925907,0.16035009223061567,0.21746191962067252,0.16004121553337525,0.2150566177239262
2020-08-02,0.1230204980229027,0.15912682580236429,0.19736701910834942,0.25560143459310736,0.15864874691016742,0.21415321718262537,0.16153733934381817,0.21491064897743536
2020-08-03,0.12211117953850378,0.1586166569424788,0.20086599217814652,0.25934215444547115,0.15939150791325893,0.2157854736824543,0.16416666187570336,0.21624602960091405
2020-08-04,0.12061916826497718,0.15948460832412706,0.20336856624828814,0.26117405670937466,0.15952164741887043,0.21582289510206382,0.1641504073460648,0.21709158620940616
2020-08-05,0.11832775031524764,0.1595251769411124,0.20645822372784048,0.26465489662905206,0.16088701194978625,0.21757858351499443,0.16800301343803756,0.22031446244014982
2020-08-06,0.11360352909747858,0.15775682883588632,0.20880863783589554,0.26860891027712197,0.16189668444700592,0.22074343110239356,0.16698171768020909,0.22177430022722958
2020-08-07,0.10917161606120632,0.15449156828862431,0.21282602511564994,0.2755834805955152,0.16383112077801007,0.22583407615032558,0.17048498566985745,0.22935794055962538
2020-08-08,0.10945908164348109,0.15885257531448738,0.215796284228012,0.28286088580197166,0.1653954051823488,0.2318596683215803,0.17168013579052024,0.23494826841370975
2020-08-09,0.1168786188403462,0.16645759684766165,0.21980714549286812,0.288202700702349,0.16573524543516202,0.23355734920087887,0.17496095678723403,0.23954461642963135
2020-08-10,0.1190570337314766,0.17632608542248754,0.22409301574006585,0.2955097813002296,0.16792104816597653,0.2391012760234056,0.17549078802323664,0.24377254981214944
2020-08-11,0.12050712291995563,0.17645402549715483,0.22926091799240556,0.30223296876501643,0.1705847849941199,0.24319879593749613,0.17851162665742398,0.24835584089252208
2020-08-12,0.12241696414737499,0.17787688683538938,0.23502801517021038,0.3068923390963865,0.17404288422879097,0.24530005182355974,0.18488017371375787,0.25365006480610675
2020-08-13,0.12350678136464986,0.17547171057155297,0.23935531630814588,0.3094854399173563,0.17555560497682318,0.24379878619053588,0.18260011123180953,0.2489247666550054
2020-08-14,0.1204161630354914,0.17172127165119286,0.2437164156607731,0.31176162080221836,0.1779013177990792,0.24408888333343798,0.18580041854708038,0.24915494642512873
2020-08-15,0.11691295559681505,0.16523999946290754,0.24580663865978772,0.30999248101256316,0.1777844704468213,0.23869708882549712,0.18549935847643526,0.24511514341642932
2020-08-16,0.11501819311280305,0.1628657922746651,0.2469772826639363,0.3112997568370234,0.17672926705123795,0.23777103419036966,0.18307873931077145,0.2431235895669827
2020-08-17,0.12065996549210287,0.17804826126652373,0.24871347595413526,0.3167273661739501,0.17831307781016284,0.24405218632293918,0.18761137478544804,0.2516182793016496
2020-08-18,0.11876349732910432,0.1702949472142731,0.24708735900886974,0.31066340069103576,0.17691519968981875,0.23817989841787407,0.1847496886848637,0.24437514767561655
2020-08-19,0.11970077799514171,0.1689372179201566,0.24679813608736212,0.3106060627844802,0.1768803615648559,0.23953145066318166,0.18144673674106696,0.24272643209964054
2020-08-20,0.11810201906583392,0.17068820023505543,0.24712628147238722,0.3139624171707127,0.17968861486260257,0.2456343397980774,0.18341722238245262,0.24805926126945183
2020-08-21,0.11669528028250511,0.16881013419465601,0.24554985659491746,0.3109040590514659,0.18063240866989158,0.2449127077631686,0.1834455472495275,0.2470931338812017
2020-08-22,0.11667645490024015,0.17253904540771195,0.24226167557948147,0.30795844470948336,0.178617323746644,0.24390830073176878,0.18181531279353083,0.2473333350855422
2020-08-23,0.11883374017010911,0.17819052290714385,0.24272634225240514,0.3104638315191312,0.18175140032203313,0.25019465608389285,0.1828164605070109,0.2506461206864531
2020-08-24,0.12597227986487677,0.19410959908687014,0.24702912571187025,0.3183856450805931,0.18807175808470808,0.2623905816875304,0.19017235632463333,0.26433070107997936
2020-08-25,0.12664411780974516,0.1841588240623182,0.24814081664199972,0.3209464515865868,0.18854708347353813,0.2638563825047744,0.18866190041125178,0.26346557306368495
2020-08-26,0.12717964874132962,0.1865295625272397,0.25170149564934624,0.32733985356616785,0.19317290627582817,0.2718699816646524,0.19437944354377343,0.27330244430019723
2020-08-27,0.12617546694039353,0.18613722539748154,0.2535200539238078,0.33117046319628907,0.1954588918630397,0.27682374863584813,0.19559837869642452,0.2779098224833186
2020-08-28,0.12696719279197413,0.19100294494803127,0.25308053535906144,0.33147793555777677,0.19680169818294332,0.27729408103274544,0.19645245196284447,0.2769045882383721
2020-08-29,0.12350565345788245,0.19152987404229507,0.2506072052405359,0.3299621907683919,0.19736920296584343,0.277819572627546,0.19608491147621834,0.27615407015679805
2020-08-30,0.13146586866184842,0.21543519325441476,0.2506713625807915,0.33841063138535155,0.19858171162515525,0.28829976876397334,0.19761125956963024,0.2861454559391098
