date,MAE TLGRF,RMSE TLGRF,MAE LLF CF,RMSE LLF CF,MAE LLF TLGRF,RMSE LLF TLGRFF,MAE TLGRF Top 10,RMSE TLGRF Top 10,MAE LL Regression Blocked,RMSE LL Regression Blocked,MAE LL Regression Blocked Top 10,RMSE LL Regression Blocked Top 10,MAE Regression Blocked,RMSE Regression Blocked
2020-04-11,0.2725262146450068,0.3035447016380458,0.39945921985497573,0.5212179023164353,0.26087786435175364,0.29237698696602277,0.27644295400716545,0.33505071107303347,0.22118684406168515,0.26782238204715136,0.14842726717613017,0.21028896960945118,0.25957491580979525,0.2865640416451205
2020-04-12,0.25720905866498595,0.29590740790643116,0.38090276946821666,0.5048356130995567,0.24463013722701116,0.28534379025989814,0.27298373246838253,0.3363939370542919,0.21087811765818706,0.26100578801643204,0.14758226806419059,0.20504864483507157,0.24259046020849498,0.2776657019776148
2020-04-13,0.24918201272380222,0.2923431342205451,0.3037495825333549,0.4039619136558375,0.23747819057093822,0.28449673077562365,0.27104351740463034,0.34419740567132523,0.23445072270574643,0.2745372899416776,0.15537909167814823,0.22230889453276384,0.23229727020696125,0.2732502911403865
2020-04-14,0.2316731989569244,0.28229624854481145,0.3694395284831139,0.48121929174908373,0.2197502555546609,0.2743702794831176,0.2631086018163875,0.34313947874407186,0.1874556442560944,0.23963783741864783,0.15216377537824108,0.2224257384605349,0.2201528008780734,0.2678981819784712
2020-04-15,0.22787003711408083,0.2804898213417761,0.3890523575972915,0.5104971800377587,0.21615365691166755,0.27410566128431024,0.26885161255720397,0.35750603965341426,0.1843908349629639,0.23548725928831593,0.14810261599361313,0.20650212499710355,0.21682903655150804,0.266378599996522
2020-04-16,0.22096771689345798,0.27114649245736866,0.4071028168243103,0.5184229843747107,0.21207679672166319,0.26887277553348776,0.27242224656468944,0.3626245981938252,0.17462712548326434,0.22433687717198078,0.15206589457360062,0.2165681783500931,0.20838108280408363,0.2581957844461668
2020-04-17,0.21242143114509004,0.25958070549412665,0.39576310512785834,0.5062489216856088,0.2035483963983178,0.25804027601792745,0.27112210691491656,0.3607584641458696,0.1687051113477514,0.20979358572228782,0.1525305509041209,0.22891091822860063,0.2025216720469326,0.24990962048165816
2020-04-18,0.2047675418710336,0.24842471564709284,0.429020937010985,0.5666655561318209,0.19647567955628448,0.24592472236070262,0.2708596772555865,0.3592751650528082,0.16493258871018254,0.2203656659647609,0.15311848659052854,0.22664421726868858,0.1948869645762445,0.23988319331291777
2020-04-19,0.2000468081728149,0.245652693441207,0.3548184914073904,0.45156506414127046,0.19358516311398044,0.24387791064900294,0.275067009077362,0.36814645298442156,0.16859627687332387,0.24410385496654913,0.17454977820126852,0.29525000699511034,0.19052317148449177,0.23866921792401347
2020-04-20,0.19520881139985935,0.24253603278327954,0.41568116244329467,0.6207173788982974,0.18818450133323192,0.23915421694168204,0.2741125770175597,0.3657178457665585,0.1655754983954845,0.23755888922106203,0.16221528625251508,0.24044169240902222,0.18824962687402252,0.23820892246206424
2020-04-21,0.19364765532587566,0.24434989943262925,0.3909427590387113,0.5051319783363486,0.1873963282805847,0.24372477929385275,0.281146898260501,0.38187392396641,0.16723942531589753,0.22942690416396322,0.16278534496462974,0.23711168526308066,0.18868561782391116,0.24281316266042502
2020-04-22,0.1912265727891931,0.24568558367699786,0.45135463785528884,0.6611700729724483,0.18534326057904102,0.24382522992161298,0.27945870449428417,0.37664631462620723,0.16615521941033295,0.2230399999276383,0.19269773568928905,0.29677691823073216,0.18744818314359946,0.24379558885550046
2020-04-23,0.19356564333485402,0.24887602236888653,0.4783901909229675,0.7397903836363933,0.18830209680855184,0.2501771637714256,0.2938726958285839,0.395762129822872,0.1735190858466833,0.2740141787121979,0.16517831972634336,0.23619721788568687,0.18746323425769204,0.2444854743146686
2020-04-24,0.18627419448431365,0.24580911215352697,0.49585473938113717,0.6980615430302582,0.18118632678934568,0.2449569753249874,0.29468575676491626,0.394916235007883,0.1704859506240213,0.2627875365708395,0.16303947225606558,0.26016884453242123,0.18328994610615942,0.24391972707942847
2020-04-25,0.1788105953250004,0.23868803260599683,0.46471192427436736,0.6673058018237951,0.17180356628806534,0.23405890399985343,0.2885066489644412,0.38956313767050377,0.1644361169090649,0.24274081268021916,0.16398011393070347,0.26113917057128694,0.1732655891882193,0.23603513739316648
2020-04-26,0.17204709078663016,0.23815243264271385,0.4832168469365883,0.6979896856721732,0.16572081368374456,0.23327167866905787,0.2849129158604896,0.3893905471791508,0.16071658798469307,0.24724631370621358,0.16771700017303068,0.271996306587669,0.1660473051048559,0.2312598221666829
2020-04-27,0.17469197404666761,0.2490203675760061,0.39842978066791657,0.5306861658036733,0.16834637355084828,0.24514257660081953,0.2835135656147184,0.3926045943486875,0.17111179300235138,0.2598082288631956,0.16074280637386223,0.2596909281238275,0.17024161211943417,0.24833197720847025
2020-04-28,0.17554140221619816,0.2553183911177131,0.47805051932472975,0.6656155802975898,0.1685429948411126,0.25196483794407537,0.2792298485408679,0.38932417906551897,0.17108760017311275,0.25220192274583086,0.16804658025191493,0.2678100108859543,0.1685424029728514,0.24834601170693804
2020-04-29,0.17253268966996005,0.24823833311967738,0.5254460968824206,0.7103259567157637,0.1685972049257789,0.2496932881471043,0.2758559420607924,0.3882635720811689,0.16776390799292015,0.24558913471892402,0.17934841230211337,0.30181961259430123,0.16586332699504214,0.24288568099550173
2020-04-30,0.16983217435597867,0.24775574438916434,0.49051375751038256,0.6745677550278557,0.16878585479460792,0.2523520684835786,0.2791116067954373,0.3956939880358867,0.1671338779396074,0.24325741964193012,0.17024732262631706,0.2872775887817421,0.16621354268040667,0.24508892100388466
2020-05-01,0.15975357353214112,0.22163457255784133,0.47078509622802245,0.6209917610814523,0.15923311435178536,0.22584805158991317,0.27276348503354214,0.3776731369189739,0.16625563330067236,0.3099050581358522,0.17321962502666519,0.30056134135127727,0.1562576642949808,0.21935020624626664
2020-05-02,0.14839536112165144,0.20551074897244426,0.4098321972277785,0.5271617349465244,0.14874244176448082,0.20865855812777973,0.2662985897899194,0.3624990376860478,0.15774723853085457,0.2479149198582425,0.1698848608052147,0.29181514660319174,0.14745521350330912,0.206695469335145
2020-05-03,0.14945090331448183,0.20820045725596456,0.42624917708389487,0.5807853980616585,0.14780541286002213,0.20729568442012394,0.2573395801944043,0.34832249963305995,0.15592412430485506,0.2321482246911536,0.18252947998816968,0.3272393897058041,0.14450481534807227,0.20613154527062397
2020-05-04,0.15295538584609025,0.21560174223396664,0.44105032816974776,0.5742430117502787,0.15217538882181708,0.21564232325213226,0.25135886343137454,0.34388419725672126,0.1616799603009773,0.24232407771640008,0.18314304427214084,0.3389232177032386,0.14587658792187597,0.20981281084837475
2020-05-05,0.15826753544191974,0.2238980836525085,0.43846812807395863,0.5805405265824627,0.1571559268127967,0.22449901584631632,0.2474726069027932,0.3400852222030543,0.16793810276382548,0.24990789802352606,0.18841401403464533,0.3673565061781735,0.1494464391924081,0.2191169362015155
2020-05-06,0.16043935071411208,0.22729121164076047,0.42083532717067834,0.541431623883802,0.158543632438894,0.22802574364956216,0.2427418882505724,0.3393020798277662,0.1647883346761795,0.2393166250067111,0.17435877027023006,0.3442608583991816,0.15323253789465474,0.2248325538998743
2020-05-07,0.16407061527575398,0.23296069850125767,0.37333251881807483,0.506575356212534,0.1624263831293844,0.23282900492218786,0.24183402117358302,0.33979173577838406,0.16538386813516232,0.24087095143122705,0.16717909902224698,0.30224711950163197,0.15516573816514584,0.22551116142843877
2020-05-08,0.1607808124027154,0.2272256383593071,0.4242841255687851,0.5811982570398387,0.15862770538661075,0.22670193772439548,0.24077552250196085,0.33818785107160965,0.15889945632330593,0.23482868437799626,0.16576052993650062,0.2994565822210619,0.15081553024906716,0.22098682463874736
2020-05-09,0.1587416197357727,0.23180198020302278,0.413386813212716,0.5448626405341785,0.15701604768302935,0.2327684887968032,0.24308061320558305,0.3462189024217073,0.1574677954889684,0.23710433120402258,0.1685253785885884,0.29643585599570205,0.1523382934377369,0.22661993790747934
2020-05-10,0.1619830610976364,0.24724865627012432,0.42301044412845407,0.5638397140450969,0.16157153269307561,0.25003806672455525,0.24362132763116484,0.35870213494338354,0.1644868855098644,0.2594249297622489,0.1740883379897359,0.3201043096524736,0.15597169796889698,0.24225891090988436
2020-05-11,0.1589177942091452,0.22140301578770183,0.4787592438528057,0.6372104287845886,0.15575577440127236,0.21920094857271513,0.24018668641820312,0.33184137882990333,0.16129638706804314,0.23774418249600734,0.17214623172806962,0.30750366606445706,0.15319928593572416,0.21859280332415326
2020-05-12,0.1613511172486617,0.22559385429743078,0.36758165757173417,0.48856867931891274,0.1582793876672803,0.22356964358890097,0.24716153539773056,0.3404145880053486,0.1601466425956054,0.23223984652297053,0.17529872574640457,0.33660004049902453,0.1566275636318409,0.22477889565222098
2020-05-13,0.1691219845307115,0.23894922130188606,0.42524440005435005,0.5581915281971908,0.16476004300445782,0.23649625875113314,0.2491009143608369,0.3451430881106571,0.16356818103764406,0.23979648024749076,0.1790365470840902,0.31605653021375557,0.16090648995279674,0.23268484518177832
2020-05-14,0.1653637112289219,0.242037454611772,0.44063091191237386,0.5966653110411666,0.16319543561522618,0.2422839353151119,0.25284413429332503,0.35775873676159153,0.1656579176525532,0.258379761827169,0.1733703338564536,0.31063132218595885,0.1610100040200283,0.24117649082702663
2020-05-15,0.16271022801300508,0.24845508134363248,0.4061794420102027,0.5513150370617812,0.1616366600850619,0.2500712640894236,0.25687335331378197,0.36752311387120506,0.16102287513564356,0.2545602721462505,0.17409053855403525,0.32549969495370573,0.1581823303375086,0.2494086754355845
2020-05-16,0.16060356777200022,0.24588468588089307,0.457275726700901,0.6043098857450176,0.1590947211717764,0.24722501110504239,0.25969143175384707,0.3707935229365873,0.16070872470130187,0.25835922254988014,0.1652870709526305,0.3001100730462609,0.15592349102090614,0.24556264576586964
2020-05-17,0.16025383849324495,0.2408147899366518,0.39383524490252275,0.5236671565467904,0.15843518446372587,0.24104305556442945,0.25591604790977684,0.3642195439398324,0.16054141395916852,0.2555444289737051,0.16536007540032402,0.2955732221536487,0.15843713829114683,0.2437825732711459
2020-05-18,0.15913008618696922,0.23174299650919986,0.38996366779061975,0.5136195585232827,0.15938651893910535,0.23516747318843043,0.2566912034226158,0.36450245818068755,0.16127648879878376,0.24761069135896302,0.17631930027926648,0.30508678404401945,0.159802542863414,0.23657328971634844
2020-05-19,0.1611669137945021,0.2335393613679443,0.3946617596915362,0.5185628582844801,0.16048028201837236,0.23530304739505228,0.2547631070064697,0.3617062766210587,0.15990656361909789,0.2333230646778505,0.16510516097028724,0.28759247308174746,0.16030523864116242,0.23649045765061688
2020-05-20,0.1672970624969184,0.25905323929930973,0.4254938500600616,0.5654975624403161,0.16583846918725356,0.2621821166865044,0.26127345528154244,0.3860879730668112,0.1663324972094867,0.2637350095648857,0.1608004039878756,0.29022918792748637,0.1643682206104337,0.2610816143138715
2020-05-21,0.1579578589657886,0.2228894374309913,0.46912649744166296,0.6190256824950964,0.1567998252567971,0.22575015577254132,0.25434974999460747,0.35774933690787597,0.16950049594232533,0.26553002267034626,0.1623460155103087,0.24866994709561926,0.15557353920853914,0.2268448377984194
2020-05-22,0.15730437089848556,0.2261288586216579,0.4017195280419783,0.5397290666545604,0.15800829173752026,0.22903492571190967,0.25924519656310147,0.3677018963678428,0.1748126962446144,0.2801866381342608,0.16195034799181107,0.25150608604254304,0.15618058601743218,0.23152086442159106
2020-05-23,0.1537079124926632,0.2230877548733082,0.4213554586632745,0.5608496842154163,0.1533039813345702,0.22296512930103912,0.25861544413288673,0.36656348085059326,0.16861638786813662,0.2737264244728577,0.15942258686562083,0.2652414250607747,0.15299904705272865,0.22731911410850217
2020-05-24,0.15811963784758676,0.22916981366840025,0.4035766926203942,0.5522156472635249,0.15356305313734986,0.22452280517201675,0.2550615670744277,0.3583818786246654,0.16312081577314105,0.251373941510524,0.1612146751871479,0.2643112525083259,0.15235518701560766,0.22682554182488962
2020-05-25,0.15739674712374763,0.23326292232332846,0.40525824989733733,0.5304310874382152,0.1547814083211314,0.2310080483144945,0.2522987254253602,0.3548563009116501,0.16359942123047647,0.2479935150405992,0.16160175458573653,0.2686433218082571,0.15172643368840508,0.2314836261108738
2020-05-26,0.1586603485346805,0.2392104718367298,0.3842878326387131,0.5075575521053576,0.15614612327319397,0.23853732874966335,0.2514390302402794,0.3551307086913381,0.16924197373380614,0.257625025381307,0.16535557983202592,0.292994276413863,0.15466817945516215,0.23952117039427442
2020-05-27,0.15935864340520983,0.24450820485807626,0.4625594976773421,0.5858182529035866,0.15681515576968275,0.2447544269950746,0.24763896740128513,0.35254129498710646,0.16842514768861805,0.26780194063937396,0.16678999964983904,0.2574094128863785,0.15239020056975322,0.23975178961900037
2020-05-28,0.15812980963006656,0.2345743179405594,0.41815837035466813,0.5632418765968779,0.15550734865934446,0.23578598077294108,0.24562784570920923,0.352704886516758,0.16566961753617762,0.25789914889616766,0.1567563934884413,0.2432564666489382,0.15201284413673208,0.2329672916335831
2020-05-29,0.1527515368804235,0.23363615927232567,0.48571889442459104,0.6328928756008686,0.15196908988010768,0.23748002437314056,0.24724731149004983,0.3539015996152261,0.16980540393975826,0.31819665039207995,0.1747536148764731,0.2730494208088596,0.1481915145113978,0.2336097365817783
2020-05-30,0.15328892661155416,0.22972222452572869,0.4002787981621112,0.5510004836934924,0.15369571933895626,0.23178268727798837,0.24830663433195513,0.35501335681917656,0.165184736692124,0.28358425032650325,0.16642233144611637,0.27891390003650673,0.14901206437259362,0.2292462918502108
2020-05-31,0.15337826471045504,0.22089125489750044,0.3957296942529707,0.5324099742133503,0.15312401999925332,0.22336596256762034,0.24527713881121052,0.34873011429838935,0.1638038552740637,0.2476416313047489,0.1673345971281495,0.2789449078702866,0.1476828481798676,0.22107160607160328
2020-06-01,0.15800120380613164,0.21964456143652883,0.44534848849689807,0.5609756247051951,0.15758791743311623,0.2238178890923396,0.2427207578519708,0.3425917027511196,0.1720001410149175,0.2553434616129879,0.17737950738124597,0.29101592677771587,0.1524796857640114,0.21749255472022877
2020-06-02,0.15596620293833088,0.21255132442705843,0.43449457042816897,0.5562145089305255,0.154560627967807,0.214818118394825,0.23813827233907278,0.33413435440303224,0.1708490715667092,0.2717839261477896,0.17132139542033453,0.292212522272485,0.15090843655918723,0.21207350628396546
2020-06-03,0.158740653264282,0.22187564852706676,0.3726380391990821,0.48810072594744364,0.15824802636545438,0.2234730512907054,0.23853345711695342,0.3337057536743451,0.16982800106762727,0.2501705505811797,0.1685203682152989,0.2797740908152286,0.15422308970098564,0.21916644788457643
2020-06-04,0.15593219146944873,0.2222855917232941,0.35422717320356595,0.4687372118917093,0.15400830626462808,0.22177201920527426,0.24175056985621116,0.3323099462158408,0.16838371120497655,0.26398083766578656,0.17071719481663444,0.27585012677069637,0.1517073788068151,0.21901820913250006
2020-06-05,0.15226381216896764,0.22714136091731388,0.36184627434905664,0.4895665296664004,0.1477589900266163,0.2234913224599161,0.24543366750517345,0.33992993218085826,0.1643384634848214,0.26069753448596716,0.1655456589564258,0.26654322826903903,0.14473779709551593,0.22025127394003216
2020-06-06,0.15041929396263265,0.21972812116739515,0.38146191158368875,0.5244831888716461,0.14721467680495456,0.21821412367078913,0.2491383150246926,0.3461919005166576,0.163928479306317,0.253570955585131,0.16806013366424527,0.27735980733784,0.14632618477112147,0.2164028054879307
2020-06-07,0.15568206425555897,0.22474764366807565,0.40094503334778464,0.5270390613887811,0.1515615440776596,0.21994203739005225,0.24994593105580318,0.3453711850721852,0.16395604030704275,0.24272195601277377,0.16722261633454094,0.26547137062991955,0.15008650338730511,0.21921488382780244
2020-06-08,0.15992069498422068,0.23355959658648795,0.41969563699009527,0.5570073430348729,0.15763396420960105,0.23467679620227822,0.25171018853761357,0.35305160590812545,0.16976064055930962,0.263435079654865,0.1698309481939885,0.2679200191664785,0.15722116615598353,0.23168388976833262
2020-06-09,0.1668605786471238,0.237926915396959,0.4152281623926362,0.5465671868236531,0.16602507867208233,0.24136862658740468,0.25591689933923517,0.3600957909897716,0.16853285531685372,0.24332405652532244,0.1692767609821901,0.2606037616978356,0.1620626461418882,0.23495528117706158
2020-06-10,0.17258103651343576,0.24559325000505425,0.3582079125548901,0.4689619014758293,0.17001229598329567,0.24227033314236623,0.2593386097558045,0.3575672748663948,0.17394052303378701,0.2522460107441952,0.16392953993987078,0.25316176635051507,0.16646109762284048,0.23767872752477148
2020-06-11,0.16484204269691427,0.24141853284257295,0.45996993758311094,0.6095926002901367,0.16495856388761823,0.24298036672848167,0.2594882091608146,0.36082199695652867,0.17002778103955918,0.2558064801459294,0.16924211416566082,0.273887180092992,0.16359531341030709,0.24264562603826928
2020-06-12,0.15837037689084885,0.23211996448184716,0.41945964669328534,0.5534672189843608,0.15721987113471475,0.23397299101850974,0.2662393788397059,0.3699160142415339,0.16367660319834076,0.2591901503756608,0.1732152431190816,0.27182889384188286,0.15624883229193473,0.23369933798734657
2020-06-13,0.15084230570447082,0.2222880274878967,0.5120846568857232,0.6505486622004217,0.1505661997918686,0.2256687679605923,0.266798811414866,0.36693882740581396,0.15714687616763207,0.2614366051357647,0.16520193822405643,0.2698887264537058,0.14744327001239857,0.22389580020638652
2020-06-14,0.15429626227112764,0.22684084899473458,0.42832628061978295,0.5651390094685642,0.1529991653618807,0.2286649568957145,0.26725020379111797,0.3669177702130174,0.1616022890280057,0.264272379911322,0.16535969480630544,0.2561063151314188,0.15551454932948744,0.23508956480851653
2020-06-15,0.15907432957120235,0.23697288585024706,0.4803373696619895,0.6215813304646369,0.15715187435996025,0.2357698934548733,0.27176732585896085,0.3727931906590285,0.16837857203760895,0.3129350107440313,0.16676360163382195,0.2536860442162219,0.1573406708314738,0.236786568175332
2020-06-16,0.15689519859113188,0.2218780685222556,0.44545329994821375,0.5888636157838645,0.1602586716316977,0.23662213659024592,0.2695869643423799,0.37289251717243443,0.17289045903175518,0.3668216658645382,0.15320868445135566,0.22689993739585,0.15590235868252394,0.22139030152774342
2020-06-17,0.15813244742296217,0.21916309884861027,0.4005601455910838,0.5280994016172909,0.1584158418722054,0.2217561140078669,0.26976336244991606,0.3673551147275226,0.17183826465968977,0.26694896211732105,0.17224567271963925,0.2777158330015479,0.15625576871393593,0.21661593713381996
2020-06-18,0.16281536925957474,0.2247390614991526,0.46893074591590744,0.5963782933127086,0.16380170911832007,0.2267358513738108,0.2681956761644365,0.3600959395348631,0.17659606422647184,0.2689455348658,0.1604260154114522,0.2384313363987625,0.16173398576596523,0.22391869313061785
2020-06-19,0.15912497796355451,0.2196548557704643,0.5150505216817236,0.6563812487401649,0.16080586103804148,0.22252014012179064,0.2680873523965703,0.3648525165265119,0.17075437007529431,0.2415182952947357,0.16169672063984294,0.24332630747412912,0.16160237108989425,0.22486708070551908
2020-06-20,0.16326700936170613,0.23410132365330144,0.4971121582633328,0.6392390978433982,0.16650342496720671,0.23866447519714154,0.27504358622364616,0.38019952061046886,0.17069825171124578,0.2475596091970201,0.16711358819073516,0.24772803600531154,0.166077397087236,0.24058982761606038
2020-06-21,0.1722894262298141,0.25866432453413357,0.4590156684055113,0.584637025814574,0.1750038607387501,0.26305282902232097,0.28558464851155024,0.40299305867567375,0.1854466435683099,0.2789541653790412,0.17111177032925737,0.2785411308064286,0.1742179491367612,0.26325444500243006
2020-06-22,0.16982857313867333,0.26872975393043824,0.5487496879860806,0.7205631270736322,0.1710983256682583,0.2709094668791921,0.28293144433321027,0.4062571232348717,0.18061850135495444,0.27843184086903,0.16695415041251632,0.2596492330253971,0.17100459425535364,0.27111171803312956
2020-06-23,0.1657446342357702,0.2405512576452746,0.5006995328664057,0.6453227385809945,0.16870138155630832,0.24818422879446977,0.27822357928661673,0.38644042903896336,0.18260935885870097,0.27243986152943367,0.17689443326818902,0.2953889427282569,0.1665805942054883,0.24067857913742283
2020-06-24,0.16557786946564002,0.236607330446043,0.44433581231487485,0.5899549385586242,0.16748900169605058,0.24252807961742637,0.27246878081659653,0.37571606278209385,0.18325181958425626,0.2758937743465618,0.17269199715201222,0.26958748664340826,0.16569426510815163,0.23790760021741836
2020-06-25,0.15724077670761472,0.22125074954496288,0.4798153815707803,0.6389657971536381,0.15859348896110717,0.22490300554129275,0.264719004643953,0.36366345432297975,0.17514721664463032,0.26051159865588003,0.1658777298138653,0.26391453244806784,0.1584326563696868,0.22533828026386868
2020-06-26,0.15099146866972052,0.215575331785646,0.4753887227605664,0.6063346000683895,0.1527111978557,0.21989695790383867,0.2579523809429658,0.35452726411075614,0.1685145069224526,0.2431587820299371,0.16611416904153958,0.26636007895596786,0.15187701526336053,0.2180274206207207
