date,MAE TLGRF,RMSE TLGRF,MAE stage2,RMSE stage2
2020-06-13,0.15084230570447082,0.2222880274878967,0.22820975679134037,0.30786937702966743
2020-06-14,0.15429626227112764,0.22684084899473458,0.22822748358718212,0.3113415470324052
2020-06-15,0.15907432957120235,0.23697288585024706,0.23492610224455285,0.3216497852665311
2020-06-16,0.15689519859113188,0.2218780685222556,0.2305409048039071,0.3037540528333083
2020-06-17,0.15813244742296215,0.21916309884861027,0.23649176927451349,0.31005303327988504
2020-06-18,0.16281536925957474,0.22473906149915263,0.2359311934088805,0.3077711322858645
2020-06-19,0.15912497796355451,0.2196548557704643,0.23806517194004778,0.30914935741257277
2020-06-20,0.16326700936170616,0.23410132365330144,0.24072481519788874,0.31824279416369117
2020-06-21,0.1722894262298141,0.25866432453413357,0.25239615889079264,0.3408629280721818
2020-06-22,0.1698285731386733,0.26872975393043824,0.25206197566992417,0.35218539875693383
2020-06-23,0.16574463423577024,0.2405512576452746,0.24926444609817533,0.33013752673982044
2020-06-24,0.16557786946564,0.236607330446043,0.24491789976712844,0.3213503840466257
2020-06-25,0.1572407767076147,0.22125074954496288,0.24489573319682845,0.3178686404927412
2020-06-26,0.15099146866972052,0.215575331785646,0.24031109307932222,0.31173562227431345
2020-06-27,0.14870918937290992,0.20657337738620793,0.23921491900163144,0.30565223107793277
2020-06-28,0.1527943270327172,0.20703275520508543,0.2314527503969737,0.2954598089084175
2020-06-29,0.15482947880168493,0.21563105885957165,0.2377552681184312,0.30288278364780186
2020-06-30,0.14477458642538837,0.19473668047758322,0.23002064829928143,0.29256798814438123
2020-07-01,0.14672137283055348,0.20062268327470428,0.2346516475901126,0.2963923514158341
2020-07-02,0.14159600407287637,0.19457517766902188,0.22761737018340375,0.2860697826763382
2020-07-03,0.13970981919578673,0.19736011088227515,0.23137858163723696,0.28969501075138765
2020-07-04,0.1313481568702283,0.17961812144465947,0.2246185385104665,0.2791557148920438
2020-07-05,0.13218817036590416,0.17937165555734974,0.23041698454648593,0.28620865787469985
2020-07-06,0.13491793744238134,0.18610702912969054,0.2304887560927227,0.28736367648609235
2020-07-07,0.13817101940920862,0.19688076116071276,0.23857360888190096,0.30101763063533865
2020-07-08,0.13483709701663837,0.1916568919152158,0.2336236722792011,0.2947699341851405
2020-07-09,0.1339708301955893,0.1894876317204097,0.23759036495760857,0.2987454726302447
2020-07-10,0.13290623642797336,0.1857335509340346,0.2297662815693376,0.2857490365857311
2020-07-11,0.12659960279408763,0.17308733053177183,0.22571230617369603,0.277490062784832
2020-07-12,0.13036566411454298,0.17536529625623032,0.21596192416595636,0.26676855970117225
2020-07-13,0.13098100436243607,0.17601907141431267,0.21283260095256093,0.26212681049784975
2020-07-14,0.1336071317174098,0.17793487287010348,0.20372938677470454,0.2533288983350994
2020-07-15,0.1322233063595617,0.17520070555923586,0.20125012162715364,0.250462662794755
2020-07-16,0.13140083363108743,0.17532247274459434,0.19134245203282138,0.2411886185631261
2020-07-17,0.1267010568085348,0.16954637482950635,0.19104091485784938,0.24297043825569983
2020-07-18,0.12352099734313508,0.16646962512611754,0.1827588650399536,0.23533636332167945
2020-07-19,0.12164296590270063,0.1551456667025797,0.17992235197089984,0.22768523760554402
2020-07-20,0.12457358808005851,0.16147076016654646,0.17350243100204774,0.22250241510215849
2020-07-21,0.1243292949632415,0.16414191455743687,0.17324202227324192,0.2233778707622743
2020-07-22,0.1240941917983311,0.16731601322645834,0.16791947861089027,0.21901864554474895
2020-07-23,0.12427051354044662,0.17010215732088904,0.16834899157197275,0.22070707421317676
2020-07-24,0.12150489741836681,0.16178213931123164,0.16095936362618338,0.21249313878416376
2020-07-25,0.11927597347638765,0.15623011454259508,0.1587240427692297,0.20773129885041458
2020-07-26,0.11921971027950166,0.156975721882488,0.1504075011184817,0.19796848304982217
2020-07-27,0.12286426103867289,0.16164504604553162,0.14958322625380127,0.19562861220345576
2020-07-28,0.12476455354509298,0.1644592208896179,0.14235890652841318,0.1895821811243916
2020-07-29,0.12803623107581757,0.16681869640429914,0.13989388445410395,0.18805964586645219
2020-07-30,0.12822466765443274,0.168176464039734,0.1332338618752068,0.1827318869749501
2020-07-31,0.13050864098506335,0.17040064636150828,0.13146643938016542,0.1818525086911017
2020-08-01,0.12551981557280012,0.16319008426252937,0.12576306452944042,0.17296351612239252
2020-08-02,0.12340462592276948,0.15972284238492226,0.12882545261705067,0.17524922036824972
2020-08-03,0.12310623756850679,0.15996484411497947,0.12823813222731276,0.1742156862426403
2020-08-04,0.12112186076696099,0.16044750843477698,0.13233447386219976,0.1801131541527787
2020-08-05,0.11892391751187766,0.16092060750557308,0.13249286539816993,0.1806130418166255
2020-08-06,0.11439632157988622,0.15936562115521205,0.13570401902939497,0.18790616626984671
2020-08-07,0.11022455680601989,0.15628151339624347,0.13431133010221746,0.18741505545822668
2020-08-08,0.10959997324953011,0.15951578786239157,0.13706575944259655,0.1950812898309672
2020-08-09,0.11708709120979477,0.1667831255548625,0.13611237770814497,0.19506621570352345
2020-08-10,0.11946768004698495,0.17643523075470954,0.14199611990603184,0.20536179303938024
2020-08-11,0.12054593415899187,0.17718008004385088,0.1423878082693362,0.20450095674777508
2020-08-12,0.12282092607498926,0.1785145090088156,0.14657916871749177,0.20783759868677182
2020-08-13,0.123337126531885,0.17489449374811158,0.1457949797746091,0.20144115899399745
2020-08-14,0.12038967077647125,0.17202550074657727,0.14931333435018762,0.20426256701655224
2020-08-15,0.11648776197877728,0.1647578271443805,0.14720522103969141,0.1997111481972356
2020-08-16,0.11575479687549227,0.16352121423677313,0.14722795214936268,0.20080889685490483
2020-08-17,0.12020698750398938,0.17757429398965466,0.14845448866052807,0.20814823161716786
2020-08-18,0.11783927690562662,0.1694174887403026,0.14983310565923436,0.20459398787431743
2020-08-19,0.11996252288578023,0.16926670918135978,0.14856150775842525,0.20299416620405386
2020-08-20,0.11775299444469607,0.17077480351592852,0.1518150804731695,0.20881926939991086
2020-08-21,0.11691493704486952,0.16889668154484166,0.14921124895792878,0.20414464809900712
2020-08-22,0.11662676259421845,0.17250928370164545,0.15038621525112256,0.20823854241877404
2020-08-23,0.11847967110434138,0.17788139164201086,0.15108950807113294,0.21277592177159782
2020-08-24,0.12593052380687397,0.19400560730931393,0.15767519053085655,0.23077572484544498
2020-08-25,0.1265823445839917,0.18406528670734504,0.15677271900517986,0.22207283409524947
2020-08-26,0.1269594505539156,0.18685360972171317,0.16266018542571847,0.23067611483156142
2020-08-27,0.12632203191193692,0.18614047391879304,0.16124354688475423,0.22888805335248813
2020-08-28,0.12725108955665707,0.19154819560319497,0.16467220858058224,0.23598208680358637
2020-08-29,0.1227018539703768,0.19091396055020818,0.161399260008368,0.2333010969363647
2020-08-30,0.13068497384408148,0.21437361217578976,0.16565826857250932,0.24934438073627224
2020-08-31,0.13521873358716743,0.20020956101991907,0.16125813021213414,0.2299740441714991
2020-09-01,0.13856053692214396,0.21797158350154097,0.16544767923581755,0.24832988702285358
2020-09-02,0.13783719732979474,0.20252594063576865,0.16413228981633105,0.23660455210398793
2020-09-03,0.13300619751536974,0.20952173095523238,0.16418050044810326,0.249478474162358
2020-09-04,0.12208235727373312,0.17624599829071072,0.15142783746116636,0.21468917450841735
2020-09-05,0.11522857692918827,0.1832690065242633,0.14834817692849192,0.22107642321090906
2020-09-06,0.12089124138568749,0.18044692213883504,0.1452137272265567,0.2077503197625278
2020-09-07,0.12463386585606517,0.17754472350859868,0.14661204521549673,0.20550099341258926
2020-09-08,0.1325689005699297,0.18770224396327806,0.14482100375752519,0.20132635174308508
2020-09-09,0.12967036230999615,0.18223761817675596,0.14843807596763317,0.206993931404663
2020-09-10,0.1292099893325049,0.17977776045911092,0.14738725156425733,0.20390800334443576
2020-09-11,0.12043069440819691,0.1694124114763213,0.15002935263851266,0.20649286935962893
2020-09-12,0.12086762943167319,0.17857057866828208,0.1491161158857202,0.2083518182551853
2020-09-13,0.12234988825690181,0.17577495174081056,0.15364785152290486,0.21174465112911378
2020-09-14,0.13209557168105224,0.19760267562507614,0.1551537254048481,0.21832124470938588
2020-09-15,0.13887572734739823,0.21122415353530363,0.16002983907942647,0.23055566687779966
2020-09-16,0.13752607914641155,0.22384595581616926,0.15990664259372964,0.23865289977672677
2020-09-17,0.1345194648443358,0.21871221062291318,0.16224159116182982,0.2456781288972263
2020-09-18,0.12882743397343824,0.22167286035661277,0.15925528791267848,0.24402131093953108
2020-09-19,0.12846957225046698,0.2352901283167672,0.16348539382110677,0.2658433321467168
2020-09-20,0.13311261269959898,0.24190759143814003,0.16183215612507382,0.2583270023671143
2020-09-21,0.13303796751132047,0.20507896117809873,0.16019403810698518,0.23232511876857795
2020-09-22,0.13512961158296408,0.20950724363950293,0.1608872940556092,0.23398748704811023
2020-09-23,0.13858834150002106,0.2185839367163334,0.164101916012657,0.24433521904931446
2020-09-24,0.13507430133487772,0.21003906014653975,0.1601372897536961,0.23352665768075367
2020-09-25,0.12571920422492294,0.20074453008612542,0.1585339378249421,0.22880076359080628
2020-09-26,0.12019630966932138,0.1840674065776207,0.15264662029767637,0.21330287997595357
2020-09-27,0.12619625283755184,0.19376833735840204,0.15616760778212302,0.21585440198409034
2020-09-28,0.13223321344346287,0.19664676326155037,0.1547096644341468,0.216610736753913
2020-09-29,0.1427637019276934,0.2236655365110489,0.16099012730726353,0.22638072134585357
2020-09-30,0.14106406444070596,0.22012336911056668,0.16179925144851254,0.22416109283811686
2020-10-01,0.13870639497995305,0.2056401898057483,0.16477347740959172,0.22857618454765055
2020-10-02,0.13417771806547601,0.20987558496630704,0.1650894208712157,0.23471360856083018
2020-10-03,0.13179476996724487,0.21204229603397198,0.1680405320126666,0.24097361921450375
2020-10-04,0.1365492252951941,0.22713229319940303,0.17032736884845986,0.2504478813321924
2020-10-05,0.12946706850281609,0.18319517496830187,0.16031024920950576,0.21502832794455265
2020-10-06,0.1329723939273999,0.1906281174955,0.15986979842445653,0.2163327587332434
2020-10-07,0.13676311287240073,0.198484223970326,0.16221392748783958,0.21606135583232372
2020-10-08,0.13287481969202844,0.1915340107619319,0.16262096722604635,0.21515134874930936
2020-10-09,0.13394102876143782,0.19749432732151734,0.16600547738670632,0.21959353512844823
2020-10-10,0.1285037993170128,0.18993579164344684,0.16074586867846008,0.21416928402068666
2020-10-11,0.13496601946744885,0.21203369889197224,0.16771283147359697,0.2318590633908913
2020-10-12,0.1253594816276331,0.22624852137421997,0.1716572765408374,0.262576791238957
2020-10-13,0.12309684243756416,0.203845735208364,0.172462875404716,0.2548377912379913
2020-10-14,0.11743762951052104,0.190964097097672,0.16618161547476495,0.24375207677503474
2020-10-15,0.11343776440959948,0.1745575222260998,0.1636583720654749,0.23198037700535634
2020-10-16,0.11200457040515474,0.17161192422391797,0.1567675106164057,0.21999304603362518
2020-10-17,0.10364024821523131,0.15061771772196894,0.1575024982382189,0.2112624388544875
2020-10-18,0.10953530806800885,0.16378161580279021,0.1552846480194595,0.20366701596567302
2020-10-19,0.11586404273228154,0.1910527585824054,0.1602316554399635,0.21576145776914105
2020-10-20,0.10835458740842611,0.15816272363634135,0.1576504053240731,0.2072761807671702
2020-10-21,0.11077204762933218,0.15651951627110744,0.16483194279289268,0.2130268598324996
2020-10-22,0.11060335048172557,0.15516021479242634,0.16770188826179122,0.2156283580748363
2020-10-23,0.11350857255601711,0.16048211252878086,0.1757308376753454,0.22369352585002494
2020-10-24,0.11087378797552908,0.16039713860948815,0.17293287445566677,0.22240453270121674
2020-10-25,0.12054839151749175,0.18129985120039435,0.17945530404834653,0.23711333533802714
2020-10-26,0.13237846887951923,0.21480665176334823,0.18570599570342702,0.2569588625129155
2020-10-27,0.11488153566061614,0.16278676737356854,0.18218859481108626,0.2420441136771009
2020-10-28,0.11434126435170583,0.16150455406819805,0.17675461641386953,0.23135568883973615
2020-10-29,0.11075705558745823,0.15434072622124284,0.17532016476457465,0.22630702134796704
2020-10-30,0.10746049026012768,0.14879185421261729,0.16897493610203132,0.21577239807428095
2020-10-31,0.11152986853465986,0.1600461779909426,0.17435418978075579,0.2224611400602152
2020-11-01,0.11927634529127,0.18585720142544124,0.17859980333489098,0.23035407215566125
2020-11-02,0.13250509991937062,0.21827347783213571,0.19161197727093635,0.24828603229522384
2020-11-03,0.11098177364332933,0.1596671298811427,0.19071410208070105,0.24391722764549795
2020-11-04,0.11394323219712411,0.16756649591079714,0.20027650462585905,0.2569463313031838
2020-11-05,0.1147453366820404,0.17259620777930815,0.20401989888441138,0.2625742362358898
2020-11-06,0.10582941819817217,0.15949774830909352,0.20953922788663362,0.2650297731969491
2020-11-07,0.10041255366769784,0.14567900985080606,0.20807911579253846,0.2552191533266546
2020-11-08,0.1043510460206886,0.15457299468227143,0.21586348544081035,0.2650162402472671
2020-11-09,0.1082204191472446,0.16237268747895692,0.2163012367257654,0.26582140178137825
2020-11-10,0.10995668104069574,0.17105330774439126,0.22254723032801307,0.27523361809721786
2020-11-11,0.11128289480016801,0.17565922695892255,0.21904873546253037,0.2711835081137659
2020-11-12,0.11006245028540484,0.17393872160692653,0.22382592672254625,0.27749323867287756
2020-11-13,0.10188971737713337,0.14615761924054865,0.21157535196853147,0.2533580896019063
2020-11-14,0.09974136778401027,0.14076885390715352,0.20823940493098492,0.2500562925672514
2020-11-15,0.0991122748253098,0.14307352818162591,0.20039858564104981,0.24296567863305035
2020-11-16,0.1017434584518699,0.1442807962153121,0.19841707445517506,0.24018203936389113
2020-11-17,0.10428636697654493,0.14722366282295193,0.1889634465451531,0.2294978950748283
2020-11-18,0.10601951727404758,0.1490490919901443,0.1868467436638226,0.22983304855774667
2020-11-19,0.10725726241717035,0.15640851070113584,0.17400177844433337,0.21860352302556282
2020-11-20,0.10400829060007591,0.13994774734024792,0.16843837089590796,0.20730040489247617
2020-11-21,0.09984434474090768,0.1357173091351295,0.1556704617438703,0.1955538622203197
2020-11-22,0.10597835199318968,0.1403067644438808,0.1482655258832297,0.19095949795993536
2020-11-23,0.11471311956955073,0.15435099408721004,0.1365375655493902,0.18341958371283862
2020-11-24,0.11818636033524925,0.1850723919901221,0.13293590895194413,0.20563682843805134
2020-11-25,0.12293756977420166,0.15302763621221427,0.12188321283313104,0.16395422672710003
2020-11-26,0.1127121221563397,0.14677655895622144,0.12781193013866504,0.16847800499019322
2020-11-27,0.102857598039885,0.13515470007678793,0.1247440859116757,0.16369978660512444
2020-11-28,0.09745259197021333,0.1328226840929578,0.13073580171192958,0.17236269966910148
2020-11-29,0.09543469708273392,0.13268066306909054,0.13221457870408904,0.17305350704875677
2020-11-30,0.09494866957327026,0.13915162308386791,0.13933486905638998,0.18339496461809932
2020-12-01,0.09557921258747869,0.14539561726882091,0.1422288084095124,0.19097901914701707
2020-12-02,0.09405701246987241,0.1457266980925731,0.1474091109032942,0.19573296597331663
2020-12-03,0.09660774366800008,0.14370462281565866,0.14512601969575215,0.19105609232199014
2020-12-04,0.09630398136800426,0.14050123927024372,0.15244415020919128,0.1983121942223
2020-12-05,0.09929835250194415,0.16004407815612867,0.15662538065839798,0.21509585322556596
2020-12-06,0.1037698311488951,0.17593104943225377,0.16385552236195855,0.23255524956945825
2020-12-07,0.11290015900281825,0.2038582094381831,0.16795141843755665,0.2507354859855038
2020-12-08,0.11535610395780953,0.21101853809890833,0.17253686770248958,0.2616141826140334
2020-12-09,0.12231069964436356,0.2331163627902645,0.1734574427764863,0.27589447938635125
2020-12-10,0.12791642316648788,0.25436615328414935,0.1789175500915155,0.29052964829087585
2020-12-11,0.11650452109276666,0.18965694227164356,0.150411894573558,0.1945712877177567
2020-12-12,0.1085273501442024,0.17611532912830963,0.14686021582478906,0.1868352458752383
2020-12-13,0.10955765621228121,0.18278532195331443,0.14022982777259613,0.17777488060407107
2020-12-14,0.10801362547030101,0.17167414540114206,0.13943385338096687,0.1769039619669982
2020-12-15,0.10774019161794375,0.17823677032646704,0.13250798298851382,0.17020231927346516
2020-12-16,0.10539346026441714,0.1737506607920795,0.1304732257532675,0.16816170377136946
2020-12-17,0.10746165101534243,0.1815957308568961,0.12567872939876437,0.16263339954571698
2020-12-18,0.0813742033281712,0.1166846778233037,0.12505720757623248,0.1651210276180725
2020-12-19,0.0748070688484869,0.12319989831021592,0.12066101382352741,0.17178335803774356
2020-12-20,0.08274104528291401,0.1179757224181129,0.12138661935962997,0.16486024918492034
2020-12-21,0.09483194130044277,0.13226578709116454,0.12202931088407216,0.16895067662425575
2020-12-22,0.10657908893295238,0.14597641728352007,0.1278132398265113,0.17944756370282364
2020-12-23,0.11922074660065626,0.153032867352038,0.13182438698871074,0.18126509383827022
2020-12-24,0.12149267462932929,0.1565108991826182,0.13863093769311854,0.19367782761902066
2020-12-25,0.09974552943685266,0.14940561160817709,0.1351247283340868,0.19880064438805517
2020-12-26,0.08818159450351354,0.1302538650707306,0.13447749088595776,0.19204056164232997
2020-12-27,0.08669901747323329,0.12987946209848805,0.13340113595049094,0.1873643183876728
2020-12-28,0.09598184229094257,0.14573222710889838,0.1387191170497505,0.1956606588259606
2020-12-29,0.10640387524215869,0.16352410455810365,0.14161714121111255,0.20278313207182036
2020-12-30,0.11088165084919922,0.17539678696928251,0.14504908657225132,0.21177171016071905
2020-12-31,0.1199586112232897,0.20310739352177304,0.1454554133583894,0.22686363563360906
2021-01-01,0.13460497301054095,0.2543426756734507,0.1517775365115602,0.26531480330312185
2021-01-02,0.10511398650850125,0.15925965249315172,0.134855517643044,0.20604984656029054
2021-01-03,0.10546429366807226,0.1587688805721926,0.12971356053360464,0.19518759906255775
2021-01-04,0.10965313433247381,0.16135202052960468,0.12319203729556819,0.18090330396469625
2021-01-05,0.11490352995344777,0.1707600598477799,0.12261783221291701,0.18021599356677506
2021-01-06,0.12008048589172132,0.19021842903240346,0.11828931378460436,0.18041901931004334
2021-01-07,0.11864073315473944,0.19590492309870286,0.1162725381991452,0.1646484524150963
2021-01-08,0.12301419020521898,0.23096058430434424,0.11425095178963614,0.1630803863153896
2021-01-09,0.08186382643282043,0.13390645221864564,0.10579778742130548,0.15503976423773091
2021-01-10,0.07881757756324198,0.12780791476562875,0.10054079833904643,0.1471867852269738
2021-01-11,0.08377528813933303,0.13186293045597744,0.09936569507524862,0.1413125934946218
2021-01-12,0.08542327899488528,0.1328112952815113,0.09464683426107952,0.13768081644144559
2021-01-13,0.08548034162628441,0.13852723900019245,0.09346383779294588,0.14071691488224042
2021-01-14,0.07943929709265642,0.1236114381444686,0.08727071218635019,0.12457970876820092
2021-01-15,0.07484511683471216,0.11313798974732826,0.08437555852769907,0.12124111412699368
2021-01-16,0.07824808304066593,0.1160294605679034,0.08178555102095901,0.12063807704320155
2021-01-17,0.07975728583078996,0.11174010372916432,0.08339507034275243,0.12104144062219208
2021-01-18,0.08944200624483661,0.12836473150364028,0.08778425278344383,0.12838986749360373
2021-01-19,0.09968901143451714,0.1567501612287646,0.09815713181073885,0.15563000208295452
2021-01-20,0.10187165350133041,0.14456639756193443,0.10453873042255676,0.15086858673138223
2021-01-21,0.09907693547614305,0.1368921761670875,0.11143233501407382,0.15508376678365446
2021-01-22,0.09815930767529907,0.13407960286904264,0.11770624152273998,0.1597072672510164
2021-01-23,0.1047060934004741,0.14105467073535444,0.1319369647088752,0.17328835517418176
2021-01-24,0.10143408597021832,0.1465797292001917,0.14192925568430517,0.1886396234864765
2021-01-25,0.11126911700582993,0.1752408203345491,0.15739245322945436,0.2155268241933087
2021-01-26,0.11905474584347497,0.16905730367357116,0.17126008647416488,0.21781801357344593
2021-01-27,0.12069515206758631,0.18110998654407626,0.18588895865267696,0.2362067614073799
2021-01-28,0.1222177472010554,0.19373891527912956,0.19578879603243624,0.25191107664023776
2021-01-29,0.1169041268196145,0.19331945026033828,0.20337299335188788,0.2625651363427525
2021-01-30,0.10240369726609536,0.19115092742127968,0.19506717828811743,0.2605734815142401
2021-01-31,0.10046138189914695,0.20440138822852383,0.1982735866707133,0.2681640732711674
2021-02-01,0.09534598410632654,0.15350008189806585,0.18691233153778494,0.23041952708569466
2021-02-02,0.0932950815983382,0.14672675664300108,0.18658342367650893,0.22835452056885933
2021-02-03,0.09808617962713487,0.16136696181451757,0.17900312312103217,0.2253247281848226
2021-02-04,0.09653910233237807,0.1760775368569196,0.17992301942862934,0.23926738305806242
2021-02-05,0.09741285144276084,0.17545869755943921,0.1756424381960709,0.23718865353661345
