date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-03-07,0.8012786830208262,1.044197815305617,0.8012786830208262,1.044197815305617
2020-03-08,0.8230913451634626,1.0924734482820477,0.8230913451634626,1.0924734482820477
2020-03-09,0.6651089330386133,0.9999977478686835,0.6651089330386133,0.9999977478686835
2020-03-10,0.7782137065968088,1.1508059078453046,0.7782137065968088,1.1508059078453046
2020-03-11,0.6634370989063135,1.0594107039780989,0.6634370989063135,1.0594107039780989
2020-03-12,0.6705693323304793,1.0274443460061347,0.6705693323304793,1.0274443460061347
2020-03-13,0.588427402332373,0.9029254213583693,0.588427402332373,0.9029254213583693
2020-03-14,0.45577436562644685,0.7103949275724285,0.45577436562644685,0.7103949275724285
2020-03-15,0.4352649091236044,0.6117533416393727,0.4352649091236044,0.6117533416393727
2020-03-16,0.34629239586518185,0.4757497426526489,0.34629239586518185,0.4757497426526489
2020-03-17,0.39505680796550235,0.5287343870288482,0.39505680796550235,0.5287343870288482
2020-03-18,0.43731409550679723,0.5789860674890649,0.43731409550679723,0.5789860674890649
2020-03-19,0.4642544010444553,0.6117675059669347,0.4642544010444553,0.6117675059669347
2020-03-20,0.4980830066680751,0.6506146553594617,0.4980830066680751,0.6506146553594617
2020-03-21,0.5056915519865424,0.6503417726549788,0.5056915519865424,0.6503417726549788
2020-03-22,0.49526856130396046,0.6570039819211895,0.49526856130396046,0.6570039819211895
2020-03-23,0.4922082629158938,0.6554958923873463,0.4922082629158938,0.6554958923873463
2020-03-24,0.45565976744055187,0.6167876582822868,0.45584996011655454,0.617127153239365
2020-03-25,0.43103314840256096,0.5753499955658623,0.4311119865494775,0.5756252055838222
2020-03-26,0.41992452730754404,0.5452235625913947,0.4201280137302797,0.544424235684902
2020-03-27,0.4240555781585792,0.5371245981660729,0.4242878016734685,0.5373002281395994
2020-03-28,0.4402008360667744,0.5465196963001516,0.439922041161943,0.5463949602442515
2020-03-29,0.44539322758050615,0.5469992835582058,0.44675507729661823,0.5484272615156631
2020-03-30,0.44889450504529926,0.5490448072638989,0.4484650549430746,0.548896420320614
2020-03-31,0.451204142450419,0.5495396027872368,0.4509227253069121,0.5495494175373652
2020-04-01,0.47068203260531083,0.5679388545001044,0.47069592995643145,0.5682687544614928
2020-04-02,0.47672642019885425,0.5727188122400008,0.4780906263522926,0.5749790399815767
2020-04-03,0.4871738758423129,0.5815098148302437,0.4861003480057888,0.5805580739543007
2020-04-04,0.5006258644767879,0.5914359200162063,0.5021098397696178,0.5925491540479372
2020-04-05,0.5105959913026439,0.596593951253518,0.5142606807075569,0.5992781283103583
2020-04-06,0.5248325293594295,0.6074683507493791,0.5284839278514608,0.6100030926173902
2020-04-07,0.5284016443596474,0.6106487913931457,0.5313531114409266,0.6125642975700464
2020-04-08,0.5290822490125141,0.6072464981020038,0.5304987156081633,0.6079297234709811
2020-04-09,0.5150082069325426,0.5903319845252338,0.5271516700134669,0.5989315202644417
2020-04-10,0.5099617259984425,0.5842078111877189,0.5195123265182386,0.590257567411408
2020-04-11,0.4952088807425192,0.5685055621635768,0.511091450991942,0.5796829562539434
2020-04-12,0.4862831387803845,0.5570561894415661,0.5002333567722432,0.5674370629453646
2020-04-13,0.46952120057155416,0.5410046189406182,0.4824662081710723,0.5499390243569211
2020-04-14,0.4551253763610073,0.5235283099125887,0.466277366144941,0.5315641360235742
2020-04-15,0.43309454296478944,0.4984926339370873,0.45563430473737304,0.5178665907711849
2020-04-16,0.4180514705874175,0.48467518324117326,0.4362127214263637,0.49952481017213546
2020-04-17,0.3926048051285922,0.4612106676515076,0.4216557510528373,0.484008824429326
2020-04-18,0.3715179314246956,0.44787023551600624,0.3929649135821057,0.4632016699703146
2020-04-19,0.35759466088160957,0.4520671798040294,0.379930151343152,0.46681249403116454
2020-04-20,0.3497425035547141,0.49254124527879606,0.3729094831737529,0.511118517800812
2020-04-21,0.3317634101358306,0.4279673992782092,0.3569559521429042,0.45014445871061926
2020-04-22,0.32294306113467053,0.418212801523898,0.3467096037158676,0.44012893793521035
2020-04-23,0.3092685157095158,0.41035394016866,0.32850515333659225,0.42431298767520537
2020-04-24,0.30916292204358986,0.42455670688952346,0.32334236493451357,0.4319122858251023
2020-04-25,0.3021774421624348,0.4129757319906239,0.318408324640497,0.42694305742967603
2020-04-26,0.30071502774837333,0.4247064857506228,0.31865422928684334,0.4374919314076884
2020-04-27,0.3081169922123655,0.43249472059634225,0.32312066395574496,0.442823838276605
2020-04-28,0.31081591505063455,0.4333541218122236,0.3232015338508636,0.4449378582723809
2020-04-29,0.29714420728621854,0.4218299280942036,0.3186517426006732,0.4448372952724312
2020-04-30,0.3020971754854943,0.440678459599494,0.3254645291144511,0.46357857297757515
2020-05-01,0.29363376456721096,0.42995825574837726,0.31872284414306434,0.4553698976510869
2020-05-02,0.28790659922642287,0.4284146550517295,0.30611559015830403,0.43691008775186296
2020-05-03,0.2882291449451745,0.4594019460408302,0.307684408088829,0.4536001944542603
2020-05-04,0.2871908377604597,0.4371235463317869,0.3043098468731539,0.44930012980519124
2020-05-05,0.2904291542637028,0.4461823174300653,0.3043973413715272,0.4583290802738429
2020-05-06,0.28740910355032795,0.42886448045393905,0.30097080174474194,0.43675711636372755
2020-05-07,0.28432146596549773,0.42711027335857626,0.2977078987286059,0.44174555005599075
2020-05-08,0.28606346802556204,0.47386564498511885,0.29884381092399653,0.48341073154459524
2020-05-09,0.2759741957550044,0.43469215620432333,0.2882300509559543,0.4253744328182456
2020-05-10,0.2743193094719104,0.419372901301294,0.28924345176077,0.4298074600852256
2020-05-11,0.2786222588373865,0.43879226897489026,0.29138967457021986,0.44257528173777694
2020-05-12,0.27874363938452185,0.452955665490546,0.2977056062768171,0.4708104837261264
2020-05-13,0.2811897467185762,0.4423473939413116,0.30074498121614224,0.4601905911526832
2020-05-14,0.27532733060095554,0.4464346904239449,0.3008439260392295,0.4689267578481337
2020-05-15,0.27141829214643776,0.4638978273079137,0.296492261460246,0.46615799170763633
2020-05-16,0.2602537344761108,0.41992228147297933,0.2908465923065329,0.4623872960124558
2020-05-17,0.2632961022331087,0.41273247447689865,0.2860124226560837,0.44428968403841845
2020-05-18,0.2681716638237789,0.415555771569176,0.285630494465186,0.436967670106261
2020-05-19,0.27463155273652146,0.4216683441339552,0.2886193928495117,0.4351230439411746
2020-05-20,0.28044236956371693,0.45376383361962386,0.2952365611902393,0.4651829634193098
2020-05-21,0.26728508048378835,0.4098004328689144,0.2839085244404974,0.4293170514502602
2020-05-22,0.2666837289698764,0.43976011807223303,0.2794092143094812,0.447366382729772
2020-05-23,0.25942502650689186,0.39456791169861977,0.2694288702488541,0.4066470855316966
2020-05-24,0.2556051459813586,0.3972015317890433,0.2679900246260848,0.40815888732054945
2020-05-25,0.2589339505770021,0.4025506176766472,0.2718641306232308,0.4180966305281433
2020-05-26,0.2737381207789869,0.4616738374309311,0.28409302388647373,0.4732383204096122
2020-05-27,0.2739877634288625,0.44206402842116355,0.2832516846311527,0.4461911324874372
2020-05-28,0.28221020254472484,0.48632475539515485,0.2918587015453941,0.4915022277829109
2020-05-29,0.2760784106331114,0.4926694176949593,0.28658641648376104,0.5028972043553325
2020-05-30,0.25954743516428275,0.4455568207485176,0.2747378898556214,0.4481438353932115
2020-05-31,0.2530472348520038,0.39757895008466837,0.26935616155257597,0.42210356435480156
2020-06-01,0.2605710949122282,0.41728938802409454,0.2714510386524667,0.4338134459951922
2020-06-02,0.2711748725837127,0.4658235193247513,0.2796686683197795,0.4694681756059762
2020-06-03,0.27124913126753103,0.4652093437796816,0.27819813750540956,0.4712517138407071
2020-06-04,0.2690350994250759,0.501893395739871,0.27602669312932304,0.5098377139857038
2020-06-05,0.2553141888299454,0.4381853479147909,0.26316862633520105,0.4497481300610274
2020-06-06,0.2474593130272098,0.3946874520715028,0.257441391130952,0.4089689724740666
2020-06-07,0.24704113444580986,0.40009533761907845,0.25519348246829804,0.4016207954419469
2020-06-08,0.26512156376896395,0.5681715247455722,0.2770635422290903,0.5790078886646122
2020-06-09,0.2654839037773838,0.44266982650370357,0.28093100801416226,0.45859882219179693
2020-06-10,0.27135455101765255,0.46455410467308406,0.2835470469597236,0.4712499857261945
2020-06-11,0.2607830273222318,0.429926770793761,0.2730566271709231,0.4325929437510666
2020-06-12,0.25477061834613196,0.4744653128687515,0.2736559785505045,0.49331165803680843
2020-06-13,0.24580810401695868,0.40600229879418537,0.2636839432251793,0.419767070820649
2020-06-14,0.25583584778965957,0.43711073019055,0.27018737951560895,0.44668300236955694
2020-06-15,0.28055666579854244,0.5603569676138161,0.29415174765836677,0.569303220098019
2020-06-16,0.29286506957042885,0.6533179218723422,0.304560369707545,0.6623322586297823
2020-06-17,0.2823830472951929,0.5816439716593423,0.2947975673166212,0.5921048183900852
2020-06-18,0.27852470988335837,0.498376266560787,0.28683723110603565,0.5043999768650622
2020-06-19,0.2640719627734399,0.4484350461741771,0.27506281640494523,0.4616895696011728
2020-06-20,0.2637513372164962,0.4599803905984726,0.27427124205583026,0.4716874947556631
2020-06-21,0.27517869346888973,0.4755937524844861,0.2845023904879792,0.4841705782972876
2020-06-22,0.273082405088225,0.4458463842365137,0.28210775244761704,0.4517544983701926
2020-06-23,0.2715354847111691,0.4262324322246737,0.2798993778877643,0.43478602220828433
2020-06-24,0.27224690263334084,0.4856603509416593,0.2829024288457717,0.4948992334601275
2020-06-25,0.2666788558678067,0.4260881732140488,0.27687194599217857,0.4376513414974468
2020-06-26,0.25677362207580845,0.41061228472454053,0.26741777847236464,0.43164969156795596
2020-06-27,0.255356268037365,0.43896827552845735,0.26382337507305464,0.4218264175394608
2020-06-28,0.26044349061980493,0.4238414383283988,0.26783964210939176,0.4247680226303321
2020-06-29,0.2694964866519158,0.5084530029912339,0.274496980250145,0.497515126557983
2020-06-30,0.2479247645938462,0.4032612321921367,0.2595141106255472,0.4259695935370975
2020-07-01,0.24357336529701532,0.381337127100956,0.2545026224488785,0.39637191086893137
2020-07-02,0.2401557593473725,0.37961703873410046,0.2489249395684701,0.38930497888816556
2020-07-03,0.23000101812336077,0.36045293171112486,0.23937396954350396,0.3742074911114539
2020-07-04,0.2225352656881691,0.355286489118164,0.23164129317567714,0.3708634429916319
2020-07-05,0.2254889572457861,0.38818898142446745,0.23180621245524707,0.39243835220830375
2020-07-06,0.22838985320698174,0.3709992869253441,0.23638515314805944,0.3862739597395036
2020-07-07,0.2295476444735627,0.37445383201867705,0.23341508661000887,0.3787093654709915
2020-07-08,0.22889958843194452,0.39465150180231034,0.2333584942383128,0.39658575405772295
2020-07-09,0.2230650908706833,0.4231804062429938,0.22605403003361066,0.4253555408940775
2020-07-10,0.2149885613823098,0.3485436107209252,0.2168502356403257,0.3480478518939025
2020-07-11,0.2089002020732015,0.3400689554789574,0.21165316354114816,0.34384455382796714
2020-07-12,0.2106025833079767,0.32677144493741705,0.21300505306493195,0.3297173464688758
2020-07-13,0.2135780162186004,0.32290839117777886,0.21647543356881585,0.32753545643634646
2020-07-14,0.21449002991194308,0.35231127666233986,0.2173229086174975,0.35716030941785204
2020-07-15,0.21064179180310136,0.3576972582693446,0.2128792416657801,0.36085592236623437
2020-07-16,0.2023228596520636,0.34114892625286947,0.20594104384233175,0.34780965784402484
2020-07-17,0.1936673940706077,0.2954534423660178,0.19698196317465422,0.3026653355967206
2020-07-18,0.18319859735467317,0.28065213806818895,0.18658532568301703,0.28760956399939513
2020-07-19,0.18422765056736928,0.29356362830127314,0.18715038933942063,0.2978289996295706
2020-07-20,0.19326230133653058,0.377615090942946,0.19637768682112086,0.3813941375158912
2020-07-21,0.18750696481890336,0.3148922040921302,0.1904041451756173,0.31730447194414985
2020-07-22,0.18051554671411546,0.28130703902640586,0.1838667490977415,0.2828630023129064
2020-07-23,0.17541855280727564,0.2874801059234243,0.17861562511126988,0.28191354252895123
2020-07-24,0.16963054045869377,0.2945223354375964,0.17179471745221012,0.2991516790525602
2020-07-25,0.1616249480199156,0.24287188108039284,0.16319251912010055,0.249901030385168
2020-07-26,0.16421084085788754,0.24483897843055702,0.16612736723311922,0.25104991258118625
2020-07-27,0.17134940657471756,0.2666511110580373,0.17158687618584853,0.2672135331556806
2020-07-28,0.17994204597173152,0.3134716790580887,0.18052797769625617,0.31362454138426044
2020-07-29,0.17567067523644303,0.2833987349324746,0.17636086959908584,0.28483470625247675
2020-07-30,0.17714631747708076,0.40697551755439654,0.17790900461225384,0.40765350632480246
2020-07-31,0.17029170155532794,0.2604710094547437,0.17055199922026362,0.26078740925434096
2020-08-01,0.16037459273278554,0.2427493925705914,0.1615274313789851,0.24411387482722635
2020-08-02,0.1608999538594972,0.24201866448440612,0.16139778686680578,0.24200641441881007
2020-08-03,0.16751860102203822,0.2848863585670677,0.16798044182956992,0.2855694810742733
2020-08-04,0.16465427937795682,0.25733288239095314,0.16540607846870914,0.25813050469641985
2020-08-05,0.16723899183737945,0.27028685402520863,0.1672996122037424,0.2703670111568207
2020-08-06,0.1684244611021026,0.31182885209789446,0.16805619636993535,0.3109771702552606
2020-08-07,0.165262576114143,0.29834959992627025,0.16522379393478445,0.2969147822558079
2020-08-08,0.1642375545598928,0.3047571410999462,0.16596952259677117,0.3139474167201098
2020-08-09,0.16557442967152722,0.2748515555683135,0.16664854412520222,0.2777259601462564
2020-08-10,0.16868191551569942,0.27897899879573407,0.16997167630434518,0.28098153315367674
2020-08-11,0.1752050876048731,0.3222589859435534,0.17609580698316213,0.3232626315551732
2020-08-12,0.17340195169049594,0.2775211298816236,0.1736491242837463,0.27831276630782753
2020-08-13,0.17473389259252955,0.28956567897408353,0.175577459804289,0.29071479469217565
2020-08-14,0.17194386883604568,0.33534089237227316,0.17264759956452572,0.3358623742429817
2020-08-15,0.1716280185005098,0.3465483264878973,0.17293443644519013,0.34740709379252926
2020-08-16,0.16723826886025087,0.28251450350553603,0.1680855290879265,0.28440098773970157
2020-08-17,0.17397127104407648,0.29574532410651033,0.1750751963837469,0.29770482494460954
2020-08-18,0.1770903682553881,0.3022301688438428,0.17795335780714017,0.3036874558412818
2020-08-19,0.17075890751268027,0.2663034352354167,0.1718187229351263,0.268080675256862
2020-08-20,0.17005971728284114,0.2661191158305074,0.1711540574053142,0.2677032694325699
2020-08-21,0.16950537055764603,0.2673819722526906,0.16982196931966054,0.2666689151006894
2020-08-22,0.16659452443626607,0.27777365063861414,0.16646268169357498,0.2772399417695403
2020-08-23,0.1729089938339003,0.3006959732177275,0.17244285363104422,0.29844765164703146
2020-08-24,0.18117299729590625,0.33888119971638586,0.18135179054286785,0.33918929286163435
2020-08-25,0.18940917977108254,0.36826899385344525,0.18939791618125765,0.36824371087414665
2020-08-26,0.18440758688576517,0.32917678207800444,0.18473010460667935,0.32942799843570303
2020-08-27,0.17867568913946408,0.2846330847798856,0.17908504274508108,0.2850247848444802
2020-08-28,0.18126261992027767,0.3042542208913217,0.1815278950781115,0.3044673749289189
2020-08-29,0.1765818571066983,0.2887803333084701,0.1772485984470114,0.2892464626373698
2020-08-30,0.18569307430109064,0.3098546018646362,0.18618344143520618,0.31000762593032044
2020-08-31,0.2004111797294858,0.39413197353729607,0.20040693070167506,0.3942369803254887
2020-09-01,0.20312183010205498,0.4243175925196302,0.20341349033453282,0.424583868741687
2020-09-02,0.197556437510953,0.3464460162539997,0.19801589358961386,0.3470272766315149
2020-09-03,0.1849268353136575,0.30357667972540253,0.1850652816290323,0.30377312524725775
2020-09-04,0.18617249338965505,0.3738060585577049,0.1846096664072174,0.3524254076672576
2020-09-05,0.17241967844794867,0.2981539878566656,0.17411134822530638,0.3097124164285094
2020-09-06,0.17781923505239985,0.3277498508307691,0.17849008129125363,0.3290610584915415
2020-09-07,0.18273293377119534,0.29939122946558955,0.18263106629050377,0.29926312345735523
2020-09-08,0.19281827341304345,0.33155007555792065,0.19271907450705872,0.3315244358126307
2020-09-09,0.1928213977127043,0.4152215967987408,0.19275386639651615,0.41505660765464675
2020-09-10,0.18700349942540442,0.3462244757980664,0.18702067059951913,0.3460915256343862
2020-09-11,0.18032259479147433,0.3552941559820379,0.1805531260056106,0.3557128100228932
2020-09-12,0.17896165117248583,0.5120791124753573,0.17918383917855288,0.5121444590013018
2020-09-13,0.17474486617475554,0.3539618762977682,0.17456962014489877,0.3538338173992599
2020-09-14,0.18762780432533657,0.39470236842674167,0.18746155800591124,0.3939587529091684
2020-09-15,0.20110577958753745,0.437077144796994,0.2012666163337872,0.4362484938083498
2020-09-16,0.1949843806270414,0.34425845860082405,0.19544994398276402,0.3446909481502684
2020-09-17,0.19120943272036445,0.34956609531015664,0.1913054809067403,0.34991779814116863
2020-09-18,0.18375771600802265,0.34773270872524287,0.18369591706646865,0.34779575688509357
2020-09-19,0.18501110957412586,0.4290070256797084,0.1852218432256435,0.42938048675964013
2020-09-20,0.18757830681578183,0.3456444558672024,0.1877388546759496,0.3455306711642888
2020-09-21,0.20647679611325911,0.4732766284976793,0.20621137702584375,0.47294420052242864
2020-09-22,0.19803372643482517,0.3493001572757687,0.1975287545846869,0.34798393982056314
2020-09-23,0.19674509448492394,0.37803999349601347,0.19674615829479528,0.37749370099546564
2020-09-24,0.19179752573197284,0.3519512188381695,0.1919585799138195,0.35167342266877094
2020-09-25,0.18569521896344127,0.39452624545544623,0.18536496136826933,0.39319844314153557
2020-09-26,0.17509174458613253,0.2914255303769375,0.17518455536448235,0.2919867759010936
2020-09-27,0.17957687811315268,0.31372943781040125,0.18014750075546876,0.3142406143042968
2020-09-28,0.20353417712069252,0.6701168829011294,0.20415071161142212,0.6704617928361248
2020-09-29,0.20417953385323634,0.4443514602298601,0.20431284998791477,0.4437054526136385
2020-09-30,0.19608128410165898,0.38696759923646024,0.19612600192129814,0.3772667133453351
2020-10-01,0.1922558351972458,0.35090741067700365,0.19241359407851313,0.35098415012808415
2020-10-02,0.18540104723959616,0.33768919914273837,0.18618801038977728,0.3448041299752034
2020-10-03,0.17257879732680775,0.2865476457528054,0.17247950609048168,0.2866063392041569
2020-10-04,0.1778472143778924,0.3062950514290068,0.17745182422142017,0.29980397548687904
2020-10-05,0.17557729288023213,0.2999297173439625,0.17590701269401726,0.3033411777621214
2020-10-06,0.18026732148337607,0.3078118014284692,0.1801324635352593,0.3076185841414256
2020-10-07,0.18092121246841772,0.3176034112243365,0.1812406053678183,0.3180127369821281
2020-10-08,0.1774078297447296,0.31954032121326104,0.17767958971665546,0.3195066935323392
2020-10-09,0.17336081842173867,0.27740578853651376,0.1741079368926315,0.27867358624002236
2020-10-10,0.16383039734940522,0.2869883191029219,0.16431185051207658,0.2879574384935789
2020-10-11,0.1687429607891367,0.2911306330914946,0.16934808373293492,0.29198471921433805
2020-10-12,0.16112974426786603,0.28481001505838144,0.16156403965219093,0.2853665043960287
2020-10-13,0.1603714924034026,0.26926340134960575,0.16065632359937165,0.2697501321976573
2020-10-14,0.15331125658135336,0.255561021698193,0.15378825236347807,0.25583897472521233
2020-10-15,0.14754815905180008,0.23878726801116767,0.14770054881096734,0.23900315724862603
2020-10-16,0.15047235361157568,0.25583423127907434,0.15022252628320049,0.25545111374582713
2020-10-17,0.14000995352173523,0.23292097613385407,0.13975680760042675,0.23253698723542648
2020-10-18,0.15650739378080525,0.5726880867391377,0.15640034468362843,0.5726343957944264
2020-10-19,0.1674782777123123,0.4836146886400259,0.16748583259676353,0.4836809503669723
2020-10-20,0.15038031400630636,0.37168846090544105,0.15036406172301628,0.37165816594400963
2020-10-21,0.1454593982350238,0.25273777261196034,0.1456024269445178,0.2531286271531606
2020-10-22,0.14749610193321747,0.2829602812683045,0.1473278645690825,0.28305342777271325
2020-10-23,0.15009319629726714,0.28458354997340485,0.14974685250264225,0.2841601860564246
2020-10-24,0.14662308784000708,0.2733062091182982,0.14666302248128676,0.2736932606195812
2020-10-25,0.15438619395071296,0.25970036884409725,0.15439947123758635,0.25994722006585175
2020-10-26,0.16919740590031468,0.34382653034700505,0.16916072434520774,0.34399313152106414
2020-10-27,0.144007439711156,0.23795043936867946,0.14398049670887808,0.23795316023787386
2020-10-28,0.14135103135833826,0.25006237149110794,0.1415503060188234,0.2503888127926456
2020-10-29,0.13798167784039572,0.2331278282556334,0.13811495573118604,0.23326349023098006
2020-10-30,0.13733697811601137,0.22895755392162997,0.13741338085543217,0.22907298910576118
2020-10-31,0.13964456062324976,0.2287122544400241,0.1400171387641855,0.22929501728249138
2020-11-01,0.1494785620266353,0.2693215634651442,0.14976481948550785,0.2697061120190092
2020-11-02,0.1660101878667673,0.33809605452429736,0.16611021350225716,0.3382722059906569
2020-11-03,0.13653414554044896,0.21722671987656836,0.13641717558197988,0.21721801907179095
2020-11-04,0.13930368928275863,0.22450918353744467,0.1392539052458959,0.22443003627950991
2020-11-05,0.13847673756081097,0.2230567475367693,0.1386508871939473,0.22328531023496923
2020-11-06,0.13015908289620004,0.21145494993773836,0.13040929543718435,0.2118690709817043
2020-11-07,0.13090386150684438,0.24912796920676808,0.13123861952573765,0.24967698741170907
2020-11-08,0.1346090980852701,0.25744285289157365,0.13476941175665283,0.2577489154437282
2020-11-09,0.1358514171374966,0.21489914252422496,0.13595954316304215,0.21489558487981592
2020-11-10,0.13903885910740207,0.22850802209205962,0.1387480955468997,0.2276530218378543
2020-11-11,0.1397273197680665,0.23279014043283836,0.13951357172221304,0.23173775285936232
2020-11-12,0.1371591386730854,0.23006581740359117,0.13691786042975165,0.22753274211669555
2020-11-13,0.131443471237131,0.22155711740446374,0.13171924195196713,0.22247004113619748
2020-11-14,0.13168988361143347,0.3980723534310073,0.1321278691149553,0.3992546808679788
2020-11-15,0.12148345435657894,0.2035599763299663,0.12186137290750391,0.2052882282102127
2020-11-16,0.1250456318420388,0.19612861422260866,0.12497058115021963,0.19564428631357847
2020-11-17,0.12835302295845183,0.21255789307206752,0.12841097031309218,0.21231929415377454
2020-11-18,0.12982926188526628,0.20966280545843857,0.12975419000515132,0.20884203847180172
2020-11-19,0.12804262381998877,0.20863804697755012,0.12789942539598464,0.20774937347400502
2020-11-20,0.12387073120982663,0.19580346511052335,0.12382234069738106,0.19542104343056632
2020-11-21,0.1172170344880565,0.18574388432019132,0.11719673831397552,0.1856684489735057
2020-11-22,0.11950955680744586,0.1728492198708564,0.1195716827359029,0.1728960523268114
2020-11-23,0.12476357478259463,0.17836433193354645,0.1252634647849289,0.18061275114281766
2020-11-24,0.12886157419532415,0.20902925811488166,0.1289034822206414,0.20856557494766517
2020-11-25,0.12997955022002983,0.1752388919221683,0.13000750646367892,0.17486308176878299
2020-11-26,0.11950189764771985,0.16627271989998657,0.11957867769461439,0.16627422141411147
2020-11-27,0.10976457148030969,0.15598059029933975,0.10962127920589959,0.1552967049846507
2020-11-28,0.1063539636805046,0.15710416143515232,0.10630857762345884,0.15682374149209763
2020-11-29,0.10540401227176681,0.15985028206361523,0.1055211840153285,0.1601456576475191
2020-11-30,0.10809021593281472,0.17653638591179796,0.10809714909027945,0.17653791907507402
2020-12-01,0.11111695511481412,0.19671162164003514,0.11192438298126865,0.19821469974743192
2020-12-02,0.10560285763423756,0.17084813984083355,0.10631124813374108,0.17246931638468785
2020-12-03,0.10848526744152465,0.17503454721902975,0.10906139986011089,0.17626128633232266
2020-12-04,0.11075679250018147,0.1848955354572354,0.11105537288558835,0.1854430056930299
2020-12-05,0.11706867690629258,0.2507980121633682,0.1173409209895594,0.2511141683372369
2020-12-06,0.11991776152391541,0.2138125075388345,0.12027797439611408,0.2141075449153101
2020-12-07,0.13600203511640332,0.35341410877882046,0.1360168409477312,0.3534171326927739
2020-12-08,0.1371085334998384,0.2687506985697936,0.13710860373860023,0.2687500267005188
2020-12-09,0.1452556431029933,0.3019313871285825,0.14525247167715086,0.3019301504436409
2020-12-10,0.15065409619727524,0.31680031007252624,0.15067312573832964,0.31680298337169743
2020-12-11,0.14402239333218367,0.37862429565200556,0.1440131625362863,0.3786231888183485
2020-12-12,0.12252874693606249,0.2534636800500133,0.12253226018138959,0.2534625211513273
2020-12-13,0.11689640634020076,0.20895528066341967,0.11690023677596621,0.20895595456485644
2020-12-14,0.1212263141118899,0.25845835603070927,0.1212251598096913,0.25846018194625225
2020-12-15,0.11781812970668909,0.1965658119573256,0.11782494894776199,0.19656224760667237
2020-12-16,0.11706298462475351,0.19391571601973764,0.11710064377840883,0.19393532987812648
2020-12-17,0.12285105072772738,0.3632053422550839,0.12287039094370325,0.3632069819818362
2020-12-18,0.09301163987267362,0.1389169081324652,0.0976925096688107,0.14683024360026592
2020-12-19,0.0840028424390744,0.14991155162106826,0.08422969649973644,0.1502270167426367
2020-12-20,0.09302750966386474,0.15387199256020748,0.09302591350024697,0.15387704533942154
2020-12-21,0.10685906535830005,0.17646363384158503,0.1068717732331977,0.17646353548195487
2020-12-22,0.1169803402521459,0.1713550472825363,0.11697836174601477,0.17135476985037223
