date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-03-07,0.8012786830208262,1.044197815305617,0.8012786830208262,1.044197815305617
2020-03-08,0.8230913451634624,1.0924734482820477,0.8230913451634624,1.0924734482820477
2020-03-09,0.6726434764656707,1.0355658067184141,0.6726434764656707,1.0355658067184141
2020-03-10,0.806453221564288,1.1991241377855146,0.806453221564288,1.1991241377855146
2020-03-11,0.6878167505643329,1.100279949092893,0.6878167505643329,1.100279949092893
2020-03-12,0.690523244122928,1.0653702807259497,0.690523244122928,1.0653702807259497
2020-03-13,0.6023404257735466,0.933470712386067,0.6023404257735466,0.933470712386067
2020-03-14,0.46818681743829377,0.7449952870211497,0.46818681743829377,0.7449952870211497
2020-03-15,0.4697210190507818,0.6424095371731714,0.4697210190507818,0.6424095371731714
2020-03-16,0.41629329949847105,0.5512939774208798,0.41629329949847105,0.5512939774208798
2020-03-17,0.47001756282582274,0.6117014758347783,0.47001756282582274,0.6117014758347783
2020-03-18,0.5182642724377449,0.6698051116915836,0.5182642724377449,0.6698051116915836
2020-03-19,0.499823579394678,0.6803907412076813,0.499823579394678,0.6803907412076813
2020-03-20,0.4869544673629911,0.6388417356366356,0.4869544673629911,0.6388417356366356
2020-03-21,0.48580792481889656,0.6380125397355929,0.48580792481889656,0.6380125397355929
2020-03-22,0.4872540198534795,0.6556793677908532,0.4872540198534795,0.6556793677908532
2020-03-23,0.4756759617461073,0.647890570007037,0.4756759617461073,0.647890570007037
2020-03-24,0.45167311045574976,0.6195504072118828,0.45167311045574976,0.6195504072118828
2020-03-25,0.4159977708642964,0.5636556740301607,0.4159977708642964,0.5636556740301607
2020-03-26,0.406690434402391,0.5327594879351868,0.406690434402391,0.5327594879351868
2020-03-27,0.40379207791378735,0.5157767492723803,0.40379207791378735,0.5157767492723803
2020-03-28,0.4250353018639742,0.534554049492334,0.4250353018639742,0.534554049492334
2020-03-29,0.43426469068173634,0.5604537914822415,0.43426469068173634,0.5604537914822415
2020-03-30,0.4396210661149394,0.552298596672997,0.4387239417867283,0.5511862057020972
2020-03-31,0.4497613768727905,0.5492650747981795,0.4497613768727905,0.5492650747981795
2020-04-01,0.4522270924390023,0.5538613742651679,0.4522270924390023,0.5538613742651679
2020-04-02,0.4414275867206169,0.5386978009519904,0.44193959402216476,0.539661469473489
2020-04-03,0.4495138943467476,0.5447588455870372,0.4499972543779263,0.5453410527434173
2020-04-04,0.46324770537122106,0.5535882416469051,0.46324770537122106,0.5535882416469051
2020-04-05,0.4752872287563891,0.5595073530223744,0.4755408630653077,0.5602239352450399
2020-04-06,0.4816431908421123,0.5668422575581965,0.4824047069204711,0.5674103893179909
2020-04-07,0.4863368398995404,0.5720619999258544,0.4874622775644151,0.5730753832085286
2020-04-08,0.4879652490982977,0.5711942830799982,0.48967148375323916,0.5725207162244914
2020-04-09,0.492549300542998,0.5700228509879556,0.4925053850420293,0.5699668073403609
2020-04-10,0.488212756464445,0.5636767205506793,0.4884584824573401,0.5638100782397287
2020-04-11,0.4774939080325625,0.5510906868347147,0.4847209228415536,0.5576374612140236
2020-04-12,0.4688952022935669,0.5422181623102248,0.47703418861029406,0.5477453172890296
2020-04-13,0.4556423123064399,0.529395786644548,0.4685776639761527,0.5394299230784978
2020-04-14,0.4470353665163835,0.5161759664454587,0.4594917160790584,0.5261740058378517
2020-04-15,0.43328362890722044,0.4994390917076636,0.4427837807029666,0.5073672046812348
2020-04-16,0.41052139592342374,0.47767421396098053,0.42848175366878366,0.49403071522930303
2020-04-17,0.3975057915832167,0.46426169109031534,0.41588505148084376,0.480145271155391
2020-04-18,0.3742181799660528,0.4477923757211599,0.3963065154232693,0.46611169168840605
2020-04-19,0.3652313633300387,0.44566957622894526,0.3838017204981414,0.4591734946080598
2020-04-20,0.3586406878620538,0.4539966712413972,0.3719902879447778,0.46024261000743283
2020-04-21,0.3468646294692481,0.4502343973225231,0.35450642997377363,0.4540990538273873
2020-04-22,0.3326712411554731,0.43832268912562977,0.3429797618203847,0.4431082416587141
2020-04-23,0.318703029024983,0.42719613433685294,0.33150504246781587,0.4379903748459471
2020-04-24,0.3123381512761464,0.4230649332335529,0.3228870690581116,0.4330368026415872
2020-04-25,0.30635335797638513,0.4195144543139503,0.3159158673833337,0.4229955081623327
2020-04-26,0.30006044580166585,0.42050281119144184,0.3135975882405189,0.4315917120635898
2020-04-27,0.30680467623741986,0.42794061863883814,0.3185879471904832,0.43510302129342115
2020-04-28,0.310941942733305,0.43722721373492596,0.32259228698326653,0.44509724307966575
2020-04-29,0.308589552569817,0.43987189707791835,0.3215673096523523,0.45128628309152125
2020-04-30,0.31214029393310666,0.4506589469811273,0.3218847748687311,0.460528976609085
2020-05-01,0.3067013157491047,0.4429301497353991,0.31915961253246355,0.456582792372874
2020-05-02,0.300742059599747,0.442488698217776,0.31451662762190297,0.45723961790289364
2020-05-03,0.3026980432619807,0.4719086773471421,0.3144886631508484,0.48320868899257025
2020-05-04,0.29672190708580376,0.43770480343696644,0.30897369098948624,0.4490254318346993
2020-05-05,0.2983717990294683,0.4422655427409107,0.3059148118240719,0.44953041733817395
2020-05-06,0.2947111230739136,0.43864378340773647,0.30336867071880175,0.4432880636919025
2020-05-07,0.2906916242330378,0.4344141082970507,0.3030626210629215,0.44222022815980255
2020-05-08,0.28954740395147066,0.47298469032338486,0.30471131397959933,0.4866215164187821
2020-05-09,0.27771745741159737,0.4310362830322751,0.2935932236465266,0.4297789199301805
2020-05-10,0.27758761999822157,0.41893602593638507,0.2918714459841556,0.4297820394919117
2020-05-11,0.2830899630249399,0.44475993955955434,0.2924476505427488,0.44121880743884834
2020-05-12,0.2831172216559931,0.4551892344987084,0.2920906180145622,0.4374316140823442
2020-05-13,0.28043538441660987,0.43749638348952413,0.2987889000077095,0.4554027810776719
2020-05-14,0.2739525845691027,0.44024812406062735,0.29814359328398465,0.46493183389155307
2020-05-15,0.2740816084695072,0.46505642947290526,0.2958769757591837,0.4659218273794407
2020-05-16,0.2631484438663125,0.41946843726646355,0.2850239564293226,0.43765622726083997
2020-05-17,0.2664896440052275,0.4144743892600563,0.28388477356619346,0.43248716549143884
2020-05-18,0.2722575194382145,0.4175856482471221,0.2870021304429444,0.4352412641881409
2020-05-19,0.2734135625943344,0.4190219670211148,0.29033099584203004,0.4444464613918249
2020-05-20,0.27933003185281,0.4512407442086997,0.29650908628952366,0.46613341676960074
2020-05-21,0.269348765029872,0.4470843699305981,0.28458047972545203,0.43026099530422574
2020-05-22,0.26254457027880146,0.4471095511895644,0.2829793280345897,0.45392039179321636
2020-05-23,0.25617327203457346,0.39431918532239396,0.2735293978041436,0.41670968082045245
2020-05-24,0.25521435547213017,0.3944077853408309,0.2716482859931392,0.41414998466510333
2020-05-25,0.25909208892152286,0.4041331237934026,0.27522905213112514,0.42385006557631133
2020-05-26,0.27081407090829485,0.4398743194364693,0.2821750050669134,0.453285356071373
2020-05-27,0.2694873551303553,0.42259863603782094,0.28270919555887575,0.4351288214759701
2020-05-28,0.27349304196512086,0.4710462288355603,0.28935749428710517,0.477586054690465
2020-05-29,0.2696440896424213,0.48108065282021695,0.2825958244611715,0.4628390289001929
2020-05-30,0.2550424940230855,0.421166968236176,0.2726235672329058,0.44121930037708007
2020-05-31,0.250230282465705,0.3897909871295189,0.2703317808647976,0.4214589671180007
2020-06-01,0.2594022874225754,0.41782212185170997,0.27115993145971073,0.4290256972450819
2020-06-02,0.27062998573094865,0.46903294279994884,0.28013064882900546,0.46455198006577303
2020-06-03,0.27006065008866964,0.46544140003901935,0.277523289976341,0.47214646910693275
2020-06-04,0.2683291529321827,0.5017305092261733,0.2775905933948654,0.5120409036873267
2020-06-05,0.2586609093639689,0.44449954675086345,0.2659699345979719,0.45434263716693585
2020-06-06,0.2502178411144909,0.3987758434084631,0.2588618414384091,0.4100821761360288
2020-06-07,0.24898045682484082,0.4014806325110146,0.255189502355917,0.4024661557208599
2020-06-08,0.268064102945257,0.5724997717348884,0.2753796993788491,0.5785494451363541
2020-06-09,0.2667811930322789,0.4426615578023454,0.27387355911613803,0.45139904027022687
2020-06-10,0.2724640190678428,0.45796581043038387,0.2797670309560588,0.46700396713066905
2020-06-11,0.26169925606024663,0.42029006055982915,0.2682301397528826,0.42407424379247893
2020-06-12,0.25760273451634685,0.4746789028892767,0.2636100111625671,0.4454324905388729
2020-06-13,0.24750134429857656,0.4069447133667771,0.25944078049881886,0.41616605855216904
2020-06-14,0.2581047312914776,0.43870594857570927,0.26683617891144723,0.43944668461219344
2020-06-15,0.28395487838042976,0.5628327738904408,0.2865226848299797,0.5278449005501418
2020-06-16,0.29361282190108695,0.6537381233926892,0.29926684195906395,0.652899646218289
2020-06-17,0.28366517613623243,0.5819207487237652,0.29229453926907756,0.5909030433298413
2020-06-18,0.2815781892577231,0.5024733804666502,0.28601783973278433,0.5022632693527657
2020-06-19,0.26514342090172877,0.44953136383563946,0.2712614602704251,0.4428084508084299
2020-06-20,0.2658250895650618,0.462814589083282,0.27206681131473187,0.4553349785761784
2020-06-21,0.27661993368889104,0.4771370296741726,0.28216025884562906,0.47797989197926516
2020-06-22,0.2751488435617183,0.44922734039446327,0.27949362361763774,0.4527950729239386
2020-06-23,0.2732561846094698,0.42809341254249506,0.277424443692782,0.4344562065641744
2020-06-24,0.2733737584938711,0.4867050345958727,0.2824258214428437,0.49718660440093493
2020-06-25,0.2680960596916719,0.42758619325047653,0.2750083755128024,0.44058478578902904
2020-06-26,0.258428615405153,0.41302011280018475,0.26395878461747274,0.42145714264205086
2020-06-27,0.25610926781911847,0.4404694109714854,0.2603890062411235,0.44425375550133006
2020-06-28,0.2613397029700442,0.4246344630751411,0.2634801891009624,0.4193004059794357
2020-06-29,0.2700291435571915,0.5078330520074456,0.2703953730076416,0.47832132238643693
2020-06-30,0.24945727846192958,0.40851831413421125,0.2575989063401468,0.41730625599049026
2020-07-01,0.2447831576033967,0.381726228997048,0.2542608113904752,0.40239589122700886
2020-07-02,0.24107051521872025,0.3798965435403047,0.2486337258246555,0.39085052999418407
2020-07-03,0.2314433918480914,0.36348610330223824,0.23919740909574552,0.37496329420149493
2020-07-04,0.22276347086039622,0.3561019096335853,0.2300774097401639,0.3687939156245894
2020-07-05,0.22567376514605467,0.38783445960593305,0.23150598255548566,0.3936479238002853
2020-07-06,0.2286792229500439,0.3712311571863622,0.23354265585793973,0.3847287899792508
2020-07-07,0.22941445602424682,0.3737054754893839,0.23280150426320106,0.37810765295984566
2020-07-08,0.22941126591342387,0.3943383829837348,0.23205019103102886,0.39645723167271646
2020-07-09,0.22278021047799096,0.42312888196351023,0.2271033932753459,0.4276607096625722
2020-07-10,0.21488873162909916,0.3498954818465453,0.21863951723987873,0.35437734433776563
2020-07-11,0.20921030257177395,0.34062459422022395,0.21368900233732213,0.3471816976486054
2020-07-12,0.21091744174713237,0.32702920088535364,0.21349557313700482,0.32928582136719386
2020-07-13,0.21374400161119592,0.3234862556838669,0.217057080732779,0.32871776187134694
2020-07-14,0.21432180936765816,0.3523946307791482,0.21818829189318967,0.35817972146643895
2020-07-15,0.21157995007265765,0.3589318626162998,0.2145484198661006,0.3637286895952116
2020-07-16,0.20225475969817155,0.3409360910947662,0.20580387333769484,0.34664531158171763
2020-07-17,0.19410672152634534,0.296054539834508,0.1965576006230155,0.30041157030703264
2020-07-18,0.18379705232692214,0.2815566217637696,0.18697361800201182,0.284158984190526
2020-07-19,0.18402618722327754,0.2933573669670072,0.18750897807557068,0.29738565794017485
2020-07-20,0.1929347186294354,0.3771241256198902,0.19552970535047678,0.3805156306295837
2020-07-21,0.18794820796408085,0.31520790035822555,0.1899325406074401,0.3170425491315775
2020-07-22,0.18095201647504935,0.28161826501146686,0.1841198696491197,0.2864957339276001
2020-07-23,0.17572538439944638,0.28773694465974375,0.18024426062669743,0.2968742247986792
2020-07-24,0.17001941113305327,0.29481788283385135,0.17260129578094444,0.29920782386645917
2020-07-25,0.16170475122288147,0.24297052297322363,0.16274443108981804,0.24413663424865867
2020-07-26,0.16395286946157514,0.24453428636165803,0.16542634232569794,0.24620919834337923
2020-07-27,0.1707749360871635,0.2660306171224661,0.1726729817240538,0.2688021429064185
2020-07-28,0.17969855444488117,0.3132385002781609,0.1818913807706727,0.3158120225389185
2020-07-29,0.1757893790030129,0.28345253362820927,0.1778210770403733,0.2861488176728981
2020-07-30,0.17731659304950725,0.4070341657588897,0.17999062854055148,0.4097713244087285
2020-07-31,0.1703753125806685,0.2605536060899089,0.172240917657964,0.25873669923213427
2020-08-01,0.160248282473006,0.2426624399014918,0.16363533764842492,0.24999356619365393
2020-08-02,0.16062581547036636,0.24176536188289574,0.16245474354658776,0.24519280084249903
2020-08-03,0.16558155472805686,0.2692099097819101,0.16778544314003566,0.27226082813850094
2020-08-04,0.16415159728446616,0.2564387454717503,0.16747083881625083,0.2607168171524837
2020-08-05,0.16700049399271275,0.26983477227832187,0.1696595971410771,0.273874702573759
2020-08-06,0.16885685667290326,0.31234073787585653,0.17043257118801441,0.31411296303493064
2020-08-07,0.16544477684604425,0.29792968399568054,0.16723569000080393,0.29955139044553164
2020-08-08,0.16515415381647092,0.31217854328531597,0.16678898053700758,0.31297424154387476
2020-08-09,0.16544479287863462,0.274434479936029,0.1672803582515147,0.276416020067213
2020-08-10,0.16862620477093945,0.27890075183354485,0.17086162435634905,0.2812041488993066
2020-08-11,0.17500385691091386,0.3220586460829645,0.17665835934708166,0.3258906253327549
2020-08-12,0.17285092102215696,0.27677151061637933,0.17506710587514226,0.28131321919741537
2020-08-13,0.17487239577365718,0.28963478975054646,0.17693965544793944,0.28204398924384166
2020-08-14,0.1720891922018998,0.3354079343663012,0.17562075715419517,0.3424779873615183
2020-08-15,0.17167541030241695,0.3465930879828647,0.17499823554747757,0.34690035714632134
2020-08-16,0.1672204621896809,0.28253721809625415,0.1709133618269025,0.28853130219179735
2020-08-17,0.1738732141693929,0.29572303696448976,0.1775056586546408,0.3014502510042279
2020-08-18,0.17700890928468554,0.30219893834535994,0.1808891137025672,0.306700670244868
2020-08-19,0.1707213670010287,0.2662932803105826,0.17425054345083912,0.2727722729962565
2020-08-20,0.17016648491391076,0.26618335509203195,0.1724472669615669,0.270927320789469
2020-08-21,0.16955517321934574,0.26739207927572123,0.1719874469708403,0.2700710171487305
2020-08-22,0.16651468640893685,0.2777265808169871,0.16853863023700869,0.2812715449334773
2020-08-23,0.17273167764089423,0.300600927285509,0.17428591874338736,0.30308449871130433
2020-08-24,0.18097441747843432,0.33875732638038253,0.18258842335958772,0.34049039010187715
2020-08-25,0.1892299315104862,0.36813517349929165,0.1893085210775503,0.36073894471175927
2020-08-26,0.18454221317233563,0.3292460140272698,0.18583422310255535,0.32829025024017805
2020-08-27,0.17885125539739735,0.28472337820113325,0.18141701567716614,0.298387107150937
2020-08-28,0.18144801488746995,0.30433452748671014,0.18217816085506167,0.30384706480356083
2020-08-29,0.17670264400628263,0.28885185683107417,0.17782883001046895,0.2911411542701187
2020-08-30,0.1857816134751886,0.30990895248389233,0.18706773430118703,0.31167917711591947
2020-08-31,0.20044397288675347,0.3941616048145886,0.20034516962346358,0.3872212266755105
2020-09-01,0.20312920700934897,0.4243361219002832,0.20576671122965462,0.42965592029932376
2020-09-02,0.1976483839101755,0.34650114844774416,0.19928795887590126,0.34865796219321116
2020-09-03,0.1850395207607869,0.3036168909862925,0.18612503412122308,0.3051343712422842
2020-09-04,0.18625463277355536,0.37384244136323225,0.18742733201594058,0.3744392269772762
2020-09-05,0.17247365045148713,0.29817814440185625,0.1741017827092922,0.3002739093217966
2020-09-06,0.1778542954040946,0.32777056221161766,0.17906712101302869,0.3286953691265077
2020-09-07,0.18274669066168484,0.299436992391955,0.1833768903009626,0.29872829040076476
2020-09-08,0.19285071141657092,0.33157516665238684,0.19383475002311576,0.33207436086206005
2020-09-09,0.19290502746879357,0.415278468011654,0.1941253672242847,0.4157705640074998
2020-09-10,0.18714937929218992,0.34630503778896815,0.18929001835284348,0.34927702117048864
2020-09-11,0.1804718452807304,0.3553649018662155,0.18299987063131967,0.3584584714114934
2020-09-12,0.1790592164432895,0.512112016000831,0.18122662753682017,0.5137806317808811
2020-09-13,0.17482930914043973,0.3539971030906207,0.17623660423715187,0.3561771556342648
2020-09-14,0.18769511403439545,0.3947224897320962,0.1891685506360304,0.395417089331786
2020-09-15,0.20114622661963866,0.43708778922275565,0.20201059887319492,0.43684816576778257
2020-09-16,0.19507222312244288,0.34429327669839926,0.19447227624153693,0.3354796951618674
2020-09-17,0.19134346888986786,0.3496130948013261,0.19175526052045408,0.3502486059746382
2020-09-18,0.1837644028404307,0.3477396368483942,0.18390960705630952,0.34784592859603647
2020-09-19,0.18501482289954194,0.4290081955053227,0.18545923086388502,0.4261312512352864
2020-09-20,0.1875525138934701,0.34562268977055277,0.18799125387320068,0.3436811412789525
2020-09-21,0.20643960447848184,0.47325142537050036,0.20609293374368912,0.4723085806835902
2020-09-22,0.19798172332060837,0.34924993483714883,0.19778620968186972,0.3480011617148645
2020-09-23,0.19703050978624914,0.3782283214671092,0.197733151974152,0.3785281585567602
2020-09-24,0.19214534359938878,0.3521752726989497,0.19284401133055076,0.35293777278500477
2020-09-25,0.18209507735537425,0.32661023255858507,0.1828658929406143,0.32704427166777217
2020-09-26,0.17442674106109757,0.28651463626444457,0.17516121564716897,0.28698724004692633
2020-09-27,0.17867959331872754,0.3098725675140392,0.1798548100880838,0.3114154637023708
2020-09-28,0.20406256334521453,0.6720463741340265,0.2052458081671872,0.6719180266071579
2020-09-29,0.2019333604637897,0.42941195915154434,0.20382676760790985,0.43118953532241155
2020-09-30,0.19463005188272509,0.37208573865252575,0.19557088278890197,0.36735227837535994
2020-10-01,0.19170832801739435,0.3253482040311197,0.1935638447065734,0.3287673219354741
2020-10-02,0.1866868246399179,0.34506242161485723,0.18717009907202506,0.34021255932981165
2020-10-03,0.1726643055143992,0.2863698590968931,0.17380116664302928,0.28781598330288205
2020-10-04,0.17888208038003384,0.3047524841568937,0.17984483398507975,0.30661719999754644
2020-10-05,0.17704498876804028,0.304843990116399,0.17703270715393551,0.30354930504851035
2020-10-06,0.1814493828944886,0.3101038540789941,0.18121870075439445,0.3096994907826556
2020-10-07,0.182128597732801,0.3214652306806701,0.1821723735751419,0.320127614135702
2020-10-08,0.17749430422701365,0.32060174510627065,0.17845090530353366,0.3249227006989603
2020-10-09,0.17366865623197889,0.27856038082366213,0.1743277949600559,0.281006432108037
2020-10-10,0.16247003596212845,0.26022710988027387,0.16329071707601497,0.25672076707024044
2020-10-11,0.16886376903460124,0.2940289486042957,0.1688261612427987,0.28422356464308474
2020-10-12,0.1617242151261684,0.29788420489842937,0.1620709548007283,0.2810876088106324
2020-10-13,0.16106602624752012,0.276355096988564,0.16171778480602894,0.27449095707428733
2020-10-14,0.1535094523600028,0.2575262975852704,0.154890430776596,0.26210631320760225
2020-10-15,0.14783241281127713,0.2389942573366477,0.14938286883457413,0.24602804091439684
2020-10-16,0.15049852990901838,0.2558938414782453,0.15054059058453081,0.2600706165660161
2020-10-17,0.14019297243690884,0.2333185721420775,0.14231528540621438,0.24077178593091816
2020-10-18,0.1560781705218987,0.5711014016555928,0.15679080223690012,0.5720685292877908
2020-10-19,0.16650825580952042,0.470775962763573,0.16552682327756704,0.4641472637295643
2020-10-20,0.151414236125976,0.3780811327108206,0.15122014392120314,0.3719715359642864
2020-10-21,0.14556204306558718,0.25296573769905994,0.14660926273015606,0.2551023473456388
2020-10-22,0.14749746369376174,0.2820867962922109,0.14843300397946077,0.2842637679495401
2020-10-23,0.15046372804219776,0.28483046200055334,0.15083759210832387,0.2860310153179089
2020-10-24,0.14720048194924176,0.27452457284371645,0.14798045901121806,0.2762278811752082
2020-10-25,0.15443277054129714,0.25961308708223385,0.15451843624973208,0.26049822745982787
2020-10-26,0.16912181592007433,0.34338191890965264,0.16908754778660948,0.3438009476787416
2020-10-27,0.14405945298652192,0.23766695738518898,0.14457383563707799,0.24405366079494356
2020-10-28,0.14136145624443935,0.24998771547664325,0.14275920073963638,0.25268237335204985
2020-10-29,0.13800192475021644,0.2330251010330892,0.138949418963806,0.23437642555339339
2020-10-30,0.1373754649000414,0.22897462728628196,0.1385111295739326,0.2299846857397129
2020-10-31,0.13976460572358917,0.2287919243811709,0.14112462828022665,0.2340052675337333
2020-11-01,0.14952760863161094,0.2693820319871983,0.1504519359308633,0.2708426171984651
2020-11-02,0.1659301383855638,0.3380180590311485,0.16603433535198936,0.3378937876909207
2020-11-03,0.13649039071164426,0.2171832631356482,0.13600882229816574,0.2160173454760984
2020-11-04,0.1390062047128072,0.2242393911222071,0.13884101934575555,0.22367255636334626
2020-11-05,0.13856153112343694,0.22307804588080637,0.13891737934979384,0.2239999981044677
2020-11-06,0.1301557824050769,0.21146552121289303,0.13107906918525603,0.21303509432180462
2020-11-07,0.13091523552790288,0.24913265376910174,0.13168382388984004,0.24985547070073633
2020-11-08,0.1346477581923085,0.2575047525958667,0.1353546398820094,0.2586945711827385
2020-11-09,0.13571025248117846,0.2147803879394063,0.13615585354983967,0.21570362307769586
2020-11-10,0.1389523771335139,0.2284352091079803,0.13945664689712545,0.22926214246420473
2020-11-11,0.13965500469561293,0.2327483812155965,0.14012844976659483,0.23313020611622542
2020-11-12,0.13734496293607118,0.230171482486649,0.13751181735896695,0.22864773894869436
2020-11-13,0.13151492602823125,0.22161839773332562,0.13170073069228175,0.22261994073697217
2020-11-14,0.13177219253950934,0.398141392135158,0.13238699893684686,0.39926632499823783
2020-11-15,0.12151466688639775,0.20362173309885037,0.12164500829763981,0.2043060527197545
2020-11-16,0.12515154842752998,0.196259324433635,0.12478575930133629,0.19515705711517742
2020-11-17,0.12843337143622888,0.21265062785368052,0.1288661329885273,0.21318548661262637
2020-11-18,0.12984409531435914,0.20975299148961185,0.1300847761165814,0.2086398528978093
2020-11-19,0.12813254130299323,0.20873747048100796,0.12776713737825687,0.20757575674566875
2020-11-20,0.12392851007980987,0.1958565487479795,0.12367372580092295,0.19463857357363595
2020-11-21,0.11735925259297035,0.18582650246687019,0.11759186743442522,0.1866016059034752
2020-11-22,0.11961957801605254,0.1729133665081429,0.11974385305936112,0.17408164619726038
2020-11-23,0.12481238451031636,0.1783900680948081,0.1254547005155824,0.1815172430327806
2020-11-24,0.1289204362750645,0.20906578172669693,0.12919048310639297,0.20951006218659562
2020-11-25,0.13001422174950103,0.17524701455169892,0.1300933862814909,0.17514795616852194
2020-11-26,0.11954240284712338,0.16626474452799553,0.11960275751398354,0.16636344797854127
2020-11-27,0.10989863965551086,0.1561481272433872,0.10941006453114395,0.15512853990875702
2020-11-28,0.10647476379659669,0.15722745559451531,0.10623790596991814,0.15661595494102343
2020-11-29,0.10557862596770863,0.16000333672523537,0.10566388502759745,0.1610449569237906
2020-11-30,0.10821607661439374,0.17661220639348774,0.10810911426905634,0.1763630645432631
2020-12-01,0.11128787410074432,0.19681923572348273,0.11200414334445809,0.1982240486198299
2020-12-02,0.1057021509054963,0.17093725050657513,0.1064646404968832,0.1728151765758886
2020-12-03,0.10832747356907488,0.17495330498275272,0.10915931802988209,0.17675560281465522
2020-12-04,0.11074394536904143,0.18491115336885472,0.11126088805971442,0.1857917840381397
2020-12-05,0.11710126067420887,0.2508666141749858,0.11760742143784177,0.2514170875387354
2020-12-06,0.11992218800726043,0.21388840038049056,0.12047077335286369,0.21444213726771091
2020-12-07,0.13601498511708102,0.35344432273932364,0.1360727096275612,0.35354087664438383
2020-12-08,0.13709602171996868,0.26867204932585786,0.13703457446616524,0.268698271106966
2020-12-09,0.14529060942371644,0.3019312437033029,0.1451162864591692,0.3018458566454989
2020-12-10,0.15058474363891422,0.316629019267373,0.150126669384574,0.3131836938170294
2020-12-11,0.1442857633486501,0.37882668290973226,0.13873856684498392,0.3525515824365132
2020-12-12,0.12246747435852778,0.2533139012266054,0.12430912959581943,0.2680721717134778
2020-12-13,0.11692419774302713,0.20895754077524004,0.11655715018364461,0.20788136695866138
2020-12-14,0.12124499662962167,0.25844011529844757,0.12090368994668327,0.25787922394297325
2020-12-15,0.1178778515520483,0.19650644884797439,0.1176229712201296,0.19598591880822122
2020-12-16,0.11702878479217409,0.19381778446576334,0.11739052854472289,0.19499816969739417
2020-12-17,0.12284372214300589,0.3631761277177874,0.12298832239907598,0.36345948819606755
2020-12-18,0.0930997699928212,0.13911335774545275,0.09741384815508237,0.14630972595636466
2020-12-19,0.08408929123205089,0.14995419061233675,0.0845826134856402,0.15125996481422524
2020-12-20,0.09301794317469356,0.153878968267398,0.09330318138967268,0.1550567710972986
2020-12-21,0.10691988412289669,0.17650277875446443,0.1072924687677824,0.17745573734096187
2020-12-22,0.11704982244508062,0.1714388839717325,0.11750128886819741,0.1724467703297948
2020-12-23,0.12631381595773256,0.16887649509914274,0.12624424994588376,0.16912704246301638
