date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-03-07,0.567861799058569,0.7345377733020467,0.6780791077054951,0.8618943502353337
2020-03-08,0.6628014472498224,0.9400607962267766,0.6628014472498224,0.9400607962267766
2020-03-09,0.57685523669076,0.9329655363200743,0.57685523669076,0.9329655363200743
2020-03-10,0.5657723858816665,0.8457756529921883,0.5657723858816665,0.8457756529921883
2020-03-11,0.5161753855872506,0.7188016119417207,0.5161753855872506,0.7188016119417207
2020-03-12,0.4761720065398631,0.5761348436915888,0.4761720065398631,0.5761348436915888
2020-03-13,0.46210916487891096,0.6089119986397544,0.46210916487891096,0.6089119986397544
2020-03-14,0.4822561225751977,0.6122661576873509,0.4822561225751977,0.6122661576873509
2020-03-15,0.5111598921577697,0.7108601268210706,0.5111598921577697,0.7108601268210706
2020-03-16,0.48857550465926397,0.6564449439972504,0.48857550465926397,0.6564449439972504
2020-03-17,0.5785234285621347,0.7573397679515449,0.5785234285621347,0.7573397679515449
2020-03-18,0.5438301501740461,0.7212322013655892,0.5438301501740461,0.7212322013655892
2020-03-19,0.5458035558684341,0.7589538776475674,0.5458035558684341,0.7589538776475674
2020-03-20,0.5116836347777608,0.6674558954572398,0.5116836347777608,0.6674558954572398
2020-03-21,0.5012089978767206,0.6551534402805832,0.5012089978767206,0.6551534402805832
2020-03-22,0.4798287796179177,0.6240055667464652,0.4798287796179177,0.6240055667464652
2020-03-23,0.46081657775053103,0.6052880456122488,0.46081657775053103,0.6052880456122488
2020-03-24,0.42006753945262676,0.5694855026201666,0.42006753945262676,0.5694855026201666
2020-03-25,0.40996224603044795,0.5611992580779412,0.4080683775721947,0.5596278853006715
2020-03-26,0.4079121696237369,0.5287065606346936,0.41336600710623284,0.5320769042678982
2020-03-27,0.4008400213730361,0.4971923421438349,0.4173456104934163,0.5217424899908611
2020-03-28,0.39168914738925675,0.4792988166101424,0.40800941768348786,0.500628767698815
2020-03-29,0.38219651967868107,0.46668700447619005,0.37848232502340606,0.4637952857134931
2020-03-30,0.38326010309890746,0.4684983281318776,0.3965269125545423,0.4841770963499333
2020-03-31,0.3817355793001572,0.46582199413154013,0.394251807610309,0.4795304520725065
2020-04-01,0.3649175307585274,0.44938088538942,0.39263425379253897,0.4770078639678685
2020-04-02,0.36311866290049644,0.44897925718773923,0.37417472022396436,0.4592187262095698
2020-04-03,0.3804388105672244,0.4715864814550887,0.3896475615936414,0.4787789216990188
2020-04-04,0.38827826007017086,0.48194555587270294,0.39866083248110196,0.4896499412966982
2020-04-05,0.38646418333825483,0.4890794067160556,0.39999859471972177,0.4984933322048087
2020-04-06,0.39509568378638277,0.4965327900571197,0.40308036498987704,0.5028688716571459
2020-04-07,0.4013027165684758,0.5037429947817872,0.4107648300423179,0.5107592089291483
2020-04-08,0.4117804002243652,0.5106703488877883,0.4178931729972971,0.5144522143250606
2020-04-09,0.4147523737174564,0.5114201639842836,0.418284899537363,0.5126440743798666
2020-04-10,0.4115815551875951,0.5082356601660288,0.4196629963517693,0.5149329443746505
2020-04-11,0.40794423727802953,0.5026912288327406,0.4172029061492803,0.5105049701684056
2020-04-12,0.40993843444272415,0.5022231193012312,0.41486558420839065,0.5047619823277283
2020-04-13,0.4111831318336969,0.5011969053338526,0.4111831318336969,0.5011969053338526
2020-04-14,0.40708880621344945,0.49249126472425614,0.40708880621344945,0.49249126472425614
2020-04-15,0.40424416612463,0.4820764029063611,0.40424416612463,0.4820764029063611
2020-04-16,0.39317442731136976,0.4705040145489362,0.39317442731136976,0.4705040145489362
2020-04-17,0.38670428421816266,0.45959942524265024,0.38670428421816266,0.45959942524265024
2020-04-18,0.3734445353525688,0.45029544971415253,0.3734445353525688,0.45029544971415253
2020-04-19,0.36520889831232367,0.4460718295713681,0.36520889831232367,0.4460718295713681
2020-04-20,0.33303046749161924,0.43005019199603267,0.36055736398798155,0.45145976567903173
2020-04-21,0.33179712586677856,0.43614896489204835,0.35444671851155385,0.4529323393630363
2020-04-22,0.3286861860403076,0.43595932264540266,0.34944850145264045,0.4500149240124644
2020-04-23,0.2749970966966752,0.39089485073072927,0.3447646336349142,0.44834916763584615
2020-04-24,0.27371274132558077,0.4036590479119886,0.3376271234044989,0.44246605478467727
2020-04-25,0.26860339929452093,0.38924047302974435,0.3126712851111169,0.4308945854785512
2020-04-26,0.245486054731942,0.3686175561589399,0.3121680496929227,0.43035913029484124
2020-04-27,0.25951025631003477,0.3962540031359034,0.3160356528042681,0.43405332424326254
2020-04-28,0.26228827821105233,0.38975848552768605,0.32387981176423325,0.4514055596273418
2020-04-29,0.25159367017155865,0.37322218292665543,0.32352584291627895,0.4569836044692106
2020-04-30,0.25604397995108646,0.3864692550286807,0.32798402285600364,0.47018273223958423
2020-05-01,0.25216211566201363,0.3972331137545993,0.32247653384374453,0.46298607803979
2020-05-02,0.2479752059100544,0.3848026051934047,0.3170137032514274,0.46044784149301055
2020-05-03,0.25449116377355313,0.45047209269439953,0.3206608527978678,0.5056139941240868
2020-05-04,0.2584222758134802,0.41533206184662275,0.31746694454479735,0.4606085914345407
2020-05-05,0.2628853193260048,0.42135335309598104,0.31579597608466586,0.45819191848063545
2020-05-06,0.25964228438773757,0.40403986383199547,0.3158675303334269,0.45947458648576484
2020-05-07,0.2589812475620434,0.3994870793379555,0.31882594819822974,0.4617511665635757
2020-05-08,0.2558552563410709,0.43733155302861276,0.31677761117970993,0.49693916863613213
2020-05-09,0.2421574363086005,0.37617022751426676,0.27091616337989505,0.4045029800649125
2020-05-10,0.24602310631882726,0.38034627278605937,0.2732055741250821,0.4080942056935825
2020-05-11,0.25732053365746715,0.4240033133270102,0.25837836867516334,0.4248713528823399
2020-05-12,0.25528347161908266,0.43694611167009595,0.25660660064819674,0.4379629052363026
2020-05-13,0.2606645651810507,0.42920782229531396,0.2618256615455534,0.430505341565482
2020-05-14,0.2550653137663607,0.4519801373786728,0.2560159115210512,0.45291175112306464
2020-05-15,0.25365154617022223,0.46219950887627786,0.2545492535575094,0.46309000399985906
2020-05-16,0.24136970327950702,0.39499779886789127,0.24198494154067388,0.3956364479316633
2020-05-17,0.24805504003916512,0.4396472277903586,0.25120354824480645,0.4425996826328121
2020-05-18,0.2501940574710272,0.3896892053004374,0.253053398120517,0.39249496598846756
2020-05-19,0.2561841148369518,0.40069261822938745,0.2585856413893449,0.40280805048611823
2020-05-20,0.25849368175113135,0.4258189667803889,0.25995740584335986,0.42719787574615997
2020-05-21,0.24905346841737117,0.42153440883413756,0.24917914132601018,0.42179368394091116
2020-05-22,0.24560000025292264,0.42430514205727965,0.24408622615654924,0.42246061607389285
2020-05-23,0.2414071314889254,0.3735604227046545,0.23905604446444528,0.36731984375476034
2020-05-24,0.24336887853116881,0.38008165378287806,0.2449311092381104,0.38132094290484086
2020-05-25,0.2505166984206712,0.3967334420788024,0.2522771543388267,0.398056925547613
2020-05-26,0.266096798265401,0.455483673636289,0.2684493405958962,0.4577129810838991
2020-05-27,0.26177992286115387,0.4226008967067735,0.26177992286115387,0.4226008967067735
2020-05-28,0.2686780475355152,0.4716545495026146,0.2686780475355152,0.4716545495026146
2020-05-29,0.26559582410231664,0.5019276585234321,0.26559582410231664,0.5019276585234321
2020-05-30,0.250529745633595,0.433928148182459,0.2526312326612907,0.43573690252839165
2020-05-31,0.24566313206711526,0.38808889744780356,0.24678549842980518,0.3890094269941707
2020-06-01,0.25623857237609277,0.41696437989882573,0.2567556653117122,0.41697417510205653
2020-06-02,0.26699316658529865,0.466563344688355,0.26699316658529865,0.466563344688355
2020-06-03,0.2649407254992886,0.46105301035179863,0.2649407254992886,0.46105301035179863
2020-06-04,0.2632480767181846,0.49562263694617503,0.2632480767181846,0.49562263694617503
2020-06-05,0.2514745497462575,0.4348944643961694,0.2514745497462575,0.4348944643961694
2020-06-06,0.24418254973376308,0.38982600494387265,0.24418254973376308,0.38982600494387265
2020-06-07,0.24349101628310882,0.39416210599871676,0.24349101628310882,0.39416210599871676
2020-06-08,0.2644600077804348,0.5683126779091192,0.2644600077804348,0.5683126779091192
2020-06-09,0.2649194515089158,0.44233105514986587,0.2649194515089158,0.44233105514986587
2020-06-10,0.27073518239154243,0.4648827683104414,0.27073518239154243,0.4648827683104414
2020-06-11,0.25855068020602606,0.42754351379306205,0.25855068020602606,0.42754351379306205
2020-06-12,0.25299072527342453,0.4734907428650928,0.25299072527342453,0.4734907428650928
2020-06-13,0.2437656264683247,0.4052797991710145,0.2437656264683247,0.4052797991710145
2020-06-14,0.2550714080056191,0.43796518107251053,0.2550714080056191,0.43796518107251053
2020-06-15,0.2800219558497848,0.5602416300901165,0.2800219558497848,0.5602416300901165
2020-06-16,0.2923081594871271,0.6538714612811335,0.2923081594871271,0.6538714612811335
2020-06-17,0.28186065019867923,0.5814876870506219,0.28186065019867923,0.5814876870506219
2020-06-18,0.27780830185649846,0.4981909195126624,0.27780830185649846,0.4981909195126624
2020-06-19,0.262919289073331,0.4467245916589171,0.262919289073331,0.4467245916589171
2020-06-20,0.262345543170382,0.45902459455292766,0.262345543170382,0.45902459455292766
2020-06-21,0.27466056224306196,0.47535704170524956,0.27466056224306196,0.47535704170524956
2020-06-22,0.2724514563005285,0.44613973891383923,0.2724514563005285,0.44613973891383923
2020-06-23,0.2709557077721277,0.42695928860154597,0.27309815750306227,0.43293887557457633
2020-06-24,0.27120549819670536,0.48465608685488953,0.27120549819670536,0.48465608685488953
2020-06-25,0.266205765380963,0.42548552306778825,0.266205765380963,0.42548552306778825
2020-06-26,0.2569892618467826,0.4114479035135875,0.25804971162564205,0.4133795184136884
2020-06-27,0.25523961209284446,0.4387974120138996,0.2570069221297372,0.43493034500661487
2020-06-28,0.2606598179140714,0.425063371596401,0.26322617480406413,0.4302037699608569
2020-06-29,0.26919337599633064,0.508254726880988,0.26919337599633064,0.508254726880988
2020-06-30,0.2471625201921182,0.4037718120439114,0.2471625201921182,0.4037718120439114
2020-07-01,0.24379692387650553,0.3815134271827509,0.24379692387650553,0.3815134271827509
2020-07-02,0.24001915201560828,0.37976739611485316,0.24001915201560828,0.37976739611485316
2020-07-03,0.23015341405943882,0.3605024097213547,0.23015341405943882,0.3605024097213547
2020-07-04,0.22214785393188627,0.35400357817727673,0.22214785393188627,0.35400357817727673
2020-07-05,0.22488232035423095,0.3873847768466553,0.22488232035423095,0.3873847768466553
2020-07-06,0.2277908253822169,0.3701903104645374,0.2277908253822169,0.3701903104645374
2020-07-07,0.22901324450440436,0.37364396614134254,0.22901324450440436,0.37364396614134254
2020-07-08,0.22842811358719817,0.3940024328871686,0.22842811358719817,0.3940024328871686
2020-07-09,0.22289382346243805,0.4230364982004455,0.22289382346243805,0.4230364982004455
2020-07-10,0.214449346094342,0.3489988252212469,0.214449346094342,0.3489988252212469
2020-07-11,0.20844828219750594,0.3395107259165996,0.20844828219750594,0.3395107259165996
2020-07-12,0.21023483115598549,0.3256923259250325,0.21023483115598549,0.3256923259250325
2020-07-13,0.21312587810348724,0.32204195042551487,0.21312587810348724,0.32204195042551487
2020-07-14,0.2135922388486314,0.3512142725081469,0.2135922388486314,0.3512142725081469
2020-07-15,0.21005307784374352,0.35699890796283884,0.21005307784374352,0.35699890796283884
2020-07-16,0.2016901047841159,0.34040852074364286,0.2016901047841159,0.34040852074364286
2020-07-17,0.19320858749520403,0.29557588516161554,0.19320858749520403,0.29557588516161554
2020-07-18,0.18327469474463123,0.2810403638333844,0.18327469474463123,0.2810403638333844
2020-07-19,0.1838416133926383,0.29253788974051814,0.1838416133926383,0.29253788974051814
2020-07-20,0.19304716841407757,0.3775703167082374,0.19304716841407757,0.3775703167082374
2020-07-21,0.1872242326466596,0.31469784774628523,0.1872242326466596,0.31469784774628523
2020-07-22,0.18009635652244316,0.28087534756717936,0.18009635652244316,0.28087534756717936
2020-07-23,0.17495116376376932,0.28693154626081047,0.17495116376376932,0.28693154626081047
2020-07-24,0.16906615560868207,0.29391296447686943,0.16906615560868207,0.29391296447686943
2020-07-25,0.16188211720907453,0.24700480025815083,0.16188211720907453,0.24700480025815083
2020-07-26,0.16404289273092532,0.24536148327636956,0.16404289273092532,0.24536148327636956
2020-07-27,0.171204451314113,0.2664520965342135,0.171204451314113,0.2664520965342135
2020-07-28,0.18015435282142847,0.3142457163331664,0.18015435282142847,0.3142457163331664
2020-07-29,0.17553891417089118,0.28314096887830487,0.17553891417089118,0.28314096887830487
2020-07-30,0.1771516411817269,0.40697197160034926,0.1771516411817269,0.40697197160034926
2020-07-31,0.17006769597244673,0.2604940826840324,0.17006769597244673,0.2604940826840324
2020-08-01,0.16027465695099108,0.24297181009588287,0.16027465695099108,0.24297181009588287
2020-08-02,0.16071234520521113,0.24130735288989819,0.16071234520521113,0.24130735288989819
2020-08-03,0.1674909220286793,0.2843533343439862,0.1674909220286793,0.2843533343439862
2020-08-04,0.1647174565640509,0.25687894988693794,0.1647174565640509,0.25687894988693794
2020-08-05,0.16701048483226116,0.26943398865883145,0.16701048483226116,0.26943398865883145
2020-08-06,0.16806253553121336,0.31105560896764656,0.16806253553121336,0.31105560896764656
2020-08-07,0.16501291212754018,0.2977776100525651,0.16501291212754018,0.2977776100525651
2020-08-08,0.16409440358814156,0.3044213059511973,0.16409440358814156,0.3044213059511973
2020-08-09,0.16533085758364938,0.27454829900868233,0.16533085758364938,0.27454829900868233
2020-08-10,0.16847724956240903,0.27872158359324295,0.16847724956240903,0.27872158359324295
2020-08-11,0.17506266958713285,0.3221393342649217,0.17506266958713285,0.3221393342649217
2020-08-12,0.1732607004349688,0.27738893965271655,0.1732607004349688,0.27738893965271655
2020-08-13,0.17481471674737603,0.2896137879479226,0.17481471674737603,0.2896137879479226
2020-08-14,0.17196369716475068,0.3353655279208589,0.17196369716475068,0.3353655279208589
2020-08-15,0.17163920697555013,0.3466262165838885,0.17163920697555013,0.3466262165838885
2020-08-16,0.16724346432311046,0.28241181587267766,0.16724346432311046,0.28241181587267766
2020-08-17,0.17403493389353794,0.295876323715905,0.17403493389353794,0.295876323715905
2020-08-18,0.17718371618572626,0.3025702303132907,0.17718371618572626,0.3025702303132907
2020-08-19,0.17078652358351612,0.2663931937121583,0.17078652358351612,0.2663931937121583
2020-08-20,0.16996632011652518,0.26601967837127966,0.16996632011652518,0.26601967837127966
2020-08-21,0.16951535532000547,0.26739187865352043,0.16951535532000547,0.26739187865352043
2020-08-22,0.166522353964167,0.27765385265068443,0.166522353964167,0.27765385265068443
2020-08-23,0.17288887133420283,0.30069669729090037,0.17288887133420283,0.30069669729090037
2020-08-24,0.18117854975907965,0.3388698696027377,0.18117854975907965,0.3388698696027377
2020-08-25,0.18943969824346843,0.36834749385807386,0.18943969824346843,0.36834749385807386
2020-08-26,0.18443198297211205,0.32919545645053894,0.18443198297211205,0.32919545645053894
2020-08-27,0.1786582955604387,0.2847046639199235,0.1786582955604387,0.2847046639199235
2020-08-28,0.1814402395395906,0.3044076502648248,0.1814402395395906,0.3044076502648248
2020-08-29,0.17673932828283329,0.2889095684271657,0.17673932828283329,0.2889095684271657
2020-08-30,0.18574029684898827,0.3099193608130987,0.18574029684898827,0.3099193608130987
2020-08-31,0.20046355773138694,0.3941887391722572,0.20046355773138694,0.3941887391722572
2020-09-01,0.2030339468027275,0.4242759186899123,0.2030339468027275,0.4242759186899123
2020-09-02,0.19742833728338785,0.34636762193325743,0.19742833728338785,0.34636762193325743
2020-09-03,0.18479468699335017,0.30348022825138804,0.18479468699335017,0.30348022825138804
2020-09-04,0.18601065986773285,0.3737385867358912,0.18601065986773285,0.3737385867358912
2020-09-05,0.1723203105037891,0.2981015122147015,0.1723203105037891,0.2981015122147015
2020-09-06,0.17770760179020453,0.32771250103063676,0.17770760179020453,0.32771250103063676
2020-09-07,0.18265167709303456,0.2993631733551898,0.18265167709303456,0.2993631733551898
2020-09-08,0.1927954874859657,0.3315471271108785,0.1927954874859657,0.3315471271108785
2020-09-09,0.19288738694661095,0.41526131233225977,0.19288738694661095,0.41526131233225977
2020-09-10,0.1870437693513162,0.3462363149553271,0.1870437693513162,0.3462363149553271
2020-09-11,0.1804315454601283,0.35534934810466023,0.1804315454601283,0.35534934810466023
2020-09-12,0.17898723853969695,0.5120845631930199,0.17898723853969695,0.5120845631930199
2020-09-13,0.17469031143048738,0.35391855110740705,0.17469031143048738,0.35391855110740705
2020-09-14,0.1876174316118172,0.3946900546543328,0.1876174316118172,0.3946900546543328
2020-09-15,0.20116925149160564,0.437122979588044,0.20116925149160564,0.437122979588044
2020-09-16,0.19516687544254163,0.34456371999509805,0.19516687544254163,0.34456371999509805
2020-09-17,0.19124286330212859,0.34969000080006546,0.19124286330212859,0.34969000080006546
2020-09-18,0.18369859521647094,0.34772174961778246,0.18369859521647094,0.34772174961778246
2020-09-19,0.18491558537668834,0.4289057448762923,0.18491558537668834,0.4289057448762923
2020-09-20,0.18758620306220203,0.3456587656879843,0.18758620306220203,0.3456587656879843
2020-09-21,0.20646317022079272,0.47329302540486784,0.20646317022079272,0.47329302540486784
2020-09-22,0.19805700044730423,0.3493324527134309,0.19805700044730423,0.3493324527134309
2020-09-23,0.19666678094309095,0.3779039556502138,0.19666678094309095,0.3779039556502138
2020-09-24,0.1917410533959356,0.35190621279846185,0.1917410533959356,0.35190621279846185
2020-09-25,0.18563145613638773,0.3944652536361413,0.18563145613638773,0.3944652536361413
2020-09-26,0.17507632460363778,0.2914054081110165,0.17507632460363778,0.2914054081110165
2020-09-27,0.1813034490497178,0.3288727674956694,0.1813034490497178,0.3288727674956694
2020-09-28,0.2043317135611121,0.6715925561052954,0.2043317135611121,0.6715925561052954
2020-09-29,0.20472312955373298,0.445562181685947,0.20472312955373298,0.445562181685947
2020-09-30,0.19640385858251433,0.38785146818251903,0.19640385858251433,0.38785146818251903
2020-10-01,0.1916803227413354,0.35054014435495484,0.1916803227413354,0.35054014435495484
2020-10-02,0.18502282006715498,0.33749440396179237,0.18502282006715498,0.33749440396179237
2020-10-03,0.17248765993425944,0.28647513933581015,0.17248765993425944,0.28647513933581015
2020-10-04,0.17782967288686433,0.30628949504961867,0.17782967288686433,0.30628949504961867
2020-10-05,0.17553496705833227,0.29991495725397993,0.17553496705833227,0.29991495725397993
2020-10-06,0.180162738705785,0.3073309852361092,0.180162738705785,0.3073309852361092
2020-10-07,0.1807416979419222,0.3171279061282895,0.1807416979419222,0.3171279061282895
2020-10-08,0.17704943390420605,0.319261447865767,0.17704943390420605,0.319261447865767
2020-10-09,0.17330666226128721,0.2774007688906137,0.17330666226128721,0.2774007688906137
2020-10-10,0.16382750177211117,0.28700325623857487,0.16382750177211117,0.28700325623857487
2020-10-11,0.16881770029281495,0.29141311608440545,0.16881770029281495,0.29141311608440545
2020-10-12,0.1610314289661633,0.28462112515061827,0.1610314289661633,0.28462112515061827
2020-10-13,0.16039280937335634,0.2692705478148741,0.16039280937335634,0.2692705478148741
2020-10-14,0.15324060878679024,0.2554708165233651,0.15324060878679024,0.2554708165233651
2020-10-15,0.14767934840966887,0.23890558280987487,0.14767934840966887,0.23890558280987487
2020-10-16,0.15040862148196157,0.25577405283085825,0.15040862148196157,0.25577405283085825
2020-10-17,0.14003307535907966,0.23331640983023763,0.14003307535907966,0.23331640983023763
2020-10-18,0.15639737533716505,0.5726758172973342,0.15639737533716505,0.5726758172973342
2020-10-19,0.16733859163675494,0.4834787725851514,0.16733859163675494,0.4834787725851514
2020-10-20,0.15005245986603474,0.3709847895359659,0.15005245986603474,0.3709847895359659
2020-10-21,0.14526105086668484,0.25270697587777097,0.14526105086668484,0.25270697587777097
2020-10-22,0.1472871075551182,0.2819747640359645,0.1472871075551182,0.2819747640359645
2020-10-23,0.14997553792908028,0.28453879909378027,0.14997553792908028,0.28453879909378027
2020-10-24,0.14698685902970032,0.2743837970430714,0.14698685902970032,0.2743837970430714
2020-10-25,0.15439076650170389,0.25957962682240987,0.15439076650170389,0.25957962682240987
2020-10-26,0.16908514533669547,0.3434280427316053,0.16908514533669547,0.3434280427316053
2020-10-27,0.1438553543180793,0.23755029412859585,0.1438553543180793,0.23755029412859585
2020-10-28,0.14124678319761955,0.24996991010903954,0.14124678319761955,0.24996991010903954
2020-10-29,0.13791033324870883,0.2329657116481098,0.13791033324870883,0.2329657116481098
2020-10-30,0.13710805540220286,0.2287625131410396,0.13710805540220286,0.2287625131410396
2020-10-31,0.1396320680821847,0.22867397256517466,0.1396320680821847,0.22867397256517466
2020-11-01,0.14950050673768603,0.2693598041972664,0.14950050673768603,0.2693598041972664
2020-11-02,0.16593137058989835,0.3380252573398096,0.16593137058989835,0.3380252573398096
2020-11-03,0.13661079402107515,0.21727672503259268,0.13661079402107515,0.21727672503259268
2020-11-04,0.13930759149748578,0.22448104326540097,0.13930759149748578,0.22448104326540097
2020-11-05,0.13849641793680054,0.22305667525408904,0.13849641793680054,0.22305667525408904
2020-11-06,0.13022216702288705,0.2116302742214254,0.13022216702288705,0.2116302742214254
2020-11-07,0.13086419555623416,0.24907167100990965,0.13086419555623416,0.24907167100990965
2020-11-08,0.13472198138959476,0.25755816012859784,0.13472198138959476,0.25755816012859784
2020-11-09,0.13577626985444846,0.21489107667324517,0.13577626985444846,0.21489107667324517
2020-11-10,0.13904685057289903,0.22871825991233263,0.13904685057289903,0.22871825991233263
2020-11-11,0.13968532065154804,0.23269402463237954,0.13968532065154804,0.23269402463237954
2020-11-12,0.13718729226429643,0.23001639926014275,0.13718729226429643,0.23001639926014275
2020-11-13,0.13160469011547613,0.22194091323967072,0.13160469011547613,0.22194091323967072
2020-11-14,0.13160420788416402,0.3980402605977889,0.13160420788416402,0.3980402605977889
2020-11-15,0.12149415336675143,0.20354975772519354,0.12149415336675143,0.20354975772519354
2020-11-16,0.12504391839942142,0.1961542362136746,0.12504391839942142,0.1961542362136746
2020-11-17,0.12837864914425987,0.21257684049999095,0.12837864914425987,0.21257684049999095
2020-11-18,0.12979526010171497,0.20972774912382472,0.12979526010171497,0.20972774912382472
2020-11-19,0.12804060616539992,0.20864774273412404,0.12804060616539992,0.20864774273412404
2020-11-20,0.1238116341054234,0.19558727989974717,0.1238116341054234,0.19558727989974717
2020-11-21,0.11716960032009954,0.18547775465485264,0.11716960032009954,0.18547775465485264
2020-11-22,0.11958570188774739,0.17287160516625746,0.11958570188774739,0.17287160516625746
2020-11-23,0.12470090438113249,0.17828900649294996,0.12470090438113249,0.17828900649294996
2020-11-24,0.12885348540633765,0.20904579057249612,0.12885348540633765,0.20904579057249612
2020-11-25,0.1300851842147385,0.17536374374299946,0.1300851842147385,0.17536374374299946
2020-11-26,0.1194256952715248,0.16615018583160812,0.1194256952715248,0.16615018583160812
2020-11-27,0.10976494317692899,0.1559947993141119,0.10976494317692899,0.1559947993141119
2020-11-28,0.10628918202085276,0.15704330697817515,0.10628918202085276,0.15704330697817515
2020-11-29,0.10548154133103034,0.1599618351142695,0.10548154133103034,0.1599618351142695
2020-11-30,0.10809104018196489,0.17648840909986824,0.10809104018196489,0.17648840909986824
2020-12-01,0.11116913089500234,0.1967273472073296,0.11116913089500234,0.1967273472073296
2020-12-02,0.10550220836303202,0.17065040439110837,0.10550220836303202,0.17065040439110837
2020-12-03,0.10832967664747219,0.17494098193459404,0.10832967664747219,0.17494098193459404
2020-12-04,0.11075217596913478,0.18487553877202467,0.11075217596913478,0.18487553877202467
2020-12-05,0.11707756761206492,0.2508295751637914,0.11707756761206492,0.2508295751637914
2020-12-06,0.11992772690132489,0.21386710761918848,0.11992772690132489,0.21386710761918848
2020-12-07,0.1360389598167347,0.3534666405537014,0.1360389598167347,0.3534666405537014
2020-12-08,0.13704283842109946,0.2686632066643557,0.13704283842109946,0.2686632066643557
2020-12-09,0.14523667565901924,0.3019607343323381,0.14523667565901924,0.3019607343323381
2020-12-10,0.15061173313251366,0.3167994662738249,0.15061173313251366,0.3167994662738249
2020-12-11,0.1447915454080778,0.3800625185773587,0.1447915454080778,0.3800625185773587
2020-12-12,0.12228847976496482,0.2525944630669108,0.12228847976496482,0.2525944630669108
2020-12-13,0.11672885306157255,0.20838291100669198,0.11672885306157255,0.20838291100669198
2020-12-14,0.12111394524778331,0.258231081891127,0.12111394524778331,0.258231081891127
2020-12-15,0.11778098044816299,0.1963315213219618,0.11778098044816299,0.1963315213219618
2020-12-16,0.11700489852867231,0.1937437566666266,0.11700489852867231,0.1937437566666266
2020-12-17,0.12271074737523427,0.3630516227388909,0.12271074737523427,0.3630516227388909
2020-12-18,0.09262529285721419,0.13847916391858156,0.09262529285721419,0.13847916391858156
2020-12-19,0.08397935924955029,0.14987576639044353,0.08397935924955029,0.14987576639044353
2020-12-20,0.09297670397620406,0.15383548027597835,0.09297670397620406,0.15383548027597835
2020-12-21,0.10682782216882107,0.17644981971047585,0.10682782216882107,0.17644981971047585
2020-12-22,0.11697687122475976,0.17136378839970443,0.11697687122475976,0.17136378839970443
