date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-03-07,0.6848784632683632,0.9618380905647671,0.6848784632683632,0.9618380905647671
2020-03-08,0.6903339719572881,1.009973610608328,0.6903339719572881,1.009973610608328
2020-03-09,0.5820925075129478,0.9547836307842162,0.5428238253188792,0.8229410853795512
2020-03-10,0.6407342757603409,0.9087131699750332,0.6412317572312569,0.9323889182176109
2020-03-11,0.542658545907498,0.7669556875284739,0.5447205627997088,0.7668879955288522
2020-03-12,0.5319064440542897,0.6465239654916942,0.5564793588613629,0.6934924346420774
2020-03-13,0.5197999339135507,0.6516348290669637,0.521235911509705,0.6481011149721752
2020-03-14,0.43599018493498426,0.5686915583358543,0.4378693781237392,0.5690047832976561
2020-03-15,0.5276182145290271,0.7572722117193984,0.4909962952484779,0.6595883247981017
2020-03-16,0.44643021701176344,0.622518853015508,0.4497958712054602,0.6297457555916254
2020-03-17,0.5459901249855271,0.7086164853809458,0.5239676337949467,0.682828190357504
2020-03-18,0.522146739790389,0.6870531700539605,0.522146739790389,0.6870531700539605
2020-03-19,0.5411662227417025,0.7180237767880668,0.5411662227417025,0.7180237767880668
2020-03-20,0.49240476062438343,0.6403903393368,0.49240476062438343,0.6403903393368
2020-03-21,0.4746685807132697,0.6075907496054391,0.4746685807132697,0.6075907496054391
2020-03-22,0.46612428167333264,0.607284912235471,0.47254819010604693,0.6134977555307329
2020-03-23,0.47537564341056254,0.6240332785244971,0.47537564341056254,0.6240332785244971
2020-03-24,0.4480712029074249,0.6091269913653758,0.4480712029074249,0.6091269913653758
2020-03-25,0.45057551909909116,0.6009133308125136,0.4482174977562261,0.5998819407049636
2020-03-26,0.4141339807752791,0.5440309194513062,0.45163397092461427,0.5830005344580073
2020-03-27,0.43742013160881676,0.5546859007947478,0.46067810477254806,0.5812369207720656
2020-03-28,0.41880975490027406,0.5223000715644989,0.4253010549887677,0.5313843869481857
2020-03-29,0.41191409900599096,0.520689793094601,0.416263320899236,0.5220314872237517
2020-03-30,0.39914163197243946,0.5012498930700418,0.411122109871482,0.5159574863227574
2020-03-31,0.4013492159722133,0.5019211331864202,0.4138842752223345,0.5125171066140162
2020-04-01,0.3964632402480201,0.48643987824698626,0.40831617149302246,0.499850281411226
2020-04-02,0.3975057360235396,0.48966154983767124,0.408577403940543,0.49987186257071975
2020-04-03,0.416242521755104,0.5108452147958549,0.4308280843817771,0.5226296978015447
2020-04-04,0.41605131316455085,0.5094620073197681,0.43475199510553564,0.528566328318202
2020-04-05,0.41811497482182464,0.5148086605731956,0.4344744542782759,0.5319776261921917
2020-04-06,0.4254391143352509,0.5200562083830111,0.4370769339339521,0.5328377422046647
2020-04-07,0.43750883358354553,0.533113576923369,0.44909362980517453,0.5432036750941421
2020-04-08,0.4403175678765,0.5323469777960553,0.4534182618955643,0.5426771801000986
2020-04-09,0.43669386228930207,0.5268918700834723,0.43939701671106157,0.5282851422991904
2020-04-10,0.4331614833659397,0.5234941492515954,0.43595738140146256,0.5248479605166577
2020-04-11,0.42836354593923776,0.5176719957063427,0.4313263719944207,0.5190918866515332
2020-04-12,0.4298127768123575,0.516034155523395,0.43050122021604026,0.5164986954240632
2020-04-13,0.4276739964873541,0.5123388684756597,0.4283452397985947,0.5126838170962044
2020-04-14,0.3980913424421017,0.4818817841268474,0.4230467854173644,0.5021155361630938
2020-04-15,0.3932088695398173,0.4713299199267523,0.41804191470332075,0.49200743621697585
2020-04-16,0.38333261652160205,0.4603620110100556,0.40890921076190073,0.4819297204031142
2020-04-17,0.37723408267469755,0.45061266082231966,0.4021226423043486,0.4711414081025722
2020-04-18,0.36697254357149467,0.44209938057279025,0.38889952578738923,0.46057494014256395
2020-04-19,0.35800830536325434,0.43840584471265104,0.3795106143744201,0.45592462975284653
2020-04-20,0.3507188595208076,0.4439370141279666,0.37305180853723774,0.46109142819923576
2020-04-21,0.28620052329985163,0.393304581627908,0.3652369521647691,0.46141726899872076
2020-04-22,0.27867715579026425,0.39461542209189565,0.349206955273077,0.44951451574960993
2020-04-23,0.274800882396998,0.391599896384953,0.3420007921890468,0.4459047297905849
2020-04-24,0.27579579003608623,0.40564917916151516,0.3342771732171161,0.4394751165793063
2020-04-25,0.26893828756927207,0.38944551939858535,0.3274170140393146,0.44126649664161305
2020-04-26,0.24696025596227586,0.3692946762062985,0.32591504779180536,0.4399680353261046
2020-04-27,0.26036332678951896,0.396547643371038,0.32769332639039855,0.44167394952848593
2020-04-28,0.26377854475097673,0.39049281147559645,0.32881221030373714,0.4542081944680942
2020-04-29,0.25404736089612834,0.3753498450284139,0.3285354008066541,0.4599248865527637
2020-04-30,0.258303784461155,0.3878669597059182,0.29356285139854177,0.43684119116702314
2020-05-01,0.2534567923717008,0.3972830745191558,0.2898572538967733,0.44733256229205
2020-05-02,0.24865371571180964,0.3848461022512797,0.2849283178474416,0.43305045078576526
2020-05-03,0.25593385399332375,0.448885220083242,0.28654922517354675,0.4755006013141244
2020-05-04,0.2592917031686255,0.4158032922453924,0.2905942734847416,0.4504744230649563
2020-05-05,0.2635391156423769,0.4218329525903179,0.2913244048971049,0.452359319396554
2020-05-06,0.2609877060970029,0.40595588847642805,0.2897588192373426,0.44131909264940683
2020-05-07,0.2592139106651118,0.39570628905059746,0.2868634279662604,0.42845891729717106
2020-05-08,0.2576060861300198,0.43816264499118757,0.28508156526218326,0.46560006701054474
2020-05-09,0.2459609608447604,0.3811047036129727,0.27372431459023966,0.4085978151047482
2020-05-10,0.24816646679121696,0.3817407037138566,0.27447799827849106,0.40878468728693407
2020-05-11,0.2589476897068775,0.42474928240430715,0.2589476897068775,0.42474928240430715
2020-05-12,0.25723578095256444,0.4388288934426873,0.25723578095256444,0.4388288934426873
2020-05-13,0.26140342153013096,0.4285748835025325,0.26140342153013096,0.4285748835025325
2020-05-14,0.2562909769406342,0.4540112038446314,0.2562909769406342,0.4540112038446314
2020-05-15,0.2538643105148941,0.45932885407445395,0.2538643105148941,0.45932885407445395
2020-05-16,0.24492226470584047,0.4013560867210964,0.24492226470584047,0.4013560867210964
2020-05-17,0.24986769660444214,0.43957920550701146,0.24986769660444214,0.43957920550701146
2020-05-18,0.25296316810169783,0.3933258430033517,0.25296316810169783,0.3933258430033517
2020-05-19,0.258160951197038,0.4045493571324547,0.258160951197038,0.4045493571324547
2020-05-20,0.2577774530129259,0.4181015824385175,0.2577774530129259,0.4181015824385175
2020-05-21,0.24884332672091183,0.42049637467056583,0.24884332672091183,0.42049637467056583
2020-05-22,0.24706986145551782,0.4279499395594609,0.24706986145551782,0.4279499395594609
2020-05-23,0.24363161151788076,0.37885104400039266,0.24363161151788076,0.37885104400039266
2020-05-24,0.24474903090551928,0.38328572144787665,0.24474903090551928,0.38328572144787665
2020-05-25,0.25204864169097385,0.39960985941687166,0.25204864169097385,0.39960985941687166
2020-05-26,0.26779621544999516,0.4568508164993239,0.26779621544999516,0.4568508164993239
2020-05-27,0.2648531414846789,0.42630980327389917,0.2648531414846789,0.42630980327389917
2020-05-28,0.270965054881121,0.4737561123322653,0.270965054881121,0.4737561123322653
2020-05-29,0.2663128754563731,0.50022976481588,0.2663128754563731,0.50022976481588
2020-05-30,0.2517638117105958,0.43717978433944144,0.2517638117105958,0.43717978433944144
2020-05-31,0.24678564080579063,0.3900416497289499,0.24678564080579063,0.3900416497289499
2020-06-01,0.25720122617711294,0.41728978031054503,0.25720122617711294,0.41728978031054503
2020-06-02,0.26754405923776825,0.4662464009536851,0.2681977211145744,0.46642132011592524
2020-06-03,0.26547466364597777,0.4586789990084047,0.26621016937201036,0.45771392930224414
2020-06-04,0.26282813673084776,0.4741762616315694,0.26300804555882096,0.4647207951974131
2020-06-05,0.25273038193723085,0.436861786848342,0.25430113172408003,0.4435238345914675
2020-06-06,0.24501427469189688,0.3915421487772258,0.2447453211210636,0.3851846904410677
2020-06-07,0.24446195469380871,0.39723115334422204,0.24519793858948047,0.3999013550527284
2020-06-08,0.26461835327372213,0.56843076285338,0.26560101414320514,0.5695356995596779
2020-06-09,0.265289946483554,0.44145012485847124,0.2655225551602412,0.4409176966027262
2020-06-10,0.2715721225942714,0.46686311028934907,0.2719642677127873,0.4675253516135015
2020-06-11,0.2597994699055599,0.42869388816049697,0.2609215051425092,0.43048916085776257
2020-06-12,0.25387606429298876,0.47502248315898693,0.25488401463817667,0.4764573722201675
2020-06-13,0.2446626388391765,0.4053780406087771,0.24478779307933005,0.40622524854099384
2020-06-14,0.25514073485252986,0.4349122526283913,0.25545397062999226,0.4328185359994344
2020-06-15,0.27885860776612226,0.536024837108144,0.27837527531753065,0.5246434670577499
2020-06-16,0.28954938457298335,0.5889487808482549,0.2884293407131833,0.560518358835592
2020-06-17,0.2852066028478563,0.5933967535480937,0.28614332693096045,0.592661645862129
2020-06-18,0.2765669366341946,0.49246379227735926,0.2792780003769177,0.5022485957295065
2020-06-19,0.26134564159609525,0.43396844942299617,0.26102192922355805,0.43050555794146866
2020-06-20,0.2603441865166581,0.4412679570197518,0.2602277957860498,0.44011311101602174
2020-06-21,0.2753794084868836,0.48167519301908635,0.27448121657604535,0.4740976985478706
2020-06-22,0.27648596648171,0.4562129148183707,0.2785590080890635,0.4621287534122841
2020-06-23,0.2731237917005044,0.43424135937501573,0.27582965252738284,0.4428307785666935
2020-06-24,0.2730245529909011,0.48755232692694445,0.27543967192828916,0.49322113261566014
2020-06-25,0.2685413207176503,0.42798521463479094,0.2704831255638299,0.4303087620661293
2020-06-26,0.25744357618984914,0.4124420542308323,0.2587955763072443,0.4140982605119535
2020-06-27,0.25538652917241683,0.43875121641694503,0.25564177273542255,0.4392355450032561
2020-06-28,0.2608743332886014,0.4256167877007234,0.2614250671896807,0.4260603616186304
2020-06-29,0.27131461122710554,0.5089071618562758,0.2725555945373948,0.5100499280597316
2020-06-30,0.24747111533750135,0.4042211601236864,0.2488213129529138,0.4047906110928077
2020-07-01,0.24442476470378513,0.38213535245320923,0.2445891642543129,0.38270680156539855
2020-07-02,0.24087336694690042,0.3805628007560098,0.24193793437018699,0.38158123381872466
2020-07-03,0.23113453413223267,0.36185664927693834,0.23165119741543513,0.36290474647366533
2020-07-04,0.2226465994533411,0.35442932376250075,0.22351711572623315,0.355511908375864
2020-07-05,0.225848108823651,0.3888104648600279,0.22654927310712047,0.3898681162515823
2020-07-06,0.22898268544991446,0.3712054967980752,0.2300415581349533,0.37259029752263356
2020-07-07,0.22878257943890742,0.37263633250694633,0.22963249643301467,0.3735316554758138
2020-07-08,0.22854562160432004,0.39430236884781855,0.2285306564291439,0.39460726827883696
2020-07-09,0.2244539460753705,0.4250028086444332,0.22503175926428093,0.42573502312555667
2020-07-10,0.21536381850229086,0.3492896296997958,0.21536381850229086,0.3492896296997958
2020-07-11,0.2090342733177588,0.33985349292952605,0.2090342733177588,0.33985349292952605
2020-07-12,0.20966711975175753,0.32538975531743636,0.20966711975175753,0.32538975531743636
2020-07-13,0.21371565535353748,0.3219466631183687,0.21371565535353748,0.3219466631183687
2020-07-14,0.2150470052096791,0.3536603952098682,0.2150470052096791,0.3536603952098682
2020-07-15,0.21079036867512324,0.3580886657252987,0.21079036867512324,0.3580886657252987
2020-07-16,0.20278788538075182,0.34234212501181094,0.20278788538075182,0.34234212501181094
2020-07-17,0.19395840228397004,0.2956810655922988,0.19395840228397004,0.2956810655922988
2020-07-18,0.18380999392072925,0.2817757069672279,0.18380999392072925,0.2817757069672279
2020-07-19,0.184073072409678,0.29340763643885354,0.184073072409678,0.29340763643885354
2020-07-20,0.19369679948646296,0.37812685188553,0.19369679948646296,0.37812685188553
2020-07-21,0.18819925473195212,0.3147658550914516,0.18819925473195212,0.3147658550914516
2020-07-22,0.18009635652244316,0.28087534756717936,0.18001579256700478,0.27958328140896216
2020-07-23,0.17495116376376932,0.28693154626081047,0.1750131338182415,0.2837368383006432
2020-07-24,0.16906615560868207,0.2939129644768695,0.17137182320668654,0.30049832911993546
2020-07-25,0.16188211720907453,0.24700480025815083,0.16224563902691214,0.2469348732967356
2020-07-26,0.16404289273092534,0.24536148327636956,0.165408052493284,0.24710278696677695
2020-07-27,0.171204451314113,0.2664520965342135,0.17187869902648836,0.2664875883332462
2020-07-28,0.18015435282142847,0.3142457163331664,0.1808048469368561,0.314719416961483
2020-07-29,0.17553891417089118,0.28314096887830487,0.1751645540543473,0.2828341788540694
2020-07-30,0.17715164118172697,0.40697197160034926,0.17751106144767334,0.4070781693602477
2020-07-31,0.1700676959724467,0.2604940826840324,0.17039295856643644,0.26171088865347075
2020-08-01,0.16027465695099105,0.24297181009588284,0.1613135924388596,0.24428742252676944
2020-08-02,0.16071234520521116,0.24130735288989819,0.16155051657266775,0.2412849394237032
2020-08-03,0.1674909220286793,0.2843533343439862,0.1682850467185239,0.2838055700521714
2020-08-04,0.1647174565640509,0.25687894988693794,0.1657767055520313,0.2595380210199392
2020-08-05,0.16701048483226116,0.26943398865883145,0.16728115672099217,0.26652195066011025
2020-08-06,0.16806253553121336,0.31105560896764656,0.1683322950591102,0.29806669781593154
2020-08-07,0.16501291212754018,0.29777761005256503,0.1660683629020839,0.3129152519005521
2020-08-08,0.16409440358814156,0.3044213059511973,0.1634588568022947,0.27889137779184836
2020-08-09,0.16533085758364938,0.2745482990086824,0.1674352606048335,0.28842872391401136
2020-08-10,0.16847724956240903,0.27872158359324295,0.16931338369560323,0.28166905315392887
2020-08-11,0.17506266958713285,0.3221393342649217,0.17620758507733975,0.3231935103247146
2020-08-12,0.1732607004349688,0.27738893965271655,0.17390454306811517,0.27693079699939227
2020-08-13,0.17481471674737603,0.2896137879479226,0.17533497142200313,0.2907204496210536
2020-08-14,0.17196369716475068,0.3353655279208589,0.17274634939997227,0.3361343337122148
2020-08-15,0.17163920697555013,0.3466262165838885,0.17291488135648497,0.34723780264614895
2020-08-16,0.16724346432311046,0.28241181587267766,0.16905778993675855,0.28531426894234707
2020-08-17,0.1740349338935379,0.29587632371590494,0.1749473365612022,0.29716819767910774
2020-08-18,0.17718371618572631,0.3025702303132907,0.17740393873875257,0.30297294302910577
2020-08-19,0.1707865235835161,0.2663931937121583,0.17125099132260557,0.26661360323470185
2020-08-20,0.1699663201165252,0.26601967837127966,0.17038313329155352,0.266143329346837
2020-08-21,0.16951535532000547,0.26739187865352043,0.16961144056477934,0.26538447104605306
2020-08-22,0.166522353964167,0.27765385265068443,0.16708510533924642,0.2786417922475996
2020-08-23,0.17288887133420283,0.3006966972909004,0.1740748329580284,0.303835827585377
2020-08-24,0.1811785497590797,0.3388698696027377,0.1819211119483794,0.3407687538840478
2020-08-25,0.18943969824346843,0.3683474938580738,0.19075932817641844,0.36992601426365246
2020-08-26,0.184431982972112,0.32919545645053894,0.1846125551137942,0.3285717497552004
2020-08-27,0.1786582955604387,0.2847046639199235,0.179944897841475,0.28679411106276087
2020-08-28,0.1814402395395906,0.3044076502648248,0.18169567611855517,0.30521961143566423
2020-08-29,0.17673932828283334,0.2889095684271657,0.17727837892829323,0.2896036501429938
2020-08-30,0.18574029684898827,0.3099193608130987,0.18652266727875116,0.3113916952775021
2020-08-31,0.20046355773138694,0.3941887391722572,0.20070426494679772,0.3940994746476862
2020-09-01,0.2030339468027275,0.4242759186899123,0.20364097349362578,0.4250869213587487
2020-09-02,0.19742833728338785,0.34636762193325743,0.1984773901806827,0.3473429066191289
2020-09-03,0.1847946869933502,0.30348022825138804,0.18645883089835805,0.30571142097673637
2020-09-04,0.18601065986773282,0.3737385867358912,0.18556160274894404,0.37286309582024435
2020-09-05,0.1723203105037891,0.2981015122147015,0.17334146488538835,0.2989897187123537
2020-09-06,0.17770760179020453,0.32771250103063676,0.17859098883950097,0.3293023336623266
2020-09-07,0.1826516770930346,0.2993631733551898,0.18275487137229626,0.29761323484323915
2020-09-08,0.1927954874859657,0.33154712711087847,0.19395138292978792,0.33355207078324794
2020-09-09,0.19288738694661095,0.41526131233225977,0.19458998075257208,0.41652812283035945
2020-09-10,0.1870437693513162,0.3462363149553271,0.18773113916918596,0.3463927706402275
2020-09-11,0.1804315454601283,0.35534934810466023,0.18173384269398965,0.35734350744841026
2020-09-12,0.17898723853969695,0.5120845631930199,0.1797186067290075,0.5123721710953175
2020-09-13,0.17469031143048735,0.35391855110740705,0.17520406544260533,0.35465029265036463
2020-09-14,0.18761743161181718,0.39469005465433277,0.18762591567421766,0.39499372903722396
2020-09-15,0.20116925149160567,0.4371229795880441,0.2014852298144463,0.43763103694427363
2020-09-16,0.19516687544254166,0.34456371999509805,0.19575827667649576,0.34419378906686693
2020-09-17,0.19124286330212864,0.34969000080006546,0.1923270597090714,0.34995049595477556
2020-09-18,0.18369859521647094,0.34772174961778246,0.18516590482129183,0.34880992656793397
2020-09-19,0.18491558537668837,0.4289057448762923,0.1865894330774193,0.4314756471770846
2020-09-20,0.18758620306220203,0.3456587656879843,0.1884386974906292,0.34580054596951204
2020-09-21,0.20646317022079272,0.4732930254048679,0.2067267610999253,0.4717916472747672
2020-09-22,0.19805700044730423,0.3493324527134309,0.19894731672694477,0.3528453109666095
2020-09-23,0.19666678094309095,0.3779039556502138,0.1977394684157074,0.3794776771084905
2020-09-24,0.1917410533959356,0.35190621279846185,0.1928178179604384,0.35309469800722976
2020-09-25,0.18563145613638773,0.3944652536361413,0.18696263300894558,0.3955834674367837
2020-09-26,0.17507632460363778,0.2914054081110165,0.17548312482182393,0.29175912147779803
2020-09-27,0.1813034490497178,0.32887276749566946,0.18279013893123178,0.33140522639614434
2020-09-28,0.2043317135611121,0.6715925561052953,0.20513992702802483,0.6718703569043659
2020-09-29,0.20472312955373298,0.445562181685947,0.20485944527167363,0.44541672917905867
2020-09-30,0.19640385858251433,0.387851468182519,0.1971906188315532,0.3897449914694239
2020-10-01,0.19168032274133534,0.35054014435495484,0.19242243941008294,0.35124413287222944
2020-10-02,0.185022820067155,0.33749440396179237,0.18624544150071662,0.34007078660921464
2020-10-03,0.17248765993425938,0.2864751393358102,0.17288400691163125,0.2846434117802964
2020-10-04,0.17782967288686433,0.30628949504961867,0.17903914035519272,0.30892313220604095
2020-10-05,0.17553496705833227,0.29991495725397993,0.1755871561997638,0.2939056109386869
2020-10-06,0.18016273870578506,0.3073309852361092,0.18147261223172823,0.3104070631895671
2020-10-07,0.1807416979419222,0.3171279061282895,0.18051464886411092,0.3147414450219583
2020-10-08,0.17704943390420602,0.319261447865767,0.17728634244528918,0.308097790100806
2020-10-09,0.17330666226128721,0.2774007688906137,0.1752772165672926,0.28550712549658136
2020-10-10,0.16382750177211117,0.28700325623857487,0.1656962588685389,0.2895350678078592
2020-10-11,0.16881770029281495,0.29141311608440545,0.16996753139113674,0.2932524181594691
2020-10-12,0.16103142896616332,0.28462112515061827,0.16139046579167282,0.2853306756519377
2020-10-13,0.16039280937335637,0.2692705478148741,0.1607517507987284,0.26946184464167294
2020-10-14,0.15324060878679027,0.2554708165233651,0.15396390775941407,0.25581219061168725
2020-10-15,0.14767934840966887,0.23890558280987487,0.14775726537736197,0.23798545859724632
2020-10-16,0.15040862148196157,0.25577405283085825,0.15159851449478937,0.2577084915687735
2020-10-17,0.14003307535907966,0.23331640983023763,0.14090713716662903,0.23467598037359383
2020-10-18,0.15639737533716505,0.5726758172973341,0.15731957415033457,0.5731577154094466
2020-10-19,0.16733859163675494,0.4834787725851514,0.16808730149468676,0.4837074104372345
2020-10-20,0.15005245986603472,0.3709847895359659,0.15053164151812717,0.37147916433001293
2020-10-21,0.14526105086668484,0.25270697587777097,0.14585065917147647,0.2532992594425156
2020-10-22,0.1472871075551182,0.2819747640359645,0.14768625044755795,0.2819250850647801
2020-10-23,0.14997553792908025,0.28453879909378027,0.15058211019981232,0.28523533522729216
2020-10-24,0.14698685902970032,0.2743837970430714,0.14721886020144323,0.27458854104213426
2020-10-25,0.15439076650170386,0.25957962682240987,0.15502581893188963,0.26028098803071553
2020-10-26,0.16908514533669547,0.3434280427316053,0.16970387471234175,0.34385868731697344
2020-10-27,0.1438553543180793,0.23755029412859585,0.1442720333283815,0.23821349830126534
2020-10-28,0.14124678319761955,0.24996991010903954,0.14215504302311455,0.25101348590436956
2020-10-29,0.13791033324870883,0.2329657116481098,0.13779757711650475,0.2329432747881066
2020-10-30,0.13710805540220286,0.2287625131410396,0.13758522733183273,0.22928805233391644
2020-10-31,0.1396320680821847,0.22867397256517466,0.14011643240547722,0.228987005699331
2020-11-01,0.14950050673768603,0.2693598041972664,0.15044141427147942,0.26988121824849026
2020-11-02,0.16593137058989835,0.3380252573398096,0.16593781402217156,0.337528552864183
2020-11-03,0.13661079402107515,0.21727672503259268,0.13728767407478853,0.21832881795864162
2020-11-04,0.13930759149748578,0.22448104326540094,0.13948058679743897,0.22472298801979815
2020-11-05,0.13849641793680054,0.22305667525408904,0.13906894554994992,0.22440252881613904
2020-11-06,0.13022216702288708,0.21163027422142544,0.1306598148161422,0.21210187575229458
2020-11-07,0.1308641955562342,0.24907167100990965,0.13196239388138226,0.2502845106898704
2020-11-08,0.13472198138959476,0.25755816012859784,0.1353117803920849,0.2582325226391306
2020-11-09,0.13577626985444846,0.21489107667324517,0.13622588983394165,0.21536736193711897
2020-11-10,0.13904685057289903,0.2287182599123326,0.13918529651114372,0.22849710812914625
2020-11-11,0.139685320651548,0.2326940246323795,0.1406467478519249,0.23408731001120298
2020-11-12,0.13718729226429643,0.23001639926014275,0.13751345043456742,0.23049653389204466
2020-11-13,0.13160469011547613,0.22194091323967072,0.13264300375995652,0.2233211171081889
2020-11-14,0.13160420788416402,0.39804026059778896,0.13233456982673297,0.3988000788357366
2020-11-15,0.12149415336675143,0.20354975772519354,0.12214446487886776,0.2046216344197777
2020-11-16,0.12504391839942142,0.1961542362136746,0.1256132281304147,0.19681249517571667
2020-11-17,0.12837864914425987,0.21257684049999095,0.1289053841720397,0.21300971685786316
2020-11-18,0.12979526010171497,0.20972774912382472,0.13040818907171725,0.21038252088629744
2020-11-19,0.12804060616539992,0.20864774273412404,0.12854979089346844,0.20980962436968403
2020-11-20,0.1238116341054234,0.19558727989974717,0.12411220360133245,0.19584690364485585
2020-11-21,0.11716960032009954,0.18547775465485264,0.11779807921260577,0.18639370182465276
2020-11-22,0.11958570188774739,0.17287160516625746,0.12048891471214421,0.17397236249604212
2020-11-23,0.12470090438113249,0.17828900649295,0.1253267973416007,0.17885039361764118
2020-11-24,0.12885348540633765,0.20904579057249612,0.12987196821885094,0.2100506695715785
2020-11-25,0.1300851842147385,0.17536374374299946,0.13053498686272821,0.17595720019262368
2020-11-26,0.1194256952715248,0.16615018583160812,0.1194256952715248,0.16615018583160812
2020-11-27,0.10976494317692899,0.1559947993141119,0.10976494317692899,0.1559947993141119
2020-11-28,0.10628918202085276,0.15704330697817515,0.10628918202085276,0.15704330697817515
2020-11-29,0.10548154133103034,0.1599618351142695,0.10548154133103034,0.1599618351142695
2020-11-30,0.10809104018196489,0.1764884090998682,0.10809104018196489,0.1764884090998682
2020-12-01,0.11116913089500234,0.1967273472073296,0.11116913089500234,0.1967273472073296
2020-12-02,0.10550220836303204,0.17065040439110837,0.10550220836303204,0.17065040439110837
2020-12-03,0.10832967664747219,0.17494098193459404,0.10832967664747219,0.17494098193459404
2020-12-04,0.11075217596913478,0.18487553877202467,0.11075217596913478,0.18487553877202467
2020-12-05,0.11707756761206492,0.2508295751637914,0.11707756761206492,0.2508295751637914
2020-12-06,0.11992772690132489,0.21386710761918848,0.11992772690132489,0.21386710761918848
2020-12-07,0.13603895981673464,0.35346664055370136,0.13603895981673464,0.35346664055370136
2020-12-08,0.13704283842109946,0.2686632066643557,0.13704283842109946,0.2686632066643557
2020-12-09,0.14523667565901927,0.30196073433233805,0.14523667565901927,0.30196073433233805
2020-12-10,0.15061173313251364,0.3167994662738249,0.15061173313251364,0.3167994662738249
2020-12-11,0.14479154540807782,0.3800625185773586,0.14479154540807782,0.3800625185773586
2020-12-12,0.12228847976496483,0.2525944630669108,0.12228847976496483,0.2525944630669108
2020-12-13,0.11672885306157255,0.20838291100669198,0.11672885306157255,0.20838291100669198
2020-12-14,0.12111394524778331,0.258231081891127,0.12111394524778331,0.258231081891127
2020-12-15,0.11778098044816299,0.1963315213219618,0.11778098044816299,0.1963315213219618
2020-12-16,0.11700489852867228,0.1937437566666266,0.11700489852867228,0.1937437566666266
2020-12-17,0.12271074737523427,0.363051622738891,0.12271074737523427,0.363051622738891
2020-12-18,0.09262529285721419,0.13847916391858156,0.09262529285721419,0.13847916391858156
2020-12-19,0.08397935924955026,0.14987576639044353,0.08397935924955026,0.14987576639044353
2020-12-20,0.09297670397620406,0.15383548027597838,0.09297670397620406,0.15383548027597838
2020-12-21,0.10682782216882107,0.17644981971047582,0.10682782216882107,0.17644981971047582
2020-12-22,0.11697687122475976,0.17136378839970443,0.11697687122475976,0.17136378839970443
2020-12-23,0.1262372560647932,0.168817332748487,0.1262372560647932,0.168817332748487
