date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-03-07,0.6554430290225073,0.9458089452541902,0.6554430290225073,0.9458089452541902
2020-03-08,0.696462776999651,1.0037768168812526,0.6493508268013342,0.9798746575001518
2020-03-09,0.6246156519653597,1.0239756277005687,0.6246156519653597,1.0239756277005687
2020-03-10,0.5426064104137945,0.8055173773641697,0.5431038918847106,0.8321344331083672
2020-03-11,0.5250399657326619,0.7473111390727876,0.5271664206527542,0.7472394964010476
2020-03-12,0.5148971601267791,0.6242903584926096,0.5390103645574331,0.6722449908968802
2020-03-13,0.49504263633493495,0.6410531915665714,0.49602418360241923,0.636982051412277
2020-03-14,0.42392328427012727,0.5606185483713797,0.4257579618801975,0.5608272987737598
2020-03-15,0.5133296360809776,0.7452214103803666,0.4740918654232463,0.6380160454970599
2020-03-16,0.467934473909924,0.6359987805828202,0.4624851952880678,0.6289507584789571
2020-03-17,0.5349290285221753,0.6872602362988737,0.5349290285221753,0.6872602362988737
2020-03-18,0.5506445367814526,0.7146744632281993,0.5506445367814526,0.7146744632281993
2020-03-19,0.507008659906822,0.6699578871047758,0.5105071602628588,0.6694881018991058
2020-03-20,0.5185905455597742,0.6653711247794802,0.5165592994958762,0.6590539372950528
2020-03-21,0.49295834295608226,0.622468698647859,0.49295834295608226,0.622468698647859
2020-03-22,0.4702603839321334,0.6157792284096169,0.47678305956972933,0.6220196396557656
2020-03-23,0.4797667775182856,0.6252498145917108,0.4797667775182856,0.6252498145917108
2020-03-24,0.45212997225935675,0.6041503467172644,0.45212997225935675,0.6041503467172644
2020-03-25,0.44243116410739014,0.5867700213564988,0.45266555744869014,0.600626854013055
2020-03-26,0.4324976023888773,0.5574454954162239,0.44401484980013267,0.5683258380927704
2020-03-27,0.44729272116264157,0.5602453088212933,0.46018110517536237,0.5708582276495958
2020-03-28,0.42601503796822576,0.5255959442462873,0.4369263507305324,0.5389756217386512
2020-03-29,0.4320865142850838,0.5436549691671752,0.43105850128291956,0.5385229639684996
2020-03-30,0.426684560471895,0.5288973150259895,0.43780639840743196,0.5423904952595365
2020-03-31,0.43987360231858785,0.5391295735027424,0.441019407451085,0.5406501433399963
2020-04-01,0.4387999855962675,0.5304997434248779,0.4387999855962675,0.5304997434248779
2020-04-02,0.4348000581601617,0.5301058463649395,0.4348000581601617,0.5301058463649395
2020-04-03,0.45262711484490387,0.5495178330426089,0.45262711484490387,0.5495178330426089
2020-04-04,0.44586891736368256,0.5410168298786588,0.44586891736368256,0.5410168298786588
2020-04-05,0.4533850099896595,0.5480647926307397,0.4533850099896595,0.5480647926307397
2020-04-06,0.4554476924119695,0.5488299663057464,0.46575174045933315,0.5557193299306219
2020-04-07,0.4679888971180452,0.5573989540056344,0.4726145337399646,0.5607446696756729
2020-04-08,0.4703948373325567,0.556621865866029,0.4735380918582924,0.5586720600260644
2020-04-09,0.46683305465430547,0.5521500414293616,0.4691377429716809,0.5527147800844597
2020-04-10,0.45961833948706876,0.5447317833424606,0.4647143227277045,0.5495447068567645
2020-04-11,0.4544977521082974,0.5368541651063283,0.4574462084491205,0.5407457590394614
2020-04-12,0.45108816504768057,0.5311360611848236,0.45108816504768057,0.5311360611848236
2020-04-13,0.4443366977617442,0.5245257507944717,0.4443366977617442,0.5245257507944717
2020-04-14,0.43742352624753733,0.5123540572290122,0.43742352624753733,0.5123540572290122
2020-04-15,0.4301069132746935,0.5003117465957511,0.4301069132746935,0.5003117465957511
2020-04-16,0.41974591840474557,0.48932132511495824,0.41974591840474557,0.48932132511495824
2020-04-17,0.38684179318608664,0.4572304576915211,0.41108515147610775,0.47731628265274345
2020-04-18,0.3750954791951638,0.4480966412256177,0.3967950834893224,0.46632636677114986
2020-04-19,0.36606306621025936,0.444531602172843,0.386069366532192,0.4609464196720258
2020-04-20,0.36146559520139426,0.45214227496422926,0.37977402859429593,0.46651255064073216
2020-04-21,0.2936897654451204,0.4005576310252521,0.37243761726310953,0.4670091189752631
2020-04-22,0.28800549284588717,0.40426916229593385,0.36738161246407597,0.46359532989736546
2020-04-23,0.2830120571806813,0.39933779278201187,0.3593713654461597,0.4593249491780105
2020-04-24,0.27499388227478905,0.4051415267959655,0.34999651671297255,0.45255564616518457
2020-04-25,0.26924193345537173,0.37957883507554235,0.33054447802613635,0.43409774424314035
2020-04-26,0.26965856410070665,0.38097291909457026,0.32409321775296,0.43507896609501917
2020-04-27,0.28243864238653854,0.41461341481060315,0.3246592609569214,0.4402616084540603
2020-04-28,0.2824698604592594,0.4129906516766972,0.3331395065406844,0.4598313340021089
2020-04-29,0.2757469710374694,0.4015209723767891,0.3338412037779965,0.46515993288443097
2020-04-30,0.27833912964439134,0.4127525531091727,0.33561962881269775,0.47191741669214393
2020-05-01,0.2536376351449358,0.3980799985714728,0.2956914571205869,0.4539736282504509
2020-05-02,0.25064753377763,0.3865284716356836,0.28868558437264097,0.4358203439616059
2020-05-03,0.2559299951374399,0.44888444483223533,0.29095679946426184,0.47714071829072074
2020-05-04,0.25928258815969785,0.41580283437157534,0.2950754444447271,0.4530250749808239
2020-05-05,0.26354129384342534,0.42183321681456476,0.2960717499460744,0.4571842106976598
2020-05-06,0.2609888528720362,0.4059561660137731,0.29344318964305094,0.4457426371692364
2020-05-07,0.2592153235567884,0.3957061597622914,0.2901882921228428,0.4331074375055146
2020-05-08,0.2575956594033716,0.43816028679565355,0.28718430588444593,0.46720059373576495
2020-05-09,0.24594647421735488,0.38110090074440617,0.2754197779443725,0.40819076528783144
2020-05-10,0.24813509044621346,0.3817321180564853,0.26501225725988453,0.39537857266422416
2020-05-11,0.25893202920911074,0.4247448532616474,0.27185593467745933,0.4236051376467484
2020-05-12,0.2571916902117744,0.4388210232188512,0.27196224643809397,0.44155680013822474
2020-05-13,0.2613721438279367,0.4285715204682554,0.2794780145654436,0.4363545744380141
2020-05-14,0.2562704571409699,0.4540100609888904,0.27567522666936517,0.44894479870912096
2020-05-15,0.2538749206240835,0.4593292589818731,0.2762093473206694,0.48050272266719724
2020-05-16,0.24492849519571247,0.4013563701741823,0.269280779386349,0.4299068809724566
2020-05-17,0.24988804123361644,0.4395809080903901,0.27677951934410094,0.42918867892058615
2020-05-18,0.25297424385752143,0.39332937112489763,0.2766951055422438,0.42091976700200556
2020-05-19,0.2581739703817291,0.404550478218303,0.2788513208340472,0.4243014872258728
2020-05-20,0.2577744219309893,0.41810324530285986,0.2790978268368371,0.4366717932363284
2020-05-21,0.24883117102142502,0.42049402699800104,0.2673761026834442,0.4332796267691884
2020-05-22,0.24707033950825552,0.42794812689570544,0.2637792232583573,0.42743876311526907
2020-05-23,0.24364172372204657,0.37885129594797734,0.2577501806203833,0.3927824163209976
2020-05-24,0.2447428429611005,0.3832832765205357,0.2603657051283911,0.40189456178201266
2020-05-25,0.25201318955722846,0.39960492908613465,0.26716966929053937,0.4151555413565826
2020-05-26,0.2678058866527142,0.45685035802476665,0.2807291472661994,0.46141339886993366
2020-05-27,0.2648819663667137,0.4263165789847271,0.28007048626619185,0.44335650517053254
2020-05-28,0.2709437597304509,0.4737487612518743,0.2836197212907012,0.4774817134892845
2020-05-29,0.2662873426157381,0.5002226487025878,0.28022873521761227,0.5008067874091541
2020-05-30,0.2517479089812138,0.4371767559691175,0.25385011299527177,0.4389727361467045
2020-05-31,0.24674450010998591,0.3900313840855746,0.24786686647267583,0.3909473398551142
2020-06-01,0.25714225868947577,0.4172803378197987,0.2576593516250951,0.417290125606434
2020-06-02,0.26818286272590136,0.46641992605335986,0.26818286272590136,0.46641992605335986
2020-06-03,0.2654993732439575,0.45868157144176686,0.26624392280080494,0.45771691158583605
2020-06-04,0.26281767469684286,0.47417504746196343,0.26300749451982963,0.46472093857917035
2020-06-05,0.25273672746710546,0.4368630615064388,0.25430195759746366,0.44352372836662346
2020-06-06,0.2450316565000002,0.39154641484188474,0.24476905333477988,0.3851918341367207
2020-06-07,0.24445112754547263,0.3972268279541575,0.24519319556855917,0.3998980583842034
2020-06-08,0.26461137032259735,0.5684264422494529,0.2655892122476415,0.5695275892470125
2020-06-09,0.2652688000191121,0.441443400708789,0.26548876316833914,0.4409046448070126
2020-06-10,0.27156186131274573,0.4668605277107421,0.2719372086252823,0.467517763699624
2020-06-11,0.2597746539514093,0.4286906730686183,0.2608806039605788,0.43048288226464476
2020-06-12,0.2538938112584875,0.47502373573154155,0.25487850541167667,0.4764574766806459
2020-06-13,0.2446627414569224,0.4053776192185888,0.24479656896809432,0.40622642081768096
2020-06-14,0.25514418899826635,0.4349128586175473,0.2554617640699888,0.4328191188749647
2020-06-15,0.27886249358774545,0.5360254463982492,0.2783845849167399,0.5246445490042886
2020-06-16,0.28954841021349326,0.5889486196944412,0.2884344525237069,0.5605185159529288
2020-06-17,0.2852003460507216,0.5933958561899702,0.2861302795002325,0.592660215283393
2020-06-18,0.2765904879010653,0.4924657275348095,0.2792956172186783,0.5022499212695272
2020-06-19,0.26135180016830944,0.4339693197303004,0.261049318792073,0.4305081746734189
2020-06-20,0.260342655187728,0.44126784492272125,0.2602263651425671,0.4401133295292894
2020-06-21,0.2753927493690856,0.48167640211187235,0.27449823712187216,0.4740990255834687
2020-06-22,0.27652401225249634,0.45622447426656576,0.2786203883726731,0.46214440438391025
2020-06-23,0.27310906524740114,0.4342382169630567,0.27583187057229397,0.4428376488348653
2020-06-24,0.2730451255300843,0.48756626950972815,0.2754596405585541,0.49323773926060493
2020-06-25,0.2684843211879859,0.42795141793786406,0.27041566974582815,0.4302682659067542
2020-06-26,0.2574145433938654,0.41242687650079163,0.2587207377751585,0.41405668756640696
2020-06-27,0.2553902172096128,0.43875215629254005,0.25562953948209094,0.43922626348804883
2020-06-28,0.26088459594941327,0.425614166665866,0.26143284018868407,0.4260565042762673
2020-06-29,0.271260092617926,0.5088927755163383,0.2724854199520241,0.510026314285587
2020-06-30,0.2474527191401364,0.4042194622004152,0.24876286880283752,0.40477940968104914
2020-07-01,0.2444512841263543,0.38213906338136316,0.24461919849944203,0.3827117081107156
2020-07-02,0.24090849510063955,0.3805696986375988,0.241969068154984,0.3815876164519638
2020-07-03,0.2311377164498038,0.36185691303712575,0.23169657429879154,0.36291166625364485
2020-07-04,0.22268709791582036,0.3544376692918263,0.2235713715817575,0.35552088163182144
2020-07-05,0.22584454333029533,0.3888086504682983,0.2265685804939265,0.38987379304595987
2020-07-06,0.22896985003531495,0.37120314429695883,0.23002144996362192,0.3725854066387177
2020-07-07,0.22878312237522386,0.3726371316613859,0.2296255629025375,0.37353088996287004
2020-07-08,0.22853806170399302,0.39429894083142947,0.22852039800901586,0.39460312141778053
2020-07-09,0.22443412501659635,0.42499345078309997,0.2249986249451723,0.4257187457746838
2020-07-10,0.21535035065623784,0.34928216049417493,0.2166566555557219,0.3507644959049609
2020-07-11,0.20899189925492512,0.3398382436347079,0.20983808913152094,0.3405748828629514
2020-07-12,0.20966540110141624,0.3253902643723873,0.20994064745341512,0.3255956622213434
2020-07-13,0.21370547903121098,0.32194425853148556,0.21370547903121098,0.32194425853148556
2020-07-14,0.2150501507465895,0.3536593113899613,0.2150501507465895,0.3536593113899613
2020-07-15,0.2107871718819498,0.35808641248708406,0.2107871718819498,0.35808641248708406
2020-07-16,0.2027902667391742,0.3423467605535579,0.2027902667391742,0.3423467605535579
2020-07-17,0.19398485156178988,0.2956880143513233,0.19398485156178988,0.2956880143513233
2020-07-18,0.18379194636185048,0.28176996307409075,0.18379194636185048,0.28176996307409075
2020-07-19,0.18408568659362706,0.2934142924675652,0.18408568659362706,0.2934142924675652
2020-07-20,0.19368498267261486,0.37812666215998053,0.19368498267261486,0.37812666215998053
2020-07-21,0.18819189237186976,0.31475846667523216,0.18819189237186976,0.31475846667523216
2020-07-22,0.18000514806172702,0.2795702803704519,0.18000514806172702,0.2795702803704519
2020-07-23,0.17495116376376932,0.2869315462608104,0.1750313274209976,0.2837615320439924
2020-07-24,0.16906615560868207,0.2939129644768695,0.17123586317241765,0.30041201113429633
2020-07-25,0.16188211720907453,0.24700480025815083,0.16222808220297114,0.2469214750990762
2020-07-26,0.16404289273092532,0.24536148327636956,0.16539524326340407,0.24708538261163437
2020-07-27,0.171204451314113,0.2664520965342135,0.17188361302831234,0.26648293075152263
2020-07-28,0.18015435282142847,0.3142457163331664,0.18078046836657738,0.3147050433066211
2020-07-29,0.17553891417089118,0.28314096887830487,0.17514170351259112,0.2828268657880656
2020-07-30,0.1771516411817269,0.40697197160034926,0.17750108176503446,0.4070771280521256
2020-07-31,0.1700676959724467,0.2604940826840324,0.17040824924097991,0.2617138983805935
2020-08-01,0.16027465695099105,0.24297181009588287,0.16131111084392247,0.24428401909736686
2020-08-02,0.16071234520521116,0.24130735288989819,0.16154874976700603,0.2412835471857852
2020-08-03,0.16749092202867935,0.2843533343439862,0.16827808747085254,0.28380092874232904
2020-08-04,0.1647174565640509,0.25687894988693794,0.16575519554409307,0.25952985530498013
2020-08-05,0.16701048483226116,0.26943398865883145,0.16726662084221394,0.26651807897919944
2020-08-06,0.16806253553121336,0.31105560896764656,0.16832580837307295,0.29806492041981086
2020-08-07,0.16501291212754018,0.2977776100525651,0.16606118720639568,0.3129140299668063
2020-08-08,0.16409440358814156,0.3044213059511973,0.1634671941114309,0.2788914635385947
2020-08-09,0.16533085758364938,0.2745482990086824,0.16744508653764303,0.28843041994393
2020-08-10,0.16847724956240903,0.27872158359324295,0.16933806574589583,0.2816736936084638
2020-08-11,0.17506266958713285,0.3221393342649217,0.17620839354126586,0.3231937860889017
2020-08-12,0.17326070043496883,0.27738893965271655,0.17389397908209378,0.2769268252937381
2020-08-13,0.17481471674737603,0.2896137879479226,0.17531774271551087,0.29071481998897775
2020-08-14,0.17196369716475068,0.3353655279208589,0.1727424088197298,0.33613220605030864
2020-08-15,0.17163920697555013,0.3466262165838885,0.1729025157498838,0.34723328710585194
2020-08-16,0.1672434643231105,0.28241181587267766,0.16904648397051478,0.2853108713889528
2020-08-17,0.17403493389353794,0.29587632371590494,0.1749153223302854,0.29715699661055944
2020-08-18,0.17718371618572631,0.3025702303132907,0.17739942388997543,0.30297061063377334
2020-08-19,0.17078652358351612,0.2663931937121583,0.17125413209756177,0.26661359987527367
2020-08-20,0.16996632011652518,0.26601967837127966,0.1703739505850125,0.2661415677760868
2020-08-21,0.16951535532000547,0.26739187865352043,0.1696179110786502,0.26538891479186155
2020-08-22,0.166522353964167,0.27765385265068443,0.16710412699892152,0.2786446994692357
2020-08-23,0.17288887133420286,0.30069669729090037,0.1740604616320243,0.3038276636267311
2020-08-24,0.18117854975907965,0.3388698696027377,0.18192177927957853,0.34076574936640297
2020-08-25,0.18943969824346837,0.3683474938580738,0.19075128846627754,0.36992130062116574
2020-08-26,0.18443198297211205,0.32919545645053894,0.18458452199121847,0.3285634176219044
2020-08-27,0.17865829556043866,0.2847046639199235,0.17993637851022506,0.28679003725705077
2020-08-28,0.1814402395395906,0.3044076502648248,0.18169857912667972,0.30522029850507465
2020-08-29,0.17673932828283329,0.2889095684271657,0.17726072949269384,0.28960085305155575
2020-08-30,0.18574029684898827,0.3099193608130987,0.18652763628435678,0.3113925738793771
2020-08-31,0.20046355773138694,0.3941887391722572,0.20068676008897468,0.3940961322231219
2020-09-01,0.2030339468027275,0.42427591868991227,0.20364303897364688,0.42508715136885905
2020-09-02,0.19742833728338785,0.34636762193325743,0.198474199448932,0.3473425220148198
2020-09-03,0.18479468699335017,0.30348022825138804,0.1864363754301842,0.3057072783006688
2020-09-04,0.18601065986773282,0.3737385867358912,0.18557207126249253,0.37286362815183377
2020-09-05,0.17232031050378915,0.2981015122147015,0.17335867636480923,0.2989914792577503
2020-09-06,0.17770760179020453,0.32771250103063676,0.17858159329100748,0.32930177373561825
2020-09-07,0.18265167709303456,0.2993631733551898,0.18275536848204038,0.29761311337001445
2020-09-08,0.19279548748596573,0.3315471271108785,0.19394721159522382,0.3335513860616747
2020-09-09,0.19288738694661095,0.41526131233225977,0.1945833768423856,0.41652780834672704
2020-09-10,0.1870437693513162,0.3462363149553271,0.18774473742508455,0.3463934101466698
2020-09-11,0.1804315454601283,0.35534934810466023,0.18173771020723192,0.35734488368369716
2020-09-12,0.17898723853969695,0.5120845631930199,0.1797143468224305,0.5123714526507079
2020-09-13,0.17469031143048735,0.3539185511074071,0.17520409669164533,0.3546506504255861
2020-09-14,0.18761743161181718,0.3946900546543328,0.18763020356280796,0.39499415706131696
2020-09-15,0.20116925149160564,0.43712297958804397,0.2014737434272556,0.4376287575478274
2020-09-16,0.19516687544254166,0.34456371999509805,0.19576365735904713,0.34419406934225644
2020-09-17,0.19124286330212859,0.34969000080006546,0.1922970417433978,0.3499438495048613
2020-09-18,0.18369859521647094,0.34772174961778246,0.18515349083093516,0.34880937157587877
2020-09-19,0.18491558537668834,0.4289057448762923,0.18660035736299366,0.43147681193361237
2020-09-20,0.187586203062202,0.3456587656879843,0.18844712118317122,0.3458007654097868
2020-09-21,0.20646317022079272,0.47329302540486784,0.20672143417023256,0.47179121812281916
2020-09-22,0.19805700044730423,0.34933245271343094,0.19893467273811208,0.35284292313689014
2020-09-23,0.1966667809430909,0.3779039556502138,0.19774601717525248,0.37947991815605314
2020-09-24,0.1917410533959356,0.3519062127984619,0.19281731877665656,0.35309601748528135
2020-09-25,0.18563145613638776,0.39446525363614127,0.18695077079976874,0.39558133997174577
2020-09-26,0.17507632460363778,0.2914054081110165,0.1754591058029728,0.2917509272958367
2020-09-27,0.1813034490497178,0.32887276749566946,0.18278187942683863,0.33140353616691937
2020-09-28,0.2043317135611121,0.6715925561052954,0.2051542971887833,0.671872079257878
2020-09-29,0.20472312955373298,0.445562181685947,0.20485416783276253,0.4454153660028935
2020-09-30,0.19640385858251438,0.3878514681825191,0.19720179008930283,0.38974898650333584
2020-10-01,0.1916803227413354,0.3505401443549548,0.19241131271342213,0.35123939469552706
2020-10-02,0.185022820067155,0.33749440396179237,0.18623092209547126,0.3400669387202724
2020-10-03,0.17248765993425944,0.28647513933581015,0.17286185157039202,0.28463561015402705
2020-10-04,0.17782967288686427,0.30628949504961867,0.17902844674360466,0.3089181044877642
2020-10-05,0.17553496705833221,0.29991495725398,0.17558049205097218,0.29390247849726203
2020-10-06,0.180162738705785,0.3073309852361092,0.18146545483461335,0.31040662263075763
2020-10-07,0.1807416979419222,0.3171279061282895,0.18050999307261184,0.3147401141452985
2020-10-08,0.17704943390420602,0.319261447865767,0.17728698320443567,0.308100454636244
2020-10-09,0.17330666226128721,0.2774007688906137,0.1752589306340814,0.2855032618249606
2020-10-10,0.16382750177211117,0.28700325623857487,0.16569098294455373,0.28953315178396355
2020-10-11,0.16881770029281493,0.2914131160844055,0.1699620947453059,0.2932523064177028
2020-10-12,0.1610314289661633,0.28462112515061827,0.16139536809721095,0.2853330443409009
2020-10-13,0.16039280937335637,0.26927054781487403,0.16073021166962953,0.2694549332444122
2020-10-14,0.15324060878679027,0.2554708165233651,0.15396058082868339,0.25581303737701977
2020-10-15,0.14767934840966887,0.23890558280987484,0.14774606634471707,0.23797983821793575
2020-10-16,0.1504086214819616,0.25577405283085825,0.1516021994380261,0.25770886566741363
2020-10-17,0.14003307535907963,0.23331640983023763,0.1409064823149969,0.23467537291972057
2020-10-18,0.15639737533716505,0.5726758172973341,0.15728035853667652,0.5731492649092684
2020-10-19,0.16733859163675488,0.48347877258515143,0.16806821093219698,0.4837030064145968
2020-10-20,0.15005245986603474,0.3709847895359659,0.15051396231117675,0.3714745142518783
2020-10-21,0.1452610508666849,0.25270697587777097,0.14583806431586718,0.25329597386898606
2020-10-22,0.1472871075551182,0.2819747640359645,0.1476821127409183,0.28192459011285126
2020-10-23,0.14997553792908025,0.28453879909378027,0.15058496685674022,0.28523581358922145
2020-10-24,0.14698685902970032,0.2743837970430714,0.14721706507376525,0.2745884771791532
2020-10-25,0.15439076650170389,0.2595796268224098,0.155028064393931,0.2602801940267086
2020-10-26,0.16908514533669547,0.3434280427316053,0.16970105887255688,0.3438582998738108
2020-10-27,0.1438553543180793,0.23755029412859588,0.14427365659797106,0.23821356360881032
2020-10-28,0.14124678319761955,0.24996991010903954,0.14216297212229684,0.2510146060889642
2020-10-29,0.13791033324870883,0.2329657116481098,0.13779249551189549,0.23294092715877388
2020-10-30,0.13710805540220286,0.2287625131410396,0.1375984082795937,0.2292911912449
2020-10-31,0.1396320680821847,0.22867397256517466,0.1401095892396289,0.22898784038211165
2020-11-01,0.14950050673768603,0.2693598041972664,0.15043304108394828,0.26987773175856156
2020-11-02,0.16593137058989835,0.3380252573398096,0.1659352868971026,0.3375280260629405
2020-11-03,0.13661079402107518,0.21727672503259268,0.13728542893562667,0.21832820722456184
2020-11-04,0.13930759149748578,0.22448104326540097,0.13946837696670447,0.22471839233030977
2020-11-05,0.13849641793680054,0.22305667525408904,0.13907885756220278,0.22441047724121801
2020-11-06,0.13022216702288708,0.2116302742214254,0.13065031034571734,0.2120921566616349
2020-11-07,0.1308641955562342,0.24907167100990965,0.13195571494420671,0.25028133078070414
2020-11-08,0.13472198138959476,0.25755816012859784,0.13531267009017156,0.25822970405912976
2020-11-09,0.13577626985444846,0.21489107667324517,0.13621833390911853,0.2153647789912455
2020-11-10,0.13904685057289903,0.22871825991233263,0.13917176250083,0.22849471441544714
2020-11-11,0.13968532065154804,0.2326940246323795,0.14063173635559564,0.23407185292166266
2020-11-12,0.13718729226429643,0.23001639926014275,0.13749272435579335,0.23047789338938293
2020-11-13,0.13160469011547613,0.22194091323967072,0.13263019734958414,0.22331181389763796
2020-11-14,0.13160420788416402,0.39804026059778885,0.13233152430900516,0.3987982138964712
2020-11-15,0.12149415336675143,0.20354975772519354,0.12214084810973125,0.2046163528568622
2020-11-16,0.12504391839942142,0.1961542362136746,0.12560008585142168,0.19680652915057686
2020-11-17,0.12837864914425987,0.21257684049999098,0.12888455996632195,0.21300492912910882
2020-11-18,0.12979526010171497,0.20972774912382472,0.13040568390709734,0.21038207961957286
2020-11-19,0.12804060616539992,0.20864774273412404,0.12855384767230482,0.20981028341724783
2020-11-20,0.1238116341054234,0.19558727989974717,0.12411166837593086,0.19584535739384962
2020-11-21,0.11716960032009954,0.18547775465485264,0.11778160836391353,0.1863844757338663
2020-11-22,0.11958570188774739,0.17287160516625746,0.12047334063120164,0.17396514219254355
2020-11-23,0.12470090438113249,0.17828900649295,0.1253295182041082,0.1788487630263626
2020-11-24,0.12885348540633765,0.20904579057249612,0.12986715726884843,0.21004864657149647
2020-11-25,0.13008518421473847,0.17536374374299946,0.130526709382658,0.1759512354096889
2020-11-26,0.1194256952715248,0.16615018583160812,0.11951056912077535,0.1663457123065996
2020-11-27,0.10976494317692899,0.1559947993141119,0.1103464040991542,0.15667310915578253
2020-11-28,0.10628918202085276,0.15704330697817515,0.10673445572741114,0.15741376113634925
2020-11-29,0.10548154133103034,0.15996183511426948,0.10644320424833699,0.16075684729929499
2020-11-30,0.10809104018196489,0.17648840909986824,0.10853332566071859,0.17709133736492091
2020-12-01,0.11116913089500234,0.1967273472073296,0.11116913089500234,0.1967273472073296
2020-12-02,0.10550220836303204,0.17065040439110837,0.10550220836303204,0.17065040439110837
2020-12-03,0.10832967664747219,0.17494098193459404,0.10832967664747219,0.17494098193459404
2020-12-04,0.11075217596913477,0.1848755387720247,0.11075217596913477,0.1848755387720247
2020-12-05,0.11707756761206492,0.2508295751637914,0.11707756761206492,0.2508295751637914
2020-12-06,0.11992772690132489,0.21386710761918848,0.11992772690132489,0.21386710761918848
2020-12-07,0.1360389598167347,0.3534666405537014,0.1360389598167347,0.3534666405537014
2020-12-08,0.13704283842109946,0.2686632066643558,0.13704283842109946,0.2686632066643558
2020-12-09,0.14523667565901927,0.3019607343323381,0.14523667565901927,0.3019607343323381
2020-12-10,0.15061173313251366,0.3167994662738249,0.15061173313251366,0.3167994662738249
2020-12-11,0.14479154540807782,0.3800625185773586,0.14479154540807782,0.3800625185773586
2020-12-12,0.12228847976496482,0.2525944630669108,0.12228847976496482,0.2525944630669108
2020-12-13,0.11672885306157255,0.20838291100669196,0.11672885306157255,0.20838291100669196
2020-12-14,0.12111394524778331,0.258231081891127,0.12111394524778331,0.258231081891127
2020-12-15,0.11778098044816299,0.1963315213219618,0.11778098044816299,0.1963315213219618
2020-12-16,0.11700489852867231,0.1937437566666266,0.11700489852867231,0.1937437566666266
2020-12-17,0.12271074737523427,0.36305162273889097,0.12271074737523427,0.36305162273889097
2020-12-18,0.0926252928572142,0.13847916391858156,0.0926252928572142,0.13847916391858156
2020-12-19,0.08397935924955026,0.14987576639044353,0.08397935924955026,0.14987576639044353
2020-12-20,0.09297670397620406,0.15383548027597835,0.09297670397620406,0.15383548027597835
2020-12-21,0.10682782216882107,0.17644981971047582,0.10682782216882107,0.17644981971047582
2020-12-22,0.11697687122475976,0.17136378839970445,0.11697687122475976,0.17136378839970445
