date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-03-07,0.5483874732484508,0.7194548747230622,0.5483874732484508,0.7194548747230622
2020-03-08,0.6251510281101594,0.9052170875758179,0.6251510281101594,0.9052170875758179
2020-03-09,0.5659904623691613,0.9414775962799541,0.5659904623691613,0.9414775962799541
2020-03-10,0.5398840615706899,0.8053385384273072,0.5398840615706899,0.8053385384273072
2020-03-11,0.49339062407964035,0.7087491283458799,0.5311050994938976,0.7976605107143118
2020-03-12,0.4564143913653215,0.5568326050424001,0.4564771323960283,0.5583489600663845
2020-03-13,0.4726435136305488,0.6174880351200865,0.47497354535793823,0.6177694236857678
2020-03-14,0.4557654710497331,0.6027943567765304,0.4593837910530918,0.6090262371344589
2020-03-15,0.4815154429342062,0.6898775632215121,0.4815154429342062,0.6898775632215121
2020-03-16,0.42283835600347003,0.5956213129916951,0.42283835600347003,0.5956213129916951
2020-03-17,0.4812601550161175,0.6547655524019871,0.4812601550161175,0.6547655524019871
2020-03-18,0.47772649413022183,0.6445195992307181,0.47772649413022183,0.6445195992307181
2020-03-19,0.47412363024986093,0.6601728955170728,0.4662793941357207,0.6472869323114464
2020-03-20,0.4873364684372088,0.648633839033869,0.4818738863039267,0.6408283896562615
2020-03-21,0.43837380499655104,0.5818150316394572,0.43837380499655104,0.5818150316394572
2020-03-22,0.4177257197613014,0.5495144202918935,0.4177257197613014,0.5495144202918935
2020-03-23,0.3919040757309158,0.5188259207554264,0.3919040757309158,0.5188259207554264
2020-03-24,0.3761715661456023,0.4992928568694526,0.3761715661456023,0.4992928568694526
2020-03-25,0.38507237671350125,0.507342806860129,0.38507237671350125,0.507342806860129
2020-03-26,0.39083711592635506,0.5084384323475489,0.39083711592635506,0.5084384323475489
2020-03-27,0.41146853056715743,0.5265538822605978,0.40954444948297103,0.5191509982051992
2020-03-28,0.39378294327421265,0.4985148523382559,0.39209066357234285,0.49575451926492575
2020-03-29,0.3888229397572257,0.5139583393299284,0.38894575533404957,0.5126496610506152
2020-03-30,0.37995830521888085,0.47550404394881995,0.3788704226143105,0.47294404869818746
2020-03-31,0.3730864603799011,0.4683173929728551,0.36985343364243917,0.4651328386121818
2020-04-01,0.3547754897932927,0.4431867891433431,0.3547754897932927,0.4431867891433431
2020-04-02,0.35740305099111574,0.45727090894825656,0.35762758477277606,0.45723092794971415
2020-04-03,0.3542376191981487,0.4456772551825112,0.3542545469344032,0.4460049845034218
2020-04-04,0.3546376610920871,0.44394049923404,0.3517657143708218,0.44054727325077575
2020-04-05,0.3409304211864267,0.4306639007268162,0.3409304211864267,0.4306639007268162
2020-04-06,0.3370348081964723,0.4247003588728752,0.3370348081964723,0.4247003588728752
2020-04-07,0.34786457707095675,0.43539699591638953,0.34786457707095675,0.43539699591638953
2020-04-08,0.32742127945541477,0.4120571236402558,0.33498149338184346,0.41870035189790555
2020-04-09,0.31343570271587273,0.3943296578490044,0.32085386630238383,0.399822776542514
2020-04-10,0.3118466621227942,0.3922681699464217,0.31682299415365367,0.39614715509857457
2020-04-11,0.29581763068589795,0.3736050698286471,0.3025012622876902,0.37872270595272334
2020-04-12,0.299947278829277,0.3809661140295936,0.3051663234677439,0.3851712641022478
2020-04-13,0.29567185234520715,0.37885152711595366,0.29567185234520715,0.37885152711595366
2020-04-14,0.2879603040431226,0.37063362198683897,0.2900321369818671,0.37381741411346575
2020-04-15,0.28828224311004724,0.3702381420541378,0.2910162991544403,0.3735027280854169
2020-04-16,0.2821303435069806,0.36491961914030047,0.2839915452771315,0.3680384571031533
2020-04-17,0.28082306090554743,0.36180166845530076,0.28313587793863043,0.36541555500401907
2020-04-18,0.27814187145398933,0.36921098568235067,0.2808359925552062,0.3729400736890561
2020-04-19,0.28075583350398103,0.386296069197018,0.28075583350398103,0.386296069197018
2020-04-20,0.28516628170597125,0.4423777177986073,0.28516628170597125,0.4423777177986073
2020-04-21,0.28593918141141084,0.39241300298368614,0.28593918141141084,0.39241300298368614
2020-04-22,0.28607077200125636,0.3997638152392018,0.28607077200125636,0.3997638152392018
2020-04-23,0.27885061244630244,0.3932488113573723,0.2821462293162166,0.39629118609492725
2020-04-24,0.27946415244247585,0.4074917261478724,0.2820583661465366,0.410108569469366
2020-04-25,0.2664844619001212,0.38691156887846506,0.27508325950125256,0.3944223352931081
2020-04-26,0.2688504349951659,0.3859920546164943,0.27550542909118725,0.39010852576212324
2020-04-27,0.2844503361488618,0.41625418649825197,0.2892481950007979,0.41676819162592377
2020-04-28,0.2919976947966955,0.42644420954370604,0.297101160419848,0.4295234365240029
2020-04-29,0.2893353921496599,0.4224893988763184,0.2936727877863506,0.4253816542672702
2020-04-30,0.2954120277938763,0.4375457610871267,0.3007420367834714,0.4421724311295244
2020-05-01,0.2905732339562914,0.4452021330444359,0.29663031700793396,0.45062255988712935
2020-05-02,0.28211555494974033,0.4279902895512977,0.28907446855859187,0.4343944345724479
2020-05-03,0.2839548024818278,0.46972879530754214,0.2869552829387757,0.4728607818281851
2020-05-04,0.28845833721291464,0.4451613905289438,0.2909636162431236,0.44795989618540955
2020-05-05,0.2901965587214522,0.44868389107056356,0.2925359887854542,0.450813138592134
2020-05-06,0.2877016402467821,0.43790527088257314,0.2904523037228635,0.43986523876856637
2020-05-07,0.28492315141246366,0.4272026998332675,0.2875224866652404,0.42823754218017895
2020-05-08,0.28301941215249915,0.46466117347501745,0.2858603166353254,0.466449735282311
2020-05-09,0.2698620388062585,0.4053227887466504,0.2741286961792413,0.4113355253073736
2020-05-10,0.27051656780901506,0.406249700296019,0.27523470502687286,0.4114023252611765
2020-05-11,0.27895855812490145,0.4301832774728374,0.2833964358231647,0.43377229851534105
2020-05-12,0.276958281670083,0.4274587546970073,0.2807598631994978,0.4307757507424948
2020-05-13,0.2855892065551227,0.4484026312717127,0.28777553669512485,0.4501989738473311
2020-05-14,0.2810363177423923,0.45055890470173926,0.28287767274184666,0.452915087301643
2020-05-15,0.28159695035090576,0.4841947001590221,0.2839622295773874,0.48544711207956176
2020-05-16,0.2748927157932727,0.4316482149177575,0.27757654278531485,0.4361708372231967
2020-05-17,0.27691001112182306,0.4294516747359187,0.28075481525533624,0.433731948694207
2020-05-18,0.2830043509195755,0.42817361106210416,0.2830043509195755,0.42817361106210416
2020-05-19,0.28522600115774754,0.4284435199162462,0.28522600115774754,0.4284435199162462
2020-05-20,0.25768644336640467,0.4181173374113386,0.28578965539514767,0.4413997636659363
2020-05-21,0.24917100452893898,0.4235418028582926,0.2762508314702625,0.44397475933405284
2020-05-22,0.24646813279632449,0.42611089295775273,0.2717636197070645,0.43748071030149654
2020-05-23,0.24289697367615465,0.37652110022603136,0.2675745662698493,0.40628025027976566
2020-05-24,0.24363288470693586,0.38097722818137436,0.26470294916433357,0.4023033882077416
2020-05-25,0.2512368160768282,0.3981565465596637,0.27169813697920947,0.4186341838335278
2020-05-26,0.26609679826540095,0.455483673636289,0.28164307959265056,0.4484991312714885
2020-05-27,0.26357779202113185,0.4250814334886106,0.2846779975420505,0.45161379551310754
2020-05-28,0.2696132674987718,0.47221514118167707,0.29066033640458244,0.48718942861038167
2020-05-29,0.26559582410231664,0.5019276585234321,0.2883700429620124,0.5122454463350975
2020-05-30,0.250529745633595,0.433928148182459,0.27683791798872337,0.4650506115117192
2020-05-31,0.24566313206711526,0.38808889744780356,0.27311566802416437,0.4250939126127433
2020-06-01,0.25623857237609277,0.41696437989882573,0.2806662908360869,0.43854432471630594
2020-06-02,0.26699316658529865,0.46656334468835503,0.28678115904067136,0.45227639456341456
2020-06-03,0.26494072549928854,0.4610530103517987,0.2876858385786102,0.46482210048612727
2020-06-04,0.26324807671818456,0.49562263694617503,0.28263501784000183,0.48753597356424133
2020-06-05,0.2514745497462575,0.4348944643961694,0.2757317495940861,0.46381074443945597
2020-06-06,0.24418254973376308,0.38982600494387265,0.26610549219607793,0.41622550964956
2020-06-07,0.24349101628310882,0.39416210599871676,0.2649773096336551,0.4080565631903891
2020-06-08,0.26446000778043477,0.5683126779091192,0.2878764491303773,0.5758687989601673
2020-06-09,0.26491945150891577,0.44233105514986587,0.28761650619166873,0.4464639436812666
2020-06-10,0.27073518239154243,0.4648827683104414,0.29373437167987726,0.4719314922707864
2020-06-11,0.25855068020602606,0.42754351379306205,0.2858556753800183,0.4462574160734254
2020-06-12,0.25299072527342453,0.4734907428650928,0.28452157388056215,0.5019949429606129
2020-06-13,0.24376562646832464,0.4052797991710145,0.2762861527057768,0.43489573756616684
2020-06-14,0.2550714080056191,0.43796518107251053,0.28095419786861764,0.4532780569457737
2020-06-15,0.2800219558497848,0.5602416300901165,0.29601402254817044,0.5195715742710064
2020-06-16,0.2923081594871271,0.6538714612811335,0.30486714424306083,0.6032411044926596
2020-06-17,0.2818606501986792,0.5814876870506219,0.2997974805368246,0.607025919289345
2020-06-18,0.27780830185649846,0.4981909195126624,0.2947552825398849,0.4996921326776584
2020-06-19,0.262919289073331,0.4467245916589171,0.28408387899545684,0.4559602438397078
2020-06-20,0.262345543170382,0.45902459455292766,0.26034565313228963,0.44127554591974155
2020-06-21,0.2746605622430619,0.4753570417052496,0.2753279612720067,0.4816643970153278
2020-06-22,0.2724514563005285,0.4461397389138392,0.27645747858023406,0.4562004675655085
2020-06-23,0.2709557077721277,0.426959288601546,0.27313363341511887,0.4342414588065037
2020-06-24,0.27120549819670536,0.4846560868548895,0.27300728210153286,0.48753804577333343
2020-06-25,0.266205765380963,0.4254855230677883,0.26868411267210024,0.42805769697032836
2020-06-26,0.2569892618467826,0.4114479035135875,0.2574617266386478,0.4124512933027677
2020-06-27,0.2552396120928444,0.4387974120138996,0.2553812679328289,0.43875021358685273
2020-06-28,0.2606598179140714,0.425063371596401,0.2608837372339319,0.425606629507727
2020-06-29,0.26919337599633064,0.508254726880988,0.2713002986846871,0.5089104578540501
2020-06-30,0.2471625201921182,0.4037718120439114,0.24746699677638012,0.4042194656342753
2020-07-01,0.24379692387650553,0.3815134271827509,0.2444275786724108,0.3821281093043925
2020-07-02,0.24001915201560822,0.3797673961148532,0.24085439752661048,0.38049284522942034
2020-07-03,0.23015341405943884,0.3605024097213547,0.23111492864980554,0.36183128582630186
2020-07-04,0.2221478539318863,0.3540035781772766,0.2226921880518501,0.35450784207860614
2020-07-05,0.22488232035423095,0.38738477684665534,0.22591231460237404,0.38888486879556755
2020-07-06,0.22779082538221687,0.3701903104645373,0.2290076119505228,0.3712441743845648
2020-07-07,0.22901324450440436,0.37364396614134254,0.22884515120545526,0.37268184398487525
2020-07-08,0.2284281135871981,0.3940024328871685,0.22856313965643793,0.39431331666887176
2020-07-09,0.22289382346243805,0.42303649820044553,0.22448192586614119,0.425006545799878
2020-07-10,0.21444934609434202,0.3489988252212469,0.21537420996935444,0.3492925721217458
2020-07-11,0.20844828219750594,0.3395107259165996,0.20902308777627812,0.33984911175592303
2020-07-12,0.21023483115598549,0.3256923259250325,0.2096758725135113,0.3253951156203717
2020-07-13,0.21312587810348724,0.32204195042551487,0.21370701065675077,0.32194649835458533
2020-07-14,0.2135922388486314,0.3512142725081469,0.21504985015342776,0.35367961291639594
2020-07-15,0.21005307784374352,0.35699890796283884,0.21074805543204436,0.35802509086195894
2020-07-16,0.2016901047841159,0.34040852074364286,0.2027831478239816,0.3423653714756432
2020-07-17,0.19320858749520403,0.29557588516161554,0.19421958230825936,0.2962575210002197
2020-07-18,0.18327469474463123,0.2810403638333844,0.18384058280443258,0.28195173302743254
2020-07-19,0.1838416133926383,0.29253788974051814,0.1840440598415151,0.2933887348696433
2020-07-20,0.19304716841407757,0.3775703167082374,0.1936835086179393,0.37811478809250515
2020-07-21,0.1872242326466596,0.31469784774628523,0.1881731047057263,0.31472417451570234
2020-07-22,0.18009635652244313,0.28087534756717936,0.1800400728124644,0.2796455252195959
2020-07-23,0.17495116376376932,0.28693154626081047,0.1749955834990468,0.2836986334838333
2020-07-24,0.16906615560868207,0.29391296447686943,0.17156815886779037,0.3006585981356959
2020-07-25,0.1618821172090745,0.24700480025815083,0.16228502494267316,0.2469623660803286
2020-07-26,0.16404289273092534,0.24536148327636956,0.16542021073468494,0.24709964728562017
2020-07-27,0.171204451314113,0.2664520965342134,0.17188760565730143,0.2664822519656767
2020-07-28,0.18015435282142847,0.3142457163331664,0.18080819958135172,0.3147241859085014
2020-07-29,0.17553891417089118,0.28314096887830487,0.17520293182265106,0.2828483837543342
2020-07-30,0.1771516411817269,0.40697197160034926,0.1775172734795144,0.40707797653143957
2020-07-31,0.1700676959724467,0.2604940826840324,0.17036114413675443,0.2616969220758897
2020-08-01,0.16027465695099105,0.24297181009588284,0.16134598975204603,0.2443008196480223
2020-08-02,0.16071234520521116,0.24130735288989819,0.16157959437785507,0.24129327634297237
2020-08-03,0.16749092202867935,0.2843533343439862,0.16829769659355528,0.2838102094306411
2020-08-04,0.1647174565640509,0.25687894988693794,0.1664601804241601,0.2647607416654637
2020-08-05,0.16701048483226116,0.26943398865883145,0.16737425910932427,0.26668602890237797
2020-08-06,0.16806253553121336,0.31105560896764656,0.168219090457331,0.2979499487004875
2020-08-07,0.16501291212754018,0.29777761005256503,0.16596956228626222,0.3126357748070487
2020-08-08,0.16409440358814154,0.3044213059511973,0.16353420664973736,0.27914306408381556
2020-08-09,0.16533085758364938,0.2745482990086824,0.1674445094907781,0.28844992282046933
2020-08-10,0.16847724956240903,0.2787215835932429,0.16945979852132403,0.28177117777248806
2020-08-11,0.17506266958713285,0.3221393342649217,0.17620391919007425,0.32319334702030617
2020-08-12,0.1732607004349688,0.27738893965271655,0.1739111242626437,0.2769260493036729
2020-08-13,0.17481471674737603,0.2896137879479226,0.17522055892323268,0.29022300104559234
2020-08-14,0.17196369716475068,0.3353655279208589,0.17280462133010308,0.33636230823100194
2020-08-15,0.17163920697555013,0.3466262165838885,0.17302400084754363,0.3475405369048745
2020-08-16,0.16724346432311046,0.28241181587267766,0.1691154395494232,0.28546555441638577
2020-08-17,0.1740349338935379,0.29587632371590494,0.17502340286885648,0.29731520215786966
2020-08-18,0.17718371618572631,0.3025702303132907,0.17743347518655309,0.3030139263616465
2020-08-19,0.17078652358351612,0.2663931937121583,0.17127906020003766,0.26666395446729596
2020-08-20,0.16996632011652518,0.26601967837127966,0.17053403173309506,0.26626929402484273
2020-08-21,0.16951535532000547,0.2673918786535205,0.1696479225476973,0.2653972705345
2020-08-22,0.166522353964167,0.27765385265068443,0.1670860974702142,0.2786388943124972
2020-08-23,0.17288887133420283,0.3006966972909004,0.174072958530491,0.3038375711782828
2020-08-24,0.18117854975907965,0.3388698696027377,0.18191769680594483,0.34076815764143153
2020-08-25,0.18943969824346843,0.36834749385807386,0.19077211590703505,0.36992861490937684
2020-08-26,0.184431982972112,0.32919545645053894,0.18462802926075425,0.3285754575121277
2020-08-27,0.1786582955604387,0.2847046639199235,0.17996791401088735,0.2868002909898734
2020-08-28,0.1814402395395906,0.3044076502648248,0.1816953246239897,0.3052183989810277
2020-08-29,0.17673932828283334,0.2889095684271657,0.17725668616775994,0.2896030773680581
2020-08-30,0.18574029684898827,0.3099193608130987,0.18652786887251493,0.311393869193026
2020-08-31,0.20046355773138694,0.3941887391722572,0.20071376238968228,0.39410113609822817
2020-09-01,0.2030339468027275,0.4242759186899123,0.20364825822352733,0.4250890145270583
2020-09-02,0.19742833728338785,0.34636762193325743,0.19848812849379072,0.34734408335663824
2020-09-03,0.1847946869933502,0.30348022825138804,0.18647040924191835,0.3057174237906677
2020-09-04,0.18601065986773285,0.3737385867358912,0.18557936600639932,0.37286717820309473
2020-09-05,0.1723203105037891,0.2981015122147015,0.17334994924866118,0.2989945547436845
2020-09-06,0.17770760179020453,0.32771250103063676,0.17861070239301163,0.32930690781183775
2020-09-07,0.18265167709303456,0.2993631733551898,0.18275315796262914,0.2976131540650678
2020-09-08,0.1927954874859657,0.3315471271108785,0.19394964802185716,0.33355061740681513
2020-09-09,0.19288738694661092,0.41526131233225977,0.19288738694661092,0.41526131233225977
2020-09-10,0.1870437693513162,0.3462363149553271,0.1870437693513162,0.3462363149553271
2020-09-11,0.1804315454601283,0.35534934810466023,0.1804315454601283,0.35534934810466023
2020-09-12,0.17898723853969695,0.5120845631930199,0.17898723853969695,0.5120845631930199
2020-09-13,0.17469031143048738,0.3539185511074071,0.17469031143048738,0.3539185511074071
2020-09-14,0.1876174316118172,0.39469005465433277,0.1876174316118172,0.39469005465433277
2020-09-15,0.20116925149160567,0.437122979588044,0.20116925149160567,0.437122979588044
2020-09-16,0.19516687544254163,0.34456371999509805,0.19516687544254163,0.34456371999509805
2020-09-17,0.19124286330212859,0.34969000080006546,0.19124286330212859,0.34969000080006546
2020-09-18,0.18369859521647094,0.34772174961778246,0.18369859521647094,0.34772174961778246
2020-09-19,0.18491558537668834,0.42890574487629235,0.18491558537668834,0.42890574487629235
2020-09-20,0.187586203062202,0.3456587656879843,0.187586203062202,0.3456587656879843
2020-09-21,0.20646317022079272,0.47329302540486784,0.20646317022079272,0.47329302540486784
2020-09-22,0.19805700044730423,0.34933245271343094,0.19805700044730423,0.34933245271343094
2020-09-23,0.19666678094309095,0.3779039556502138,0.19666678094309095,0.3779039556502138
2020-09-24,0.1917410533959356,0.35190621279846185,0.1917410533959356,0.35190621279846185
2020-09-25,0.18563145613638776,0.39446525363614127,0.18563145613638776,0.39446525363614127
2020-09-26,0.17507632460363778,0.2914054081110165,0.17507632460363778,0.2914054081110165
2020-09-27,0.18130344904971776,0.32887276749566946,0.18130344904971776,0.32887276749566946
2020-09-28,0.2043317135611121,0.6715925561052954,0.2043317135611121,0.6715925561052954
2020-09-29,0.20472312955373298,0.445562181685947,0.20472312955373298,0.445562181685947
2020-09-30,0.19640385858251433,0.38785146818251903,0.19640385858251433,0.38785146818251903
2020-10-01,0.19168032274133534,0.35054014435495484,0.19168032274133534,0.35054014435495484
2020-10-02,0.185022820067155,0.33749440396179237,0.185022820067155,0.33749440396179237
2020-10-03,0.17248765993425944,0.28647513933581015,0.17248765993425944,0.28647513933581015
2020-10-04,0.17782967288686433,0.30628949504961867,0.17782967288686433,0.30628949504961867
2020-10-05,0.17553496705833221,0.29991495725397993,0.17553496705833221,0.29991495725397993
2020-10-06,0.18016273870578506,0.3073309852361092,0.18016273870578506,0.3073309852361092
2020-10-07,0.1807416979419222,0.3171279061282895,0.1807416979419222,0.3171279061282895
2020-10-08,0.17704943390420605,0.319261447865767,0.17704943390420605,0.319261447865767
2020-10-09,0.17330666226128721,0.2774007688906137,0.17330666226128721,0.2774007688906137
2020-10-10,0.16382750177211117,0.28700325623857487,0.16382750177211117,0.28700325623857487
2020-10-11,0.16881770029281493,0.29141311608440545,0.16881770029281493,0.29141311608440545
2020-10-12,0.1610314289661633,0.2846211251506183,0.1610314289661633,0.2846211251506183
2020-10-13,0.16039280937335637,0.2692705478148741,0.16039280937335637,0.2692705478148741
2020-10-14,0.15324060878679027,0.2554708165233651,0.15324060878679027,0.2554708165233651
2020-10-15,0.14767934840966887,0.23890558280987484,0.14767934840966887,0.23890558280987484
2020-10-16,0.15040862148196157,0.25577405283085825,0.15040862148196157,0.25577405283085825
2020-10-17,0.14003307535907963,0.23331640983023763,0.14003307535907963,0.23331640983023763
2020-10-18,0.15639737533716505,0.5726758172973341,0.15639737533716505,0.5726758172973341
2020-10-19,0.16733859163675494,0.4834787725851514,0.16733859163675494,0.4834787725851514
2020-10-20,0.15005245986603472,0.3709847895359659,0.15005245986603472,0.3709847895359659
2020-10-21,0.14526105086668487,0.2527069758777709,0.14526105086668487,0.2527069758777709
2020-10-22,0.1472871075551182,0.2819747640359645,0.1472871075551182,0.2819747640359645
2020-10-23,0.14997553792908025,0.28453879909378027,0.14997553792908025,0.28453879909378027
2020-10-24,0.14698685902970032,0.2743837970430714,0.14698685902970032,0.2743837970430714
2020-10-25,0.15439076650170389,0.25957962682240987,0.15439076650170389,0.25957962682240987
2020-10-26,0.16908514533669547,0.3434280427316053,0.16908514533669547,0.3434280427316053
2020-10-27,0.1438553543180793,0.23755029412859588,0.1438553543180793,0.23755029412859588
2020-10-28,0.14124678319761952,0.24996991010903952,0.14124678319761952,0.24996991010903952
2020-10-29,0.13791033324870883,0.2329657116481098,0.13791033324870883,0.2329657116481098
2020-10-30,0.13710805540220286,0.2287625131410396,0.13710805540220286,0.2287625131410396
2020-10-31,0.1396320680821847,0.22867397256517466,0.1396320680821847,0.22867397256517466
2020-11-01,0.14950050673768603,0.2693598041972664,0.14950050673768603,0.2693598041972664
2020-11-02,0.16593137058989835,0.33802525733980954,0.16593137058989835,0.33802525733980954
2020-11-03,0.13661079402107515,0.21727672503259268,0.13661079402107515,0.21727672503259268
2020-11-04,0.13930759149748578,0.22448104326540094,0.13930759149748578,0.22448104326540094
2020-11-05,0.13849641793680054,0.22305667525408904,0.13849641793680054,0.22305667525408904
2020-11-06,0.13022216702288708,0.2116302742214254,0.13022216702288708,0.2116302742214254
2020-11-07,0.13086419555623416,0.24907167100990965,0.13086419555623416,0.24907167100990965
2020-11-08,0.13472198138959476,0.25755816012859784,0.13472198138959476,0.25755816012859784
2020-11-09,0.13577626985444846,0.21489107667324517,0.13577626985444846,0.21489107667324517
2020-11-10,0.13904685057289903,0.22871825991233263,0.13904685057289903,0.22871825991233263
2020-11-11,0.139685320651548,0.23269402463237954,0.139685320651548,0.23269402463237954
2020-11-12,0.13718729226429643,0.23001639926014275,0.13718729226429643,0.23001639926014275
2020-11-13,0.1316046901154761,0.22194091323967072,0.1316046901154761,0.22194091323967072
2020-11-14,0.13160420788416402,0.3980402605977889,0.13160420788416402,0.3980402605977889
2020-11-15,0.12149415336675143,0.20354975772519354,0.12149415336675143,0.20354975772519354
2020-11-16,0.12504391839942144,0.1961542362136746,0.12504391839942144,0.1961542362136746
2020-11-17,0.12837864914425987,0.21257684049999095,0.12837864914425987,0.21257684049999095
2020-11-18,0.12979526010171497,0.20972774912382472,0.12979526010171497,0.20972774912382472
2020-11-19,0.12804060616539992,0.20864774273412406,0.12804060616539992,0.20864774273412406
2020-11-20,0.1238116341054234,0.19558727989974717,0.1238116341054234,0.19558727989974717
2020-11-21,0.11716960032009954,0.18547775465485264,0.11716960032009954,0.18547775465485264
2020-11-22,0.11958570188774739,0.17287160516625746,0.11958570188774739,0.17287160516625746
2020-11-23,0.12470090438113246,0.17828900649295,0.12470090438113246,0.17828900649295
2020-11-24,0.12885348540633765,0.20904579057249612,0.12885348540633765,0.20904579057249612
2020-11-25,0.1300851842147385,0.17536374374299946,0.1300851842147385,0.17536374374299946
2020-11-26,0.1194256952715248,0.16615018583160812,0.1194256952715248,0.16615018583160812
2020-11-27,0.109764943176929,0.1559947993141119,0.109764943176929,0.1559947993141119
2020-11-28,0.10628918202085276,0.15704330697817515,0.10628918202085276,0.15704330697817515
2020-11-29,0.10548154133103034,0.1599618351142695,0.10548154133103034,0.1599618351142695
2020-11-30,0.10809104018196489,0.17648840909986824,0.10809104018196489,0.17648840909986824
2020-12-01,0.11116913089500234,0.1967273472073296,0.11116913089500234,0.1967273472073296
2020-12-02,0.10550220836303204,0.17065040439110837,0.10550220836303204,0.17065040439110837
2020-12-03,0.10832967664747219,0.17494098193459404,0.10832967664747219,0.17494098193459404
2020-12-04,0.11075217596913477,0.18487553877202467,0.11075217596913477,0.18487553877202467
2020-12-05,0.11707756761206492,0.2508295751637914,0.11707756761206492,0.2508295751637914
2020-12-06,0.11992772690132489,0.21386710761918848,0.11992772690132489,0.21386710761918848
2020-12-07,0.13603895981673467,0.35346664055370136,0.13603895981673467,0.35346664055370136
2020-12-08,0.13704283842109946,0.2686632066643557,0.13704283842109946,0.2686632066643557
2020-12-09,0.14523667565901927,0.30196073433233817,0.14523667565901927,0.30196073433233817
2020-12-10,0.15061173313251366,0.3167994662738249,0.15061173313251366,0.3167994662738249
2020-12-11,0.14479154540807782,0.3800625185773586,0.14479154540807782,0.3800625185773586
2020-12-12,0.12228847976496482,0.2525944630669108,0.12228847976496482,0.2525944630669108
2020-12-13,0.11672885306157255,0.20838291100669198,0.11672885306157255,0.20838291100669198
2020-12-14,0.12111394524778332,0.2582310818911269,0.12111394524778332,0.2582310818911269
2020-12-15,0.11778098044816299,0.19633152132196177,0.11778098044816299,0.19633152132196177
2020-12-16,0.11700489852867231,0.1937437566666266,0.11700489852867231,0.1937437566666266
2020-12-17,0.12271074737523427,0.363051622738891,0.12271074737523427,0.363051622738891
2020-12-18,0.0926252928572142,0.13847916391858156,0.0926252928572142,0.13847916391858156
2020-12-19,0.08397935924955026,0.14987576639044353,0.08397935924955026,0.14987576639044353
2020-12-20,0.09297670397620406,0.15383548027597835,0.09297670397620406,0.15383548027597835
2020-12-21,0.10682782216882104,0.17644981971047582,0.10682782216882104,0.17644981971047582
2020-12-22,0.11697687122475976,0.17136378839970445,0.11697687122475976,0.17136378839970445
