date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-03-07,0.6580252999910339,0.9332124647670565,0.6580252999910339,0.9332124647670565
2020-03-08,0.6534713761572666,0.9543897870255519,0.6534713761572666,0.9543897870255519
2020-03-09,0.5659904623691613,0.941477596279954,0.5659904623691613,0.941477596279954
2020-03-10,0.53988406157069,0.8053385384273072,0.53988406157069,0.8053385384273072
2020-03-11,0.48721825571822336,0.7025105771204553,0.5245469581098918,0.7917751012063206
2020-03-12,0.4616458698983564,0.5597722631355105,0.4616458698983564,0.5597722631355105
2020-03-13,0.49035205553957456,0.631153729718034,0.49035205553957456,0.631153729718034
2020-03-14,0.4719218918886915,0.6176650737374009,0.4719218918886915,0.6176650737374009
2020-03-15,0.502909911518418,0.709118970835952,0.502909911518418,0.709118970835952
2020-03-16,0.44842038340274853,0.6169907076742003,0.44842038340274853,0.6169907076742003
2020-03-17,0.5135000089224728,0.6901901084799321,0.5135000089224728,0.6901901084799321
2020-03-18,0.47483577260860443,0.6363151985066569,0.47483577260860443,0.6363151985066569
2020-03-19,0.46199491640624385,0.6467455728485317,0.45514642694308044,0.633521741576573
2020-03-20,0.4896880359113842,0.6510733338579237,0.483650869899186,0.6424514518452484
2020-03-21,0.4518514113975331,0.5965781962394339,0.4518514113975331,0.5965781962394339
2020-03-22,0.4462451401759714,0.58062611165666,0.4462451401759714,0.58062611165666
2020-03-23,0.4196893659208226,0.5460569604169434,0.4196893659208226,0.5460569604169434
2020-03-24,0.39297471337451995,0.517939695626161,0.39297471337451995,0.517939695626161
2020-03-25,0.37869503656000864,0.49469423008128965,0.37869503656000864,0.49469423008128965
2020-03-26,0.37466663172712017,0.47261470081191176,0.37466663172712017,0.47261470081191176
2020-03-27,0.39729742463313106,0.487039933984165,0.39729742463313106,0.487039933984165
2020-03-28,0.38299707320632576,0.47117727083147337,0.37972114183420774,0.4641432280481428
2020-03-29,0.3650449038930463,0.45927908701250414,0.3595158468397139,0.45360485761200137
2020-03-30,0.35434617959798,0.4345592913937199,0.35434617959798,0.4345592913937199
2020-03-31,0.350083412444678,0.4262966032385749,0.350083412444678,0.4262966032385749
2020-04-01,0.34340478240651023,0.41853380894908965,0.34340478240651023,0.41853380894908965
2020-04-02,0.339828183119692,0.42328865613509475,0.339828183119692,0.42328865613509475
2020-04-03,0.34842484688565406,0.4355362702197122,0.34817335790103554,0.4355480737169305
2020-04-04,0.3470671667980944,0.4359574337980408,0.3425412032253794,0.4304503529540251
2020-04-05,0.34263754752746006,0.4374066334119598,0.34080723984676214,0.4358780637573966
2020-04-06,0.3452344388611223,0.43828089988844376,0.3452344388611223,0.43828089988844376
2020-04-07,0.35063738882829776,0.4427472556071035,0.3530813053111193,0.44590754490428236
2020-04-08,0.35644630670851285,0.4486857557877925,0.35898340220758557,0.45151345842701973
2020-04-09,0.3499314337946535,0.4432129707887002,0.35979395622993876,0.44980283846090896
2020-04-10,0.35397580723681604,0.45072330949195977,0.3604559565257558,0.45522174876291027
2020-04-11,0.34908848952173716,0.44704625295678285,0.3575693912109685,0.45258682593797117
2020-04-12,0.35326157088383864,0.45098687318373526,0.3611163692584026,0.45651262566990963
2020-04-13,0.3587322867310287,0.45633931856956633,0.3587322867310287,0.45633931856956633
2020-04-14,0.3536785119422326,0.44687716331585514,0.3573736465894692,0.45129986897918795
2020-04-15,0.35283347137599674,0.43916268221255333,0.3570132878476709,0.44332842726373156
2020-04-16,0.3447325742683789,0.42939917202171546,0.3477692634977691,0.4332636469415151
2020-04-17,0.34112300150994584,0.4210513548992085,0.3445349043944539,0.42525440190880853
2020-04-18,0.3314756530677663,0.41509562068833394,0.335211932735207,0.41934062508503606
2020-04-19,0.32771866351473466,0.4145225827063695,0.32771866351473466,0.4145225827063695
2020-04-20,0.3261333915322221,0.42328315309327796,0.3261333915322221,0.42328315309327796
2020-04-21,0.3263138184132507,0.431845263557391,0.3263138184132507,0.431845263557391
2020-04-22,0.32321781666596344,0.43168157042228805,0.32321781666596344,0.43168157042228805
2020-04-23,0.2682704398959453,0.3849060252116331,0.3180738766386292,0.4296344415247451
2020-04-24,0.2696456686413266,0.3993662450826225,0.3136036540583987,0.42484494359140423
2020-04-25,0.26406213903756703,0.38486585041807614,0.3096287557852568,0.4282465216667181
2020-04-26,0.26268181758224957,0.38159503534779765,0.30944859276689535,0.42823547454286587
2020-04-27,0.27947875554931206,0.4132690407345819,0.3142956474863209,0.43267801223667496
2020-04-28,0.28788913947413197,0.4239273524333419,0.3233869400708736,0.4542261843346729
2020-04-29,0.2844109062438668,0.418728798886882,0.32290948233797967,0.4585145347543913
2020-04-30,0.2899017910681477,0.4339239902729646,0.3271328049449785,0.4694329996994702
2020-05-01,0.2860329873218352,0.4422418246367257,0.3207938278256444,0.4602670753967192
2020-05-02,0.27661606358527435,0.42419275883879637,0.31326292302487313,0.45596822581440727
2020-05-03,0.28026512912201385,0.4703380665189624,0.3157467324162486,0.500291350502608
2020-05-04,0.2849158266338537,0.4432366747663067,0.31203517089517124,0.45485771866788005
2020-05-05,0.28733564552451196,0.44675841591781296,0.31169356309315377,0.4539421732991227
2020-05-06,0.28658896284558166,0.43694125696815295,0.31245395306435186,0.45595122443115504
2020-05-07,0.2853246148113482,0.4304547439037392,0.31695213297179514,0.4598952391567728
2020-05-08,0.2815797521210928,0.46433296978894617,0.3148618443701619,0.49645163279925525
2020-05-09,0.26756039033834333,0.4030081170034528,0.2686876684161198,0.4037190928162916
2020-05-10,0.2699847049003621,0.40598910065462607,0.271248641513053,0.40682765312666863
2020-05-11,0.278297203739141,0.4300076370853529,0.278297203739141,0.4300076370853529
2020-05-12,0.2757394813817723,0.42621040611756494,0.2757394813817723,0.42621040611756494
2020-05-13,0.28537265023194874,0.4494594195009404,0.28537265023194874,0.4494594195009404
2020-05-14,0.2802702373581269,0.4491119398553474,0.2802702373581269,0.4491119398553474
2020-05-15,0.28183914432763796,0.48687014148742463,0.28183914432763796,0.48687014148742463
2020-05-16,0.2722476785357884,0.4276384134859944,0.2722476785357884,0.4276384134859944
2020-05-17,0.27655556823770633,0.43100910132834636,0.27655556823770633,0.43100910132834636
2020-05-18,0.28145801187377034,0.4253092658154079,0.28145801187377034,0.4253092658154079
2020-05-19,0.2846448155175434,0.427075624093997,0.2846448155175434,0.427075624093997
2020-05-20,0.28663121115551304,0.44872309124552406,0.28663121115551304,0.44872309124552406
2020-05-21,0.24905346841737117,0.42153440883413756,0.2761424200783349,0.4420544058755699
2020-05-22,0.24560000025292264,0.42430514205727965,0.27089714241441093,0.4357174128912037
2020-05-23,0.2414071314889254,0.3735604227046545,0.2660790392107151,0.4035284629977302
2020-05-24,0.24336887853116881,0.38008165378287806,0.2644257983352902,0.40144703561410194
2020-05-25,0.2505166984206712,0.3967334420788024,0.2709693430870873,0.4172852171637617
2020-05-26,0.26609679826540095,0.455483673636289,0.2809377804547846,0.4483830058195205
2020-05-27,0.2617799228611539,0.4226008967067734,0.28283677779908883,0.44926025738827274
2020-05-28,0.2686780475355153,0.4716545495026146,0.28965737835640426,0.4866257414394706
2020-05-29,0.26559582410231664,0.5019276585234321,0.2881849188840183,0.5137299116119814
2020-05-30,0.250529745633595,0.433928148182459,0.27605907262180934,0.4627413434393736
2020-05-31,0.24566313206711524,0.38808889744780356,0.27235792633425376,0.4247320941787483
2020-06-01,0.25623857237609277,0.41696437989882573,0.2798312438297106,0.43835335357166494
2020-06-02,0.26699316658529865,0.466563344688355,0.28625374362602934,0.4526111664355424
2020-06-03,0.26494072549928854,0.4610530103517987,0.28716959227436534,0.4671699281016136
2020-06-04,0.2632480767181846,0.49562263694617503,0.28302548145691464,0.5084463099020755
2020-06-05,0.2514745497462575,0.4348944643961694,0.2744646526308965,0.46194720997590555
2020-06-06,0.24418254973376305,0.38982600494387265,0.26527014395416615,0.4145974942516649
2020-06-07,0.24349101628310882,0.39416210599871676,0.2639517740689796,0.40503622390317084
2020-06-08,0.26446000778043477,0.5683126779091192,0.28761852816049155,0.5757241431191481
2020-06-09,0.2649194515089158,0.44233105514986587,0.2871020487532927,0.4473071829065637
2020-06-10,0.27073518239154243,0.46488276831044145,0.29279104507012427,0.46994994340091306
2020-06-11,0.25855068020602606,0.42754351379306205,0.2845437482063184,0.44514200338037896
2020-06-12,0.2529907252734246,0.4734907428650928,0.28358129627079415,0.5005260794899622
2020-06-13,0.2437656264683247,0.4052797991710145,0.27537571858673193,0.4347719279282718
2020-06-14,0.2550714080056191,0.43796518107251053,0.2808675844112002,0.4561936122310596
2020-06-15,0.2800219558497848,0.5602416300901165,0.29711848629989,0.5445205188716691
2020-06-16,0.2923081594871271,0.6538714612811335,0.3075482533190362,0.6668017269308368
2020-06-17,0.2818606501986792,0.5814876870506219,0.2964065761373273,0.595371496218578
2020-06-18,0.2778083018564984,0.4981909195126624,0.2960071322460329,0.5053484694753375
2020-06-19,0.262919289073331,0.4467245916589171,0.28561555771383446,0.46810532354877243
2020-06-20,0.262345543170382,0.45902459455292766,0.262345543170382,0.45902459455292766
2020-06-21,0.27466056224306196,0.47535704170524956,0.27466056224306196,0.47535704170524956
2020-06-22,0.2724514563005285,0.4461397389138392,0.2724514563005285,0.4461397389138392
2020-06-23,0.2709557077721277,0.42695928860154597,0.2709557077721277,0.42695928860154597
2020-06-24,0.27120549819670536,0.4846560868548895,0.27120549819670536,0.4846560868548895
2020-06-25,0.26620576538096297,0.42548552306778825,0.26620576538096297,0.42548552306778825
2020-06-26,0.2569892618467826,0.4114479035135875,0.2569892618467826,0.4114479035135875
2020-06-27,0.2552396120928444,0.4387974120138996,0.2552396120928444,0.4387974120138996
2020-06-28,0.26065981791407145,0.425063371596401,0.26065981791407145,0.425063371596401
2020-06-29,0.26919337599633064,0.508254726880988,0.26919337599633064,0.508254726880988
2020-06-30,0.2471625201921182,0.4037718120439113,0.2471625201921182,0.4037718120439113
2020-07-01,0.24379692387650553,0.3815134271827509,0.24379692387650553,0.3815134271827509
2020-07-02,0.24001915201560825,0.3797673961148532,0.24001915201560825,0.3797673961148532
2020-07-03,0.23015341405943884,0.3605024097213547,0.23015341405943884,0.3605024097213547
2020-07-04,0.22214785393188627,0.35400357817727673,0.22214785393188627,0.35400357817727673
2020-07-05,0.22488232035423095,0.38738477684665534,0.22488232035423095,0.38738477684665534
2020-07-06,0.2277908253822169,0.3701903104645373,0.2277908253822169,0.3701903104645373
2020-07-07,0.22901324450440436,0.37364396614134254,0.22901324450440436,0.37364396614134254
2020-07-08,0.22842811358719817,0.3940024328871686,0.22842811358719817,0.3940024328871686
2020-07-09,0.2228938234624381,0.42303649820044553,0.2228938234624381,0.42303649820044553
2020-07-10,0.214449346094342,0.3489988252212469,0.214449346094342,0.3489988252212469
2020-07-11,0.20844828219750594,0.3395107259165996,0.20844828219750594,0.3395107259165996
2020-07-12,0.21023483115598549,0.3256923259250325,0.21023483115598549,0.3256923259250325
2020-07-13,0.21312587810348724,0.32204195042551487,0.21312587810348724,0.32204195042551487
2020-07-14,0.2135922388486314,0.3512142725081469,0.2135922388486314,0.3512142725081469
2020-07-15,0.21005307784374352,0.35699890796283884,0.21005307784374352,0.35699890796283884
2020-07-16,0.2016901047841159,0.34040852074364286,0.2016901047841159,0.34040852074364286
2020-07-17,0.19320858749520406,0.29557588516161554,0.19320858749520406,0.29557588516161554
2020-07-18,0.18327469474463123,0.2810403638333844,0.18327469474463123,0.2810403638333844
2020-07-19,0.1838416133926383,0.29253788974051814,0.1838416133926383,0.29253788974051814
2020-07-20,0.19304716841407757,0.3775703167082374,0.19304716841407757,0.3775703167082374
2020-07-21,0.1872242326466596,0.31469784774628523,0.1872242326466596,0.31469784774628523
2020-07-22,0.18009635652244316,0.28087534756717936,0.18009635652244316,0.28087534756717936
2020-07-23,0.17495116376376932,0.28693154626081047,0.17495116376376932,0.28693154626081047
2020-07-24,0.16906615560868207,0.29391296447686943,0.16906615560868207,0.29391296447686943
2020-07-25,0.16188211720907453,0.24700480025815083,0.16188211720907453,0.24700480025815083
2020-07-26,0.16404289273092534,0.24536148327636956,0.16404289273092534,0.24536148327636956
2020-07-27,0.171204451314113,0.2664520965342135,0.171204451314113,0.2664520965342135
2020-07-28,0.18015435282142847,0.3142457163331664,0.18015435282142847,0.3142457163331664
2020-07-29,0.17553891417089118,0.28314096887830487,0.17553891417089118,0.28314096887830487
2020-07-30,0.1771516411817269,0.4069719716003492,0.1771516411817269,0.4069719716003492
2020-07-31,0.1700676959724467,0.2604940826840324,0.1700676959724467,0.2604940826840324
2020-08-01,0.16027465695099108,0.24297181009588284,0.16027465695099108,0.24297181009588284
2020-08-02,0.16071234520521116,0.24130735288989819,0.16071234520521116,0.24130735288989819
2020-08-03,0.1674909220286793,0.2843533343439862,0.1674909220286793,0.2843533343439862
2020-08-04,0.16471745656405087,0.25687894988693794,0.16471745656405087,0.25687894988693794
2020-08-05,0.16701048483226116,0.26943398865883145,0.16701048483226116,0.26943398865883145
2020-08-06,0.16806253553121336,0.31105560896764656,0.16806253553121336,0.31105560896764656
2020-08-07,0.16501291212754018,0.29777761005256503,0.16501291212754018,0.29777761005256503
2020-08-08,0.16409440358814156,0.3044213059511973,0.16409440358814156,0.3044213059511973
2020-08-09,0.16533085758364938,0.27454829900868233,0.16533085758364938,0.27454829900868233
2020-08-10,0.16847724956240903,0.27872158359324295,0.16847724956240903,0.27872158359324295
2020-08-11,0.17506266958713285,0.3221393342649217,0.17506266958713285,0.3221393342649217
2020-08-12,0.17326070043496883,0.27738893965271655,0.17326070043496883,0.27738893965271655
2020-08-13,0.17481471674737603,0.2896137879479226,0.17481471674737603,0.2896137879479226
2020-08-14,0.17196369716475068,0.3353655279208589,0.17196369716475068,0.3353655279208589
2020-08-15,0.17163920697555013,0.3466262165838885,0.17163920697555013,0.3466262165838885
2020-08-16,0.16724346432311046,0.28241181587267766,0.16724346432311046,0.28241181587267766
2020-08-17,0.1740349338935379,0.29587632371590494,0.1740349338935379,0.29587632371590494
2020-08-18,0.17718371618572626,0.3025702303132907,0.17718371618572626,0.3025702303132907
2020-08-19,0.1707865235835161,0.2663931937121583,0.1707865235835161,0.2663931937121583
2020-08-20,0.16996632011652518,0.26601967837127966,0.16996632011652518,0.26601967837127966
2020-08-21,0.16951535532000547,0.26739187865352043,0.16951535532000547,0.26739187865352043
2020-08-22,0.16652235396416695,0.27765385265068443,0.16652235396416695,0.27765385265068443
2020-08-23,0.17288887133420283,0.30069669729090037,0.17288887133420283,0.30069669729090037
2020-08-24,0.18117854975907965,0.3388698696027377,0.18117854975907965,0.3388698696027377
2020-08-25,0.18943969824346843,0.36834749385807386,0.18943969824346843,0.36834749385807386
2020-08-26,0.184431982972112,0.32919545645053894,0.184431982972112,0.32919545645053894
2020-08-27,0.1786582955604387,0.2847046639199235,0.1786582955604387,0.2847046639199235
2020-08-28,0.1814402395395906,0.3044076502648248,0.1814402395395906,0.3044076502648248
2020-08-29,0.17673932828283334,0.2889095684271657,0.17673932828283334,0.2889095684271657
2020-08-30,0.18574029684898827,0.3099193608130987,0.18574029684898827,0.3099193608130987
2020-08-31,0.20046355773138694,0.39418873917225716,0.20046355773138694,0.39418873917225716
2020-09-01,0.2030339468027275,0.4242759186899123,0.2030339468027275,0.4242759186899123
2020-09-02,0.19742833728338785,0.34636762193325743,0.19742833728338785,0.34636762193325743
2020-09-03,0.1847946869933502,0.30348022825138804,0.1847946869933502,0.30348022825138804
2020-09-04,0.18601065986773285,0.3737385867358912,0.18601065986773285,0.3737385867358912
2020-09-05,0.1723203105037891,0.2981015122147015,0.1723203105037891,0.2981015122147015
2020-09-06,0.17770760179020453,0.32771250103063676,0.17770760179020453,0.32771250103063676
2020-09-07,0.18265167709303456,0.2993631733551898,0.18265167709303456,0.2993631733551898
2020-09-08,0.19279548748596573,0.3315471271108785,0.19279548748596573,0.3315471271108785
2020-09-09,0.19288738694661092,0.41526131233225977,0.19288738694661092,0.41526131233225977
2020-09-10,0.1870437693513162,0.3462363149553271,0.1870437693513162,0.3462363149553271
2020-09-11,0.1804315454601283,0.35534934810466023,0.1804315454601283,0.35534934810466023
2020-09-12,0.17898723853969695,0.5120845631930199,0.17898723853969695,0.5120845631930199
2020-09-13,0.17469031143048735,0.3539185511074071,0.17469031143048735,0.3539185511074071
2020-09-14,0.18761743161181718,0.3946900546543328,0.18761743161181718,0.3946900546543328
2020-09-15,0.2011692514916057,0.437122979588044,0.2011692514916057,0.437122979588044
2020-09-16,0.19516687544254166,0.34456371999509805,0.19516687544254166,0.34456371999509805
2020-09-17,0.19124286330212864,0.34969000080006546,0.19124286330212864,0.34969000080006546
2020-09-18,0.18369859521647094,0.34772174961778246,0.18369859521647094,0.34772174961778246
2020-09-19,0.18491558537668834,0.42890574487629235,0.18491558537668834,0.42890574487629235
2020-09-20,0.18758620306220206,0.3456587656879843,0.18758620306220206,0.3456587656879843
2020-09-21,0.20646317022079275,0.47329302540486784,0.20646317022079275,0.47329302540486784
2020-09-22,0.19805700044730423,0.3493324527134309,0.19805700044730423,0.3493324527134309
2020-09-23,0.1966667809430909,0.3779039556502138,0.1966667809430909,0.3779039556502138
2020-09-24,0.1917410533959356,0.35190621279846185,0.1917410533959356,0.35190621279846185
2020-09-25,0.18563145613638773,0.39446525363614127,0.18563145613638773,0.39446525363614127
2020-09-26,0.17507632460363778,0.2914054081110165,0.17507632460363778,0.2914054081110165
2020-09-27,0.18130344904971776,0.32887276749566946,0.18130344904971776,0.32887276749566946
2020-09-28,0.20433171356111207,0.6715925561052954,0.20433171356111207,0.6715925561052954
2020-09-29,0.20472312955373298,0.445562181685947,0.20472312955373298,0.445562181685947
2020-09-30,0.19640385858251433,0.3878514681825191,0.19640385858251433,0.3878514681825191
2020-10-01,0.19168032274133534,0.3505401443549548,0.19168032274133534,0.3505401443549548
2020-10-02,0.18502282006715504,0.33749440396179237,0.18502282006715504,0.33749440396179237
2020-10-03,0.17248765993425944,0.2864751393358102,0.17248765993425944,0.2864751393358102
2020-10-04,0.17782967288686427,0.30628949504961867,0.17782967288686427,0.30628949504961867
2020-10-05,0.17553496705833221,0.29991495725397993,0.17553496705833221,0.29991495725397993
2020-10-06,0.18016273870578506,0.30733098523610924,0.18016273870578506,0.30733098523610924
2020-10-07,0.18074169794192224,0.3171279061282895,0.18074169794192224,0.3171279061282895
2020-10-08,0.17704943390420602,0.319261447865767,0.17704943390420602,0.319261447865767
2020-10-09,0.17330666226128721,0.2774007688906137,0.17330666226128721,0.2774007688906137
2020-10-10,0.16382750177211117,0.28700325623857487,0.16382750177211117,0.28700325623857487
2020-10-11,0.16881770029281493,0.29141311608440545,0.16881770029281493,0.29141311608440545
2020-10-12,0.16103142896616332,0.28462112515061827,0.16103142896616332,0.28462112515061827
2020-10-13,0.16039280937335637,0.2692705478148741,0.16039280937335637,0.2692705478148741
2020-10-14,0.15324060878679027,0.2554708165233651,0.15324060878679027,0.2554708165233651
2020-10-15,0.14767934840966887,0.23890558280987484,0.14767934840966887,0.23890558280987484
2020-10-16,0.1504086214819616,0.25577405283085825,0.1504086214819616,0.25577405283085825
2020-10-17,0.14003307535907966,0.23331640983023763,0.14003307535907966,0.23331640983023763
2020-10-18,0.15639737533716505,0.5726758172973341,0.15639737533716505,0.5726758172973341
2020-10-19,0.16733859163675488,0.4834787725851514,0.16733859163675488,0.4834787725851514
2020-10-20,0.15005245986603474,0.3709847895359659,0.15005245986603474,0.3709847895359659
2020-10-21,0.14526105086668487,0.25270697587777097,0.14526105086668487,0.25270697587777097
2020-10-22,0.1472871075551182,0.2819747640359645,0.1472871075551182,0.2819747640359645
2020-10-23,0.14997553792908028,0.28453879909378027,0.14997553792908028,0.28453879909378027
2020-10-24,0.14698685902970032,0.2743837970430714,0.14698685902970032,0.2743837970430714
2020-10-25,0.15439076650170389,0.25957962682240987,0.15439076650170389,0.25957962682240987
2020-10-26,0.16908514533669547,0.3434280427316053,0.16908514533669547,0.3434280427316053
2020-10-27,0.1438553543180793,0.23755029412859585,0.1438553543180793,0.23755029412859585
2020-10-28,0.14124678319761952,0.24996991010903952,0.14124678319761952,0.24996991010903952
2020-10-29,0.13791033324870883,0.2329657116481098,0.13791033324870883,0.2329657116481098
2020-10-30,0.13710805540220286,0.2287625131410396,0.13710805540220286,0.2287625131410396
2020-10-31,0.1396320680821847,0.22867397256517466,0.1396320680821847,0.22867397256517466
2020-11-01,0.14950050673768603,0.2693598041972664,0.14950050673768603,0.2693598041972664
2020-11-02,0.16593137058989835,0.3380252573398096,0.16593137058989835,0.3380252573398096
2020-11-03,0.13661079402107518,0.21727672503259268,0.13661079402107518,0.21727672503259268
2020-11-04,0.13930759149748578,0.22448104326540097,0.13930759149748578,0.22448104326540097
2020-11-05,0.13849641793680054,0.22305667525408904,0.13849641793680054,0.22305667525408904
2020-11-06,0.13022216702288708,0.2116302742214254,0.13022216702288708,0.2116302742214254
2020-11-07,0.13086419555623416,0.24907167100990965,0.13086419555623416,0.24907167100990965
2020-11-08,0.1347219813895948,0.25755816012859784,0.1347219813895948,0.25755816012859784
2020-11-09,0.13577626985444846,0.21489107667324517,0.13577626985444846,0.21489107667324517
2020-11-10,0.13904685057289903,0.22871825991233263,0.13904685057289903,0.22871825991233263
2020-11-11,0.13968532065154804,0.2326940246323795,0.13968532065154804,0.2326940246323795
2020-11-12,0.13718729226429643,0.23001639926014275,0.13718729226429643,0.23001639926014275
2020-11-13,0.13160469011547613,0.22194091323967072,0.13160469011547613,0.22194091323967072
2020-11-14,0.13160420788416402,0.39804026059778885,0.13160420788416402,0.39804026059778885
2020-11-15,0.12149415336675143,0.20354975772519354,0.12149415336675143,0.20354975772519354
2020-11-16,0.12504391839942144,0.1961542362136746,0.12504391839942144,0.1961542362136746
2020-11-17,0.12837864914425987,0.21257684049999095,0.12837864914425987,0.21257684049999095
2020-11-18,0.12979526010171497,0.20972774912382472,0.12979526010171497,0.20972774912382472
2020-11-19,0.12804060616539992,0.20864774273412404,0.12804060616539992,0.20864774273412404
2020-11-20,0.1238116341054234,0.19558727989974717,0.1238116341054234,0.19558727989974717
2020-11-21,0.11716960032009954,0.18547775465485264,0.11716960032009954,0.18547775465485264
2020-11-22,0.11958570188774739,0.17287160516625744,0.11958570188774739,0.17287160516625744
2020-11-23,0.12470090438113246,0.17828900649295,0.12470090438113246,0.17828900649295
2020-11-24,0.12885348540633765,0.20904579057249612,0.12885348540633765,0.20904579057249612
2020-11-25,0.13008518421473847,0.17536374374299946,0.13008518421473847,0.17536374374299946
2020-11-26,0.1194256952715248,0.16615018583160812,0.1194256952715248,0.16615018583160812
2020-11-27,0.10976494317692899,0.1559947993141119,0.10976494317692899,0.1559947993141119
2020-11-28,0.10628918202085276,0.15704330697817515,0.10628918202085276,0.15704330697817515
2020-11-29,0.10548154133103034,0.1599618351142695,0.10548154133103034,0.1599618351142695
2020-11-30,0.10809104018196489,0.17648840909986824,0.10809104018196489,0.17648840909986824
2020-12-01,0.11116913089500234,0.1967273472073296,0.11116913089500234,0.1967273472073296
2020-12-02,0.10550220836303204,0.17065040439110837,0.10550220836303204,0.17065040439110837
2020-12-03,0.1083296766474722,0.17494098193459404,0.1083296766474722,0.17494098193459404
2020-12-04,0.11075217596913478,0.18487553877202464,0.11075217596913478,0.18487553877202464
2020-12-05,0.11707756761206492,0.2508295751637914,0.11707756761206492,0.2508295751637914
2020-12-06,0.11992772690132489,0.21386710761918848,0.11992772690132489,0.21386710761918848
2020-12-07,0.1360389598167347,0.35346664055370136,0.1360389598167347,0.35346664055370136
2020-12-08,0.13704283842109946,0.2686632066643557,0.13704283842109946,0.2686632066643557
2020-12-09,0.14523667565901924,0.30196073433233817,0.14523667565901924,0.30196073433233817
2020-12-10,0.15061173313251366,0.31679946627382494,0.15061173313251366,0.31679946627382494
2020-12-11,0.14479154540807782,0.3800625185773587,0.14479154540807782,0.3800625185773587
2020-12-12,0.12228847976496482,0.2525944630669108,0.12228847976496482,0.2525944630669108
2020-12-13,0.11672885306157255,0.20838291100669196,0.11672885306157255,0.20838291100669196
2020-12-14,0.12111394524778331,0.2582310818911269,0.12111394524778331,0.2582310818911269
2020-12-15,0.11778098044816296,0.19633152132196183,0.11778098044816296,0.19633152132196183
2020-12-16,0.11700489852867231,0.1937437566666266,0.11700489852867231,0.1937437566666266
2020-12-17,0.12271074737523427,0.36305162273889097,0.12271074737523427,0.36305162273889097
2020-12-18,0.09262529285721419,0.13847916391858156,0.09262529285721419,0.13847916391858156
2020-12-19,0.08397935924955026,0.14987576639044353,0.08397935924955026,0.14987576639044353
2020-12-20,0.09297670397620406,0.15383548027597835,0.09297670397620406,0.15383548027597835
2020-12-21,0.10682782216882104,0.17644981971047585,0.10682782216882104,0.17644981971047585
2020-12-22,0.11697687122475976,0.17136378839970445,0.11697687122475976,0.17136378839970445
2020-12-23,0.1262372560647932,0.16881733274848704,0.1262372560647932,0.16881733274848704
