date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-03-07,0.8012786830208262,1.0441978153056173,0.8012786830208262,1.0441978153056173
2020-03-08,0.8230913451634624,1.0924734482820477,0.8230913451634624,1.0924734482820477
2020-03-09,0.7131860432849177,1.067419990672244,0.7131860432849177,1.067419990672244
2020-03-10,0.845392567143898,1.2333908505634779,0.845392567143898,1.2333908505634779
2020-03-11,0.6966425389220745,1.1038079135320646,0.6966425389220745,1.1038079135320646
2020-03-12,0.6968208579730987,1.0689117446840926,0.6968208579730987,1.0689117446840926
2020-03-13,0.6065909886418609,0.9368102353751506,0.6065909886418609,0.9368102353751506
2020-03-14,0.47044341165773973,0.7473113886082605,0.47044341165773973,0.7473113886082605
2020-03-15,0.47007522042287697,0.6428059072201378,0.47007522042287697,0.6428059072201378
2020-03-16,0.39282654602698874,0.5161558352606118,0.39282654602698874,0.5161558352606118
2020-03-17,0.4438891870790508,0.5676188856489544,0.4438891870790508,0.5676188856489544
2020-03-18,0.488955457235615,0.6215886895992042,0.488955457235615,0.6215886895992042
2020-03-19,0.4800454834470936,0.6412538410289733,0.4800454834470936,0.6412538410289733
2020-03-20,0.4748886721386852,0.6289436997494076,0.4748886721386852,0.6289436997494076
2020-03-21,0.467826588522912,0.6245921269348672,0.467826588522912,0.6245921269348672
2020-03-22,0.4834748428280032,0.6583240152887124,0.4834748428280032,0.6583240152887124
2020-03-23,0.4724336778042178,0.6495520019146965,0.4724336778042178,0.6495520019146965
2020-03-24,0.4570513420054069,0.6284255321707128,0.4570513420054069,0.6284255321707128
2020-03-25,0.42796411366625625,0.5751823673372386,0.42796411366625625,0.5751823673372386
2020-03-26,0.4018103097009605,0.5204549068694557,0.4018103097009605,0.5204549068694557
2020-03-27,0.4205556692465508,0.5328467222834397,0.4205556692465508,0.5328467222834397
2020-03-28,0.42958789059180674,0.5353834145766261,0.42958789059180674,0.5353834145766261
2020-03-29,0.4355858469764697,0.5615527907120832,0.43395512886910814,0.559150072849297
2020-03-30,0.4404716537122932,0.5489484539034444,0.4404716537122932,0.5489484539034444
2020-03-31,0.4373312181037893,0.5334606218093167,0.4373312181037893,0.5334606218093167
2020-04-01,0.43703443096297306,0.5314990692641757,0.43703443096297306,0.5314990692641757
2020-04-02,0.42491897261684286,0.519508327520557,0.42487861869938337,0.5194989772194523
2020-04-03,0.42334957141001506,0.5171299459204578,0.42334957141001506,0.5171299459204578
2020-04-04,0.4279269720483967,0.5154619764985063,0.4279269720483967,0.5154619764985063
2020-04-05,0.4320327680143418,0.5177553296179518,0.43225972734003615,0.5180308071705427
2020-04-06,0.43876484248935405,0.5235772863958648,0.43913013971498577,0.5238252979384135
2020-04-07,0.446037667003596,0.5295837156985735,0.446037667003596,0.5295837156985735
2020-04-08,0.445717426801744,0.5295788223698158,0.4452800554194145,0.5292835210661114
2020-04-09,0.4429159371033853,0.5237243725239248,0.4464062449790186,0.5267644916196657
2020-04-10,0.445759202931327,0.5234028167138013,0.44734047466133803,0.5245390984828906
2020-04-11,0.4479718510720357,0.5223853717493163,0.44995026959148354,0.5240634817473033
2020-04-12,0.4491526632023665,0.5204916167901814,0.45079787982064984,0.5218915447345224
2020-04-13,0.44936242742718147,0.5212488719833757,0.4528910388100194,0.5244951253113582
2020-04-14,0.44276678093585137,0.5120174064059669,0.44596060592965053,0.5146473786921014
2020-04-15,0.4305701420162914,0.4977161774614381,0.43567774896135647,0.5018201283062275
2020-04-16,0.4139652069824044,0.48186110413695327,0.4222192901270166,0.48900925578509175
2020-04-17,0.40386119447002844,0.4709959790224293,0.40951108904322325,0.4756081327274434
2020-04-18,0.38230847406642193,0.457228655104925,0.39212174129267685,0.4653207463168223
2020-04-19,0.372944768849865,0.45510506275682566,0.3824455789675847,0.4623986679873954
2020-04-20,0.36572144962241826,0.46436064756312884,0.37371004260697455,0.46894029987746444
2020-04-21,0.3517260303033645,0.46145273227530204,0.36164667915186127,0.465075663404436
2020-04-22,0.34200993405246877,0.44987958821314566,0.34900971647783574,0.45579994928767525
2020-04-23,0.32640598616337535,0.4225710267666983,0.3305152222908298,0.42447059354709366
2020-04-24,0.3193032580385712,0.4325715085179144,0.325210760741527,0.4353444415030463
2020-04-25,0.31170082827423357,0.41270607333622034,0.31810238280886605,0.417617598023846
2020-04-26,0.3063372772203053,0.41655856990206824,0.31381447070083945,0.42244071904367464
2020-04-27,0.31074584399312877,0.425234989806193,0.3168589382326238,0.4280007997479728
2020-04-28,0.31402824164291815,0.4340194687616889,0.32150524052990537,0.43980285307740136
2020-04-29,0.3117264674282446,0.43630125859214075,0.3190263312564083,0.44429020955310394
2020-04-30,0.31781972707820666,0.4546953663248675,0.32508780426600126,0.4605025969572689
2020-05-01,0.31354720944743103,0.45288585323370867,0.3246548136909822,0.4612279663843356
2020-05-02,0.30530305769871036,0.4431532521575673,0.31705832809653073,0.45508704079650936
2020-05-03,0.3067153749331152,0.4547396000505636,0.31446525378511747,0.45755624277392937
2020-05-04,0.3033832474331943,0.448637513233422,0.3088089778515049,0.44429128766814413
2020-05-05,0.3052315911194163,0.4518890553646836,0.31001249478039916,0.4501392155228919
2020-05-06,0.3006637714400837,0.4376353108312013,0.30877257328222646,0.44982102439130006
2020-05-07,0.29816707401818643,0.44590088127669725,0.3057997385219267,0.4508577480426048
2020-05-08,0.2941933143063611,0.47940113326846095,0.3028569777639524,0.451397688267451
2020-05-09,0.2834077249968148,0.43740315507128325,0.29269624096780916,0.43208012047968514
2020-05-10,0.2796762197494175,0.4192682827095311,0.2914284050563689,0.43299195324576184
2020-05-11,0.28244087215980646,0.43508070232755186,0.2927085778513963,0.4338172700904125
2020-05-12,0.2816741287829277,0.4484623984304345,0.29136563363573575,0.4570119470802582
2020-05-13,0.2880168820019584,0.44200700179454394,0.2984369490920115,0.44833322710911755
2020-05-14,0.28177527570340777,0.4426289916291334,0.2960066013612946,0.4602004531416454
2020-05-15,0.28141067292488775,0.46838306340323504,0.29606909299148115,0.4825826237618537
2020-05-16,0.2702840404047538,0.4260948147344373,0.28447576028819954,0.4385232710343064
2020-05-17,0.27463736610873746,0.4252413715424775,0.2890195879543405,0.4450056218653071
2020-05-18,0.2783725573530525,0.42474250304017225,0.29173953628201216,0.4420551261754262
2020-05-19,0.27856231424153266,0.4240340585353722,0.28993753107775805,0.4404244408653636
2020-05-20,0.28211589319907554,0.44874834241917533,0.292764089227643,0.4543396925225075
2020-05-21,0.271683046454435,0.44401297231205744,0.27790725244125897,0.4172540291457677
2020-05-22,0.2700745791109591,0.43466142418162534,0.27878123241720837,0.4400411385195276
2020-05-23,0.26094215416747063,0.40057190624285416,0.27051721805884354,0.41311994815248915
2020-05-24,0.26105775833079964,0.3986710584796688,0.2678511619416746,0.4083762908828239
2020-05-25,0.2667822254252588,0.4114920302291378,0.2734731691682743,0.4216028149166951
2020-05-26,0.27697158905195596,0.44760197531766654,0.28042404962382605,0.44074755783142316
2020-05-27,0.2721819725217251,0.4264496958847074,0.2816265049361116,0.43646834394479717
2020-05-28,0.2775116241506376,0.47253430284494974,0.28821046996627275,0.47935455281841016
2020-05-29,0.2724549445710842,0.4707045601635835,0.2848779835746078,0.46667745087124435
2020-05-30,0.2613528823611721,0.4190298981167052,0.2778733778599245,0.44916242235495285
2020-05-31,0.2578977109113812,0.4115373644517798,0.27139871222875805,0.4288527079973334
2020-06-01,0.2639372442404394,0.4265582247130763,0.27282051275311275,0.4350435129068496
2020-06-02,0.27797206177766437,0.4779677236815588,0.2820161233209392,0.46423602630903493
2020-06-03,0.27510737408924996,0.46654997989811237,0.28123811463952436,0.46064081395462436
2020-06-04,0.2759783328164816,0.5114268518496382,0.28148352699797374,0.4642070911611156
2020-06-05,0.26612733198513755,0.45631792032761676,0.27316640934856345,0.45924032839247836
2020-06-06,0.25679021843619254,0.40897473252250766,0.2641647175891722,0.4153279445775401
2020-06-07,0.25296599116638124,0.3945495349542599,0.25973555063379067,0.403464182473673
2020-06-08,0.2709737512533509,0.5709738422833077,0.27548987989607127,0.5741054705150935
2020-06-09,0.2695675819082743,0.44738116242061826,0.2754266758912935,0.448696616216311
2020-06-10,0.2744246460763704,0.46338776495951134,0.28385405163770605,0.4707527950730574
2020-06-11,0.26533431794592627,0.43329866301447445,0.2726437323234065,0.4275541716049745
2020-06-12,0.2623611217916126,0.4812786302669333,0.27229595515285726,0.49106731600292614
2020-06-13,0.25318957196390013,0.41397666889663903,0.2629830175933315,0.4186333764284943
2020-06-14,0.26201801088929083,0.44108574553710916,0.2707850842766107,0.4446619163346923
2020-06-15,0.28298084648166216,0.5193456733728148,0.2891661136172773,0.5220353706916748
2020-06-16,0.29008941197061816,0.5370349982002182,0.2939594721277425,0.5371881947329993
2020-06-17,0.28884764803769797,0.5959735723790988,0.29202073625199565,0.5926592384679268
2020-06-18,0.2847484575997878,0.5054002275805072,0.28918874187725324,0.5072523584039703
2020-06-19,0.2695113830779335,0.45106633341452707,0.2796199883345599,0.46567016880381074
2020-06-20,0.27097100241148664,0.4616852633738373,0.2798230180445207,0.4733356927939311
2020-06-21,0.2811571538419678,0.4773441578213688,0.2891779202290879,0.4894604141676116
2020-06-22,0.27913023771618706,0.4525343257606326,0.28747740790892223,0.4655970916736737
2020-06-23,0.2764949085671121,0.4335691043241308,0.28174179075468936,0.442894319251015
2020-06-24,0.2788569587712249,0.49551138548198,0.28399894390762803,0.5025769779644402
2020-06-25,0.2716562165240805,0.43660142694224724,0.27822754603747885,0.44276061005068396
2020-06-26,0.2612004586792082,0.40825672844880256,0.2741737182550706,0.43478122812151543
2020-06-27,0.2585457153808066,0.42601138709741354,0.26521882835829935,0.41834351311484325
2020-06-28,0.2634735150841493,0.42389172629555744,0.26930995576806066,0.42403344682949695
2020-06-29,0.2711432883843833,0.5047138619278819,0.27656809679578553,0.4923184322578954
2020-06-30,0.252092851253268,0.4115329398247581,0.2612026696415586,0.42989954078712306
2020-07-01,0.2470136712899226,0.3853290846843225,0.25270381305473105,0.3913563624598413
2020-07-02,0.24313545623952734,0.38400194308133684,0.2495829249166853,0.38983055578469483
2020-07-03,0.2343878969635481,0.36761443932070137,0.24008200229876106,0.37400841025788256
2020-07-04,0.22776494205128095,0.36419366644596807,0.23174788193501522,0.36705696323682657
2020-07-05,0.22969155951029405,0.3950552702203459,0.2357781319752496,0.39834247271727147
2020-07-06,0.23363875430628298,0.3796239883916905,0.24078382723446373,0.3991959119366379
2020-07-07,0.23331391435031146,0.37864205733876355,0.24115117759048507,0.40262420328444604
2020-07-08,0.23268936566811937,0.39885976062967815,0.23669280747952348,0.4077352956247984
2020-07-09,0.22666158956326204,0.4267735619572402,0.23117157669083954,0.43560611679270006
2020-07-10,0.21769420951497911,0.35099717487222193,0.21990476350605687,0.35443446418883184
2020-07-11,0.20954448451086238,0.34042616548726246,0.21323173383364155,0.34690609492519664
2020-07-12,0.21152134003146697,0.32729151985407623,0.21455710285627524,0.32820166125625805
2020-07-13,0.21418625677227202,0.3228584765467848,0.2181375855985714,0.3293670215855829
2020-07-14,0.21522926738952777,0.35336144768449174,0.21952289105408243,0.3586889632038914
2020-07-15,0.21177591499788476,0.3586368529961994,0.2174737922073485,0.36639777469315876
2020-07-16,0.2045009537535074,0.3432686370256853,0.21137005593474315,0.35387700637392067
2020-07-17,0.1954313459604581,0.29763589779598826,0.20058594871383997,0.30432068489288133
2020-07-18,0.1858732173627379,0.2841057912829134,0.19099007633812434,0.2912582649257709
2020-07-19,0.18654273822777298,0.2962401410804347,0.19006428493802205,0.30308602191447104
2020-07-20,0.19506423966641093,0.37928658326824644,0.19758373842685276,0.384240953507635
2020-07-21,0.18875326458998168,0.3161439251923049,0.19272345384249162,0.32281003300279026
2020-07-22,0.18148881565642674,0.28233817032480146,0.1861740028933367,0.29126057752173656
2020-07-23,0.17691382062764469,0.28864410408797786,0.18099333524895192,0.29223147477047673
2020-07-24,0.17032965577780412,0.2953162076593557,0.17143774933150105,0.2596734875523488
2020-07-25,0.16170852373403113,0.24333102226833714,0.1648098881982553,0.24839518307780742
2020-07-26,0.16385071874207688,0.24446343605417648,0.1670461077610667,0.2499774891201155
2020-07-27,0.1712965042639108,0.26657805800143913,0.17336639174853766,0.2702863806756105
2020-07-28,0.18024451676618897,0.3135258074886517,0.18134206964402938,0.304343939979395
2020-07-29,0.17644882586662405,0.2837971055562538,0.180160795099509,0.2886955948975662
2020-07-30,0.177915272924542,0.407409585326609,0.18221412039110124,0.4115716077159477
2020-07-31,0.17102967882305356,0.2611907654361485,0.17445777979090632,0.26667734704960294
2020-08-01,0.16118040867141548,0.24330338059213572,0.16562670254589712,0.25043389223254175
2020-08-02,0.16121252741909392,0.242143447016752,0.16494655188498844,0.2487451483290087
2020-08-03,0.16623226414630307,0.26993491245546186,0.1691906798613509,0.2746763196529269
2020-08-04,0.16466658794211284,0.25699351650509483,0.16806061820308088,0.2621905519396177
2020-08-05,0.16674208301424265,0.26949235033809654,0.17037988522529599,0.2741262093538982
2020-08-06,0.16831385418300662,0.31123487474282435,0.17009004826666155,0.31350059047996004
2020-08-07,0.16509725346675538,0.2970721604313458,0.1662938182737299,0.2978977889933783
2020-08-08,0.16472915056508744,0.30456074150787715,0.16671095560804244,0.3136992388836059
2020-08-09,0.16612501576495955,0.2753241518331941,0.16737481514195046,0.2777905892199932
2020-08-10,0.1687575335622642,0.2789979276067644,0.16937165903901916,0.2802217551266171
2020-08-11,0.17505178743783886,0.3212143621793588,0.1756122285332283,0.3221357111447276
2020-08-12,0.17319053201311568,0.27660725457310453,0.17428049443821983,0.27769548704018654
2020-08-13,0.17546874027380757,0.28955574997508887,0.17615561621874515,0.28932631882434695
2020-08-14,0.17221156640593882,0.33440328473075126,0.17405244498404063,0.3360234615659215
2020-08-15,0.17210846019055107,0.34730486272672734,0.1740771471197288,0.3480526552169227
2020-08-16,0.16739749348269023,0.2829584972474973,0.17044230145372635,0.28918464559040796
2020-08-17,0.17363463946383176,0.29527237619345625,0.17722947108524348,0.3019498026681419
2020-08-18,0.17700872471368378,0.301545487065008,0.18100021240796424,0.3081644769841414
2020-08-19,0.17191563471435292,0.2685672750196393,0.17572670829680886,0.27561534599502313
2020-08-20,0.17237779567294387,0.27133251235625344,0.17447966264449963,0.27481265506922115
2020-08-21,0.17083550241339956,0.2676471310679079,0.1722115117092346,0.2698322497893875
2020-08-22,0.1671813665655752,0.2780456369074788,0.16888058896599556,0.28064861169023464
2020-08-23,0.17355632686686814,0.3014364718164135,0.17497451613419668,0.3017374739269254
2020-08-24,0.18163118926877314,0.339351046114861,0.1834569625251503,0.3417206019399206
2020-08-25,0.1898226986639869,0.368492432069598,0.19167328104615322,0.3704448074848798
2020-08-26,0.18465581957122343,0.32920329916713703,0.18688347627423088,0.3317598907249925
2020-08-27,0.17899576405857245,0.2850003613894916,0.18077417238385893,0.28765704435931067
2020-08-28,0.18153319602162812,0.30369203212317364,0.1829632617239808,0.30585744612362786
2020-08-29,0.17711696356441403,0.28904469819546014,0.17828030368972536,0.2907572324612254
2020-08-30,0.1865878100999511,0.3110547152558436,0.1877452670675943,0.3130167350809962
2020-08-31,0.20113211516962912,0.39483555309091045,0.20182095024230978,0.39596910527921697
2020-09-01,0.20406502852038677,0.42515733624310326,0.2056890046898564,0.4358370711283939
2020-09-02,0.19821544670809824,0.34703754568306444,0.19876090846462982,0.3471594428641427
2020-09-03,0.18553683832078022,0.30389441088220515,0.18651515311527248,0.30492617046842047
2020-09-04,0.18654107848455548,0.3738163106213714,0.18523603182050777,0.35233258178363014
2020-09-05,0.17258423299872508,0.29821971761856164,0.17373603190485393,0.3090213513776355
2020-09-06,0.17761556076725118,0.32661800027156584,0.17832371950717926,0.3277617793398136
2020-09-07,0.18264358281919993,0.2994517272214502,0.1831493554615007,0.2992554611339751
2020-09-08,0.19272694191135747,0.3315630491407989,0.19387133313400018,0.33268445640570943
2020-09-09,0.1927552364266638,0.4152181421983796,0.1940477849187841,0.41619305737881274
2020-09-10,0.18717470215916795,0.34620216401849013,0.18850021375509252,0.3475561961828309
2020-09-11,0.1807779706624283,0.35603534541725257,0.1821652689314614,0.3575303741423523
2020-09-12,0.17936353689820633,0.5123561632543253,0.1807833958055377,0.5135642046558967
2020-09-13,0.1749231445579748,0.3541908523696464,0.17553798271083088,0.35507070473179747
2020-09-14,0.187808665383139,0.3947271497043416,0.18881980562221695,0.3957047554907422
2020-09-15,0.20123901591742768,0.4371564607397757,0.20222060155355479,0.43791722834963204
2020-09-16,0.19521089303980801,0.34434952776097294,0.194887575864373,0.33657512863159805
2020-09-17,0.191513866170219,0.3498200232331243,0.1925145679583726,0.3509674893558328
2020-09-18,0.18379006765782802,0.34775561193528026,0.18465307472988815,0.3486588089241314
2020-09-19,0.1850341814174465,0.42903742971493614,0.18544116808196806,0.42637936800409326
2020-09-20,0.1877186577905213,0.3457883133154899,0.1882643997198224,0.3536658740442466
2020-09-21,0.204288101268705,0.4579027094921851,0.20378132487910003,0.4569235650557992
2020-09-22,0.19884822089614226,0.3566495284219508,0.19895552417765952,0.3566867633985501
2020-09-23,0.19677265138331712,0.3785052813382243,0.19736560138214881,0.37969831520182645
2020-09-24,0.18981452282999456,0.32836026605083307,0.19064039938895902,0.3305248957934095
2020-09-25,0.17927191982737264,0.30376095002523135,0.1792401925706305,0.3038025176961503
2020-09-26,0.17296769176601678,0.2808522152220963,0.17318316302351094,0.2812343319721178
2020-09-27,0.17638397882263376,0.29278971444216756,0.17671680490728994,0.2928058799103819
2020-09-28,0.19574911066428996,0.5372204511417503,0.19660539187294027,0.5376296902315212
2020-09-29,0.1944917179915476,0.3732088555332645,0.19545823200174614,0.3742095728906587
2020-09-30,0.19090448506610375,0.35651849511713246,0.19197752990550168,0.357856538994953
2020-10-01,0.19280727443008436,0.35171129608345614,0.19410759394538912,0.35320850243342444
2020-10-02,0.1866335264050242,0.34524905809391315,0.18741651382366803,0.3460092232972635
2020-10-03,0.17244470993983416,0.28561194245973975,0.17290313864330703,0.28616929938872404
2020-10-04,0.1768734462705455,0.29766333869561473,0.17734778671048657,0.2979092811120187
2020-10-05,0.17513076496718652,0.29829169598233124,0.17488766963892546,0.2975942663316839
2020-10-06,0.17998624264036014,0.3059886013478702,0.1791938437250343,0.29906873507386994
2020-10-07,0.18106167311141041,0.3193510515793409,0.18079885012984517,0.3190805188460427
2020-10-08,0.17693896422006436,0.31958943655613375,0.17710657280068204,0.3200984062335144
2020-10-09,0.1735693676477916,0.2787195459545322,0.17410110764345726,0.2802090750427647
2020-10-10,0.1618587947306058,0.2544301122216175,0.16251540434365422,0.2568485281514232
2020-10-11,0.16744145569797367,0.28175708690735674,0.16785782503499655,0.2829706310096513
2020-10-12,0.16029267714130646,0.27650308645726135,0.16111908266218963,0.2776200367877524
2020-10-13,0.16066108691121614,0.27017365679396094,0.16055632962213345,0.2701279845094388
2020-10-14,0.15390950826164373,0.257399432982058,0.1532343897257563,0.2566273456629827
2020-10-15,0.14836645672554358,0.24176997528804367,0.14818280937683434,0.24137173183842342
2020-10-16,0.15106654941607864,0.25918155259152437,0.1505691685258309,0.2577550477412212
2020-10-17,0.14076531807897052,0.23754966434589092,0.1408175967728853,0.2375752486440341
2020-10-18,0.1563715404944553,0.5718331919068659,0.1568061575099584,0.572250009511725
2020-10-19,0.1652699612744137,0.46390744884164975,0.16609470842576898,0.4647670314034872
2020-10-20,0.15036603611589144,0.3712731589139224,0.1513332821308928,0.37256689076212535
2020-10-21,0.14569971734210363,0.2530833348728604,0.1463226898776563,0.2544818966430172
2020-10-22,0.14774077635737956,0.2825219488464909,0.14810816262994064,0.2830511521527208
2020-10-23,0.15066762484589338,0.2856921539553987,0.15114640515415112,0.2862825800074546
2020-10-24,0.14751086348778167,0.275749179977849,0.14808043346104283,0.2765290194387869
2020-10-25,0.15473967010659853,0.26087337185425885,0.1550892320436564,0.26120826807010755
2020-10-26,0.1695764191802875,0.3443229487027524,0.1697919988899759,0.34458735654801737
2020-10-27,0.14442905575619044,0.2386390222307737,0.14517923129351673,0.24567072557648956
2020-10-28,0.14166899711751585,0.2505916576512549,0.14285920832616272,0.2502139052251052
2020-10-29,0.13828612446070715,0.23353322006138408,0.13882488773395987,0.23505550253746718
2020-10-30,0.13761766060563088,0.22916967749649356,0.1386711044799596,0.23632245481709752
2020-10-31,0.13976321642536724,0.22875469323329078,0.14074444003905445,0.23059042784436018
2020-11-01,0.14953245909965904,0.26927600429714393,0.14923687623116347,0.2622905405427005
2020-11-02,0.16605957073238736,0.33780528910355,0.16571304428624006,0.3343871539124181
2020-11-03,0.13693270914823963,0.2180621472728534,0.13748322663319362,0.22353019150793219
2020-11-04,0.13925127143227176,0.22455550639928415,0.1397632321468897,0.2257953800280978
2020-11-05,0.13870465991220257,0.22313056226548597,0.1390448499577394,0.223960632401666
2020-11-06,0.13047024922696257,0.21218138231470537,0.13067845269854028,0.2116546398690416
2020-11-07,0.1312063859587554,0.24994200949235773,0.1297092561868729,0.2303356914999399
2020-11-08,0.13479114071993514,0.2576756597942958,0.1357493647901159,0.26610656341002653
2020-11-09,0.1355871004809174,0.21451962827872276,0.13646449199003463,0.2172266671887223
2020-11-10,0.13935346451567387,0.22996287648725355,0.14010144566057367,0.23160740554070033
2020-11-11,0.1398872234419516,0.23370772859310263,0.1405649981775077,0.23481812800212368
2020-11-12,0.13765559958292992,0.23090020539542686,0.13796256073497148,0.23206762519173035
2020-11-13,0.13109321160551493,0.21928857812729566,0.130279638730101,0.21700310786816462
2020-11-14,0.13147785716002824,0.39757460106366715,0.1318226788171308,0.3977582050157501
2020-11-15,0.12136053299346831,0.20311388395709656,0.12164466626238885,0.2034319733873318
2020-11-16,0.12514402440048894,0.19614674452423156,0.1264835336761619,0.20011463877636762
2020-11-17,0.12851690511411257,0.21277358075946307,0.12953235274708202,0.2145640083718806
2020-11-18,0.13003325387195622,0.21012580520213184,0.1305248059381161,0.20939621366283487
2020-11-19,0.12839266326460153,0.209214427427828,0.12945791928285902,0.21055460033236506
2020-11-20,0.12421382691090392,0.19660009579614526,0.1248386973919875,0.19635575890169454
2020-11-21,0.11777219852647602,0.1869012456785373,0.11833295872966298,0.1877609695562409
2020-11-22,0.12001720038346285,0.17393530450329742,0.12044092931290791,0.1749662361643284
2020-11-23,0.12491415820135923,0.1788139053917713,0.12531836798744397,0.17954350901362937
2020-11-24,0.1290897737241908,0.2095349688965396,0.12957215487312834,0.20986840451147146
2020-11-25,0.13027053121998147,0.17575479521694568,0.13034036277000052,0.17565807002947148
2020-11-26,0.11981080439690485,0.16670020463365912,0.12022205743579326,0.16712186147688898
2020-11-27,0.11016856251541314,0.15660864081146983,0.11003148279470144,0.1563437460885652
2020-11-28,0.1068529984021672,0.1577090837324746,0.10683124313299162,0.1574587630107019
2020-11-29,0.1058285557532285,0.16027215035003575,0.10630533450923554,0.16149797529607665
2020-11-30,0.10839013243905102,0.1767408010010946,0.10841797641462175,0.1766667913594025
2020-12-01,0.11148871650068357,0.19701523356516895,0.11146307774334122,0.1963177449445225
2020-12-02,0.10581432051505678,0.17099472908685354,0.10620292661918376,0.17232077568010626
2020-12-03,0.10857562689027506,0.17518871085433874,0.1082728910374636,0.16966362379867345
2020-12-04,0.11084057239182342,0.1848345774855936,0.11118834215803773,0.18492051560880804
2020-12-05,0.11724648087501267,0.25092015005205004,0.1170270800403134,0.24747816923482588
2020-12-06,0.12001011134037755,0.2140083126956098,0.12111869380083871,0.21919842062429518
2020-12-07,0.13607229798135162,0.353534802778724,0.13622008441187627,0.3536880914366677
2020-12-08,0.13711978977928152,0.2688706147181123,0.1373542906861342,0.2691341821879887
2020-12-09,0.14543965153413588,0.3019948518475229,0.14529345353591583,0.3016720930586944
2020-12-10,0.1507927244457926,0.3165978698091828,0.15036826446905763,0.3133971142667101
2020-12-11,0.14471266857316956,0.3793298608399627,0.14154537387839058,0.36709180982456363
2020-12-12,0.12216527025305207,0.25181609626233353,0.12331811878930293,0.2594825211945111
2020-12-13,0.11658455386614176,0.20778261908141718,0.11724498111082951,0.2115055522250451
2020-12-14,0.12094774729539352,0.25785146847251794,0.12144311782218215,0.2593649142351394
2020-12-15,0.11761642648477447,0.19556734491992897,0.117782419819986,0.19624614303660218
2020-12-16,0.11723850404322285,0.19389511776405335,0.11752425383008545,0.194849685594382
2020-12-17,0.12305248681775915,0.3632902175016678,0.12311815110866331,0.3634550863394311
2020-12-18,0.09348090939051859,0.1401723170232377,0.09649562649155521,0.14510670198833775
2020-12-19,0.08445301231585486,0.1510451661345138,0.08462677046150736,0.15126310956312103
2020-12-20,0.09354759909776154,0.1551510548127228,0.09346999463758902,0.15510095922415
2020-12-21,0.1074210531466435,0.177524922464902,0.1074125065840778,0.17756215081798268
2020-12-22,0.11742380426422071,0.1722356477105855,0.11982260684386804,0.1785466045213868
2020-12-23,0.12660620693364438,0.16937322200832475,0.12851964116018688,0.17413759711673799
