date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-03-07,0.8012786830208262,1.044197815305617,0.8012786830208262,1.044197815305617
2020-03-08,0.8230913451634624,1.0924734482820477,0.8230913451634624,1.0924734482820477
2020-03-09,0.6726434764656708,1.035565806718414,0.6726434764656708,1.035565806718414
2020-03-10,0.8064532215642878,1.1991241377855146,0.8064532215642878,1.1991241377855146
2020-03-11,0.6878167505643331,1.100279949092893,0.6878167505643331,1.100279949092893
2020-03-12,0.6905232441229281,1.0653702807259495,0.6905232441229281,1.0653702807259495
2020-03-13,0.5837119292787352,0.9136720597786664,0.5837119292787352,0.9136720597786664
2020-03-14,0.4590204937475918,0.7305932784276399,0.4590204937475918,0.7305932784276399
2020-03-15,0.4558000365490355,0.6306595317690914,0.4558000365490355,0.6306595317690914
2020-03-16,0.4111453893890972,0.5413889776240286,0.4111453893890972,0.5413889776240286
2020-03-17,0.4579010799351255,0.6028660167535287,0.4579010799351255,0.6028660167535287
2020-03-18,0.49236139368478404,0.648549116424425,0.49236139368478404,0.648549116424425
2020-03-19,0.4909293463455659,0.66566318935026,0.4909293463455659,0.66566318935026
2020-03-20,0.5052289530119913,0.6726116437444231,0.5052289530119913,0.6726116437444231
2020-03-21,0.5052460085295977,0.6584754426328941,0.5052460085295977,0.6584754426328941
2020-03-22,0.48489188865086685,0.660680891836872,0.48489188865086685,0.660680891836872
2020-03-23,0.4708973272762767,0.6495407143884322,0.4708973272762767,0.6495407143884322
2020-03-24,0.44731753345691433,0.6212935068064237,0.44731753345691433,0.6212935068064237
2020-03-25,0.420148233240934,0.56895978642526,0.420148233240934,0.56895978642526
2020-03-26,0.41110833381125234,0.5384903606858592,0.41110833381125234,0.5384903606858592
2020-03-27,0.4209956275227215,0.5312958737248134,0.4209956275227215,0.5312958737248134
2020-03-28,0.44411599770679083,0.552800240115627,0.44411599770679083,0.552800240115627
2020-03-29,0.45153631956981954,0.5760856625384077,0.45153631956981954,0.5760856625384077
2020-03-30,0.45283646415617435,0.5642332524722805,0.452854690963081,0.5646183192875901
2020-03-31,0.4610827205056489,0.5627747562835302,0.46093634834681185,0.5628225415733654
2020-04-01,0.4683728942182346,0.5696922553271807,0.4687977008989236,0.5701111899306744
2020-04-02,0.46727359643418065,0.5667795343971784,0.46887296564710157,0.5686688600949129
2020-04-03,0.47043105357748766,0.5676230604429217,0.4703034550874013,0.5675337110226416
2020-04-04,0.477976245935085,0.5692551114240884,0.4809353971149311,0.571344446546398
2020-04-05,0.4852293840903979,0.5714814846947376,0.48674695350426395,0.5730155636964137
2020-04-06,0.49942837769365095,0.5822502713809715,0.4981912742282502,0.5821584606810796
2020-04-07,0.5083299218777814,0.5913499674156273,0.5088534571576093,0.591614724054587
2020-04-08,0.5128947915594331,0.592831559459315,0.5129943705221724,0.5927050130695072
2020-04-09,0.5082476413445999,0.584912542521107,0.5143664153826458,0.588966019474174
2020-04-10,0.49456802521175935,0.5682762396314378,0.5083636788390309,0.5806918684624173
2020-04-11,0.4812496729031524,0.5540859313918545,0.4916962382901522,0.5617094835207879
2020-04-12,0.4746032296517699,0.5470755695774999,0.48239055031436323,0.5512136716367758
2020-04-13,0.4598391541330991,0.5325575331383698,0.48050325284851875,0.5494896770159557
2020-04-14,0.44822662447006795,0.5177632933062272,0.46041911681923137,0.5268308240043791
2020-04-15,0.4343368052590459,0.5003297611418969,0.44262500681362543,0.5074438629406777
2020-04-16,0.4157410208464183,0.4832047158243503,0.4285578735927803,0.4939762913187394
2020-04-17,0.4001375133467748,0.4668442877938499,0.41613084568308956,0.47981717466369106
2020-04-18,0.38055768528657774,0.4520623977958994,0.3969729980998384,0.46596673024072055
2020-04-19,0.37176124134325916,0.45123707676153324,0.3833594399929902,0.45892241822136814
2020-04-20,0.3597340222628888,0.454148923235641,0.37607013752752916,0.4664047967319656
2020-04-21,0.3486884496361619,0.4508795713588556,0.362316295332635,0.46143558846013694
2020-04-22,0.3328799137274285,0.4380606791826235,0.35154720158937575,0.45307085460434193
2020-04-23,0.31852528297993943,0.4273416995472219,0.33460252945179114,0.4401671356828289
2020-04-24,0.3126994557487264,0.4259942928538134,0.32604768739345463,0.4319620699978344
2020-04-25,0.30337645164659494,0.41558499681033906,0.3228569680091993,0.4309298801311097
2020-04-26,0.29907729040999115,0.42455836073513037,0.31904562440458306,0.4389397028922432
2020-04-27,0.30549548834394064,0.4289389529414398,0.32322613564816693,0.4426359607837805
2020-04-28,0.30903149227282994,0.4321901612904895,0.3288765162538355,0.45216684233712395
2020-04-29,0.3036960868487908,0.43156527508243075,0.32407506801030117,0.45460382418193
2020-04-30,0.3082242646112923,0.4458276707317422,0.3227979366649282,0.4610183622259783
2020-05-01,0.30118178384936406,0.4340505678012427,0.3176010839012658,0.45301116732781377
2020-05-02,0.29923304647859755,0.44394585192335323,0.30887108755424547,0.44460933884700254
2020-05-03,0.2980269028977887,0.47227775272874073,0.30657404653470505,0.45165564004193726
2020-05-04,0.2926017957394506,0.44366016613774006,0.3042487851797941,0.4572851038981576
2020-05-05,0.2941150817660507,0.44949551348035693,0.3043350670716254,0.4589239793012779
2020-05-06,0.29238697255863066,0.426295615578179,0.30318501834079054,0.440306087806173
2020-05-07,0.2903119009539536,0.4274540975930209,0.2989695670011338,0.434638935643813
2020-05-08,0.2923719073126695,0.4773865889186252,0.30035744955645693,0.48243203382663874
2020-05-09,0.27632777779727885,0.43641678015805657,0.2913979406063224,0.43157172995125453
2020-05-10,0.2749441034517658,0.41937856479632235,0.2888177494229775,0.4302959042413902
2020-05-11,0.27861139080929015,0.4365602798173826,0.2904484605379119,0.44703456310191114
2020-05-12,0.27940709378920303,0.44967636549650614,0.29442510510325254,0.4618723459191871
2020-05-13,0.28502330455000735,0.4440014308665692,0.29992369402666763,0.4554922925108703
2020-05-14,0.27528938955408894,0.4457030412949941,0.29832377133887217,0.4642143594497492
2020-05-15,0.2732777383475997,0.4632376559592525,0.2917131467772483,0.45945612290244214
2020-05-16,0.26124194728866357,0.409996257061727,0.2839583756723585,0.4339944360322777
2020-05-17,0.2630884130545383,0.40590458847040967,0.28565903759874833,0.43463415185972853
2020-05-18,0.268522849056887,0.412840519780202,0.28329579105312125,0.42691732842887703
2020-05-19,0.27155060184574686,0.41571299474683576,0.2927282101738824,0.4413901786478253
2020-05-20,0.2756496122542103,0.44193846927493086,0.29787757405042636,0.4648555609069796
2020-05-21,0.2665073979092791,0.43609240117408726,0.28452275059233617,0.4266621831159896
2020-05-22,0.2641626424479767,0.4310868623476383,0.27999094422887777,0.43235945829244127
2020-05-23,0.25641475212693843,0.39818453616376565,0.2729707190816439,0.4164172421646288
2020-05-24,0.2558999286740423,0.3996054064258028,0.2732678894463287,0.42089639422742076
2020-05-25,0.26128368080067965,0.4099813441978606,0.2743281237938016,0.42829434092867624
2020-05-26,0.2732077413890818,0.45455750856371807,0.2831136905621352,0.46800798585385656
2020-05-27,0.26978368387830326,0.42585864421514014,0.28346432336087607,0.4396447248920459
2020-05-28,0.2753480349916672,0.47318381904886114,0.2916180794052714,0.48194683101920116
2020-05-29,0.2683758690874482,0.4681837477706268,0.28309536798068224,0.46269555012304275
2020-05-30,0.25797494001030186,0.4454538208142686,0.27347402600336135,0.44298343963342435
2020-05-31,0.25268619022621563,0.39968512719315846,0.26793410745084584,0.41721383293907616
2020-06-01,0.2592357418743902,0.41825561359278524,0.27136633905381824,0.433561414254549
2020-06-02,0.2706321770118262,0.4686339240892107,0.27640808594990923,0.4687376370329979
2020-06-03,0.26999757500249916,0.45886107635793827,0.27464718344139205,0.46789333247878284
2020-06-04,0.2694486668849051,0.5036706546157866,0.27570052057595373,0.5112943310944109
2020-06-05,0.25920878258831004,0.4489271480180345,0.26490379448687057,0.4531149235520054
2020-06-06,0.24848742989665537,0.3956836522157463,0.2589769627678979,0.4117786490975087
2020-06-07,0.24768689211942285,0.3973071217812381,0.2533830852798163,0.3966631471562474
2020-06-08,0.2675153252773654,0.5701022949815734,0.2726554215484498,0.5747795992483111
2020-06-09,0.2651514887720657,0.4407296636013579,0.2741582551666605,0.4491345049328566
2020-06-10,0.27237019908874444,0.46119034071530896,0.27959837698740125,0.46172574641307756
2020-06-11,0.2631095091193827,0.4335007684141052,0.2684283647768962,0.426493147594578
2020-06-12,0.2559140462133533,0.47506086596834257,0.2610233893422603,0.4410184020997633
2020-06-13,0.24646067617435666,0.4054165696432194,0.25630045768074083,0.4103028750832351
2020-06-14,0.25644586972525035,0.43780692294281365,0.26625267914738576,0.4431310502089689
2020-06-15,0.28210942546534323,0.56195338036064,0.29105465820665233,0.570272881669803
2020-06-16,0.2926178648956927,0.6533742364871507,0.3019539812074452,0.6614567536488986
2020-06-17,0.2824259624224716,0.5815318838795026,0.29237391852644057,0.5927172107134411
2020-06-18,0.27967630097683893,0.499602171058007,0.2875761425239467,0.508271369239139
2020-06-19,0.264116792214678,0.4486621687974375,0.2753564544076152,0.4638224721134929
2020-06-20,0.26426808259267354,0.4604965794604136,0.27459544265327696,0.47374476904584295
2020-06-21,0.2758111238837255,0.47608735998648644,0.2853834312606443,0.487689608177251
2020-06-22,0.27409912738556746,0.44693441950017404,0.282847194766018,0.46208452500897257
2020-06-23,0.2725344011731005,0.4271844790533061,0.2795958851768604,0.43926400744536603
2020-06-24,0.27251271569998664,0.4857396597843913,0.28206187265678356,0.49797519773419796
2020-06-25,0.2675138448790985,0.4272872086395818,0.27288350249436055,0.4386218610692098
2020-06-26,0.25834086891730085,0.4129014391254745,0.2636917146848793,0.42145737264677385
2020-06-27,0.2557939132223045,0.43987169382331787,0.2602287861355226,0.43519590413286957
2020-06-28,0.26098691818479003,0.4246605869209672,0.2636427363896182,0.4233302213444389
2020-06-29,0.26910849843829165,0.5082058318600977,0.27098752757277655,0.49513060341860127
2020-06-30,0.24872590017482046,0.40499753113876985,0.2559067283577722,0.4117178321628126
2020-07-01,0.24420140200667573,0.38102629431845647,0.25200256710893276,0.39687944471777997
2020-07-02,0.240693029053494,0.379508036201587,0.2489055013154515,0.38866207923966556
2020-07-03,0.23104135126899894,0.3630597069680039,0.23781797504281985,0.37393505155779394
2020-07-04,0.22259535926569574,0.35574453133168804,0.22962951202747803,0.3686840085505665
2020-07-05,0.22582698989183003,0.3883295931607349,0.23149100336960335,0.3935349419570679
2020-07-06,0.22829487657183375,0.370716466475673,0.2350783211091455,0.38641453656778396
2020-07-07,0.22908160424054227,0.3734850497936113,0.23329585659946167,0.37699976459075946
2020-07-08,0.22923906477352526,0.39421374619465616,0.23269337242859323,0.39354251340621954
2020-07-09,0.2228555785157878,0.4230459120735974,0.22582319146770286,0.4200401431176343
2020-07-10,0.21539162486725677,0.35040782880322935,0.21649494434680358,0.3448580681892745
2020-07-11,0.2092289532071715,0.340854252900275,0.21433001153922834,0.34892814947788003
2020-07-12,0.21095401644006503,0.3271307449794725,0.21412833755275837,0.3298114418080764
2020-07-13,0.2138526016276063,0.32378985332975463,0.2176172739872699,0.32944100112774566
2020-07-14,0.21470405303300508,0.3531021778655644,0.21861961391498197,0.35892544713202507
2020-07-15,0.21118895287965636,0.3584611323884205,0.21437394098978765,0.3630589132983974
2020-07-16,0.20206529958829572,0.34065747610557656,0.2082806558314615,0.35166145320113973
2020-07-17,0.19394019430901172,0.2958966416924061,0.19749027271866623,0.3043318293567288
2020-07-18,0.1836664155725317,0.2811776009204243,0.18646592892725797,0.28442430043120803
2020-07-19,0.18393368171220084,0.2936289953456553,0.1877534381645372,0.2995035179605356
2020-07-20,0.19322969646161312,0.37769592500986965,0.19607574779904255,0.3817788085204623
2020-07-21,0.1874838009456096,0.3147326736458294,0.19106168005031918,0.31879010523449436
2020-07-22,0.18102894458895175,0.2818028579766581,0.18431096417853673,0.2871553638463345
2020-07-23,0.1759426187594801,0.2879748764357912,0.17933142954384665,0.2902796411811171
2020-07-24,0.17011024597964544,0.29495193609165826,0.17326919851884318,0.3028579754521724
2020-07-25,0.16180414558437498,0.24302874908381697,0.16342864983718675,0.24543128315427043
2020-07-26,0.16411720388875475,0.24465591678234205,0.16701226902186359,0.24805236344916834
2020-07-27,0.17095289952594542,0.26615287185813447,0.17378256042046908,0.26939327375746797
2020-07-28,0.17988852305525665,0.3133385173070959,0.18232890263171916,0.31528934473471404
2020-07-29,0.17580089349336567,0.2834656231446817,0.17812667852424185,0.28661158225239663
2020-07-30,0.17713917830470624,0.4069758572845503,0.1782409799479059,0.40781933082423055
2020-07-31,0.17028931812214362,0.2604712484895819,0.17058493202477848,0.2612073539447263
2020-08-01,0.16038465161575594,0.24275096185225464,0.16160464499332647,0.24422755291911283
2020-08-02,0.16089444823916912,0.24201645545431197,0.16062582029584588,0.2405598646112975
2020-08-03,0.16749333511749973,0.2848786088381356,0.16808907039154317,0.2849952815257158
2020-08-04,0.16466403329740092,0.25733563284632044,0.16574865064989866,0.2581447949646221
2020-08-05,0.16722927154819758,0.27028309184803456,0.16857467654215727,0.2717617441247949
2020-08-06,0.16842464048143277,0.31183053443255004,0.1694624325278112,0.3123207488529387
2020-08-07,0.16527561640388516,0.2983515393481177,0.16595499771901698,0.2975615961766978
2020-08-08,0.16422611151274372,0.3047543863303416,0.16615340969510578,0.31402435922283617
2020-08-09,0.1655732102358901,0.2748518631097166,0.16683972195287308,0.2776721945798337
2020-08-10,0.16853976146057573,0.2788499657214897,0.16934804865108405,0.2802819218022632
2020-08-11,0.17494030658527057,0.3220510483227053,0.1753879249262234,0.3229174707719967
2020-08-12,0.17300728173351385,0.2768684087217446,0.17320872046678612,0.2776660848761509
2020-08-13,0.17473084421793755,0.2895655135212028,0.17583081706169912,0.2909281049462389
2020-08-14,0.17194891840915438,0.3353435114548203,0.17319896168157695,0.336480058102143
2020-08-15,0.1716502202573816,0.346554430171993,0.17295970463055418,0.3473822376005625
2020-08-16,0.16724361296138335,0.28251765230026715,0.16836934899446623,0.28502257263923436
2020-08-17,0.17397275365238218,0.29574335028552934,0.1751743892399548,0.29825463023293297
2020-08-18,0.17719129668408368,0.3025011235265134,0.17858057882328512,0.3044796752092614
2020-08-19,0.17089276436521575,0.2666823060776351,0.17220862163219594,0.26885894583089565
2020-08-20,0.17032434081878978,0.26659395603628133,0.17147921535851002,0.26845568228297656
2020-08-21,0.1697761055740297,0.26777056710997166,0.17103780531725893,0.26882320523163566
2020-08-22,0.16666118778981012,0.2779116859667178,0.16679365230217216,0.27822485201847436
2020-08-23,0.17268460430227556,0.3005760011181774,0.1723321002404732,0.2984589229568039
2020-08-24,0.18116511354462356,0.3388808912021722,0.181856222402075,0.3394682055986925
2020-08-25,0.1893998075204672,0.36826838913363247,0.18907853839678834,0.3680315735454185
2020-08-26,0.18440013213666784,0.3291763141318635,0.18556671326417523,0.3295962627487802
2020-08-27,0.17865719449809714,0.2846301342446987,0.1799860082827338,0.2862241246536411
2020-08-28,0.18126191119151036,0.30425441139336895,0.18217740727789652,0.3051197964472677
2020-08-29,0.1765783632749979,0.28877866016618997,0.1772901714274314,0.28896512015333015
2020-08-30,0.18569848737214525,0.3098565397190065,0.18626156701793975,0.3100930096130931
2020-08-31,0.20041085787399643,0.3941378885513724,0.2000459350564917,0.37660142243332934
2020-09-01,0.20313092593396598,0.4243215462659009,0.2048487290570515,0.4347833334564105
2020-09-02,0.19756256344705916,0.34644745160180757,0.1983381291583276,0.34730600483986435
2020-09-03,0.18494734984001718,0.30360633588306024,0.1854777785053296,0.3038208449752347
2020-09-04,0.18617999627120993,0.37382609572026054,0.18467791017029356,0.35251809223397756
2020-09-05,0.17243962864584197,0.29817527323097237,0.17398027229988183,0.3095622133137778
2020-09-06,0.17786854202420257,0.3277828968849959,0.17852928446948146,0.3291018326639514
2020-09-07,0.18272915484248461,0.29938551627885807,0.18305211726992113,0.29959892947486455
2020-09-08,0.19282821638400116,0.3315604358911169,0.19313651009711505,0.3319151766657354
2020-09-09,0.1928524074458735,0.4152300075414211,0.19343544367237556,0.41557618316946804
2020-09-10,0.18700359462387403,0.3462264894860202,0.18741581271698024,0.34643696305707
2020-09-11,0.1802969493195515,0.3552916401654037,0.18143884521420284,0.3561682160599735
2020-09-12,0.17896229468021788,0.5120789722064156,0.179596437673769,0.5123805729327969
2020-09-13,0.17474640301151817,0.35396189378850224,0.17474051434979762,0.3539535508450147
2020-09-14,0.18763350277226667,0.39470283587370575,0.1877269138268855,0.39413111951232566
2020-09-15,0.20110549531947394,0.4370771081823585,0.2013257404466837,0.43632248686321745
2020-09-16,0.1949816028069716,0.34425799119418654,0.1955063848114449,0.34473251509910224
2020-09-17,0.19120710607206884,0.34956572994744234,0.1912173406184518,0.3497531952853209
2020-09-18,0.18375802659096618,0.347732769292256,0.1837305009117333,0.3477806408144468
2020-09-19,0.18500847340041957,0.42900665393254267,0.18530317619636916,0.42943412721150115
2020-09-20,0.18757491501182655,0.34564405335594434,0.1881086944812241,0.3457826494908995
2020-09-21,0.20647406836482665,0.47327651986225694,0.20628253259362578,0.4730141711490158
2020-09-22,0.19803866269008108,0.34930057898253175,0.19758399945685198,0.347950018398769
2020-09-23,0.1967462799580728,0.3780401770624937,0.1971255593827017,0.3783516772191336
2020-09-24,0.19178067992520625,0.35194778488599343,0.19202709029714166,0.3517379636899885
2020-09-25,0.18178207822724837,0.3264043431180453,0.1815872644320047,0.3248084951369933
2020-09-26,0.17412368168995263,0.2859190140462341,0.17443959207916254,0.286545861613796
2020-09-27,0.17901373920089336,0.31186982349283227,0.17909637507741488,0.3104297631811592
2020-09-28,0.20325431081744214,0.6697837817399561,0.20459159920319828,0.6722460742295814
2020-09-29,0.2020723821161507,0.4316301152245183,0.20204484895495844,0.4286885402478447
2020-09-30,0.19480803985793643,0.38239373168827556,0.1946976570797493,0.37207765433664314
2020-10-01,0.1921725832335945,0.3508519131089727,0.19098254095762254,0.32334791510683253
2020-10-02,0.18658274572324715,0.3449709781262388,0.18668396814732635,0.34503170212435974
2020-10-03,0.17263805808974575,0.2865938258345443,0.1724066673985741,0.28629628007494773
2020-10-04,0.17725572489367128,0.29960181727469576,0.17750099460392232,0.299745452717216
2020-10-05,0.1756157969965088,0.29997629435049955,0.17550258890005965,0.30059924795001414
2020-10-06,0.18022678992470617,0.30734726217558134,0.18038897291200504,0.30854220673847915
2020-10-07,0.1809980606951262,0.3186296052458016,0.18135384291255133,0.3196113592915892
2020-10-08,0.17751892272026817,0.3206145549074166,0.17791111846338573,0.3207204049254823
2020-10-09,0.17341191717960427,0.2776833450144394,0.1745489246146645,0.2799549907394239
2020-10-10,0.16254381798043016,0.2602755483823739,0.16251116969059365,0.2554260893429175
2020-10-11,0.16952428934566807,0.30381531129232786,0.16982629407869004,0.295174733950132
2020-10-12,0.16127442781063264,0.2879950708480466,0.16223001147946434,0.2984520670428147
2020-10-13,0.160732898423162,0.272637253161035,0.1616146988524339,0.2767951806234993
2020-10-14,0.15322665261849222,0.25545140504517305,0.15377027439293353,0.2578068499464238
2020-10-15,0.14761810344570409,0.23879765256251595,0.14800770565319782,0.23912531801967785
2020-10-16,0.15045932278208027,0.2558339688655318,0.15005757803407405,0.2553278418851253
2020-10-17,0.14000700210439226,0.23308368892031042,0.14016674905165724,0.2331830955878953
2020-10-18,0.15629528463801362,0.571959239519352,0.15583363362529093,0.5708480751214234
2020-10-19,0.16681900579643733,0.4749989607210523,0.16621795958188357,0.46826637602641547
2020-10-20,0.15132456678698172,0.3780218997664068,0.15053800372545925,0.3715324989662891
2020-10-21,0.14543251795788967,0.25285505725650753,0.14608097203131515,0.2545313756369528
2020-10-22,0.14734022708710812,0.2819932283594652,0.14767122052815246,0.28327599575924545
2020-10-23,0.1501078993446708,0.28458760436348707,0.1498690169552687,0.28425941819369194
2020-10-24,0.14696787429730437,0.27437880085075506,0.1470507637489353,0.2747684498489353
2020-10-25,0.1542926619830956,0.25948061300041586,0.15435913842409255,0.25981864984074693
2020-10-26,0.1690449366808674,0.343402303661459,0.16935112083949677,0.3443800127143031
2020-10-27,0.14394952126477115,0.23757087186727344,0.1445002975899972,0.24444277855337418
2020-10-28,0.14119706189507059,0.249905664168139,0.14253074679772237,0.25264017824133744
2020-10-29,0.1379199844376237,0.2329823498854716,0.1384207074188042,0.23664345094685094
2020-10-30,0.13731415078359765,0.22893790688029225,0.13769428928521224,0.23094728571289544
2020-10-31,0.1397417228670435,0.2287722436155941,0.14090532972767406,0.23129440111771304
2020-11-01,0.14949206796282352,0.2693769150874611,0.14966071297561542,0.2693250809561918
2020-11-02,0.16593687110693206,0.3380253017233886,0.16601308838653325,0.33788791898069603
2020-11-03,0.13649880061798442,0.21719593870633788,0.13639440694488542,0.21693169795749326
2020-11-04,0.13915949793710528,0.22432361319046298,0.13913166760571932,0.224248758527328
2020-11-05,0.1385300589568911,0.22306577569547809,0.13864679849712155,0.22327316175003098
2020-11-06,0.1301604023260734,0.21146645236862302,0.1303993229976846,0.21186079334738375
2020-11-07,0.13094240216899083,0.2491500380532118,0.13129580302766755,0.24971075853890648
2020-11-08,0.13470787069233708,0.2575379470079469,0.134878288069554,0.2578500308405933
2020-11-09,0.1357539077441516,0.21482388415582673,0.13583881906716178,0.2148075736871258
2020-11-10,0.1389944546779425,0.22848633560384826,0.13871380226113939,0.22764350740299719
2020-11-11,0.1396716943084666,0.23276092280341087,0.13946775323333,0.23171843811346385
2020-11-12,0.13724571105304006,0.2301144194858986,0.13698159701745102,0.22751407297227697
2020-11-13,0.1313889830244226,0.22153201816495516,0.13157532928425722,0.22235949934126673
2020-11-14,0.13167501476220253,0.39809225112127744,0.13272146956214295,0.39973617823926777
2020-11-15,0.12143413488082386,0.20352819374553976,0.12203886699306932,0.20554799837027593
2020-11-16,0.1250630494374755,0.19614281374277615,0.12497148850631552,0.1956382152085263
2020-11-17,0.12838249159434273,0.21256658662324243,0.12841348820365286,0.21229270803838118
2020-11-18,0.1298012132951121,0.20967061626180997,0.12972328285250367,0.20881345573485752
2020-11-19,0.12804916312386666,0.2086413918241375,0.12786911493219535,0.20768190974147518
2020-11-20,0.12382905579282934,0.1957650330228522,0.12449647280735394,0.19617838116655367
2020-11-21,0.11723298415853715,0.1857448248936405,0.11723218800911452,0.18590425444453432
2020-11-22,0.11955856812248507,0.17285716083433877,0.11959463625030888,0.1730198330584433
2020-11-23,0.1247494739779426,0.1783388036487243,0.12522484605296244,0.18059311688429708
2020-11-24,0.12883960277604337,0.20901523414604234,0.12887303577998183,0.20855557431310612
2020-11-25,0.12998483447289122,0.17521959685395916,0.12997996503993633,0.17481969126630256
2020-11-26,0.11943161600625497,0.1661685879894099,0.11942432053384716,0.1660287100860227
2020-11-27,0.1097892922640429,0.1560626752332219,0.10963279518482609,0.15540183922051393
2020-11-28,0.10637799682594853,0.15713316292299515,0.1063512003181136,0.15693446584221196
2020-11-29,0.1054416304783285,0.15990086017570326,0.10554957012589329,0.16022941978659883
2020-11-30,0.10808921281024533,0.17653326438448894,0.10808731847652758,0.17651904003588956
2020-12-01,0.11114669816916402,0.19674493901049697,0.11195375791165951,0.19828483305474792
2020-12-02,0.10561813453406485,0.17084443410873562,0.10636751185143384,0.1725847294107834
2020-12-03,0.10834323416606298,0.17495472989665276,0.10897434615417273,0.1762747821601454
2020-12-04,0.11075694467411913,0.18492135187426156,0.11104789815222176,0.185464286100256
2020-12-05,0.11709414931451222,0.2508645682474444,0.1173967790325281,0.2512377523480258
2020-12-06,0.1199424949749029,0.21389020161610284,0.12030924670559562,0.214216446295047
2020-12-07,0.1360365481790664,0.3534506129513243,0.13602855480143364,0.3534478319631099
2020-12-08,0.13707031970159692,0.2686618517528719,0.13706373179506778,0.2686353436289509
2020-12-09,0.1452661093001442,0.30192611399407604,0.1452661093001442,0.30192611399407604
2020-12-10,0.15059022114912873,0.31662855554872593,0.15059022114912873,0.31662855554872593
2020-12-11,0.1442824322737726,0.37882699557526717,0.1442824322737726,0.37882699557526717
2020-12-12,0.12246033132169991,0.25332075671918275,0.12246033132169991,0.25332075671918275
2020-12-13,0.11687610592941328,0.2089226947164936,0.11687610592941328,0.2089226947164936
2020-12-14,0.12119820187128467,0.25841752817205277,0.12119820187128467,0.25841752817205277
2020-12-15,0.11782681879630443,0.19649272913352647,0.11782681879630443,0.19649272913352647
2020-12-16,0.11704582136922717,0.19382467364089592,0.11704582136922717,0.19382467364089592
2020-12-17,0.12287680770470587,0.36317951171543256,0.12287680770470587,0.36317951171543256
2020-12-18,0.0929338445273535,0.1388838770662655,0.09980746240718501,0.15012233127654556
2020-12-19,0.08408260949987964,0.14995912879789994,0.08447511159984943,0.1505063514088252
2020-12-20,0.09303373895559927,0.15388458368506494,0.0929874963816616,0.1538888180251503
2020-12-21,0.1068912705065962,0.1764834405082432,0.10685629023051418,0.17648401646452652
2020-12-22,0.11702859579306812,0.17142137847838396,0.1172175196216624,0.17171355373225988
2020-12-23,0.12626741874631967,0.16884894097754752,0.12639227414303583,0.16923210873156969
