date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-03-07,0.8012786830208258,1.044197815305617,0.8012786830208258,1.044197815305617
2020-03-08,0.8230913451634624,1.0924734482820477,0.8230913451634624,1.0924734482820477
2020-03-09,0.7131860432849176,1.067419990672244,0.7131860432849176,1.067419990672244
2020-03-10,0.845392567143898,1.2333908505634779,0.845392567143898,1.2333908505634779
2020-03-11,0.6966425389220745,1.1038079135320646,0.6966425389220745,1.1038079135320646
2020-03-12,0.6968208579730986,1.0689117446840926,0.6968208579730986,1.0689117446840926
2020-03-13,0.6065909886418608,0.9368102353751506,0.6065909886418608,0.9368102353751506
2020-03-14,0.47044341165773973,0.7473113886082605,0.47044341165773973,0.7473113886082605
2020-03-15,0.47007522042287697,0.6428059072201376,0.47007522042287697,0.6428059072201376
2020-03-16,0.4151782132184534,0.5498475825992969,0.4151782132184534,0.5498475825992969
2020-03-17,0.4680272298336588,0.6094838854870569,0.4680272298336588,0.6094838854870569
2020-03-18,0.5160294713315279,0.6675324208722685,0.5160294713315279,0.6675324208722685
2020-03-19,0.5086273016218962,0.6927479820197698,0.5086273016218962,0.6927479820197698
2020-03-20,0.4877688325467942,0.6396783825694712,0.4877688325467942,0.6396783825694712
2020-03-21,0.481778970863254,0.6365444266348501,0.481778970863254,0.6365444266348501
2020-03-22,0.48910457496162596,0.6638324509046836,0.48910457496162596,0.6638324509046836
2020-03-23,0.47847156721519885,0.6560221038446821,0.47847156721519885,0.6560221038446821
2020-03-24,0.4601615004172786,0.6325947542217603,0.4601615004172786,0.6325947542217603
2020-03-25,0.43063136611706815,0.5765872211609447,0.43063136611706815,0.5765872211609447
2020-03-26,0.4108635737058816,0.5326097016655122,0.4108635737058816,0.5326097016655122
2020-03-27,0.420306988548317,0.5302974807018157,0.420306988548317,0.5302974807018157
2020-03-28,0.4279476377581992,0.5342026679067201,0.4279476377581992,0.5342026679067201
2020-03-29,0.4283958710283961,0.5509036594503055,0.4283958710283961,0.5509036594503055
2020-03-30,0.43103980248754276,0.5413077039184162,0.43103980248754276,0.5413077039184162
2020-03-31,0.4332963188141341,0.535775996442626,0.4332963188141341,0.535775996442626
2020-04-01,0.4361590258570329,0.5360432112138528,0.4361590258570329,0.5360432112138528
2020-04-02,0.43549660182670963,0.5323678663344077,0.43595143168307593,0.5333029219711484
2020-04-03,0.4459514518573717,0.5426321910158577,0.4451649516198202,0.5420176414415843
2020-04-04,0.45519589977128816,0.5461877841481333,0.4552701787615582,0.5462415940056486
2020-04-05,0.45953471895522086,0.5473800718459494,0.4596713682068051,0.547438618312122
2020-04-06,0.4711153837795398,0.5573736618390766,0.4711153837795398,0.5573736618390766
2020-04-07,0.4798283609255661,0.5644062549226606,0.47918997916492595,0.564174995830875
2020-04-08,0.4844205983256962,0.5660336973041897,0.4848754705776114,0.5664328806365794
2020-04-09,0.4879216963262978,0.5653115962443901,0.48807994465292004,0.5654737421540713
2020-04-10,0.48682856153051146,0.5617015715591952,0.48682856153051146,0.5617015715591952
2020-04-11,0.4838736253964206,0.5553180217559048,0.48462275223349466,0.5558977776973207
2020-04-12,0.4751235226663041,0.5451986349109308,0.47819913168843703,0.5473643275268791
2020-04-13,0.4621529007674674,0.5333821008015457,0.46965741795460647,0.5387599686376805
2020-04-14,0.45103354844137655,0.5196670403193145,0.4590929715489357,0.525377084335752
2020-04-15,0.43363314595174485,0.49978250057930707,0.44628748625222975,0.5105009491026291
2020-04-16,0.4162324824006462,0.48310035242270605,0.43201500808023097,0.4962924143426737
2020-04-17,0.4016467562227973,0.46844600182672286,0.41668281887958847,0.4804654080437103
2020-04-18,0.3811683012888865,0.45384823524249457,0.39435969350764366,0.4646737970483913
2020-04-19,0.3729076329391333,0.4519720349063956,0.38035607240918584,0.45796055146181086
2020-04-20,0.3651072386418967,0.4601624015949751,0.37182574160324244,0.4661269961147852
2020-04-21,0.35125966190882507,0.4569781633931276,0.3601776069069702,0.4638681669696244
2020-04-22,0.3386453073304902,0.4446608367328456,0.34883532045166077,0.45332978735556634
2020-04-23,0.3273259259057057,0.4378978267431869,0.33764637587437296,0.44520092027389235
2020-04-24,0.3182067816603754,0.4323652290377374,0.3280676559992156,0.4370320992143983
2020-04-25,0.3082316633054966,0.4147778663604934,0.3218391750774948,0.4288828020312874
2020-04-26,0.3038852747377833,0.4184856378803969,0.3199520521007678,0.4324357773291545
2020-04-27,0.3119562866805532,0.43256830682775915,0.32543316665947536,0.44225144343265566
2020-04-28,0.3160464237188553,0.4424398627158468,0.32678007780227497,0.4472069248505269
2020-04-29,0.3084151534561793,0.43759619549843526,0.3213230287542084,0.4473894155345831
2020-04-30,0.31363300600731714,0.45187186109468425,0.32272441026596355,0.4561880772139296
2020-05-01,0.3068945257625465,0.43841645036355065,0.32096164554169476,0.45411081604799347
2020-05-02,0.3018791757926122,0.4338072804988707,0.31152483905343803,0.44651516187773
2020-05-03,0.30021996554767844,0.45539027734133825,0.3090296156355164,0.45725682015586033
2020-05-04,0.29751492826448966,0.438684436646545,0.3075708603860364,0.4466608192621264
2020-05-05,0.29932606301660186,0.445264732750304,0.3090571469654466,0.45370045700565476
2020-05-06,0.29552037069138515,0.43199092936886446,0.30772616889982507,0.44629089917676384
2020-05-07,0.2948560092485624,0.44540944419009265,0.31060788307919895,0.4627372066306538
2020-05-08,0.2882597855255952,0.428487021034526,0.3077892518418111,0.45407708035363736
2020-05-09,0.2775459547115745,0.41397164534688863,0.2937035998406939,0.429258814478283
2020-05-10,0.2781497289811151,0.4180464707986473,0.2892996934998096,0.42467956415881974
2020-05-11,0.2795004831991236,0.43361917157578556,0.29347292354716026,0.4417405633609563
2020-05-12,0.27504908985496496,0.4415129891015751,0.29382807916939324,0.45993788717306405
2020-05-13,0.2804181899239348,0.435553511123276,0.29659398293719147,0.4472796370169786
2020-05-14,0.2801488826916323,0.4690115390557082,0.29323498541042947,0.4571748861048655
2020-05-15,0.27733359574446753,0.46262007026162266,0.2905211358228118,0.45498161724872976
2020-05-16,0.26833883318005924,0.42888013277259346,0.2830371280266338,0.4390522796986454
2020-05-17,0.2741806885394288,0.47138637366379643,0.2852200170914834,0.43834934943332665
2020-05-18,0.27375352603487424,0.4213253228779952,0.2855232469655033,0.43520837712058463
2020-05-19,0.27690628901321057,0.42306003743039716,0.28964541642892594,0.43903965772494763
2020-05-20,0.2825792596373356,0.4533227245050348,0.29534673000547346,0.4638099291195682
2020-05-21,0.27041988261745814,0.4437080711733868,0.2789945167155999,0.41641026197407954
2020-05-22,0.263424996795457,0.4476643959629026,0.2726238917973771,0.41867119525993735
2020-05-23,0.2551098409500887,0.389693451173767,0.2663713508063894,0.4036959529211532
2020-05-24,0.2549221334086519,0.3917700083247097,0.26580286166050204,0.4083615309817778
2020-05-25,0.2602377856730448,0.40140481683471135,0.27227249617547755,0.4225913026859314
2020-05-26,0.271552732492274,0.439883172494191,0.28136511806404607,0.4475833791877122
2020-05-27,0.2710797112844285,0.42536605923168525,0.2826278352461116,0.4390119476050945
2020-05-28,0.2816187627482203,0.4861366883652727,0.2923328523368053,0.48559431760827854
2020-05-29,0.2742231064677422,0.4874468359101129,0.28793098093588554,0.4725004728445505
2020-05-30,0.25894455771391733,0.4436406545980827,0.27746087933624947,0.4480922161023187
2020-05-31,0.2526618870043886,0.3942938995935521,0.2723287244775007,0.4260627894062557
2020-06-01,0.25820665932527104,0.4166759661194518,0.2701680248568119,0.43088294691352524
2020-06-02,0.2695604880091722,0.46041172728593793,0.2769452123793288,0.4569178917378691
2020-06-03,0.268202667251335,0.45760408906232247,0.27622601094820975,0.4664297154876407
2020-06-04,0.2681138141747211,0.502557815135763,0.2768294240536731,0.5109597779733284
2020-06-05,0.2589009722632172,0.4454553855336205,0.26740689629583714,0.45339367609760245
2020-06-06,0.2496805180948174,0.3962493287983547,0.26114169536545,0.41200477495111404
2020-06-07,0.2500940590698911,0.39944843664654095,0.25545334439655015,0.39889702880743677
2020-06-08,0.26788208955438936,0.5697377646129005,0.27128236873284733,0.5710845274846313
2020-06-09,0.266722298765735,0.43936720557727665,0.27421929985801186,0.4472604274517148
2020-06-10,0.272677991360521,0.4617487158649055,0.280106716507026,0.4618787861741834
2020-06-11,0.26295191193118667,0.4337920864892027,0.2705034336615468,0.4295372680213998
2020-06-12,0.25664685629744094,0.47577666211806563,0.2646832887843095,0.44457654567808924
2020-06-13,0.2467340874161825,0.40495953723291034,0.2594692303697726,0.41569531351001404
2020-06-14,0.25662976969951273,0.4346143283960595,0.26495631363125566,0.4356524908330732
2020-06-15,0.2818691361621807,0.5534985528893981,0.28556525302121716,0.5087800954661215
2020-06-16,0.29011287718532647,0.5556791636585889,0.29673457505299733,0.558726634696511
2020-06-17,0.28566651812701627,0.5838628643970597,0.2948823536714858,0.5955979737954327
2020-06-18,0.2823644760207175,0.5020597285355618,0.2868064726525598,0.5027902361572969
2020-06-19,0.26744502799733855,0.4550059363071652,0.27231556472791413,0.4467947191794643
2020-06-20,0.2658922970296688,0.45835717712219853,0.2703527546152717,0.44891701271871604
2020-06-21,0.2772379914752651,0.47598214052856813,0.27919667308032603,0.4735376050961763
2020-06-22,0.2756620097111578,0.4477615770160634,0.2780160225078564,0.44723795431243885
2020-06-23,0.27352765416762725,0.42724544961766503,0.2754599793183931,0.42937480888512275
2020-06-24,0.27583761571932475,0.4886148666409984,0.2809371221561756,0.48636930142541884
2020-06-25,0.2702333432305457,0.42976566670889066,0.2743538264126296,0.43250782654619296
2020-06-26,0.2610821647065611,0.41628107427851596,0.2666348786509603,0.4218521153462445
2020-06-27,0.2579503124754685,0.44195641823912424,0.26324645827577997,0.4450102863289558
2020-06-28,0.2622039404747035,0.42560496322426883,0.2669681408953107,0.42883886095634843
2020-06-29,0.2708770392839551,0.5094732584883446,0.2746647973955454,0.4988861532441478
2020-06-30,0.24912844245669974,0.4044777562538081,0.25490788956374255,0.40088708463388295
2020-07-01,0.24513978927807503,0.38242882871237815,0.24885127586533073,0.38531355558681313
2020-07-02,0.2421501448824812,0.3816591367313947,0.24676581614137058,0.38496428878307154
2020-07-03,0.23211318756604668,0.36260365585087595,0.23699828354325364,0.36509033213977904
2020-07-04,0.22452769985107185,0.3576414185048862,0.23039350831931474,0.36317790819858886
2020-07-05,0.22663231295761946,0.38958901292144166,0.2328524867669637,0.3911304790917245
2020-07-06,0.22932901337461345,0.3727238567488892,0.23648209301786413,0.38950711400421073
2020-07-07,0.23106068750620973,0.3757422083271444,0.23648844107487318,0.3937894122286608
2020-07-08,0.23043754242448108,0.39586079184385115,0.23374167483029595,0.4047757810196144
2020-07-09,0.2245749872808474,0.42452161894984,0.22798501656675374,0.4317689774698468
2020-07-10,0.21603725263711085,0.3485188517330277,0.21876884921205542,0.3530325951829236
2020-07-11,0.21009297788220782,0.34136128980844804,0.21342122928030582,0.34819566341261393
2020-07-12,0.21110952540220204,0.3270326516259237,0.2138390568235224,0.3288108882353788
2020-07-13,0.21355280909146887,0.3219822005369146,0.21640087828824955,0.3266414832278161
2020-07-14,0.21423260829718768,0.35190824584730335,0.21661513911582647,0.3545019133778181
2020-07-15,0.21145211214414825,0.3585058774464046,0.21380872964081982,0.3628248628007209
2020-07-16,0.20315227838667033,0.3419580721520924,0.20708880513330405,0.3491847890761234
2020-07-17,0.19460415379945994,0.29653408114864366,0.19701336106998246,0.3009893237499075
2020-07-18,0.18372129132602152,0.2814023604367848,0.18804470537190765,0.28693891528041926
2020-07-19,0.18385912260879617,0.29303691156131556,0.18835021742043884,0.29941347165914134
2020-07-20,0.19311780056566785,0.3777931251835066,0.19738687373126076,0.384157337809932
2020-07-21,0.18758608574172755,0.31491675640813027,0.1909247564635685,0.3209671142928844
2020-07-22,0.18087051332808293,0.28159810667211754,0.18474354963359566,0.28981902738400545
2020-07-23,0.17582340560856807,0.28568332782396233,0.17990278125052517,0.2949211641739744
2020-07-24,0.1701297643425376,0.29509736362770805,0.17386970931833437,0.3012579310459496
2020-07-25,0.16177637722340885,0.24307081305185385,0.1640549207462291,0.24754450814958992
2020-07-26,0.16365772134872464,0.2439955670351857,0.16604618443399066,0.24820746680522945
2020-07-27,0.17107003338063545,0.2662145231271913,0.17232875578966236,0.26859242744681167
2020-07-28,0.17985218332578531,0.3132578119821708,0.18138238669756862,0.3141864692403641
2020-07-29,0.17604169501682937,0.2834762903490271,0.17832808510434253,0.28668673812364726
2020-07-30,0.17583709807183115,0.3374528840606105,0.17990045025563972,0.40945979277063493
2020-07-31,0.17061944408939908,0.2607602542209929,0.17254261382404124,0.2588930261052962
2020-08-01,0.16038839635897473,0.2425749660882854,0.1632422355380517,0.2468985258433006
2020-08-02,0.16086752817549174,0.24158808307476426,0.16245260062606756,0.24505417856701167
2020-08-03,0.16608454382968835,0.2695392916675882,0.1680005349073786,0.272794715554343
2020-08-04,0.1643206463796671,0.2566231875159528,0.16733856818589943,0.2609444273490747
2020-08-05,0.1672872108043974,0.27016828789039826,0.16926331280727872,0.2727833687663885
2020-08-06,0.16905746529219248,0.31254568967004004,0.16970196061215304,0.3133497979735866
2020-08-07,0.16589978187720766,0.29843404594914985,0.166829380933902,0.29927694489588014
2020-08-08,0.16550391964547886,0.31275136085974103,0.16647254945244064,0.3139991799306336
2020-08-09,0.16611367881665365,0.27615996198538967,0.1670163599817075,0.27596623595908043
2020-08-10,0.16906892301074194,0.27958198104527004,0.1708856876958488,0.28095433139502585
2020-08-11,0.1750613865651869,0.32225097313567164,0.17594362853681822,0.323273723856743
2020-08-12,0.1727332487604854,0.27654933375341123,0.1734058064474911,0.2770953175693606
2020-08-13,0.17470010397982796,0.2892964407145707,0.1749522646311764,0.2780415327991263
2020-08-14,0.17176702347548184,0.3346684200685735,0.17332104192498463,0.33898952142184297
2020-08-15,0.17195338817883699,0.34697077013782973,0.17352889296008714,0.34687757612549514
2020-08-16,0.16759770060052315,0.28318505336837685,0.17108800865990448,0.2901064640982487
2020-08-17,0.17413335201841332,0.2962909194427812,0.17743765930282657,0.30246457749843975
2020-08-18,0.17733904373639015,0.3028732812821062,0.18083775394022802,0.30883500678505177
2020-08-19,0.1715300367666729,0.26782804698560136,0.17403178943217723,0.2731258028360876
2020-08-20,0.17094132949635182,0.2676280676634238,0.17296010413786117,0.2724453302395226
2020-08-21,0.1701692608754449,0.26804377395673595,0.17219656258464194,0.2706574137950336
2020-08-22,0.1668515600267011,0.278310101928626,0.16815250456797073,0.27989895413552496
2020-08-23,0.17278701895599202,0.30056714834007725,0.1742560349765154,0.3027483359037315
2020-08-24,0.18106127167976424,0.33879697128186087,0.18250089339244333,0.3404933388505179
2020-08-25,0.1891565057191301,0.36808182002441187,0.18936513284021125,0.36072249658349376
2020-08-26,0.1846283413982256,0.32927190851240096,0.18596100375311464,0.3281823094280487
2020-08-27,0.17886134338157872,0.28478126591321573,0.1815205725831429,0.2986346113909391
2020-08-28,0.18145678710695254,0.3043512488130444,0.1827139667321643,0.3045233482522861
2020-08-29,0.17683665212182445,0.28894054083765747,0.17827548044224847,0.2914960582469117
2020-08-30,0.18597655179688488,0.3101086428471043,0.18696291021932426,0.31143370795536335
2020-08-31,0.20043496303896113,0.39418751730876384,0.20034931933389374,0.3870842727590157
2020-09-01,0.20339085194053994,0.4244542489684732,0.20519173139532104,0.42933488542395826
2020-09-02,0.19779171848134278,0.3465564187361251,0.19882502130554278,0.3479075888233737
2020-09-03,0.18513288686796123,0.30369422159652304,0.18693963552410148,0.3060787119355839
2020-09-04,0.1861771613516379,0.3738052463916526,0.1877235755368691,0.3745912701483103
2020-09-05,0.17264119998370206,0.29832058868506556,0.17342049462217413,0.2994838353590038
2020-09-06,0.17791984668035726,0.3277978511301095,0.17867979587930613,0.3281536247534651
2020-09-07,0.18280396205888477,0.2994511566576975,0.18351002280300172,0.2988446864291278
2020-09-08,0.19286397010736586,0.3315862009983624,0.19392508703247782,0.3320996395398942
2020-09-09,0.19288177939158496,0.4152819926785758,0.19404143037737837,0.41568956965878867
2020-09-10,0.18718386444925422,0.34631229750865256,0.18929106052902966,0.349283857967675
2020-09-11,0.18045721821529714,0.35536562348584,0.18311334744105887,0.3585796519864499
2020-09-12,0.17907080730310854,0.5121132324449883,0.1812643759766569,0.513854023174697
2020-09-13,0.1748327586254715,0.3539955430235392,0.1764524445474583,0.3564060827146132
2020-09-14,0.18771057351314901,0.3947254970583628,0.1890958555908113,0.3954651852383339
2020-09-15,0.20128418534409667,0.437324296582297,0.20246816231920112,0.4372347782110327
2020-09-16,0.19509040265698266,0.3442965148765738,0.1944173259008362,0.33537946891410647
2020-09-17,0.19131933226458797,0.34959958453072093,0.19196959726427168,0.35025670448754376
2020-09-18,0.18382774882125658,0.3477513856917546,0.18401239277625672,0.3481404235949828
2020-09-19,0.1850424964678732,0.4290113285021315,0.1858388772806474,0.4264344880024087
2020-09-20,0.18757141912219685,0.34563268275126713,0.18866197403128782,0.3532527179722669
2020-09-21,0.20645260898116793,0.4732626661694002,0.20615659658399418,0.47244083151050414
2020-09-22,0.1977977000541996,0.3488853768456042,0.19827036697474062,0.3486765034023735
2020-09-23,0.1970171578543273,0.3782149354181964,0.19750708925522953,0.37840353083972045
2020-09-24,0.1921206639095569,0.35215352607374045,0.19270072837242966,0.35304667707706394
2020-09-25,0.18008001736035176,0.30704403553296056,0.18097272798159814,0.3087178644240057
2020-09-26,0.1736013156134891,0.28280923397765256,0.17453089090075607,0.2841487989887485
2020-09-27,0.17810811525574977,0.30843470474450496,0.1793692549333994,0.3099221417750892
2020-09-28,0.20367034701918674,0.6718107226007436,0.2049764685250808,0.6716182018581499
2020-09-29,0.19795192761591027,0.3956917602689601,0.19962987835116802,0.397930909303497
2020-09-30,0.1925686073709389,0.36372674286077106,0.19300957126096788,0.35828207372300974
2020-10-01,0.19074655431572893,0.3226793520894617,0.1925213969783077,0.32620287398011627
2020-10-02,0.187626694815418,0.34807246689362165,0.1881654420715541,0.3432494371243843
2020-10-03,0.17326546095378118,0.28870289036886737,0.1742051339329015,0.289592109373378
2020-10-04,0.17785458293665787,0.30161576378883775,0.1788834773847766,0.30370329476236624
2020-10-05,0.1762548283496505,0.302480281185079,0.17553483195155256,0.30003865423514653
2020-10-06,0.18077538046086084,0.3082550995260299,0.18085732903378213,0.3083264577224191
2020-10-07,0.1815019028605553,0.31993960091137524,0.18158997779623204,0.31878286216950075
2020-10-08,0.17790345376615352,0.32124419804400556,0.17905503587681743,0.32589680536372456
2020-10-09,0.17399894379221748,0.27915070792362007,0.17462143780436581,0.28121898952054647
2020-10-10,0.16253962379747836,0.26025489232915555,0.1633074168484907,0.2568203240687467
2020-10-11,0.1688906017963996,0.2940307593231777,0.16893521754619928,0.2843792921228946
2020-10-12,0.16172213598176233,0.29775759230589993,0.16222187416163092,0.28111151283499075
2020-10-13,0.16096947331889028,0.27609685996033906,0.16169187340201963,0.27435904518452686
2020-10-14,0.15350524692476003,0.2575236164407017,0.1547459749918607,0.2620663327620611
2020-10-15,0.14781870023945576,0.23899307781223636,0.14929023592780571,0.24603546001894971
2020-10-16,0.15053073471119324,0.25593241446341397,0.15080388603421577,0.2602620489794828
2020-10-17,0.1401603974718357,0.23342373603355052,0.14230799489775572,0.24102336834288915
2020-10-18,0.1561379802045444,0.5712118584873062,0.1570087801376955,0.5723109143436536
2020-10-19,0.16655563206738583,0.4711472950728395,0.16566769865352005,0.46460213394298655
2020-10-20,0.15142304163642792,0.3780818578755415,0.15153173685408153,0.37236124378599195
2020-10-21,0.14559593495504253,0.2529741100169434,0.1467169507255044,0.2550561906332183
2020-10-22,0.14756396265071695,0.2820985838317705,0.14873374240271,0.28455186601440885
2020-10-23,0.15049760602527829,0.2848403928274615,0.1510640451691223,0.286513229513855
2020-10-24,0.14720049409346161,0.27452792091073114,0.14788725976165762,0.27612136992423103
2020-10-25,0.154452384134479,0.25960329250798314,0.1544218725979791,0.2602748715511304
2020-10-26,0.16916557575478539,0.3434875700471202,0.16920921715731285,0.34406901938087264
2020-10-27,0.1440107106616909,0.23763915928166593,0.1445691496352387,0.2442504463711196
2020-10-28,0.14123855689477166,0.24993183173518232,0.142521634558975,0.2496314564601123
2020-10-29,0.13792108288689808,0.2329871733371812,0.13899543256021066,0.23527512469548845
2020-10-30,0.1374534027677663,0.2290428973577966,0.13875580665734905,0.23619205540654797
2020-10-31,0.1397481924203329,0.22878679144394065,0.14092508163916787,0.22975571189692365
2020-11-01,0.14953007660432172,0.2693844982235482,0.14946617138784363,0.26236580608878357
2020-11-02,0.16596750984680772,0.33803135438038,0.16580724602105615,0.3345451741537775
2020-11-03,0.13653466581576537,0.21720712847936044,0.13645227755648376,0.21746645175376317
2020-11-04,0.13914189267491522,0.22432362135844697,0.13917373318064075,0.2244474883862273
2020-11-05,0.13853745024344938,0.22306773886178224,0.13915988162125997,0.22479073886249656
2020-11-06,0.1301657539213406,0.21147171056008912,0.1305060067945345,0.20763553313696104
2020-11-07,0.13099186057426612,0.2491575843205378,0.13059663565783391,0.23264896801066073
2020-11-08,0.13475428545621204,0.25754288216349425,0.13626731956609156,0.26724084148079297
2020-11-09,0.1357868421084745,0.21483287867044565,0.1366848955004517,0.21766136835748695
2020-11-10,0.13900855001589274,0.22848772802613518,0.13956225857694346,0.22979762526630323
2020-11-11,0.13964462247618925,0.23274356293463094,0.1403149298716774,0.23330148264607173
2020-11-12,0.1372868216951007,0.2301366938894876,0.1376568898594895,0.2294241956099786
2020-11-13,0.13140390806776864,0.22153504976263982,0.1316485001545182,0.22243024233496056
2020-11-14,0.1316852252130679,0.3980948922527653,0.13253266466128358,0.3993744190559078
2020-11-15,0.12140899592166629,0.20352054252334784,0.12195343502364946,0.20500255090715808
2020-11-16,0.1250711738793868,0.19614652505009922,0.12513689021248972,0.19593539643157842
2020-11-17,0.12836418654135887,0.21256323003590952,0.1286339547954431,0.21238477180672027
2020-11-18,0.12974797324668033,0.2096551569185954,0.12981877383039858,0.20812572390416884
2020-11-19,0.1280199159358922,0.20863821243249814,0.12817071325353974,0.20826173068949186
2020-11-20,0.12381013037504583,0.19575591461241873,0.12377209571125702,0.19481325496606547
2020-11-21,0.1172501182732278,0.1857452114523643,0.11780959610263543,0.18659069797030106
2020-11-22,0.11953344414592994,0.17284622152458662,0.11984732905800925,0.1744855735525762
2020-11-23,0.12471973571959043,0.17833123033186377,0.12569987126670407,0.18170315424203312
2020-11-24,0.12886064541376407,0.20903185322512405,0.12928053769097878,0.20950288191809469
2020-11-25,0.12999390250265855,0.17522906631273438,0.13014284550183142,0.17540294748920046
2020-11-26,0.11946044774062313,0.16619886137455572,0.11951375096152211,0.1663804917025142
2020-11-27,0.10978744377552178,0.1560668384927313,0.10973452358936667,0.15573918029784498
2020-11-28,0.10639392678838368,0.15715170935932196,0.10666826115605295,0.15711453741751863
2020-11-29,0.10548646267902427,0.15992502455813787,0.10582652555826431,0.16103827504668958
2020-11-30,0.10812625662163503,0.17654202332768024,0.10848176774403606,0.17688679040267863
2020-12-01,0.11119248750371162,0.1967579421210873,0.11158466597852992,0.19674543487337756
2020-12-02,0.10562883781729675,0.17084982060955684,0.1063737195671175,0.1732100441717464
2020-12-03,0.1083341739880785,0.17495225708305773,0.10864995661664442,0.17071081745876307
2020-12-04,0.11078736776031409,0.18493131435447727,0.11171275065052932,0.18622501665358202
2020-12-05,0.11711151817833343,0.2508663930652887,0.11762519847711181,0.24799321932273827
2020-12-06,0.11992646338134465,0.21388936984764417,0.12163298505062545,0.22029593881228626
2020-12-07,0.13601412177007147,0.3534435338250279,0.13664142727249906,0.3540927287127522
2020-12-08,0.13706773482059467,0.2686639398340482,0.13732222962935361,0.2689999678603926
2020-12-09,0.14524161770475705,0.30192181614081215,0.14506663243555756,0.301719843576732
2020-12-10,0.15059775815991497,0.31663103320177016,0.15023416509996304,0.3133876601152958
2020-12-11,0.14427314067632774,0.3788251375795549,0.13933306824527852,0.35344098718066236
2020-12-12,0.12244872990049534,0.2533121230789631,0.12414625485423017,0.26761750702074844
2020-12-13,0.11692655859581287,0.20895828420850668,0.11781870469020041,0.21419679530428196
2020-12-14,0.12125790688461219,0.25844242425115865,0.12157817231809671,0.26012768323500984
2020-12-15,0.11788326086027655,0.19650979164027646,0.11795234238202186,0.19739711650636643
2020-12-16,0.11704412110879986,0.1938248011846385,0.11723510725585086,0.19473558306352468
2020-12-17,0.12287686285339282,0.3631815747939438,0.12295958198850057,0.3634223850593325
2020-12-18,0.09295905056511906,0.13890547652283913,0.0973056608424873,0.14676036226207057
2020-12-19,0.08410429077369709,0.14996481924035396,0.0844652201627545,0.15120416590967367
2020-12-20,0.09304025316994056,0.15389422215453344,0.09337097041027333,0.15503429491100898
2020-12-21,0.10693576307076505,0.1765100837087354,0.1073236837148431,0.17749928608701798
2020-12-22,0.11705273488911748,0.17144234298676747,0.11750404352688776,0.17242696204861394
2020-12-23,0.126345901245141,0.16888855572615097,0.12655339396222728,0.1693872233144919
