date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-03-07,0.8012786830208258,1.044197815305617,0.8012786830208258,1.044197815305617
2020-03-08,0.8230913451634626,1.0924734482820477,0.8230913451634626,1.0924734482820477
2020-03-09,0.7131860432849177,1.067419990672244,0.7131860432849177,1.067419990672244
2020-03-10,0.845392567143898,1.2333908505634779,0.845392567143898,1.2333908505634779
2020-03-11,0.6966425389220746,1.1038079135320646,0.6966425389220746,1.1038079135320646
2020-03-12,0.6968208579730987,1.0689117446840926,0.6968208579730987,1.0689117446840926
2020-03-13,0.6065909886418608,0.9368102353751506,0.6065909886418608,0.9368102353751506
2020-03-14,0.47044341165773973,0.7473113886082605,0.47044341165773973,0.7473113886082605
2020-03-15,0.4700752204228771,0.6428059072201376,0.4700752204228771,0.6428059072201376
2020-03-16,0.3810877134935088,0.5062487973908105,0.3810877134935088,0.5062487973908105
2020-03-17,0.4485663197049938,0.5738298311235743,0.4485663197049938,0.5738298311235743
2020-03-18,0.4837688490788095,0.6204828003503657,0.4837688490788095,0.6204828003503657
2020-03-19,0.4778816600546853,0.6406587809004645,0.4778816600546853,0.6406587809004645
2020-03-20,0.4781342895183243,0.6363473684512182,0.4781342895183243,0.6363473684512182
2020-03-21,0.4825352695550782,0.6419733560553397,0.4825352695550782,0.6419733560553397
2020-03-22,0.5037075010427774,0.6794088486307114,0.5037075010427774,0.6794088486307114
2020-03-23,0.4900150779792315,0.6693040635126201,0.4900150779792315,0.6693040635126201
2020-03-24,0.4692153922912991,0.6427512097343585,0.4692153922912991,0.6427512097343585
2020-03-25,0.43454592325562447,0.5830107716609717,0.43454592325562447,0.5830107716609717
2020-03-26,0.40558612756136364,0.5289453884225241,0.40558612756136364,0.5289453884225241
2020-03-27,0.4272372821723334,0.535943245230682,0.4272372821723334,0.535943245230682
2020-03-28,0.4489116100820636,0.5967955469230491,0.4489116100820636,0.5967955469230491
2020-03-29,0.4440298931227386,0.5613343346292172,0.4440298931227386,0.5613343346292172
2020-03-30,0.44534002757840097,0.5466194136208116,0.44534002757840097,0.5466194136208116
2020-03-31,0.44207174989165626,0.5366671994013007,0.44207174989165626,0.5366671994013007
2020-04-01,0.4360007967509375,0.5259889806536233,0.4360007967509375,0.5259889806536233
2020-04-02,0.4310020792441686,0.5237368773610375,0.4310020792441686,0.5237368773610375
2020-04-03,0.42807668729471127,0.5154910469052149,0.42807668729471127,0.5154910469052149
2020-04-04,0.4321776601647901,0.5158443525830949,0.4321776601647901,0.5158443525830949
2020-04-05,0.4319189739688416,0.5144501446605708,0.4319189739688416,0.5144501446605708
2020-04-06,0.4339774307036896,0.517043303643885,0.4339774307036896,0.517043303643885
2020-04-07,0.4358011551127822,0.5182774047851639,0.4358011551127822,0.5182774047851639
2020-04-08,0.42401860524721974,0.5051883316003924,0.42401860524721974,0.5051883316003924
2020-04-09,0.4187010621408279,0.49679048416071064,0.4187010621408279,0.49679048416071064
2020-04-10,0.41257830903755166,0.4888462443232692,0.41257830903755166,0.4888462443232692
2020-04-11,0.4083116362731309,0.48332547612336346,0.4083116362731309,0.48332547612336346
2020-04-12,0.40754015636627844,0.47969820011967945,0.40754015636627844,0.47969820011967945
2020-04-13,0.4033143548952133,0.47697424875703226,0.4033143548952133,0.47697424875703226
2020-04-14,0.3982640340967153,0.4717168941822728,0.3982640340967153,0.4717168941822728
2020-04-15,0.39174800154243744,0.4617955739218259,0.39174800154243744,0.4617955739218259
2020-04-16,0.3801659795897841,0.4501469859240829,0.3801659795897841,0.4501469859240829
2020-04-17,0.3718746844857359,0.44062322557911243,0.3718746844857359,0.44062322557911243
2020-04-18,0.363344394497287,0.4370323846689201,0.363344394497287,0.4370323846689201
2020-04-19,0.357077989295923,0.43661397794468587,0.357077989295923,0.43661397794468587
2020-04-20,0.3534148426471815,0.4435655314115624,0.3534148426471815,0.4435655314115624
2020-04-21,0.34436637131978515,0.440323831312651,0.34436637131978515,0.440323831312651
2020-04-22,0.3395428789957031,0.43738452490569774,0.3395428789957031,0.43738452490569774
2020-04-23,0.3288755603562408,0.42154845367175164,0.3288755603562408,0.42154845367175164
2020-04-24,0.3229297025751779,0.42549983944421904,0.3229297025751779,0.42549983944421904
2020-04-25,0.3155953012955504,0.41917073895400947,0.3155953012955504,0.41917073895400947
2020-04-26,0.3115743965667195,0.42568906935420414,0.3115743965667195,0.42568906935420414
2020-04-27,0.31548619299955055,0.430387499217465,0.31548619299955055,0.430387499217465
2020-04-28,0.31945061050195256,0.4411106220577376,0.31945061050195256,0.4411106220577376
2020-04-29,0.3164806228288787,0.4387712897936525,0.3164806228288787,0.4387712897936525
2020-04-30,0.31746036292633795,0.44568279567746766,0.31746036292633795,0.44568279567746766
2020-05-01,0.3138455871390735,0.4441871078266152,0.3138455871390735,0.4441871078266152
2020-05-02,0.30633234212157745,0.43799083647474385,0.30633234212157745,0.43799083647474385
2020-05-03,0.30529643865413314,0.4420178578666276,0.30529643865413314,0.4420178578666276
2020-05-04,0.3044484488575461,0.4430127521530117,0.3044484488575461,0.4430127521530117
2020-05-05,0.30560991782354874,0.4486269866670365,0.30560991782354874,0.4486269866670365
2020-05-06,0.3036965555908847,0.4390792512627415,0.3036965555908847,0.4390792512627415
2020-05-07,0.30679439389684826,0.4414914309659236,0.30679439389684826,0.4414914309659236
2020-05-08,0.3032597810292565,0.44723035159504154,0.3032597810292565,0.44723035159504154
2020-05-09,0.2919634637343832,0.42750760993258147,0.2919634637343832,0.42750760993258147
2020-05-10,0.29303011867433193,0.4275176057605392,0.29303011867433193,0.4275176057605392
2020-05-11,0.29409670533104953,0.4299766656622282,0.29409670533104953,0.4299766656622282
2020-05-12,0.2925994645704286,0.43310421827990786,0.2925994645704286,0.43310421827990786
2020-05-13,0.2972110883032325,0.4480488639044702,0.2972110883032325,0.4480488639044702
2020-05-14,0.2983815777456623,0.45567473953121257,0.2983815777456623,0.45567473953121257
2020-05-15,0.2952367915023339,0.46688029780903906,0.2952367915023339,0.46688029780903906
2020-05-16,0.28236757223304343,0.42061250270337375,0.28236757223304343,0.42061250270337375
2020-05-17,0.29230284640902815,0.47853540599678746,0.29230284640902815,0.47853540599678746
2020-05-18,0.2923774877334348,0.43077727333163657,0.2923774877334348,0.43077727333163657
2020-05-19,0.29683699172505396,0.4387356356657285,0.29683699172505396,0.4387356356657285
2020-05-20,0.29987532460160216,0.4495911995734957,0.29987532460160216,0.4495911995734957
2020-05-21,0.2876850985441476,0.42587863760501177,0.2876850985441476,0.42587863760501177
2020-05-22,0.28373976460758643,0.44507587116030706,0.28373976460758643,0.44507587116030706
2020-05-23,0.27288258503183754,0.41830605853900155,0.27288258503183754,0.41830605853900155
2020-05-24,0.26716915807803393,0.40404177261294055,0.26716915807803393,0.40404177261294055
2020-05-25,0.2702053561606891,0.40229922070036406,0.2702053561606891,0.40229922070036406
2020-05-26,0.2806957118346959,0.4361259577538948,0.2806957118346959,0.4361259577538948
2020-05-27,0.28589847463562895,0.43765610607057187,0.28589847463562895,0.43765610607057187
2020-05-28,0.2889805094100415,0.4532332358099419,0.2889805094100415,0.4532332358099419
2020-05-29,0.29052843086348334,0.46400627140977113,0.29052843086348334,0.46400627140977113
2020-05-30,0.2850415418716742,0.47159381058882555,0.2850415418716742,0.47159381058882555
2020-05-31,0.27541069274003765,0.42270140363789044,0.27541069274003765,0.42270140363789044
2020-06-01,0.28170196296162325,0.43910485197178467,0.28170196296162325,0.43910485197178467
2020-06-02,0.2877214747734392,0.462608212972445,0.2877214747734392,0.462608212972445
2020-06-03,0.2875363176211658,0.47232856960524144,0.2875363176211658,0.47232856960524144
2020-06-04,0.28400472284979555,0.4712271979961287,0.28400472284979555,0.4712271979961287
2020-06-05,0.2751333824497336,0.45429580423633575,0.2751333824497336,0.45429580423633575
2020-06-06,0.2680366260907955,0.41457353039717065,0.2680366260907955,0.41457353039717065
2020-06-07,0.26730404104384176,0.4117450860287206,0.26730404104384176,0.4117450860287206
2020-06-08,0.27972947733556347,0.5644777194808673,0.27972947733556347,0.5644777194808673
2020-06-09,0.2805723321848297,0.44038381611609284,0.2805723321848297,0.44038381611609284
2020-06-10,0.2868273564974344,0.46725738023581703,0.2868273564974344,0.46725738023581703
2020-06-11,0.27835821106561304,0.4372992911091085,0.27835821106561304,0.4372992911091085
2020-06-12,0.2749099478105023,0.4563075366181941,0.2749099478105023,0.4563075366181941
2020-06-13,0.26939530234857995,0.42767382207352717,0.26939530234857995,0.42767382207352717
2020-06-14,0.2703877879905383,0.42920140711506916,0.2703877879905383,0.42920140711506916
2020-06-15,0.28788778880349575,0.509825013502064,0.28788778880349575,0.509825013502064
2020-06-16,0.29706879939704,0.530439540578607,0.29706879939704,0.530439540578607
2020-06-17,0.30083157766445523,0.6001657022705615,0.30083157766445523,0.6001657022705615
2020-06-18,0.2952033458001428,0.4985007570203174,0.2952033458001428,0.4985007570203174
2020-06-19,0.28396145831234487,0.4494214981627681,0.28396145831234487,0.4494214981627681
2020-06-20,0.28159583588883486,0.44563056415905455,0.28159583588883486,0.44563056415905455
2020-06-21,0.29372008668088356,0.48874879750116956,0.29372008668088356,0.48874879750116956
2020-06-22,0.28914865479840207,0.4691907521013672,0.28914865479840207,0.4691907521013672
2020-06-23,0.28542710207163235,0.43467746793128037,0.28542710207163235,0.43467746793128037
2020-06-24,0.28310262076615283,0.43227822626411844,0.28310262076615283,0.43227822626411844
2020-06-25,0.2802710913742467,0.42901810815916497,0.2802710913742467,0.42901810815916497
2020-06-26,0.2738424345565916,0.4204222173663196,0.2738424345565916,0.4204222173663196
2020-06-27,0.2685859674293066,0.42040684712949955,0.2685859674293066,0.42040684712949955
2020-06-28,0.27409408300452964,0.43208363374302816,0.27409408300452964,0.43208363374302816
2020-06-29,0.28023449933335165,0.48071868895324565,0.28023449933335165,0.48071868895324565
2020-06-30,0.26584480939895816,0.41702901565562805,0.26584480939895816,0.41702901565562805
2020-07-01,0.2600575976488718,0.3964917240504597,0.2600575976488718,0.3964917240504597
2020-07-02,0.26026756072440294,0.4107439828325624,0.26026756072440294,0.4107439828325624
2020-07-03,0.2554808572766463,0.40114630807385515,0.2554808572766463,0.40114630807385515
2020-07-04,0.2504543928364219,0.39677495684416947,0.2504543928364219,0.39677495684416947
2020-07-05,0.24963703011223418,0.4218445642430921,0.24963703011223418,0.4218445642430921
2020-07-06,0.2501757927164483,0.39907581792640867,0.2501757927164483,0.39907581792640867
2020-07-07,0.2472429377254356,0.3911536983105419,0.2472429377254356,0.3911536983105419
2020-07-08,0.2424680886649991,0.4024266942734811,0.2424680886649991,0.4024266942734811
2020-07-09,0.23245953516578913,0.3628575160737096,0.23245953516578913,0.3628575160737096
2020-07-10,0.22621333454762513,0.36074348081224983,0.22621333454762513,0.36074348081224983
2020-07-11,0.22101009111849895,0.35186388550618664,0.22101009111849895,0.35186388550618664
2020-07-12,0.21938695511704065,0.3375517765404236,0.21938695511704065,0.3375517765404236
2020-07-13,0.21958913550417614,0.3294639780495914,0.21958913550417614,0.3294639780495914
2020-07-14,0.21976549260405498,0.34895795025228293,0.21976549260405498,0.34895795025228293
2020-07-15,0.2181169411966097,0.3389410575607221,0.2181169411966097,0.3389410575607221
2020-07-16,0.2119194396521586,0.32112680461945703,0.2119194396521586,0.32112680461945703
2020-07-17,0.20560039384377857,0.3085230294214671,0.20560039384377857,0.3085230294214671
2020-07-18,0.19721360970363702,0.29675619054248953,0.19721360970363702,0.29675619054248953
2020-07-19,0.19814399794793902,0.3044441088860217,0.19814399794793902,0.3044441088860217
2020-07-20,0.1990229665413996,0.3095868600625082,0.1990229665413996,0.3095868600625082
2020-07-21,0.1994133692306948,0.3142611407170323,0.1994133692306948,0.3142611407170323
2020-07-22,0.19493777485631975,0.29617673495994984,0.19493777485631975,0.29617673495994984
2020-07-23,0.1917541056676673,0.29692408636771533,0.1917541056676673,0.29692408636771533
2020-07-24,0.1837283502277263,0.2800612473245228,0.1837283502277263,0.2800612473245228
2020-07-25,0.17643716385097452,0.26725194076710257,0.17643716385097452,0.26725194076710257
2020-07-26,0.17601059428902424,0.2667147356299211,0.17601059428902424,0.2667147356299211
2020-07-27,0.1793849501986453,0.2781378959170385,0.1793849501986453,0.2781378959170385
2020-07-28,0.1872584533986258,0.31057527124249074,0.1872584533986258,0.31057527124249074
2020-07-29,0.18668108865686878,0.3018627597922678,0.18668108865686878,0.3018627597922678
2020-07-30,0.19136607150602997,0.42610106829894717,0.19136607150602997,0.42610106829894717
2020-07-31,0.18440101359849986,0.2774267266518281,0.18440101359849986,0.2774267266518281
2020-08-01,0.1790973386584032,0.2723659867862173,0.1790973386584032,0.2723659867862173
2020-08-02,0.1755618307284648,0.26246199497547074,0.1755618307284648,0.26246199497547074
2020-08-03,0.179854582181985,0.2712763881797115,0.179854582181985,0.2712763881797115
2020-08-04,0.18055038282802494,0.2738455631402861,0.18055038282802494,0.2738455631402861
2020-08-05,0.18231751974358631,0.28375033760792606,0.18231751974358631,0.28375033760792606
2020-08-06,0.18053980665467032,0.3216052376584875,0.18053980665467032,0.3216052376584875
2020-08-07,0.1727643634888362,0.2819438015387476,0.1727643634888362,0.2819438015387476
2020-08-08,0.17524770622400052,0.3109736368295714,0.17524770622400052,0.3109736368295714
2020-08-09,0.17513036795098513,0.28582093250036616,0.17513036795098513,0.28582093250036616
2020-08-10,0.17643447315219848,0.28903014889829587,0.17643447315219848,0.28903014889829587
2020-08-11,0.18094187039856682,0.3085082361223098,0.18094187039856682,0.3085082361223098
2020-08-12,0.18110685457338999,0.2831817881094054,0.18110685457338999,0.2831817881094054
2020-08-13,0.18283961944628047,0.29201016524387974,0.18283961944628047,0.29201016524387974
2020-08-14,0.18122684052670454,0.3237716784612024,0.18122684052670454,0.3237716784612024
2020-08-15,0.17908833973230492,0.3053995992953662,0.17908833973230492,0.3053995992953662
2020-08-16,0.17772253862444534,0.29041641733929857,0.17772253862444534,0.29041641733929857
2020-08-17,0.18255488016165214,0.30485871178685686,0.18255488016165214,0.30485871178685686
2020-08-18,0.18413786008427233,0.305717082845313,0.18413786008427233,0.305717082845313
2020-08-19,0.18082395586460162,0.2830818818694499,0.18082395586460162,0.2830818818694499
2020-08-20,0.1802835525318928,0.2831955147216451,0.1802835525318928,0.2831955147216451
2020-08-21,0.17947804287327462,0.2806935310202547,0.17947804287327462,0.2806935310202547
2020-08-22,0.17450404186495666,0.28643260262089787,0.17450404186495666,0.28643260262089787
2020-08-23,0.17860758096788687,0.30171648934162193,0.17860758096788687,0.30171648934162193
2020-08-24,0.18663659391147627,0.3367941805933478,0.18663659391147627,0.3367941805933478
2020-08-25,0.19193759107043104,0.3129574025974937,0.19193759107043104,0.3129574025974937
2020-08-26,0.19038843156517618,0.3098418033788568,0.19038843156517618,0.3098418033788568
2020-08-27,0.18877581887123573,0.30243561341331776,0.18877581887123573,0.30243561341331776
2020-08-28,0.18771470164947945,0.317991837842763,0.18771470164947945,0.317991837842763
2020-08-29,0.18423247755773228,0.30406279472371545,0.18423247755773228,0.30406279472371545
2020-08-30,0.19282279884440884,0.3215930352697931,0.19282279884440884,0.3215930352697931
2020-08-31,0.2040499253119191,0.38079256970860154,0.2040499253119191,0.38079256970860154
2020-09-01,0.20795634353520334,0.42351947195456735,0.20795634353520334,0.42351947195456735
2020-09-02,0.20186608795765204,0.3283364959743695,0.20186608795765204,0.3283364959743695
2020-09-03,0.19381825219739862,0.32058236727709777,0.19381825219739862,0.32058236727709777
2020-09-04,0.19101227062859738,0.3600194970926549,0.19101227062859738,0.3600194970926549
2020-09-05,0.1798700498406002,0.30734368337791934,0.1798700498406002,0.30734368337791934
2020-09-06,0.1827593618429496,0.335627436368815,0.1827593618429496,0.335627436368815
2020-09-07,0.18746140074464396,0.3062174875464945,0.18746140074464396,0.3062174875464945
2020-09-08,0.19554770756171352,0.33266504895956106,0.19554770756171352,0.33266504895956106
2020-09-09,0.19438443236058595,0.39864918729054494,0.19438443236058595,0.39864918729054494
2020-09-10,0.1894731216735872,0.31379555462488024,0.1894731216735872,0.31379555462488024
2020-09-11,0.18352888498738815,0.3100791772664001,0.18352888498738815,0.3100791772664001
2020-09-12,0.18051341142010216,0.321053709984762,0.18051341142010216,0.321053709984762
2020-09-13,0.184669586422006,0.3747407306738475,0.184669586422006,0.3747407306738475
2020-09-14,0.19770635475232048,0.41199397323231673,0.19770635475232048,0.41199397323231673
2020-09-15,0.2083427793527175,0.4466722479210388,0.2083427793527175,0.4466722479210388
2020-09-16,0.2021120360428248,0.3459847046369425,0.2021120360428248,0.3459847046369425
2020-09-17,0.1978618269201582,0.3471219974174043,0.1978618269201582,0.3471219974174043
2020-09-18,0.1909356931094076,0.3516679792004015,0.1909356931094076,0.3516679792004015
2020-09-19,0.1894140717198136,0.4319347755588544,0.1894140717198136,0.4319347755588544
2020-09-20,0.1900226746389354,0.3468185241414764,0.1900226746389354,0.3468185241414764
2020-09-21,0.20386812484892086,0.42156092655246685,0.20386812484892086,0.42156092655246685
2020-09-22,0.20031656454721597,0.3532033894042387,0.20031656454721597,0.3532033894042387
2020-09-23,0.1982381916452141,0.37084206415000703,0.1982381916452141,0.37084206415000703
2020-09-24,0.19430763398237627,0.3403588651568295,0.19430763398237627,0.3403588651568295
2020-09-25,0.18655554933483842,0.31359090397238026,0.18655554933483842,0.31359090397238026
2020-09-26,0.17929617690643057,0.2882783051110527,0.17929617690643057,0.2882783051110527
2020-09-27,0.18199542143764247,0.29931782024276504,0.18199542143764247,0.29931782024276504
2020-09-28,0.19255303937251372,0.38075190461588615,0.19255303937251372,0.38075190461588615
2020-09-29,0.19911151076107989,0.375675345169038,0.19911151076107989,0.375675345169038
2020-09-30,0.19657087981380061,0.3585138822089142,0.19657087981380061,0.3585138822089142
2020-10-01,0.19946800234143824,0.3513905766292034,0.19946800234143824,0.3513905766292034
2020-10-02,0.1945801308806537,0.35560749300745015,0.1945801308806537,0.35560749300745015
2020-10-03,0.17990979033730242,0.2975857173712496,0.17990979033730242,0.2975857173712496
2020-10-04,0.18378777437219398,0.30925869133669665,0.18378777437219398,0.30925869133669665
2020-10-05,0.18059322436997682,0.3048188301199918,0.18059322436997682,0.3048188301199918
2020-10-06,0.18333448703163283,0.2998068320441576,0.18333448703163283,0.2998068320441576
2020-10-07,0.1871095357289212,0.32721068814705767,0.1871095357289212,0.32721068814705767
2020-10-08,0.1816243959349555,0.32511662688111825,0.1816243959349555,0.32511662688111825
2020-10-09,0.17707225759107742,0.2822656746301477,0.17707225759107742,0.2822656746301477
2020-10-10,0.16533070611162792,0.25862168550265896,0.16533070611162792,0.25862168550265896
2020-10-11,0.1702053190576369,0.28458736996778844,0.1702053190576369,0.28458736996778844
2020-10-12,0.16544099028964243,0.2834210853632938,0.16544099028964243,0.2834210853632938
2020-10-13,0.164816964393823,0.2805017022771642,0.164816964393823,0.2805017022771642
2020-10-14,0.1580781179726146,0.25731542908078053,0.1580781179726146,0.25731542908078053
2020-10-15,0.15492158187999164,0.253987510532633,0.15492158187999164,0.253987510532633
2020-10-16,0.15513072710820008,0.25734317945068474,0.15513072710820008,0.25734317945068474
2020-10-17,0.1482004194331972,0.247139634006266,0.1482004194331972,0.247139634006266
2020-10-18,0.1619007108551377,0.5721284712246548,0.1619007108551377,0.5721284712246548
2020-10-19,0.16607536671677517,0.38666244697351027,0.16607536671677517,0.38666244697351027
2020-10-20,0.15271281569409986,0.3281460760897568,0.15271281569409986,0.3281460760897568
2020-10-21,0.14943798738069627,0.2590484146568126,0.14943798738069627,0.2590484146568126
2020-10-22,0.1516129683705346,0.29394755486875235,0.1516129683705346,0.29394755486875235
2020-10-23,0.1508661923542133,0.276634701639892,0.1508661923542133,0.276634701639892
2020-10-24,0.14729345539548686,0.25450915278011366,0.14729345539548686,0.25450915278011366
2020-10-25,0.15695624058715632,0.2670406380410272,0.15695624058715632,0.2670406380410272
2020-10-26,0.1707190428707711,0.33849160452796256,0.1707190428707711,0.33849160452796256
2020-10-27,0.14745308516531644,0.25992982685683297,0.14745308516531644,0.25992982685683297
2020-10-28,0.14493611156253558,0.2554966207628351,0.14493611156253558,0.2554966207628351
2020-10-29,0.1417537266021991,0.2404559315794717,0.1417537266021991,0.2404559315794717
2020-10-30,0.13925775990305175,0.21797425331418893,0.13925775990305175,0.21797425331418893
2020-10-31,0.14335326289734857,0.23083532730676576,0.14335326289734857,0.23083532730676576
2020-11-01,0.15361049744894953,0.2752009250654821,0.15361049744894953,0.2752009250654821
2020-11-02,0.1676939250229751,0.3340128342177343,0.1676939250229751,0.3340128342177343
2020-11-03,0.14005168120100103,0.22549155096290924,0.14005168120100103,0.22549155096290924
2020-11-04,0.14239795513224593,0.23171174238179396,0.14239795513224593,0.23171174238179396
2020-11-05,0.14190623223742646,0.22765743284760542,0.14190623223742646,0.22765743284760542
2020-11-06,0.13543046029728636,0.22588631120169528,0.13543046029728636,0.22588631120169528
2020-11-07,0.13162806201270386,0.22959203721014265,0.13162806201270386,0.22959203721014265
2020-11-08,0.13447261441184713,0.22317803879212272,0.13447261441184713,0.22317803879212272
2020-11-09,0.13675329836471758,0.21493194692947995,0.13675329836471758,0.21493194692947995
2020-11-10,0.1406408444695597,0.22839435009426393,0.1406408444695597,0.22839435009426393
2020-11-11,0.14176384549403512,0.23609384780827397,0.14176384549403512,0.23609384780827397
2020-11-12,0.14002079153347816,0.23731235867176106,0.14002079153347816,0.23731235867176106
2020-11-13,0.13615944039469752,0.25750693972283456,0.13615944039469752,0.25750693972283456
2020-11-14,0.12832039542094353,0.20622719395896064,0.12832039542094353,0.20622719395896064
2020-11-15,0.12501010810009713,0.20766525005839853,0.12501010810009713,0.20766525005839853
2020-11-16,0.12778929857553256,0.1991029575014796,0.12778929857553256,0.1991029575014796
2020-11-17,0.13161666692430293,0.21521355125287941,0.13161666692430293,0.21521355125287941
2020-11-18,0.13158520989132177,0.20356810812558845,0.13158520989132177,0.20356810812558845
2020-11-19,0.13219609179862293,0.21283413219637104,0.13219609179862293,0.21283413219637104
2020-11-20,0.1269775852990781,0.19683546722829393,0.1269775852990781,0.19683546722829393
2020-11-21,0.12072964103964753,0.18582031742712904,0.12072964103964753,0.18582031742712904
2020-11-22,0.12365628995675938,0.18026703112207765,0.12365628995675938,0.18026703112207765
2020-11-23,0.12830396250248804,0.18402303076331097,0.12830396250248804,0.18402303076331097
2020-11-24,0.13269723173186243,0.2159220029191152,0.13269723173186243,0.2159220029191152
2020-11-25,0.13367475727802317,0.18226661148482803,0.13367475727802317,0.18226661148482803
2020-11-26,0.12339138283416895,0.1735667397504388,0.12339138283416895,0.1735667397504388
2020-11-27,0.11345560822775863,0.16386573734417775,0.11345560822775863,0.16386573734417775
2020-11-28,0.109845793615028,0.1630067690677061,0.109845793615028,0.1630067690677061
2020-11-29,0.108625734578242,0.16281309944418704,0.108625734578242,0.16281309944418704
2020-11-30,0.11111479145117267,0.1752817666734752,0.11111479145117267,0.1752817666734752
2020-12-01,0.1138125789810027,0.1889472852498644,0.1138125789810027,0.1889472852498644
2020-12-02,0.10953420349910502,0.1787486787678273,0.10953420349910502,0.1787486787678273
2020-12-03,0.11158677656249125,0.18531457883888877,0.11158677656249125,0.18531457883888877
2020-12-04,0.11292264680959506,0.18316886110092181,0.11292264680959506,0.18316886110092181
2020-12-05,0.11678976952649961,0.2201125216713176,0.11678976952649961,0.2201125216713176
2020-12-06,0.12005907253151941,0.21318696147946287,0.12005907253151941,0.21318696147946287
2020-12-07,0.1314621609335261,0.24681335132465643,0.1314621609335261,0.24681335132465643
2020-12-08,0.1375476691029438,0.2670361551968754,0.1375476691029438,0.2670361551968754
2020-12-09,0.14536407029073528,0.3000418071621228,0.14536407029073528,0.3000418071621228
2020-12-10,0.15158681488008768,0.31539742091277967,0.15158681488008768,0.31539742091277967
2020-12-11,0.1443006409097493,0.3706083817796873,0.1443006409097493,0.3706083817796873
2020-12-12,0.12249768922680229,0.24281981849645995,0.12249768922680229,0.24281981849645995
2020-12-13,0.11747051858956957,0.21451736086437323,0.11747051858956957,0.21451736086437323
2020-12-14,0.12065654445292937,0.2570045207605888,0.12065654445292937,0.2570045207605888
2020-12-15,0.11815802900853274,0.19531516852489048,0.11815802900853274,0.19531516852489048
2020-12-16,0.11858271988650346,0.19455837480313773,0.11858271988650346,0.19455837480313773
2020-12-17,0.11939408423477058,0.19753290767792878,0.11939408423477058,0.19753290767792878
2020-12-18,0.10046646193738158,0.15345382751356118,0.10046646193738158,0.15345382751356118
2020-12-19,0.08892465269166795,0.1501827690115621,0.08892465269166795,0.1501827690115621
2020-12-20,0.09887397867670976,0.17170632418508522,0.09887397867670976,0.17170632418508522
2020-12-21,0.11138844425183736,0.1868847873167405,0.11138844425183736,0.1868847873167405
2020-12-22,0.1212212281034242,0.1779440864561435,0.1212212281034242,0.1779440864561435
2020-12-23,0.12974139255907768,0.17658971049124453,0.12974139255907768,0.17658971049124453
