date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-03-07,0.6554430290225073,0.9458089452541902,0.6554430290225073,0.9458089452541902
2020-03-08,0.6964627769996512,1.0037768168812526,0.6493508268013342,0.9798746575001518
2020-03-09,0.6164670291287696,1.0068124541387633,0.6164670291287696,1.0068124541387633
2020-03-10,0.5902170507397864,0.871414052766032,0.5906984844213181,0.8952909074523017
2020-03-11,0.5365302707648837,0.752213674451385,0.5385316401014412,0.7521466857456535
2020-03-12,0.5334402732664807,0.6399263013778561,0.5567923675504268,0.6848349756492184
2020-03-13,0.5052053241231209,0.6436714681378245,0.5062919704196205,0.6400761514441683
2020-03-14,0.4248629445552858,0.5572072908404587,0.42657094943050694,0.5573485398573486
2020-03-15,0.5212224937469161,0.7432958167256738,0.4868894444214012,0.6501803630581976
2020-03-16,0.47254404550447254,0.642504452841893,0.46695136481362026,0.6353439729964663
2020-03-17,0.5667539687610905,0.7268182715644377,0.5667539687610905,0.7268182715644377
2020-03-18,0.532662776527576,0.6937693244118082,0.532662776527576,0.6937693244118082
2020-03-19,0.5281821020865662,0.7146745629835217,0.5317061877435505,0.7148401221287989
2020-03-20,0.49666176893237657,0.649396044648541,0.49456170094296303,0.6437181364165718
2020-03-21,0.47518456561334976,0.6114579926126678,0.47518456561334976,0.6114579926126678
2020-03-22,0.466182659418297,0.6125769900974619,0.47242475011301927,0.6185841010114733
2020-03-23,0.46919668198485265,0.6165148890240845,0.46919668198485265,0.6165148890240845
2020-03-24,0.4440219096051756,0.5959092525027934,0.4428248223454362,0.5958591502310592
2020-03-25,0.43303333050467124,0.574411890037822,0.44253699769300747,0.5876838015944587
2020-03-26,0.4258201518115166,0.5480803999608372,0.4369590630413772,0.5587047688478388
2020-03-27,0.43808415211310026,0.5497383159911212,0.45090907646959605,0.5598994439504074
2020-03-28,0.42051770963551177,0.5179140147206214,0.4302066844807353,0.5307545200231798
2020-03-29,0.41782037848857945,0.5232870666161238,0.4184033037948133,0.5247227148377066
2020-03-30,0.40612941044895806,0.5027527835987701,0.4176676977513084,0.5169614483267063
2020-03-31,0.415166214413992,0.5106072529560659,0.4163585969908996,0.5122776496667772
2020-04-01,0.41405005568067915,0.5028912979314731,0.41405005568067915,0.5028912979314731
2020-04-02,0.4114218614485602,0.5036290025134642,0.4114218614485602,0.5036290025134642
2020-04-03,0.43228564079425813,0.5245935262756661,0.43228564079425813,0.5245935262756661
2020-04-04,0.4326062330722052,0.5251765489367177,0.4326062330722052,0.5251765489367177
2020-04-05,0.4378931021266552,0.5319906548102566,0.4378931021266552,0.5319906548102566
2020-04-06,0.44102652929306807,0.5345252072730489,0.4513004814700257,0.5415433332997247
2020-04-07,0.45779472457564385,0.5493280130802812,0.4624041635975159,0.5527076397118174
2020-04-08,0.46229196716999876,0.5498538686883278,0.46542275029043717,0.5519163806942828
2020-04-09,0.4603351264568621,0.546297709325143,0.46259058804546904,0.5468239629655525
2020-04-10,0.45316869023593526,0.539009204791059,0.45821484786003863,0.5438287240056554
2020-04-11,0.4489397005737631,0.5322514025296166,0.4518703426468473,0.5361616966006717
2020-04-12,0.4461613003008748,0.5271949218116585,0.4461613003008748,0.5271949218116585
2020-04-13,0.4404115042690426,0.5214884006806484,0.4404115042690426,0.5214884006806484
2020-04-14,0.40820964118779746,0.48936809681112803,0.4338152451252174,0.5099216730524019
2020-04-15,0.4014960641433606,0.47757195481693615,0.42699460612725265,0.4984865039069116
2020-04-16,0.39099557961070674,0.46632997568018897,0.4169347308590531,0.4880143396512724
2020-04-17,0.38407623828255183,0.456218002329321,0.4088985229832693,0.47659802266662427
2020-04-18,0.37285686115853295,0.4473409537537687,0.3951553360105483,0.46591876529582443
2020-04-19,0.3642406772823005,0.4440402751705407,0.3854446246514773,0.46128288760620556
2020-04-20,0.3598619198600836,0.4517701989832622,0.3793169097855097,0.4668520123919287
2020-04-21,0.2946557326776069,0.4012075968250588,0.3720361015299704,0.46730729860977527
2020-04-22,0.2861136429251648,0.4022217349289983,0.35546394891239635,0.45576478622308336
2020-04-23,0.28053186064534147,0.3967485079668039,0.3466944494840887,0.4503605289636218
2020-04-24,0.2748224080614343,0.40455649229887125,0.33796899902182787,0.443020074306461
2020-04-25,0.26870527037602376,0.3790726879251793,0.3299316509664539,0.43402889909586473
2020-04-26,0.2531422390762786,0.3660974437274985,0.32560386694534815,0.4359246629052755
2020-04-27,0.263838543123395,0.39727301463868886,0.3297394880508031,0.4439726533821783
2020-04-28,0.26363478074612656,0.390436236269592,0.3324757173204323,0.4591832094625333
2020-04-29,0.2540893787483662,0.3752337922059964,0.3327727647131662,0.46388296183049904
2020-04-30,0.25831665599983555,0.388011064192988,0.2947760505215186,0.4346934912139704
2020-05-01,0.25363083137431075,0.39807765542565926,0.29329431994265026,0.45210282834767557
2020-05-02,0.25065121227468146,0.38652911912605764,0.28717374687151825,0.43454870487408864
2020-05-03,0.25593385399332375,0.448885220083242,0.2899468428129133,0.4770720944459393
2020-05-04,0.2592917031686255,0.4158032922453924,0.29459011782744604,0.4527304574355446
2020-05-05,0.2635391156423769,0.42183295259031783,0.29579530434692347,0.4571869808999606
2020-05-06,0.26098770609700295,0.40595588847642805,0.29391332093102124,0.4464166665106089
2020-05-07,0.2592139106651118,0.39570628905059746,0.29026886996000695,0.43307866505756754
2020-05-08,0.2576060861300198,0.43816264499118757,0.28755628070263484,0.46746242945843247
2020-05-09,0.2459609608447604,0.3811047036129727,0.2614947157212256,0.398640437453155
2020-05-10,0.24816646679121696,0.3817407037138566,0.25246558389620494,0.3859568890694042
2020-05-11,0.2589476897068775,0.42474928240430704,0.2634984035933055,0.42948451320102315
2020-05-12,0.25723578095256444,0.4388288934426873,0.26267377709378853,0.4448941686548542
2020-05-13,0.261403421530131,0.4285748835025325,0.2673440550518669,0.43510342836779087
2020-05-14,0.25629097694063413,0.4540112038446314,0.2627368819814167,0.46301497454522167
2020-05-15,0.2538643105148941,0.45932885407445395,0.26038107722663334,0.4690192532935986
2020-05-16,0.24492226470584047,0.4013560867210964,0.25134134888205106,0.4112971920159358
2020-05-17,0.2498676966044422,0.4395792055070115,0.2591381865127238,0.45090708259491824
2020-05-18,0.2529631681016979,0.3933258430033517,0.2558225087511877,0.3961058449113055
2020-05-19,0.258160951197038,0.4045493571324547,0.26056247774943114,0.406644726498682
2020-05-20,0.2577774530129259,0.4181015824385175,0.2592411771051543,0.4195058590886497
2020-05-21,0.24884332672091186,0.42049637467056583,0.24896899962955088,0.42075628942701293
2020-05-22,0.24706986145551782,0.4279499395594609,0.24555608735914444,0.426121190890844
2020-05-23,0.24363161151788076,0.37885104400039266,0.2412805244934007,0.37269906324664787
2020-05-24,0.24474903090551928,0.38328572144787665,0.24631180012700996,0.3845151069695092
2020-05-25,0.2520486416909739,0.3996098594168716,0.25380970361805133,0.40092429927972606
2020-05-26,0.26779621544999516,0.4568508164993239,0.2701495651045571,0.45907424591843354
2020-05-27,0.264853141484679,0.42630980327389917,0.264853141484679,0.42630980327389917
2020-05-28,0.270965054881121,0.4737561123322653,0.270965054881121,0.4737561123322653
2020-05-29,0.2663128754563731,0.50022976481588,0.2663128754563731,0.50022976481588
2020-05-30,0.2517638117105958,0.43717978433944144,0.2538660157246538,0.43897575212706613
2020-05-31,0.24678564080579066,0.3900416497289499,0.24790800716848058,0.3909575814476067
2020-06-01,0.25720122617711294,0.41728978031054503,0.2577183191127324,0.41729956787570627
2020-06-02,0.26754405923776825,0.4662464009536851,0.2681977211145744,0.46642132011592524
2020-06-03,0.26547466364597777,0.45867899900840475,0.26621016937201036,0.45771392930224414
2020-06-04,0.26282813673084776,0.47417626163156934,0.26300804555882096,0.4647207951974131
2020-06-05,0.2527303819372309,0.436861786848342,0.2543011317240801,0.4435238345914675
2020-06-06,0.2450142746918969,0.3915421487772258,0.2447453211210636,0.3851846904410677
2020-06-07,0.24446195469380871,0.39723115334422204,0.2451979385894804,0.39990135505272845
2020-06-08,0.26461835327372213,0.56843076285338,0.2656010141432052,0.5695356995596779
2020-06-09,0.265289946483554,0.4414501248584713,0.2655225551602412,0.4409176966027262
2020-06-10,0.2715721225942714,0.46686311028934907,0.2719642677127873,0.4675253516135015
2020-06-11,0.25979946990555997,0.42869388816049697,0.2609215051425092,0.43048916085776257
2020-06-12,0.25387606429298876,0.47502248315898693,0.25488401463817667,0.47645737222016743
2020-06-13,0.2446626388391765,0.405378040608777,0.2447877930793301,0.40622524854099384
2020-06-14,0.25514073485252986,0.4349122526283913,0.2554539706299923,0.4328185359994344
2020-06-15,0.27885860776612226,0.5360248371081441,0.27837527531753065,0.5246434670577499
2020-06-16,0.2895493845729833,0.5889487808482549,0.2884293407131832,0.560518358835592
2020-06-17,0.28520660284785626,0.5933967535480938,0.28614332693096045,0.592661645862129
2020-06-18,0.2765669366341947,0.49246379227735926,0.2792780003769177,0.5022485957295065
2020-06-19,0.26134564159609525,0.43396844942299617,0.26102192922355805,0.43050555794146866
2020-06-20,0.2603441865166581,0.4412679570197518,0.2602277957860498,0.44011311101602174
2020-06-21,0.2753794084868835,0.48167519301908635,0.27448121657604535,0.4740976985478706
2020-06-22,0.27648596648171,0.4562129148183707,0.2785590080890634,0.4621287534122841
2020-06-23,0.2731237917005044,0.43424135937501573,0.2758296525273828,0.4428307785666935
2020-06-24,0.2730245529909011,0.48755232692694445,0.2754396719282892,0.49322113261566014
2020-06-25,0.26854132071765024,0.42798521463479094,0.2704831255638299,0.4303087620661293
2020-06-26,0.25744357618984914,0.41244205423083236,0.2587955763072443,0.41409826051195353
2020-06-27,0.25538652917241683,0.4387512164169451,0.25564177273542255,0.4392355450032562
2020-06-28,0.2608743332886014,0.4256167877007234,0.26142506718968067,0.4260603616186304
2020-06-29,0.27131461122710554,0.5089071618562758,0.2725555945373948,0.5100499280597316
2020-06-30,0.24747111533750135,0.4042211601236864,0.2488213129529138,0.4047906110928077
2020-07-01,0.24442476470378513,0.38213535245320923,0.2445891642543129,0.38270680156539855
2020-07-02,0.24087336694690042,0.3805628007560098,0.24193793437018699,0.38158123381872466
2020-07-03,0.23113453413223267,0.36185664927693834,0.23165119741543513,0.36290474647366533
2020-07-04,0.2226465994533411,0.35442932376250075,0.22351711572623312,0.355511908375864
2020-07-05,0.225848108823651,0.38881046486002785,0.2265492731071205,0.3898681162515823
2020-07-06,0.22898268544991443,0.37120549679807524,0.23004155813495328,0.37259029752263356
2020-07-07,0.22878257943890742,0.3726363325069463,0.22963249643301467,0.3735316554758138
2020-07-08,0.22854562160432004,0.39430236884781855,0.22853065642914394,0.39460726827883696
2020-07-09,0.2244539460753705,0.42500280864443324,0.22503175926428093,0.4257350231255567
2020-07-10,0.2153638185022909,0.3492896296997958,0.2153638185022909,0.3492896296997958
2020-07-11,0.2090342733177588,0.33985349292952605,0.2090342733177588,0.33985349292952605
2020-07-12,0.20966711975175756,0.3253897553174364,0.20966711975175756,0.3253897553174364
2020-07-13,0.21371565535353748,0.3219466631183687,0.21371565535353748,0.3219466631183687
2020-07-14,0.21504700520967912,0.3536603952098682,0.21504700520967912,0.3536603952098682
2020-07-15,0.21079036867512324,0.3580886657252987,0.21079036867512324,0.3580886657252987
2020-07-16,0.20278788538075188,0.34234212501181094,0.20278788538075188,0.34234212501181094
2020-07-17,0.19395840228397004,0.29568106559229884,0.19395840228397004,0.29568106559229884
2020-07-18,0.18380999392072925,0.281775706967228,0.18380999392072925,0.281775706967228
2020-07-19,0.18407307240967802,0.29340763643885354,0.18407307240967802,0.29340763643885354
2020-07-20,0.19369679948646293,0.37812685188553,0.19369679948646293,0.37812685188553
2020-07-21,0.1881992547319521,0.3147658550914516,0.1881992547319521,0.3147658550914516
2020-07-22,0.18009635652244316,0.28087534756717936,0.18001579256700478,0.27958328140896216
2020-07-23,0.17495116376376932,0.28693154626081047,0.1750131338182415,0.2837368383006432
2020-07-24,0.16906615560868207,0.2939129644768695,0.17137182320668656,0.30049832911993546
2020-07-25,0.1618821172090745,0.24700480025815083,0.1622456390269121,0.2469348732967356
2020-07-26,0.16404289273092532,0.24536148327636956,0.165408052493284,0.24710278696677695
2020-07-27,0.171204451314113,0.2664520965342135,0.17187869902648836,0.2664875883332462
2020-07-28,0.18015435282142847,0.3142457163331664,0.18080484693685606,0.314719416961483
2020-07-29,0.17553891417089118,0.28314096887830487,0.1751645540543473,0.2828341788540694
2020-07-30,0.17715164118172697,0.4069719716003492,0.17751106144767334,0.40707816936024765
2020-07-31,0.1700676959724467,0.2604940826840324,0.17039295856643644,0.26171088865347075
2020-08-01,0.16027465695099108,0.24297181009588284,0.16131359243885962,0.24428742252676944
2020-08-02,0.16071234520521116,0.24130735288989819,0.16155051657266778,0.2412849394237032
2020-08-03,0.1674909220286793,0.2843533343439862,0.1682850467185239,0.2838055700521714
2020-08-04,0.1647174565640509,0.25687894988693794,0.1657767055520313,0.2595380210199392
2020-08-05,0.16701048483226116,0.26943398865883145,0.1672811567209922,0.26652195066011025
2020-08-06,0.1680625355312134,0.31105560896764656,0.1683322950591102,0.29806669781593154
2020-08-07,0.16501291212754018,0.29777761005256503,0.1660683629020839,0.312915251900552
2020-08-08,0.16409440358814156,0.3044213059511973,0.1634588568022947,0.27889137779184836
2020-08-09,0.1653308575836494,0.2745482990086824,0.1674352606048335,0.28842872391401136
2020-08-10,0.16847724956240903,0.27872158359324295,0.16931338369560325,0.28166905315392887
2020-08-11,0.17506266958713285,0.3221393342649217,0.17620758507733975,0.3231935103247146
2020-08-12,0.17326070043496883,0.27738893965271655,0.17390454306811517,0.27693079699939227
2020-08-13,0.17481471674737603,0.2896137879479226,0.17533497142200313,0.2907204496210536
2020-08-14,0.17196369716475068,0.3353655279208589,0.17274634939997227,0.3361343337122148
2020-08-15,0.17163920697555013,0.3466262165838885,0.17291488135648497,0.34723780264614895
2020-08-16,0.16724346432311046,0.28241181587267766,0.16905778993675855,0.28531426894234707
2020-08-17,0.1740349338935379,0.29587632371590494,0.1749473365612022,0.29716819767910774
2020-08-18,0.17718371618572626,0.3025702303132907,0.17740393873875257,0.30297294302910577
2020-08-19,0.1707865235835161,0.2663931937121583,0.17125099132260557,0.26661360323470185
2020-08-20,0.16996632011652518,0.26601967837127966,0.17038313329155352,0.266143329346837
2020-08-21,0.16951535532000547,0.26739187865352043,0.16961144056477934,0.26538447104605306
2020-08-22,0.166522353964167,0.27765385265068443,0.16708510533924642,0.2786417922475996
2020-08-23,0.17288887133420283,0.3006966972909004,0.17407483295802836,0.303835827585377
2020-08-24,0.18117854975907965,0.3388698696027377,0.1819211119483794,0.3407687538840478
2020-08-25,0.18943969824346837,0.36834749385807386,0.19075932817641844,0.36992601426365246
2020-08-26,0.18443198297211205,0.32919545645053894,0.1846125551137942,0.32857174975520037
2020-08-27,0.17865829556043866,0.2847046639199235,0.179944897841475,0.28679411106276087
2020-08-28,0.1814402395395906,0.3044076502648248,0.18169567611855517,0.30521961143566423
2020-08-29,0.17673932828283329,0.2889095684271657,0.17727837892829323,0.2896036501429938
2020-08-30,0.18574029684898827,0.3099193608130987,0.18652266727875116,0.3113916952775021
2020-08-31,0.20046355773138694,0.3941887391722572,0.20070426494679772,0.3940994746476862
2020-09-01,0.2030339468027275,0.42427591868991227,0.20364097349362578,0.4250869213587487
2020-09-02,0.19742833728338785,0.34636762193325743,0.1984773901806827,0.3473429066191289
2020-09-03,0.18479468699335017,0.30348022825138804,0.18645883089835802,0.3057114209767363
2020-09-04,0.18601065986773285,0.3737385867358912,0.18556160274894404,0.3728630958202443
2020-09-05,0.1723203105037891,0.2981015122147015,0.17334146488538835,0.2989897187123537
2020-09-06,0.17770760179020456,0.32771250103063676,0.178590988839501,0.3293023336623266
2020-09-07,0.18265167709303456,0.2993631733551898,0.18275487137229623,0.29761323484323915
2020-09-08,0.1927954874859657,0.33154712711087847,0.19395138292978792,0.33355207078324794
2020-09-09,0.19288738694661092,0.41526131233225977,0.19458998075257208,0.41652812283035945
2020-09-10,0.18704376935131617,0.3462363149553271,0.1877311391691859,0.3463927706402275
2020-09-11,0.1804315454601283,0.35534934810466023,0.18173384269398965,0.35734350744841026
2020-09-12,0.17898723853969695,0.5120845631930199,0.1797186067290075,0.5123721710953175
2020-09-13,0.17469031143048735,0.35391855110740705,0.17520406544260533,0.35465029265036463
2020-09-14,0.1876174316118172,0.39469005465433277,0.18762591567421766,0.39499372903722396
2020-09-15,0.20116925149160567,0.437122979588044,0.2014852298144463,0.43763103694427363
2020-09-16,0.19516687544254166,0.34456371999509805,0.19575827667649576,0.34419378906686693
2020-09-17,0.19124286330212864,0.34969000080006546,0.1923270597090714,0.34995049595477556
2020-09-18,0.18369859521647094,0.34772174961778246,0.1851659048212919,0.34880992656793397
2020-09-19,0.18491558537668834,0.4289057448762923,0.18658943307741926,0.4314756471770846
2020-09-20,0.187586203062202,0.3456587656879843,0.18843869749062914,0.34580054596951204
2020-09-21,0.20646317022079272,0.4732930254048679,0.20672676109992527,0.4717916472747672
2020-09-22,0.19805700044730423,0.34933245271343094,0.19894731672694477,0.3528453109666095
2020-09-23,0.1966667809430909,0.3779039556502138,0.1977394684157074,0.3794776771084905
2020-09-24,0.1917410533959356,0.35190621279846185,0.19281781796043837,0.35309469800722976
2020-09-25,0.18563145613638773,0.3944652536361413,0.18696263300894558,0.39558346743678374
2020-09-26,0.17507632460363778,0.2914054081110165,0.17548312482182393,0.29175912147779803
2020-09-27,0.1813034490497178,0.32887276749566946,0.18279013893123178,0.33140522639614434
2020-09-28,0.2043317135611121,0.6715925561052954,0.20513992702802483,0.6718703569043659
2020-09-29,0.20472312955373298,0.445562181685947,0.20485944527167357,0.44541672917905867
2020-09-30,0.19640385858251433,0.38785146818251903,0.1971906188315532,0.3897449914694239
2020-10-01,0.19168032274133534,0.35054014435495484,0.19242243941008294,0.3512441328722294
2020-10-02,0.185022820067155,0.33749440396179237,0.18624544150071662,0.34007078660921464
2020-10-03,0.17248765993425944,0.2864751393358102,0.1728840069116313,0.28464341178029645
2020-10-04,0.17782967288686433,0.30628949504961867,0.17903914035519272,0.30892313220604095
2020-10-05,0.17553496705833227,0.29991495725397993,0.17558715619976384,0.2939056109386869
2020-10-06,0.180162738705785,0.3073309852361092,0.18147261223172823,0.3104070631895671
2020-10-07,0.1807416979419222,0.3171279061282895,0.18051464886411092,0.3147414450219583
2020-10-08,0.17704943390420602,0.319261447865767,0.17728634244528918,0.308097790100806
2020-10-09,0.17330666226128721,0.2774007688906137,0.17527721656729256,0.2855071254965813
2020-10-10,0.16382750177211117,0.28700325623857487,0.16569625886853886,0.2895350678078592
2020-10-11,0.16881770029281493,0.29141311608440545,0.16996753139113674,0.2932524181594692
2020-10-12,0.16103142896616332,0.28462112515061827,0.16139046579167282,0.2853306756519377
2020-10-13,0.16039280937335637,0.26927054781487403,0.1607517507987284,0.26946184464167294
2020-10-14,0.15324060878679024,0.2554708165233651,0.15396390775941407,0.25581219061168725
2020-10-15,0.14767934840966887,0.23890558280987487,0.147757265377362,0.23798545859724632
2020-10-16,0.1504086214819616,0.25577405283085825,0.1515985144947894,0.2577084915687735
2020-10-17,0.14003307535907966,0.23331640983023763,0.14090713716662903,0.23467598037359383
2020-10-18,0.15639737533716505,0.5726758172973342,0.15731957415033457,0.5731577154094467
2020-10-19,0.16733859163675488,0.48347877258515143,0.16808730149468673,0.4837074104372345
2020-10-20,0.15005245986603474,0.3709847895359659,0.15053164151812717,0.3714791643300129
2020-10-21,0.14526105086668487,0.25270697587777097,0.14585065917147647,0.2532992594425155
2020-10-22,0.1472871075551182,0.2819747640359645,0.14768625044755795,0.2819250850647801
2020-10-23,0.14997553792908028,0.28453879909378027,0.15058211019981232,0.28523533522729216
2020-10-24,0.14698685902970032,0.2743837970430714,0.14721886020144323,0.27458854104213426
2020-10-25,0.15439076650170389,0.25957962682240987,0.1550258189318897,0.26028098803071553
2020-10-26,0.16908514533669547,0.34342804273160527,0.16970387471234177,0.3438586873169734
2020-10-27,0.1438553543180793,0.23755029412859588,0.1442720333283815,0.23821349830126537
2020-10-28,0.14124678319761955,0.24996991010903954,0.14215504302311455,0.25101348590436956
2020-10-29,0.13791033324870883,0.2329657116481098,0.13779757711650478,0.2329432747881066
2020-10-30,0.13710805540220286,0.2287625131410396,0.13758522733183273,0.22928805233391644
2020-10-31,0.1396320680821847,0.22867397256517466,0.1401164324054772,0.22898700569933098
2020-11-01,0.14950050673768603,0.2693598041972664,0.1504414142714794,0.26988121824849026
2020-11-02,0.16593137058989835,0.3380252573398096,0.1659378140221716,0.33752855286418304
2020-11-03,0.13661079402107518,0.2172767250325927,0.13728767407478856,0.21832881795864162
2020-11-04,0.13930759149748578,0.22448104326540097,0.13948058679743897,0.22472298801979815
2020-11-05,0.13849641793680054,0.22305667525408904,0.13906894554994992,0.22440252881613904
2020-11-06,0.13022216702288708,0.21163027422142544,0.1306598148161422,0.21210187575229458
2020-11-07,0.1308641955562342,0.24907167100990965,0.13196239388138226,0.2502845106898704
2020-11-08,0.13472198138959476,0.25755816012859784,0.1353117803920849,0.2582325226391306
2020-11-09,0.13577626985444846,0.21489107667324517,0.13622588983394165,0.21536736193711895
2020-11-10,0.13904685057289903,0.22871825991233263,0.13918529651114372,0.22849710812914625
2020-11-11,0.13968532065154804,0.23269402463237954,0.1406467478519249,0.23408731001120298
2020-11-12,0.13718729226429643,0.23001639926014275,0.13751345043456742,0.23049653389204466
2020-11-13,0.13160469011547613,0.22194091323967072,0.13264300375995652,0.2233211171081889
2020-11-14,0.13160420788416402,0.39804026059778885,0.13233456982673297,0.39880007883573654
2020-11-15,0.12149415336675143,0.20354975772519354,0.12214446487886776,0.20462163441977768
2020-11-16,0.12504391839942142,0.1961542362136746,0.1256132281304147,0.19681249517571667
2020-11-17,0.12837864914425987,0.21257684049999095,0.1289053841720397,0.21300971685786316
2020-11-18,0.12979526010171494,0.20972774912382472,0.13040818907171725,0.21038252088629744
2020-11-19,0.12804060616539992,0.20864774273412404,0.12854979089346844,0.20980962436968406
2020-11-20,0.1238116341054234,0.19558727989974717,0.12411220360133245,0.19584690364485585
2020-11-21,0.11716960032009954,0.18547775465485264,0.11779807921260577,0.18639370182465276
2020-11-22,0.11958570188774739,0.17287160516625746,0.12048891471214421,0.17397236249604212
2020-11-23,0.12470090438113249,0.17828900649295,0.1253267973416007,0.17885039361764118
2020-11-24,0.12885348540633762,0.20904579057249612,0.12987196821885094,0.2100506695715785
2020-11-25,0.1300851842147385,0.17536374374299946,0.13053498686272824,0.17595720019262368
2020-11-26,0.1194256952715248,0.16615018583160812,0.1194256952715248,0.16615018583160812
2020-11-27,0.109764943176929,0.1559947993141119,0.109764943176929,0.1559947993141119
2020-11-28,0.10628918202085276,0.15704330697817515,0.10628918202085276,0.15704330697817515
2020-11-29,0.10548154133103034,0.1599618351142695,0.10548154133103034,0.1599618351142695
2020-11-30,0.10809104018196487,0.17648840909986824,0.10809104018196487,0.17648840909986824
2020-12-01,0.11116913089500234,0.1967273472073296,0.11116913089500234,0.1967273472073296
2020-12-02,0.10550220836303204,0.17065040439110837,0.10550220836303204,0.17065040439110837
2020-12-03,0.10832967664747219,0.17494098193459404,0.10832967664747219,0.17494098193459404
2020-12-04,0.11075217596913478,0.18487553877202467,0.11075217596913478,0.18487553877202467
2020-12-05,0.11707756761206492,0.2508295751637914,0.11707756761206492,0.2508295751637914
2020-12-06,0.11992772690132489,0.21386710761918848,0.11992772690132489,0.21386710761918848
2020-12-07,0.13603895981673467,0.35346664055370136,0.13603895981673467,0.35346664055370136
2020-12-08,0.13704283842109946,0.2686632066643557,0.13704283842109946,0.2686632066643557
2020-12-09,0.14523667565901927,0.3019607343323381,0.14523667565901927,0.3019607343323381
2020-12-10,0.15061173313251364,0.3167994662738249,0.15061173313251364,0.3167994662738249
2020-12-11,0.14479154540807782,0.38006251857735873,0.14479154540807782,0.38006251857735873
2020-12-12,0.12228847976496482,0.2525944630669108,0.12228847976496482,0.2525944630669108
2020-12-13,0.11672885306157255,0.20838291100669198,0.11672885306157255,0.20838291100669198
2020-12-14,0.12111394524778332,0.258231081891127,0.12111394524778332,0.258231081891127
2020-12-15,0.11778098044816296,0.1963315213219618,0.11778098044816296,0.1963315213219618
2020-12-16,0.11700489852867231,0.1937437566666266,0.11700489852867231,0.1937437566666266
2020-12-17,0.12271074737523427,0.363051622738891,0.12271074737523427,0.363051622738891
2020-12-18,0.0926252928572142,0.13847916391858156,0.0926252928572142,0.13847916391858156
2020-12-19,0.08397935924955026,0.14987576639044353,0.08397935924955026,0.14987576639044353
2020-12-20,0.09297670397620406,0.15383548027597835,0.09297670397620406,0.15383548027597835
2020-12-21,0.10682782216882104,0.17644981971047585,0.10682782216882104,0.17644981971047585
2020-12-22,0.11697687122475976,0.17136378839970443,0.11697687122475976,0.17136378839970443
2020-12-23,0.1262372560647932,0.168817332748487,0.1262372560647932,0.168817332748487
