date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-03-07,0.8012786830208262,1.0441978153056173,0.8012786830208262,1.0441978153056173
2020-03-08,0.8230913451634624,1.0924734482820477,0.8230913451634624,1.0924734482820477
2020-03-09,0.7131860432849177,1.067419990672244,0.7131860432849177,1.067419990672244
2020-03-10,0.845392567143898,1.2333908505634779,0.845392567143898,1.2333908505634779
2020-03-11,0.6966425389220745,1.1038079135320646,0.6966425389220745,1.1038079135320646
2020-03-12,0.6968208579730988,1.0689117446840926,0.6968208579730988,1.0689117446840926
2020-03-13,0.6065909886418609,0.9368102353751505,0.6065909886418609,0.9368102353751505
2020-03-14,0.47044341165773973,0.7473113886082605,0.47044341165773973,0.7473113886082605
2020-03-15,0.47007522042287697,0.6428059072201376,0.47007522042287697,0.6428059072201376
2020-03-16,0.3772527866914557,0.5004845884291059,0.3772527866914557,0.5004845884291059
2020-03-17,0.44221831341887097,0.5668659105518365,0.44221831341887097,0.5668659105518365
2020-03-18,0.47342781605809536,0.6089130274808697,0.47342781605809536,0.6089130274808697
2020-03-19,0.4673326763828164,0.6305865348398398,0.4673326763828164,0.6305865348398398
2020-03-20,0.4708656252129915,0.6259386552871989,0.4708656252129915,0.6259386552871989
2020-03-21,0.4703316170207434,0.6279799882620484,0.4703316170207434,0.6279799882620484
2020-03-22,0.48865671238064307,0.664991784845284,0.48865671238064307,0.664991784845284
2020-03-23,0.48194081661707056,0.6593085236869025,0.48194081661707056,0.6593085236869025
2020-03-24,0.4624072837081206,0.6360021079289944,0.4624072837081206,0.6360021079289944
2020-03-25,0.4330597173412021,0.5813385823570841,0.4330597173412021,0.5813385823570841
2020-03-26,0.40132567113891265,0.5224618060311419,0.40132567113891265,0.5224618060311419
2020-03-27,0.4219096377476891,0.5345822822456745,0.4219096377476891,0.5345822822456745
2020-03-28,0.4263251194942742,0.5278566329428602,0.4263251194942742,0.5278566329428602
2020-03-29,0.42732121204059864,0.5302408735974776,0.42732121204059864,0.5302408735974776
2020-03-30,0.4344201759304311,0.5310681355329097,0.4344201759304311,0.5310681355329097
2020-03-31,0.4342054001962222,0.5270836004939607,0.4342054001962222,0.5270836004939607
2020-04-01,0.43476212990012914,0.525375712320095,0.43476212990012914,0.525375712320095
2020-04-02,0.42461288353200977,0.5179325626708915,0.4245218408005867,0.5178973035697525
2020-04-03,0.42544792553774136,0.5169669961456258,0.4255474848646688,0.5169782620023833
2020-04-04,0.42787603567395194,0.514476922430548,0.42777938583387737,0.5144111422194734
2020-04-05,0.43123870801656017,0.5156335476035888,0.43146128975892406,0.5159039486903971
2020-04-06,0.4361714241189453,0.5203927925172056,0.4365273760525303,0.5206349027209674
2020-04-07,0.4435403075123421,0.5262616916754267,0.4435403075123421,0.5262616916754267
2020-04-08,0.44153529046959716,0.5249812621972737,0.44153529046959716,0.5249812621972737
2020-04-09,0.439494977611773,0.5200653023632531,0.4406875456839096,0.520892600361948
2020-04-10,0.4416518513522507,0.5191593060340104,0.44265100925518197,0.5199480885816363
2020-04-11,0.4435375080752652,0.5180239342865692,0.44543309634110767,0.5196805453972819
2020-04-12,0.44466297636503505,0.515665710455897,0.446762253450071,0.5175566010386143
2020-04-13,0.4449922536673119,0.5164584717952778,0.4483449497991923,0.5196914084691758
2020-04-14,0.43903531812855473,0.5084278757328514,0.4420847407127681,0.5109306929091068
2020-04-15,0.4294085310621254,0.49654021519584923,0.4329581501396874,0.4995871247387792
2020-04-16,0.4142409176964921,0.48231102388812835,0.4198002335429292,0.4866307196581184
2020-04-17,0.4026244374478331,0.46929721327391727,0.4064523447545303,0.47261307145297166
2020-04-18,0.3834032115705952,0.456633844324824,0.3898804556592625,0.4622376776678147
2020-04-19,0.3729004056272558,0.4515821461710885,0.37985502450129544,0.457953806902063
2020-04-20,0.3645516440298522,0.4547521312170365,0.37045649017570215,0.45971474810454127
2020-04-21,0.35088853931675923,0.44937220253459825,0.35914865674590585,0.45509013865446224
2020-04-22,0.3397735036337798,0.43159632221943867,0.34947404317260744,0.4473524593743801
2020-04-23,0.3262031705981119,0.4220844202368714,0.3338893422803281,0.4350336195016313
2020-04-24,0.3211525848847094,0.4334487497643167,0.3278008691592015,0.4374914950995753
2020-04-25,0.3139507057294038,0.4173771308108869,0.3217227082748577,0.4252885903512369
2020-04-26,0.3088853047784739,0.4219260536845719,0.31604107736285175,0.42662150033155166
2020-04-27,0.31274417762529666,0.42767670738278774,0.3174356483427213,0.42909921389087774
2020-04-28,0.3155428217238156,0.43503948648518703,0.3204677589655634,0.4380236410199886
2020-04-29,0.313454068765338,0.43846281506677026,0.3187230797798662,0.44289213399598376
2020-04-30,0.3178060728328148,0.4549307570641464,0.3235099826861412,0.4583743591569665
2020-05-01,0.3131386442711781,0.4510775288844673,0.3227930726175007,0.45932668367139257
2020-05-02,0.3066148508001277,0.4448665293030554,0.31537309810205383,0.4537599192662309
2020-05-03,0.30469817451838804,0.4507249132023564,0.31299449005560315,0.45675926033094527
2020-05-04,0.30141444336284945,0.44416968949505015,0.30939160017184086,0.4494808655778924
2020-05-05,0.3079344693750607,0.4564097998687453,0.31277284672246874,0.4559475652299748
2020-05-06,0.3028745928721207,0.4399227593170025,0.31092998476896744,0.4490039193795753
2020-05-07,0.29981233445488575,0.44685004248630417,0.3080120767166489,0.44884740023864417
2020-05-08,0.2949511117768063,0.47802251617915664,0.3040936745421909,0.4486502636916132
2020-05-09,0.28214005966033573,0.4331746953339119,0.2926818984547959,0.42590873337070023
2020-05-10,0.2816548337885537,0.41989840920935,0.29143655813954716,0.4273230260200556
2020-05-11,0.28301882456070454,0.4377423250570328,0.29319340296215957,0.44132501963257015
2020-05-12,0.28279340807280945,0.45175359020864825,0.29391935242295353,0.46065527647080995
2020-05-13,0.2883418869159808,0.44189854860095173,0.3007569676489668,0.4519668538656182
2020-05-14,0.2804973352529437,0.4402115646191505,0.295483390631532,0.4587759598896506
2020-05-15,0.2772847617818619,0.46129372358193915,0.29614116908308846,0.48335998937381497
2020-05-16,0.27070025088446187,0.4272505304751969,0.2868907331287774,0.44195976921841634
2020-05-17,0.2750947275043124,0.4256943561536083,0.2905330511001088,0.44573565598105597
2020-05-18,0.27950994823059805,0.42445384364547195,0.29386958219672316,0.44259000118200426
2020-05-19,0.28033884139652177,0.42491958942628416,0.29211257347819575,0.4401764133483001
2020-05-20,0.279192908078455,0.43300664750050544,0.29396082936183293,0.45012270521644243
2020-05-21,0.27288391058940886,0.44604222694371737,0.27813640973941317,0.4181321438132531
2020-05-22,0.27143980745690244,0.4413286432925529,0.27880978814113644,0.441783961153469
2020-05-23,0.26268618583941256,0.40451466096703426,0.27300195571777813,0.4197642828736814
2020-05-24,0.26328140100092434,0.40310924661779424,0.2688721896825174,0.4106478937359328
2020-05-25,0.26748350143404476,0.4111240548338891,0.27329855966290845,0.42157314171428895
2020-05-26,0.27722250819661404,0.44485408939357285,0.2804574044129748,0.4404332646308417
2020-05-27,0.2726254622052982,0.42963816437480534,0.2801056143535756,0.43331888933338586
2020-05-28,0.2754765523021017,0.45524786784414045,0.2838628946823156,0.462316927103501
2020-05-29,0.27593732866090986,0.4963840254763996,0.28514017821892396,0.4969476255661043
2020-05-30,0.2639437020322635,0.42218492183894385,0.27715378480025404,0.44530777868987803
2020-05-31,0.26214564086981396,0.41544379014359334,0.2730177336210222,0.4313266845311391
2020-06-01,0.267176807162497,0.4307510263586607,0.27208144804859935,0.4328678826998927
2020-06-02,0.281219400272182,0.4800150659874984,0.281631201319327,0.4640306995793367
2020-06-03,0.27638159510898513,0.4639755120556564,0.2793105878152201,0.4515774293568753
2020-06-04,0.2737175508644019,0.49488725643333714,0.2771227103510939,0.44605712427012456
2020-06-05,0.2620980990060504,0.42985342812637306,0.2681187311655583,0.4361922971766085
2020-06-06,0.2569799462609227,0.40846651928974403,0.26121046394569974,0.4113978653787518
2020-06-07,0.2542130954334921,0.39964092610901514,0.2594514342822357,0.40402890485495446
2020-06-08,0.27192434125116305,0.5677798718842891,0.2742288075879075,0.5697609606320987
2020-06-09,0.2733037123509491,0.45634936127953196,0.2768037185522739,0.4533963334069299
2020-06-10,0.277462160239552,0.4721377232895049,0.28487438516621455,0.47496740658438646
2020-06-11,0.2662963660901567,0.43218947771574157,0.2756229379948756,0.4338488747034989
2020-06-12,0.26414772635706557,0.48294242590508785,0.27441487443661894,0.4942830310237015
2020-06-13,0.25547547445756624,0.41485531435589135,0.2641942688889473,0.41909095106149374
2020-06-14,0.26367100932397813,0.441451570312593,0.27214237828627247,0.44041688258294165
2020-06-15,0.2832672858767969,0.5175624296203328,0.29131904845229717,0.5249791073464277
2020-06-16,0.2903036798110547,0.535710964339066,0.2954368893644042,0.5400980454408053
2020-06-17,0.29151476603765186,0.5978650919106169,0.2951751529448729,0.5965166240832538
2020-06-18,0.2871133155626481,0.5071898397491721,0.29265496322908674,0.5123359028525559
2020-06-19,0.2715575211292733,0.45426318998629495,0.278837794482802,0.46607675765011886
2020-06-20,0.27238467756338547,0.4645242737822427,0.2776030454412773,0.46572427855370824
2020-06-21,0.2835896885898796,0.48180235278021455,0.2886469070194022,0.48812238474536485
2020-06-22,0.2811148171114852,0.4519228882277449,0.2892005253381963,0.4636201333187477
2020-06-23,0.2789797935118833,0.43998307289887206,0.2824711589985563,0.44626625028866346
2020-06-24,0.27834559020579447,0.4931801146679808,0.28277494734735836,0.49963143722107034
2020-06-25,0.2731251911375688,0.4368458011520357,0.2785316597314552,0.44228377034277905
2020-06-26,0.26253285839091506,0.40905310157223784,0.2734539593411952,0.4350539531087771
2020-06-27,0.25942142732367746,0.4272554601365816,0.26480387660256227,0.4187128432885185
2020-06-28,0.26402627829741865,0.4227280237384713,0.26982212815147205,0.426595515669545
2020-06-29,0.27222783069114365,0.506464498187098,0.2789922895585605,0.5073449400984914
2020-06-30,0.25259487407299575,0.41271099654237936,0.261132187055495,0.42791853645887196
2020-07-01,0.2448459979933711,0.3749562988360807,0.2525003104558314,0.3881754379584609
2020-07-02,0.2440218562286804,0.3854384691052872,0.25025621998150055,0.39217365553280414
2020-07-03,0.23574540908114186,0.3688990693019852,0.24179435463591278,0.3752494521200641
2020-07-04,0.22851129879039375,0.36451333669841046,0.23319251919598985,0.3695961136518043
2020-07-05,0.23018722288064491,0.3959112852977151,0.23552394118037687,0.3962143367320325
2020-07-06,0.23370115358877047,0.3794397512694727,0.23952502991750815,0.3950698514596206
2020-07-07,0.23490301694045046,0.38105597078494435,0.24014024596102926,0.39990166819346046
2020-07-08,0.23242403711437723,0.3970437862260136,0.23561571021142713,0.404761818437307
2020-07-09,0.22769937781353253,0.42818355707458466,0.2309777922044636,0.43367735902498533
2020-07-10,0.21826430248669948,0.35348610549277865,0.22096322756234807,0.3581841757694226
2020-07-11,0.21061371464676773,0.34156925009949757,0.21377751452947746,0.3473708260204998
2020-07-12,0.21141667274884457,0.3269704852489488,0.21498911059351053,0.32921293938978513
2020-07-13,0.2143849866330401,0.3235053726551538,0.21693201786333915,0.32865096005133076
2020-07-14,0.21546028323435654,0.35379468628404037,0.21811935145202058,0.35793498978269367
2020-07-15,0.2122370872517551,0.3592019725732815,0.21670181931459698,0.36705276540981585
2020-07-16,0.2050189081834766,0.34350457614661056,0.20996435713989245,0.35195812288810036
2020-07-17,0.19592884336426575,0.298737507457603,0.20067943005635386,0.30773389638866594
2020-07-18,0.18628382015977465,0.2858138312286626,0.19100789296814652,0.2943677077722476
2020-07-19,0.1881405409261588,0.29848138384137934,0.19179256682843146,0.3065457071834426
2020-07-20,0.19589527793933106,0.3808843449162372,0.19903220981318795,0.38536855799931136
2020-07-21,0.1894177765190226,0.3180478607793494,0.19306292983425877,0.32226888508746226
2020-07-22,0.1829503944160877,0.2845501868509207,0.18584532875662405,0.28779320463971725
2020-07-23,0.1777865146808006,0.29022687762590216,0.1819421445608827,0.29714437926529974
2020-07-24,0.1708043378550386,0.2957310718928109,0.1723348439385086,0.26193841027950865
2020-07-25,0.16204929609477828,0.24351107113426296,0.16518725973533577,0.24892470116845355
2020-07-26,0.1642460684253278,0.24504501137519746,0.16731237271986965,0.2513025117832105
2020-07-27,0.17082940601057575,0.265883955236805,0.1733649039519088,0.2715391825813289
2020-07-28,0.1799987215960137,0.31298651777953695,0.18086034563031206,0.30417964994129687
2020-07-29,0.17649028434368969,0.2838010642118919,0.17971968143592323,0.2896800013247438
2020-07-30,0.17844604869513253,0.40786784819115396,0.1826977964090366,0.41258867354100864
2020-07-31,0.1713690643910074,0.2619975813067675,0.17448156302553133,0.2676091013582938
2020-08-01,0.16242362951218703,0.24526971573031064,0.16616889171994065,0.2513455339099335
2020-08-02,0.1626027616668621,0.24452037238683005,0.16554890169718153,0.24958596531530053
2020-08-03,0.16761983892734914,0.2715369845261614,0.16995722987160147,0.2750368501065908
2020-08-04,0.16577886155544563,0.25812134306710877,0.16855881967638095,0.2623799391588011
2020-08-05,0.16693206112624415,0.2696754118392427,0.16976712735425584,0.2733772276593434
2020-08-06,0.16861751930511565,0.3115860931378147,0.17123505614042583,0.3147162106791972
2020-08-07,0.16473888797879818,0.29702271943822217,0.16730131312250474,0.29940125266765766
2020-08-08,0.16477850198365995,0.3047090549282234,0.1673793854895827,0.3146756647785719
2020-08-09,0.16638886334209502,0.2756718953014679,0.16781655754987254,0.2788701284241704
2020-08-10,0.1690770978330184,0.27941102881597174,0.16967375745216562,0.28072895173658685
2020-08-11,0.17532423249498194,0.3214582980565776,0.17634164416787143,0.3229163636968879
2020-08-12,0.17361064985777538,0.2771831785848869,0.1756233182856683,0.2798470106943995
2020-08-13,0.1755698183335086,0.28925789062900165,0.17670935938659904,0.2903603518363172
2020-08-14,0.1725323615842191,0.3345439187067594,0.17501884486956368,0.3373215947640326
2020-08-15,0.17267989756802662,0.34810151252485444,0.17541021561065043,0.3495223190437305
2020-08-16,0.16819546809696886,0.28505622691143095,0.17130459782429705,0.2904581001143379
2020-08-17,0.1740311665873903,0.2964904454908872,0.17746186169639047,0.3017534642052857
2020-08-18,0.17738286264767328,0.3029959842155687,0.18109396789951784,0.3079721094402182
2020-08-19,0.17259596726375404,0.270589807399587,0.17597519687101298,0.27591806916948314
2020-08-20,0.17226651523725642,0.27124839362955455,0.17465807241890063,0.2751509304501729
2020-08-21,0.17079544391107704,0.2676297406714537,0.17291148931700767,0.2714814829583753
2020-08-22,0.16773728080756814,0.2786157323897039,0.1704883480892794,0.2828144468426939
2020-08-23,0.1738999328693444,0.30185489084081674,0.17636253867090415,0.30499887669560904
2020-08-24,0.18189482372608282,0.3396929303224737,0.1840370372072204,0.34255219514596896
2020-08-25,0.18998710126644813,0.3687319013318713,0.19210693283365388,0.3711771406376789
2020-08-26,0.18488483768216468,0.32954539647363096,0.1870342056588114,0.33234738250298634
2020-08-27,0.17941988748501586,0.2855357093343579,0.1812976682900049,0.28835131930653074
2020-08-28,0.18184742185964015,0.30409089433718306,0.18254168929560802,0.3040418140330456
2020-08-29,0.17738193847271802,0.2892917150944164,0.1784398244555755,0.2907404556040441
2020-08-30,0.18680423573679228,0.3112666864451804,0.18814000523225846,0.3133929738329109
2020-08-31,0.20139675940158586,0.39503184385502893,0.20190272866514303,0.3957480691720484
2020-09-01,0.2043199408990758,0.42531448810792555,0.2050670919251386,0.4260833869025747
2020-09-02,0.19839841664708174,0.34717745114695125,0.19916399117672615,0.3477825986984719
2020-09-03,0.18571051839376054,0.30407561676662137,0.18666108668589682,0.30508244288933356
2020-09-04,0.1867413998944986,0.37407278555312257,0.18707129263331598,0.37338836680735454
2020-09-05,0.17277547973189103,0.2985044288321702,0.17370551292157652,0.2990440856864342
2020-09-06,0.17792238918205064,0.32709310778922157,0.17864824946408156,0.32757180513041495
2020-09-07,0.18288652841048122,0.299704115368693,0.18340407354896923,0.29963797234047185
2020-09-08,0.192476722240552,0.33130358906924323,0.19364213821349616,0.33253943049621204
2020-09-09,0.19243265820213304,0.4141475943611994,0.1935136306748804,0.4149961120460976
2020-09-10,0.18668700171905317,0.34271973429297664,0.18781947122469403,0.3440809586706145
2020-09-11,0.1802679782029127,0.35318871834649046,0.18188320645183292,0.3547654468462602
2020-09-12,0.17924643848786753,0.5114206905406784,0.1772654266906641,0.44818026248891984
2020-09-13,0.1752185783649183,0.3546675988211492,0.1765694654936042,0.3586740453659229
2020-09-14,0.18763260049614536,0.3940375476827208,0.1886547456115309,0.39499162621854556
2020-09-15,0.20094372864429177,0.4358434087881078,0.2027004364040203,0.44012824804157535
2020-09-16,0.19512466758314997,0.34277504273780895,0.19496556226759174,0.33502179243045993
2020-09-17,0.19100892313683904,0.3444975599247335,0.1921698986666189,0.345689705222169
2020-09-18,0.1830611403515119,0.3379489645743493,0.18485058823686326,0.3424115582073857
2020-09-19,0.1852329497255938,0.4316539199537476,0.18596459885430702,0.4293251351401206
2020-09-20,0.1873399148919879,0.3453057451784569,0.18717407616435303,0.3434118188819353
2020-09-21,0.20191623255693242,0.4245592335843151,0.2015880586491031,0.42348152517722515
2020-09-22,0.1983172593766421,0.35366106411606,0.1982151031946648,0.35324444928337445
2020-09-23,0.19654012313522043,0.37744832095253705,0.1967535273215012,0.37830038336797733
2020-09-24,0.1895015164005553,0.3275135592737159,0.1899885026640888,0.32941153675498924
2020-09-25,0.179212504215547,0.30334437358133176,0.179149381783678,0.303554073888447
2020-09-26,0.17317041875796735,0.28161768994975594,0.17326218416104214,0.2818466666846001
2020-09-27,0.17672204062966634,0.294061593960329,0.17685853653582267,0.29392027539388443
2020-09-28,0.19626417298370338,0.5382437120362971,0.19706577788502685,0.5388094248160986
2020-09-29,0.19510326482801255,0.37510593206023535,0.19610087345335736,0.3762015674025533
2020-09-30,0.19152213553144604,0.35861469625482184,0.19252373563665456,0.3598025448379195
2020-10-01,0.1935107739676537,0.35364280388447206,0.19463247323069824,0.3548808610207755
2020-10-02,0.18735910188902277,0.3467618137341533,0.18793671553123148,0.34741943797565755
2020-10-03,0.17294379336693902,0.2867143616395543,0.17317744292869108,0.28701349705958634
2020-10-04,0.17717019724220018,0.2980504511623279,0.17746244063804706,0.29807994096963525
2020-10-05,0.17583520293973026,0.2994411780619459,0.17610498937994154,0.29937141461675726
2020-10-06,0.17992924396392596,0.3058998562988263,0.17999761003526574,0.3002857543490343
2020-10-07,0.1812889705299932,0.31960182578565977,0.18107573195077084,0.31934835809097045
2020-10-08,0.17715469719874072,0.31974715872319415,0.17705782546201226,0.3199974048896656
2020-10-09,0.17373408449690775,0.2788247820378488,0.1739790316034713,0.27997282376345933
2020-10-10,0.1618421173802695,0.2543657010195256,0.16277065377844516,0.2572020443402394
2020-10-11,0.16750717415035765,0.2819753828355872,0.16794128267650105,0.2830615207532385
2020-10-12,0.16042391522052551,0.27693139645953885,0.16139122638900857,0.27791802660870124
2020-10-13,0.1610917985333643,0.27434849176019643,0.160693200472926,0.27387653609613843
2020-10-14,0.15454314950033837,0.2619131974596412,0.15341807934618162,0.26033963391699744
2020-10-15,0.1496778819153193,0.24906755162525052,0.14892110612942797,0.24793400234608415
2020-10-16,0.15177136613015918,0.26278688388370486,0.15108786719181122,0.26202845386797624
2020-10-17,0.14115966688800835,0.23862095421099286,0.1412089185305535,0.23910700140454264
2020-10-18,0.1554413335855865,0.5685545744017587,0.15572517245784295,0.5689322287096746
2020-10-19,0.16152940756598047,0.38261639705277517,0.1621263973957684,0.3835591619197463
2020-10-20,0.15067346277288032,0.37293927129518756,0.15146956544204107,0.3740739303438748
2020-10-21,0.14659089627005248,0.26174193460472395,0.14729237299513173,0.26317091070028864
2020-10-22,0.14866616128744864,0.2918594728159251,0.14923911253320593,0.29270591720396893
2020-10-23,0.1507580334585694,0.2857678026150561,0.15142794399205928,0.286462097538128
2020-10-24,0.1475649580578356,0.27581006434306593,0.14826700747004876,0.27676714658719986
2020-10-25,0.1550687223047068,0.26460086373436104,0.15562275303023246,0.26520090193466367
2020-10-26,0.16986342424254103,0.3461029775314989,0.17002801547609558,0.3461359588371235
2020-10-27,0.14587346381372038,0.26029295898909255,0.14677274173868457,0.2669602531527075
2020-10-28,0.14150781805426257,0.24953724817782488,0.1429183859688287,0.25219008127140274
2020-10-29,0.13834843952972253,0.23354511165329173,0.13906209762761737,0.23450123129359732
2020-10-30,0.13754354520069037,0.2290241314922835,0.13853290651766678,0.2303325686164306
2020-10-31,0.1401701502822507,0.22945388871225353,0.14173237538467762,0.236053863380333
2020-11-01,0.15018467464597926,0.2704918810776644,0.15108273961404295,0.27122162018234325
2020-11-02,0.16581861962371874,0.3323262881376417,0.16597681589372218,0.3322751553504995
2020-11-03,0.13749812568101955,0.22341262652231253,0.13691537399591652,0.21922279272261933
2020-11-04,0.13963041267405962,0.2258498197723188,0.1399882869134081,0.22837676088790512
2020-11-05,0.1385974498514743,0.22293685560853282,0.13929339180279343,0.22499778361788453
2020-11-06,0.13029347471582473,0.21187429156385537,0.13054307614291857,0.2116327161820354
2020-11-07,0.1311278789113495,0.2498347771501724,0.1307289261634049,0.24826681082719562
2020-11-08,0.13477500548232754,0.25764947317871884,0.135209624877387,0.25852710166018106
2020-11-09,0.13569601113401886,0.21485492301323483,0.13678540682536838,0.2173196742065233
2020-11-10,0.13922968461910282,0.2296873580950407,0.13999985723125635,0.23171148956183207
2020-11-11,0.1398759971240566,0.23370998351942665,0.1406061050465865,0.23501146604353612
2020-11-12,0.13757668754025593,0.2308281716300422,0.1383167622835817,0.2330592885656956
2020-11-13,0.1308539653795953,0.21893886887648625,0.13079587448326016,0.21892345046629916
2020-11-14,0.13141134410124214,0.3973881971148824,0.13131717693693606,0.39695059390075715
2020-11-15,0.12126488194950105,0.20278676983748253,0.12161409430120924,0.20278275749418218
2020-11-16,0.1250503952190275,0.19589468838697688,0.12547429075445712,0.19621945304519453
2020-11-17,0.12851404556405238,0.212774776421836,0.12895693430164404,0.21270347675727688
2020-11-18,0.1301195041202815,0.21031692364165452,0.13100575522817992,0.21096881347634372
2020-11-19,0.12842492720459772,0.20947298646194434,0.12957113168534093,0.21132277951892775
2020-11-20,0.12458104081527158,0.19714979437280025,0.12516577341536408,0.19797817868988327
2020-11-21,0.11796311509464097,0.18723927301770496,0.11829283524726744,0.18763566051393926
2020-11-22,0.12040695716129157,0.17489475225964546,0.12075746495113321,0.17557802647736598
2020-11-23,0.12529838058384166,0.1796869390336836,0.12573588433039432,0.18042163600457567
2020-11-24,0.1294104839921544,0.2101960381914441,0.12975004886604857,0.21038958807743252
2020-11-25,0.13051751378676038,0.1763142640288077,0.130685179482147,0.17649940004062006
2020-11-26,0.12018064841015583,0.16739351659662993,0.12057439273527633,0.1678306392979736
2020-11-27,0.11042431130216815,0.15702124767535397,0.11037496823197968,0.1567922064326862
2020-11-28,0.10697532939710602,0.1578702911568219,0.10698388695538623,0.15778462179598365
2020-11-29,0.10593560727267026,0.1604521579979124,0.10609058385185674,0.16047483583899969
2020-11-30,0.10839618813984159,0.17674779245545963,0.10849664679527399,0.1768357412368438
2020-12-01,0.11134233806837902,0.19689120556785164,0.11163398553550674,0.19717914734676648
2020-12-02,0.10584150957158718,0.17102074477053147,0.10615233477640765,0.17149601268113104
2020-12-03,0.10855912310925486,0.17518653771431722,0.10870266987410218,0.17561354681400498
2020-12-04,0.11083143598259555,0.18483270876054705,0.11109642864306009,0.18538893550020888
2020-12-05,0.11723653044542323,0.250916997557352,0.11754498205214993,0.25135854158791887
2020-12-06,0.11998983537169622,0.21399676786197205,0.12031481386320561,0.21447362906902045
2020-12-07,0.13608199983846303,0.3535361474199808,0.13636144911322448,0.35377241521426955
2020-12-08,0.13713653350862412,0.268861894744426,0.13748149663832093,0.26903089113554185
2020-12-09,0.1453607315230645,0.3019621730100493,0.14546788166783428,0.301708061936614
2020-12-10,0.1507839441936436,0.316578634479483,0.1504250927579141,0.313824335079104
2020-12-11,0.1446915706226266,0.37932277316317053,0.14184975904148692,0.3622850337165337
2020-12-12,0.12215465660671754,0.2518151459968018,0.1234812074884296,0.2626828008361426
2020-12-13,0.11657491904412061,0.20778638420491174,0.11717289836331772,0.21107440420471002
2020-12-14,0.12094336026504056,0.25785096395690005,0.12134601246059219,0.25908003200882246
2020-12-15,0.11762596139678924,0.19557526128353284,0.11772353459348309,0.1960120930694648
2020-12-16,0.11725277172547285,0.19391543339313655,0.11744775843181507,0.19457159060067644
2020-12-17,0.12304540101611564,0.36328632473707423,0.12314585573507479,0.3634412236400284
2020-12-18,0.09350531617251254,0.14020132444335945,0.0959676002314525,0.14435206271635065
2020-12-19,0.08461170819545324,0.15138413464862216,0.08473145256864949,0.15146109665452762
2020-12-20,0.09366160707338764,0.15547380049077958,0.0936522525005443,0.1554653606370187
2020-12-21,0.10754186246969175,0.17780172471693959,0.10756859392278362,0.17783316450782302
2020-12-22,0.11756739736818876,0.17254354202117256,0.11761885352709081,0.1726099595096894
2020-12-23,0.12670470955667196,0.16963580775457987,0.12665885010168634,0.1695331792232071
