date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-03-07,0.5483874732484508,0.7194548747230622,0.5483874732484508,0.7194548747230622
2020-03-08,0.6251510281101594,0.9052170875758179,0.6251510281101594,0.9052170875758179
2020-03-09,0.5659904623691613,0.9414775962799541,0.5659904623691613,0.9414775962799541
2020-03-10,0.5398840615706899,0.8053385384273072,0.5398840615706899,0.8053385384273072
2020-03-11,0.49339062407964035,0.7087491283458799,0.5311050994938976,0.7976605107143118
2020-03-12,0.4564143913653215,0.5568326050424001,0.4564771323960283,0.5583489600663845
2020-03-13,0.47734853340107086,0.6201833353002474,0.4796415804978669,0.6204590554175184
2020-03-14,0.46560653943870717,0.6103379226742819,0.46913325640400616,0.6163384727068137
2020-03-15,0.49450659953365333,0.700837661661628,0.49450659953365333,0.700837661661628
2020-03-16,0.43401352115663533,0.6023784961706006,0.43401352115663533,0.6023784961706006
2020-03-17,0.49700437746541776,0.6726770614036902,0.49700437746541776,0.6726770614036902
2020-03-18,0.4705010475335434,0.6329607904793506,0.4705010475335434,0.6329607904793506
2020-03-19,0.469395277999912,0.651455162170404,0.46188655576265947,0.6389267708565989
2020-03-20,0.4873364684372088,0.648633839033869,0.4818738863039267,0.6408283896562614
2020-03-21,0.4351898695030017,0.5761719593542498,0.4351898695030017,0.5761719593542498
2020-03-22,0.41673134083444263,0.5502687018841195,0.41673134083444263,0.5502687018841195
2020-03-23,0.3960914415076064,0.5207835752971636,0.3960914415076064,0.5207835752971636
2020-03-24,0.3730147285427968,0.49254670862339645,0.3730147285427968,0.49254670862339645
2020-03-25,0.37297640846622976,0.4921409038262672,0.37297640846622976,0.4921409038262672
2020-03-26,0.3870535300767027,0.5027730135548255,0.3870535300767027,0.5027730135548255
2020-03-27,0.4089578964407827,0.5195223044783513,0.4071553206849177,0.512549848526251
2020-03-28,0.387140486501114,0.48534607997285073,0.38547732057818734,0.4825082814924477
2020-03-29,0.3760840477793164,0.49431734104454667,0.3762585260621419,0.4932016460177474
2020-03-30,0.36474614425544244,0.45770337317612686,0.3638741951611837,0.4554398495621155
2020-03-31,0.35749855129806385,0.44905788238069383,0.3547093486230003,0.4462240043855322
2020-04-01,0.34116149350496966,0.42721707766114264,0.34116149350496966,0.42721707766114264
2020-04-02,0.3387118031720191,0.4356921638969283,0.33902438707994814,0.4357821202676546
2020-04-03,0.33830940235770257,0.4270333959166764,0.3381672506142529,0.4271568565973685
2020-04-04,0.33753486115142195,0.4250136350152336,0.3346301112503553,0.42145522781806344
2020-04-05,0.3251686226314883,0.41367467787721235,0.3251686226314883,0.41367467787721235
2020-04-06,0.31987073416592027,0.40563527820192186,0.31987073416592027,0.40563527820192186
2020-04-07,0.3282253409260559,0.41517045215592785,0.3282253409260559,0.41517045215592785
2020-04-08,0.309283602943213,0.3930857179727987,0.316369106883744,0.3995990481296368
2020-04-09,0.2977873955055706,0.3767427189048576,0.304844549083379,0.3821889912261241
2020-04-10,0.29580447718799996,0.375321269376437,0.300548158066704,0.3791720459906602
2020-04-11,0.28037597252265806,0.35660158075718984,0.2867891589363842,0.36173205777323125
2020-04-12,0.2835844495227765,0.36458260223456407,0.28861945996099425,0.36881629606783617
2020-04-13,0.28108072015619073,0.3646703633241035,0.28108072015619073,0.3646703633241035
2020-04-14,0.27376297265940913,0.3580147526739846,0.2755517704120997,0.3610255758574602
2020-04-15,0.2751497784957407,0.35719692062840924,0.27764072957954117,0.36032429140003175
2020-04-16,0.26689847721865345,0.35011251280355066,0.2685205782604695,0.3531055423968595
2020-04-17,0.26610758703639015,0.3475154375021112,0.268193979230748,0.3510330943395378
2020-04-18,0.2629107194877473,0.3564757593514501,0.2653472851789605,0.3600982606185142
2020-04-19,0.26647859291983605,0.37455340151150357,0.26647859291983605,0.37455340151150357
2020-04-20,0.27260223614937407,0.43195255601136523,0.27260223614937407,0.43195255601136523
2020-04-21,0.27498173424654465,0.3824986924912427,0.27498173424654465,0.3824986924912427
2020-04-22,0.27450053901849236,0.3908941738145842,0.27450053901849236,0.3908941738145842
2020-04-23,0.2685464060781919,0.38507666064724677,0.2717440954914256,0.3881019469604822
2020-04-24,0.2699194104154905,0.3995212297540037,0.2724289839684773,0.40211606218525975
2020-04-25,0.2619338870229245,0.38273753091001195,0.26662523024516815,0.3870426288915813
2020-04-26,0.26285535198077786,0.38169528532592417,0.2660934006663997,0.38232364987514394
2020-04-27,0.27970922596087683,0.41336949505019394,0.2808529091335248,0.4107626354631564
2020-04-28,0.28811163606198537,0.42401775419183985,0.2890354692533245,0.42405697295781714
2020-04-29,0.284607908317533,0.4188075448780025,0.28489157170951906,0.41850770616729377
2020-04-30,0.2900714606755622,0.43398503546669664,0.29109004548155626,0.435031721784364
2020-05-01,0.2861654380395058,0.44229142041956243,0.28748553023059803,0.44403379323700815
2020-05-02,0.2767068162870752,0.4242344467733471,0.278732454276464,0.4268488049133882
2020-05-03,0.28038675510177585,0.4703752979544051,0.2826561330950857,0.47315444065424733
2020-05-04,0.28503146657728246,0.4432681240361547,0.2868660956746874,0.44568235018684427
2020-05-05,0.2874815711604369,0.4467884593940513,0.2892131291656734,0.4486850769447379
2020-05-06,0.2867079190562507,0.43696382330176475,0.2873176370256184,0.43740991015264596
2020-05-07,0.28538696881584413,0.43046875460374096,0.28633894752543,0.43114990908935946
2020-05-08,0.28165524040744233,0.4643422571471615,0.28266122458249493,0.4645981815177619
2020-05-09,0.26757269772856973,0.4030081151890422,0.26871311095047573,0.4037213967211748
2020-05-10,0.2699911844770959,0.40598572030910723,0.2699911844770959,0.40598572030910723
2020-05-11,0.2782937182082737,0.4300035438595317,0.2782937182082737,0.4300035438595317
2020-05-12,0.2757625542170218,0.42621410183339903,0.2757625542170218,0.42621410183339903
2020-05-13,0.28539900575766325,0.44946255956251513,0.28539900575766325,0.44946255956251513
2020-05-14,0.28026763844513897,0.44911188338376623,0.28026763844513897,0.44911188338376623
2020-05-15,0.28183152287415497,0.4868707065246833,0.28183152287415497,0.4868707065246833
2020-05-16,0.27219757231912894,0.4276325555081441,0.27219757231912894,0.4276325555081441
2020-05-17,0.2765403011449125,0.4310055881856912,0.2765403011449125,0.4310055881856912
2020-05-18,0.28144647173576454,0.4252997648926807,0.28144647173576454,0.4252997648926807
2020-05-19,0.2846260189118736,0.4270734571518834,0.2846260189118736,0.4270734571518834
2020-05-20,0.25849368175113135,0.4258189667803889,0.28659913610872084,0.4487220639436307
2020-05-21,0.24905346841737117,0.42153440883413756,0.2761329690960672,0.4420548348719927
2020-05-22,0.24560000025292264,0.42430514205727965,0.2708933822354313,0.43571780885990397
2020-05-23,0.2414071314889254,0.3735604227046545,0.26608060137853917,0.4035303544792756
2020-05-24,0.24336887853116881,0.38008165378287806,0.2644309325829467,0.40144585576599157
2020-05-25,0.2505166984206712,0.3967334420788024,0.27097578216084833,0.4172767116404565
2020-05-26,0.26609679826540095,0.455483673636289,0.2808740259901331,0.4483686580891504
2020-05-27,0.2617799228611539,0.4226008967067735,0.2828714639523859,0.4492684938538648
2020-05-28,0.2686780475355153,0.4716545495026146,0.2897137058130001,0.4866385857666648
2020-05-29,0.26559582410231664,0.5019276585234321,0.2882544297052589,0.5137449883939244
2020-05-30,0.250529745633595,0.433928148182459,0.27611285852967066,0.4627592845242831
2020-05-31,0.24566313206711526,0.38808889744780356,0.2724853426953496,0.4247577771146299
2020-06-01,0.25623857237609277,0.41696437989882573,0.27989122572679465,0.4383638060294466
2020-06-02,0.26699316658529865,0.46656334468835503,0.28622924124663784,0.4526047116771938
2020-06-03,0.2649407254992886,0.4610530103517987,0.2871499845058088,0.46716842188802554
2020-06-04,0.2632480767181846,0.49562263694617503,0.2830385873663221,0.5084523489085592
2020-06-05,0.2514745497462575,0.4348944643961694,0.2744870188535201,0.4619566423382104
2020-06-06,0.24418254973376308,0.38982600494387265,0.26528601207031727,0.41461089227807046
2020-06-07,0.24349101628310882,0.39416210599871676,0.26398505904919534,0.4050616424884842
2020-06-08,0.26446000778043477,0.5683126779091193,0.28770703677645604,0.5757500668031931
2020-06-09,0.26491945150891577,0.44233105514986587,0.2872147853892485,0.44733051587416583
2020-06-10,0.27073518239154243,0.4648827683104414,0.29287463596286445,0.4699663418758923
2020-06-11,0.25855068020602606,0.42754351379306205,0.2845930838364669,0.4451494558547818
2020-06-12,0.25299072527342453,0.4734907428650928,0.28363051664118444,0.5005428274886081
2020-06-13,0.24376562646832464,0.4052797991710145,0.2753981551683134,0.4347882299848477
2020-06-14,0.2550714080056191,0.43796518107251053,0.2809036613896722,0.45621127168347775
2020-06-15,0.2800219558497848,0.5602416300901165,0.29718798415084124,0.5445387459026408
2020-06-16,0.2923081594871271,0.6538714612811335,0.3076278898739057,0.6668133136903115
2020-06-17,0.2818606501986792,0.5814876870506219,0.29643957763254575,0.5953751943828126
2020-06-18,0.27780830185649846,0.4981909195126624,0.29600872914269616,0.5053441359570163
2020-06-19,0.262919289073331,0.4467245916589171,0.28563323911645966,0.4681039934936277
2020-06-20,0.26234554317038206,0.45902459455292766,0.26234554317038206,0.45902459455292766
2020-06-21,0.27466056224306196,0.47535704170524956,0.27466056224306196,0.47535704170524956
2020-06-22,0.2724514563005285,0.4461397389138392,0.2724514563005285,0.4461397389138392
2020-06-23,0.2709557077721277,0.426959288601546,0.2709557077721277,0.426959288601546
2020-06-24,0.27120549819670536,0.4846560868548895,0.27120549819670536,0.4846560868548895
2020-06-25,0.266205765380963,0.4254855230677883,0.266205765380963,0.4254855230677883
2020-06-26,0.2569892618467826,0.4114479035135875,0.2569892618467826,0.4114479035135875
2020-06-27,0.2552396120928444,0.4387974120138996,0.2552396120928444,0.4387974120138996
2020-06-28,0.2606598179140714,0.425063371596401,0.2606598179140714,0.425063371596401
2020-06-29,0.26919337599633064,0.508254726880988,0.26919337599633064,0.508254726880988
2020-06-30,0.2471625201921182,0.4037718120439114,0.2471625201921182,0.4037718120439114
2020-07-01,0.24379692387650553,0.3815134271827509,0.24379692387650553,0.3815134271827509
2020-07-02,0.24001915201560822,0.3797673961148532,0.24001915201560822,0.3797673961148532
2020-07-03,0.23015341405943884,0.3605024097213547,0.23015341405943884,0.3605024097213547
2020-07-04,0.2221478539318863,0.3540035781772766,0.2221478539318863,0.3540035781772766
2020-07-05,0.22488232035423095,0.38738477684665534,0.22488232035423095,0.38738477684665534
2020-07-06,0.22779082538221687,0.3701903104645373,0.22779082538221687,0.3701903104645373
2020-07-07,0.22901324450440436,0.37364396614134254,0.22901324450440436,0.37364396614134254
2020-07-08,0.2284281135871981,0.3940024328871686,0.2284281135871981,0.3940024328871686
2020-07-09,0.22289382346243805,0.42303649820044553,0.22289382346243805,0.42303649820044553
2020-07-10,0.21444934609434202,0.3489988252212469,0.21444934609434202,0.3489988252212469
2020-07-11,0.20844828219750594,0.3395107259165996,0.20844828219750594,0.3395107259165996
2020-07-12,0.21023483115598549,0.3256923259250325,0.21023483115598549,0.3256923259250325
2020-07-13,0.21312587810348724,0.32204195042551487,0.21312587810348724,0.32204195042551487
2020-07-14,0.2135922388486314,0.3512142725081469,0.2135922388486314,0.3512142725081469
2020-07-15,0.21005307784374352,0.35699890796283884,0.21005307784374352,0.35699890796283884
2020-07-16,0.20169010478411586,0.3404085207436428,0.20169010478411586,0.3404085207436428
2020-07-17,0.19320858749520403,0.29557588516161554,0.19320858749520403,0.29557588516161554
2020-07-18,0.18327469474463123,0.2810403638333844,0.18327469474463123,0.2810403638333844
2020-07-19,0.1838416133926383,0.29253788974051814,0.1838416133926383,0.29253788974051814
2020-07-20,0.1930471684140776,0.3775703167082374,0.1930471684140776,0.3775703167082374
2020-07-21,0.1872242326466596,0.31469784774628523,0.1872242326466596,0.31469784774628523
2020-07-22,0.18009635652244313,0.28087534756717936,0.18009635652244313,0.28087534756717936
2020-07-23,0.17495116376376932,0.28693154626081047,0.17495116376376932,0.28693154626081047
2020-07-24,0.16906615560868207,0.29391296447686943,0.16906615560868207,0.29391296447686943
2020-07-25,0.1618821172090745,0.24700480025815083,0.1618821172090745,0.24700480025815083
2020-07-26,0.16404289273092532,0.24536148327636956,0.16404289273092532,0.24536148327636956
2020-07-27,0.171204451314113,0.2664520965342135,0.171204451314113,0.2664520965342135
2020-07-28,0.18015435282142847,0.3142457163331664,0.18015435282142847,0.3142457163331664
2020-07-29,0.17553891417089118,0.28314096887830487,0.17553891417089118,0.28314096887830487
2020-07-30,0.1771516411817269,0.40697197160034926,0.1771516411817269,0.40697197160034926
2020-07-31,0.1700676959724467,0.2604940826840324,0.1700676959724467,0.2604940826840324
2020-08-01,0.16027465695099105,0.24297181009588284,0.16027465695099105,0.24297181009588284
2020-08-02,0.16071234520521116,0.24130735288989819,0.16071234520521116,0.24130735288989819
2020-08-03,0.16749092202867935,0.2843533343439862,0.16749092202867935,0.2843533343439862
2020-08-04,0.1647174565640509,0.25687894988693794,0.1647174565640509,0.25687894988693794
2020-08-05,0.16701048483226116,0.26943398865883145,0.16701048483226116,0.26943398865883145
2020-08-06,0.1680625355312134,0.31105560896764656,0.1680625355312134,0.31105560896764656
2020-08-07,0.16501291212754018,0.29777761005256503,0.16501291212754018,0.29777761005256503
2020-08-08,0.16409440358814156,0.3044213059511973,0.16409440358814156,0.3044213059511973
2020-08-09,0.16533085758364938,0.2745482990086824,0.16533085758364938,0.2745482990086824
2020-08-10,0.16847724956240903,0.27872158359324295,0.16847724956240903,0.27872158359324295
2020-08-11,0.17506266958713285,0.3221393342649217,0.17506266958713285,0.3221393342649217
2020-08-12,0.1732607004349688,0.27738893965271655,0.1732607004349688,0.27738893965271655
2020-08-13,0.17481471674737603,0.2896137879479226,0.17481471674737603,0.2896137879479226
2020-08-14,0.17196369716475068,0.3353655279208589,0.17196369716475068,0.3353655279208589
2020-08-15,0.17163920697555013,0.3466262165838885,0.17163920697555013,0.3466262165838885
2020-08-16,0.1672434643231105,0.28241181587267766,0.1672434643231105,0.28241181587267766
2020-08-17,0.1740349338935379,0.29587632371590494,0.1740349338935379,0.29587632371590494
2020-08-18,0.17718371618572631,0.3025702303132907,0.17718371618572631,0.3025702303132907
2020-08-19,0.1707865235835161,0.2663931937121583,0.1707865235835161,0.2663931937121583
2020-08-20,0.16996632011652518,0.26601967837127966,0.16996632011652518,0.26601967837127966
2020-08-21,0.1695153553200055,0.2673918786535205,0.1695153553200055,0.2673918786535205
2020-08-22,0.166522353964167,0.27765385265068443,0.166522353964167,0.27765385265068443
2020-08-23,0.17288887133420283,0.3006966972909004,0.17288887133420283,0.3006966972909004
2020-08-24,0.18117854975907965,0.3388698696027377,0.18117854975907965,0.3388698696027377
2020-08-25,0.18943969824346843,0.3683474938580738,0.18943969824346843,0.3683474938580738
2020-08-26,0.184431982972112,0.32919545645053894,0.184431982972112,0.32919545645053894
2020-08-27,0.1786582955604387,0.2847046639199235,0.1786582955604387,0.2847046639199235
2020-08-28,0.1814402395395906,0.3044076502648248,0.1814402395395906,0.3044076502648248
2020-08-29,0.17673932828283334,0.2889095684271657,0.17673932828283334,0.2889095684271657
2020-08-30,0.18574029684898827,0.3099193608130987,0.18574029684898827,0.3099193608130987
2020-08-31,0.20046355773138694,0.3941887391722572,0.20046355773138694,0.3941887391722572
2020-09-01,0.20303394680272743,0.4242759186899123,0.20303394680272743,0.4242759186899123
2020-09-02,0.19742833728338785,0.34636762193325743,0.19742833728338785,0.34636762193325743
2020-09-03,0.1847946869933502,0.30348022825138804,0.1847946869933502,0.30348022825138804
2020-09-04,0.18601065986773285,0.3737385867358912,0.18601065986773285,0.3737385867358912
2020-09-05,0.1723203105037891,0.2981015122147015,0.1723203105037891,0.2981015122147015
2020-09-06,0.17770760179020456,0.32771250103063676,0.17770760179020456,0.32771250103063676
2020-09-07,0.18265167709303456,0.2993631733551898,0.18265167709303456,0.2993631733551898
2020-09-08,0.1927954874859657,0.33154712711087847,0.1927954874859657,0.33154712711087847
2020-09-09,0.19288738694661092,0.41526131233225977,0.19288738694661092,0.41526131233225977
2020-09-10,0.1870437693513162,0.3462363149553271,0.1870437693513162,0.3462363149553271
2020-09-11,0.1804315454601283,0.35534934810466023,0.1804315454601283,0.35534934810466023
2020-09-12,0.17898723853969695,0.5120845631930199,0.17898723853969695,0.5120845631930199
2020-09-13,0.17469031143048738,0.3539185511074071,0.17469031143048738,0.3539185511074071
2020-09-14,0.1876174316118172,0.39469005465433277,0.1876174316118172,0.39469005465433277
2020-09-15,0.2011692514916057,0.437122979588044,0.2011692514916057,0.437122979588044
2020-09-16,0.19516687544254166,0.34456371999509805,0.19516687544254166,0.34456371999509805
2020-09-17,0.19124286330212859,0.34969000080006546,0.19124286330212859,0.34969000080006546
2020-09-18,0.18369859521647094,0.34772174961778246,0.18369859521647094,0.34772174961778246
2020-09-19,0.18491558537668834,0.42890574487629235,0.18491558537668834,0.42890574487629235
2020-09-20,0.18758620306220203,0.3456587656879843,0.18758620306220203,0.3456587656879843
2020-09-21,0.20646317022079272,0.47329302540486784,0.20646317022079272,0.47329302540486784
2020-09-22,0.19805700044730423,0.3493324527134309,0.19805700044730423,0.3493324527134309
2020-09-23,0.19666678094309095,0.3779039556502138,0.19666678094309095,0.3779039556502138
2020-09-24,0.1917410533959356,0.35190621279846185,0.1917410533959356,0.35190621279846185
2020-09-25,0.18563145613638776,0.39446525363614127,0.18563145613638776,0.39446525363614127
2020-09-26,0.17507632460363778,0.2914054081110165,0.17507632460363778,0.2914054081110165
2020-09-27,0.18130344904971776,0.32887276749566946,0.18130344904971776,0.32887276749566946
2020-09-28,0.2043317135611121,0.6715925561052954,0.2043317135611121,0.6715925561052954
2020-09-29,0.20472312955373298,0.445562181685947,0.20472312955373298,0.445562181685947
2020-09-30,0.19640385858251433,0.3878514681825191,0.19640385858251433,0.3878514681825191
2020-10-01,0.19168032274133534,0.35054014435495484,0.19168032274133534,0.35054014435495484
2020-10-02,0.185022820067155,0.33749440396179237,0.185022820067155,0.33749440396179237
2020-10-03,0.17248765993425944,0.28647513933581015,0.17248765993425944,0.28647513933581015
2020-10-04,0.17782967288686433,0.30628949504961867,0.17782967288686433,0.30628949504961867
2020-10-05,0.17553496705833221,0.29991495725398,0.17553496705833221,0.29991495725398
2020-10-06,0.180162738705785,0.3073309852361092,0.180162738705785,0.3073309852361092
2020-10-07,0.1807416979419222,0.3171279061282895,0.1807416979419222,0.3171279061282895
2020-10-08,0.17704943390420605,0.319261447865767,0.17704943390420605,0.319261447865767
2020-10-09,0.17330666226128721,0.2774007688906137,0.17330666226128721,0.2774007688906137
2020-10-10,0.16382750177211117,0.28700325623857487,0.16382750177211117,0.28700325623857487
2020-10-11,0.16881770029281493,0.29141311608440545,0.16881770029281493,0.29141311608440545
2020-10-12,0.1610314289661633,0.2846211251506183,0.1610314289661633,0.2846211251506183
2020-10-13,0.16039280937335637,0.2692705478148741,0.16039280937335637,0.2692705478148741
2020-10-14,0.15324060878679024,0.2554708165233651,0.15324060878679024,0.2554708165233651
2020-10-15,0.14767934840966887,0.23890558280987484,0.14767934840966887,0.23890558280987484
2020-10-16,0.15040862148196157,0.25577405283085825,0.15040862148196157,0.25577405283085825
2020-10-17,0.14003307535907963,0.23331640983023763,0.14003307535907963,0.23331640983023763
2020-10-18,0.15639737533716505,0.5726758172973341,0.15639737533716505,0.5726758172973341
2020-10-19,0.16733859163675488,0.4834787725851514,0.16733859163675488,0.4834787725851514
2020-10-20,0.15005245986603472,0.3709847895359659,0.15005245986603472,0.3709847895359659
2020-10-21,0.14526105086668487,0.25270697587777097,0.14526105086668487,0.25270697587777097
2020-10-22,0.1472871075551182,0.2819747640359645,0.1472871075551182,0.2819747640359645
2020-10-23,0.14997553792908025,0.28453879909378027,0.14997553792908025,0.28453879909378027
2020-10-24,0.14698685902970032,0.2743837970430714,0.14698685902970032,0.2743837970430714
2020-10-25,0.15439076650170389,0.25957962682240987,0.15439076650170389,0.25957962682240987
2020-10-26,0.16908514533669547,0.3434280427316053,0.16908514533669547,0.3434280427316053
2020-10-27,0.1438553543180793,0.23755029412859588,0.1438553543180793,0.23755029412859588
2020-10-28,0.14124678319761952,0.24996991010903952,0.14124678319761952,0.24996991010903952
2020-10-29,0.13791033324870883,0.2329657116481098,0.13791033324870883,0.2329657116481098
2020-10-30,0.13710805540220286,0.2287625131410396,0.13710805540220286,0.2287625131410396
2020-10-31,0.1396320680821847,0.22867397256517466,0.1396320680821847,0.22867397256517466
2020-11-01,0.14950050673768603,0.2693598041972664,0.14950050673768603,0.2693598041972664
2020-11-02,0.16593137058989835,0.33802525733980954,0.16593137058989835,0.33802525733980954
2020-11-03,0.13661079402107518,0.21727672503259268,0.13661079402107518,0.21727672503259268
2020-11-04,0.13930759149748578,0.22448104326540097,0.13930759149748578,0.22448104326540097
2020-11-05,0.13849641793680054,0.22305667525408904,0.13849641793680054,0.22305667525408904
2020-11-06,0.13022216702288708,0.2116302742214254,0.13022216702288708,0.2116302742214254
2020-11-07,0.13086419555623416,0.24907167100990965,0.13086419555623416,0.24907167100990965
2020-11-08,0.13472198138959476,0.25755816012859784,0.13472198138959476,0.25755816012859784
2020-11-09,0.13577626985444846,0.21489107667324517,0.13577626985444846,0.21489107667324517
2020-11-10,0.13904685057289903,0.22871825991233263,0.13904685057289903,0.22871825991233263
2020-11-11,0.139685320651548,0.23269402463237954,0.139685320651548,0.23269402463237954
2020-11-12,0.13718729226429643,0.23001639926014275,0.13718729226429643,0.23001639926014275
2020-11-13,0.13160469011547613,0.22194091323967072,0.13160469011547613,0.22194091323967072
2020-11-14,0.13160420788416402,0.39804026059778885,0.13160420788416402,0.39804026059778885
2020-11-15,0.12149415336675143,0.20354975772519354,0.12149415336675143,0.20354975772519354
2020-11-16,0.12504391839942142,0.1961542362136746,0.12504391839942142,0.1961542362136746
2020-11-17,0.12837864914425987,0.21257684049999095,0.12837864914425987,0.21257684049999095
2020-11-18,0.12979526010171497,0.20972774912382472,0.12979526010171497,0.20972774912382472
2020-11-19,0.12804060616539992,0.20864774273412406,0.12804060616539992,0.20864774273412406
2020-11-20,0.1238116341054234,0.19558727989974717,0.1238116341054234,0.19558727989974717
2020-11-21,0.11716960032009954,0.18547775465485264,0.11716960032009954,0.18547775465485264
2020-11-22,0.11958570188774739,0.17287160516625744,0.11958570188774739,0.17287160516625744
2020-11-23,0.12470090438113246,0.17828900649295,0.12470090438113246,0.17828900649295
2020-11-24,0.12885348540633765,0.20904579057249612,0.12885348540633765,0.20904579057249612
2020-11-25,0.1300851842147385,0.17536374374299946,0.1300851842147385,0.17536374374299946
2020-11-26,0.1194256952715248,0.16615018583160812,0.1194256952715248,0.16615018583160812
2020-11-27,0.10976494317692899,0.1559947993141119,0.10976494317692899,0.1559947993141119
2020-11-28,0.10628918202085276,0.15704330697817515,0.10628918202085276,0.15704330697817515
2020-11-29,0.10548154133103034,0.1599618351142695,0.10548154133103034,0.1599618351142695
2020-11-30,0.10809104018196489,0.1764884090998682,0.10809104018196489,0.1764884090998682
2020-12-01,0.11116913089500234,0.1967273472073296,0.11116913089500234,0.1967273472073296
2020-12-02,0.10550220836303204,0.17065040439110837,0.10550220836303204,0.17065040439110837
2020-12-03,0.10832967664747219,0.17494098193459404,0.10832967664747219,0.17494098193459404
2020-12-04,0.11075217596913477,0.18487553877202464,0.11075217596913477,0.18487553877202464
2020-12-05,0.11707756761206492,0.2508295751637914,0.11707756761206492,0.2508295751637914
2020-12-06,0.11992772690132489,0.21386710761918848,0.11992772690132489,0.21386710761918848
2020-12-07,0.13603895981673464,0.3534666405537014,0.13603895981673464,0.3534666405537014
2020-12-08,0.13704283842109946,0.2686632066643558,0.13704283842109946,0.2686632066643558
2020-12-09,0.14523667565901927,0.30196073433233817,0.14523667565901927,0.30196073433233817
2020-12-10,0.15061173313251364,0.3167994662738249,0.15061173313251364,0.3167994662738249
2020-12-11,0.14479154540807782,0.3800625185773586,0.14479154540807782,0.3800625185773586
2020-12-12,0.12228847976496482,0.2525944630669108,0.12228847976496482,0.2525944630669108
2020-12-13,0.11672885306157255,0.20838291100669198,0.11672885306157255,0.20838291100669198
2020-12-14,0.12111394524778331,0.2582310818911269,0.12111394524778331,0.2582310818911269
2020-12-15,0.11778098044816299,0.19633152132196177,0.11778098044816299,0.19633152132196177
2020-12-16,0.11700489852867231,0.1937437566666266,0.11700489852867231,0.1937437566666266
2020-12-17,0.12271074737523427,0.363051622738891,0.12271074737523427,0.363051622738891
2020-12-18,0.0926252928572142,0.13847916391858156,0.0926252928572142,0.13847916391858156
2020-12-19,0.08397935924955026,0.14987576639044353,0.08397935924955026,0.14987576639044353
2020-12-20,0.09297670397620406,0.15383548027597835,0.09297670397620406,0.15383548027597835
2020-12-21,0.10682782216882107,0.17644981971047585,0.10682782216882107,0.17644981971047585
2020-12-22,0.11697687122475976,0.17136378839970445,0.11697687122475976,0.17136378839970445
