date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-03-07,0.8012786830208262,1.0441978153056173,0.8012786830208262,1.0441978153056173
2020-03-08,0.8230913451634624,1.0924734482820477,0.8230913451634624,1.0924734482820477
2020-03-09,0.7131860432849177,1.067419990672244,0.7131860432849177,1.067419990672244
2020-03-10,0.845392567143898,1.2333908505634779,0.845392567143898,1.2333908505634779
2020-03-11,0.6966425389220745,1.1038079135320646,0.6966425389220745,1.1038079135320646
2020-03-12,0.6968208579730987,1.0689117446840926,0.6968208579730987,1.0689117446840926
2020-03-13,0.6065909886418609,0.9368102353751506,0.6065909886418609,0.9368102353751506
2020-03-14,0.47044341165773973,0.7473113886082605,0.47044341165773973,0.7473113886082605
2020-03-15,0.47007522042287697,0.6428059072201378,0.47007522042287697,0.6428059072201378
2020-03-16,0.39282654602698874,0.5161558352606118,0.39282654602698874,0.5161558352606118
2020-03-17,0.4438891870790508,0.5676188856489544,0.4438891870790508,0.5676188856489544
2020-03-18,0.488955457235615,0.6215886895992042,0.488955457235615,0.6215886895992042
2020-03-19,0.4800454834470936,0.6412538410289734,0.4800454834470936,0.6412538410289734
2020-03-20,0.4748886721386852,0.6289436997494076,0.4748886721386852,0.6289436997494076
2020-03-21,0.46782658852291203,0.6245921269348672,0.46782658852291203,0.6245921269348672
2020-03-22,0.4834748428280032,0.6583240152887124,0.4834748428280032,0.6583240152887124
2020-03-23,0.476834161014427,0.6524808459305939,0.476834161014427,0.6524808459305939
2020-03-24,0.4598122465788482,0.6306596847439117,0.4598122465788482,0.6306596847439117
2020-03-25,0.42768504583192585,0.5741873491329409,0.42768504583192585,0.5741873491329409
2020-03-26,0.40198814450742476,0.5208541456710477,0.40198814450742476,0.5208541456710477
2020-03-27,0.4201773028574163,0.5301331837934453,0.4201773028574163,0.5301331837934453
2020-03-28,0.42744399809859723,0.53572157339865,0.42744399809859723,0.53572157339865
2020-03-29,0.4289326640467098,0.5547554928052397,0.4289326640467098,0.5547554928052397
2020-03-30,0.43507636692312973,0.5436824125775915,0.43507636692312973,0.5436824125775915
2020-03-31,0.43921282563696035,0.5413175941056615,0.43921282563696035,0.5413175941056615
2020-04-01,0.44228047225803885,0.5419511635684435,0.44228047225803885,0.5419511635684435
2020-04-02,0.43767521626943884,0.5352578387685651,0.4379355631145719,0.5358340482622793
2020-04-03,0.4382318743829782,0.5342134287345569,0.4382318743829782,0.5342134287345569
2020-04-04,0.44390784559679913,0.533842038305497,0.44390784559679913,0.533842038305497
2020-04-05,0.4430753303310033,0.531005169049712,0.4433159668763802,0.5312899686809571
2020-04-06,0.4515232727790737,0.5370167171001667,0.4519057465084122,0.5372735530709817
2020-04-07,0.4601067151044318,0.5436632652606241,0.4601067151044318,0.5436632652606241
2020-04-08,0.45831432715874465,0.5417698131716616,0.45831432715874465,0.5417698131716616
2020-04-09,0.4592855546876378,0.5397323156757646,0.46134198497444,0.5410952389635326
2020-04-10,0.46187013979836233,0.5385625510480369,0.4635638280127712,0.539747690097571
2020-04-11,0.464309490081043,0.5362943928442024,0.46575171019303224,0.5374586275254495
2020-04-12,0.4636121718610811,0.533316232969352,0.46588614347732726,0.5347571166462245
2020-04-13,0.4574871285279017,0.5278111431419513,0.46301119197173524,0.531494731978329
2020-04-14,0.4481177510590076,0.5157608743113362,0.4540396723368763,0.5200280307948939
2020-04-15,0.43266147690930734,0.49869072283296434,0.44028129393916793,0.5051719089329337
2020-04-16,0.41491308301960494,0.48225285200378765,0.42627898430357053,0.49223067060251574
2020-04-17,0.40237390303365833,0.4696447810027269,0.41092728574097875,0.4771898094655342
2020-04-18,0.3842533631825387,0.45757036712126986,0.3948872017025531,0.46629778525923593
2020-04-19,0.37305845354563905,0.4529137782989203,0.3834223956278134,0.4600525040436412
2020-04-20,0.36678539931281645,0.4638156679726592,0.37292988476323086,0.46917837796034145
2020-04-21,0.3542022169711885,0.4645887637671773,0.3616578696559521,0.4681434312642157
2020-04-22,0.3406134633830985,0.4484202228935763,0.349703087439722,0.45737733023781635
2020-04-23,0.3268186787513908,0.4366844661110726,0.33585678439803157,0.44421127924904674
2020-04-24,0.31575716195111697,0.4351297465098833,0.32604852147443986,0.4343076949779357
2020-04-25,0.31075305805766684,0.41724135337377083,0.3183030613336018,0.41706464677390775
2020-04-26,0.30519235768840725,0.4186578427304546,0.31499348829530677,0.4243787059468972
2020-04-27,0.3114513152147849,0.4272976441405233,0.3192332922021269,0.43257756415876353
2020-04-28,0.3154650864616073,0.4374738448682477,0.3224094163137079,0.44386656598712565
2020-04-29,0.3106637249184315,0.4359818713717954,0.32082112947139696,0.44981678018120513
2020-04-30,0.3149683468945047,0.4481074821430048,0.32220885417132544,0.45859950941832334
2020-05-01,0.3089988763095179,0.44295247708718255,0.3209960974474408,0.4576201781203028
2020-05-02,0.3025328147540851,0.4363783104626163,0.3148357235389757,0.4507983974518541
2020-05-03,0.3023838830433345,0.45070205264366725,0.30967733995437996,0.44896598566223184
2020-05-04,0.3010609827505574,0.4424728446398523,0.30627657601415686,0.44095421313245114
2020-05-05,0.3039011870301397,0.44889754098126455,0.308308431000137,0.4503072035038331
2020-05-06,0.2979454065757791,0.4311188589069528,0.3068332294092882,0.4483194030520953
2020-05-07,0.29314199163045396,0.4296715580517698,0.3072418048055425,0.4543813299584785
2020-05-08,0.29313130956051736,0.4718541390321461,0.3030627092143278,0.45105953056907233
2020-05-09,0.28126585933125314,0.43652794712524784,0.29245316029291346,0.43212588514870104
2020-05-10,0.2803189315216002,0.42202651789373824,0.2911089134163614,0.43261817991759777
2020-05-11,0.2854952133886496,0.44896448428037805,0.2942552984989115,0.4366909638453241
2020-05-12,0.28349567489118116,0.4545110432168564,0.29441895674379454,0.4609732891391149
2020-05-13,0.28808182673564403,0.45161449937380593,0.29585155753362913,0.4466943213430809
2020-05-14,0.2865270836800828,0.47908403807608646,0.29687649314011977,0.46255088208551437
2020-05-15,0.28397722358282396,0.4827073257134914,0.29473939817372724,0.46147725517118465
2020-05-16,0.27254438083885585,0.4313410281166641,0.28614324069869207,0.43771060173186993
2020-05-17,0.27625937167965764,0.4663215371819698,0.28986923293085315,0.4395614223589739
2020-05-18,0.27503661020807574,0.4153460626770654,0.29071892126685933,0.4376812049909739
2020-05-19,0.2754102001017693,0.41883509903619803,0.2895235270111137,0.4386225430302926
2020-05-20,0.28248321115360486,0.4539894638964539,0.29506437697620874,0.45530844010861443
2020-05-21,0.2690812124352628,0.44566418894746435,0.28345122274048734,0.4237571560409673
2020-05-22,0.26689342569880253,0.45222719354715596,0.27946338603165083,0.43930817239463316
2020-05-23,0.25649627959925025,0.3924390624854361,0.2672077032311955,0.40663641558952135
2020-05-24,0.25736024682426745,0.39433085732086365,0.26664442731007854,0.4047909008598466
2020-05-25,0.2618490125660816,0.4061743055052993,0.2718875970078527,0.4201701014137768
2020-05-26,0.2694369567735434,0.43877471008049246,0.2799783232263733,0.44493781334174737
2020-05-27,0.2679938088876222,0.4219441383435739,0.28076614990779525,0.43658795192647337
2020-05-28,0.27507628560502595,0.46859058742837895,0.2887233967546182,0.4805835680101436
2020-05-29,0.2705180948383303,0.4688514119810692,0.2850018042849835,0.4687745301342232
2020-05-30,0.26025313338417255,0.43813138618277275,0.27625028706492405,0.46927488495440556
2020-05-31,0.2553265801305106,0.40806432530664316,0.2717096685826641,0.4351796860303712
2020-06-01,0.26036543939115375,0.4220362294003986,0.27128716702869277,0.4350055853917684
2020-06-02,0.27507624001607905,0.4724489474504728,0.2787416846685786,0.4644244800449088
2020-06-03,0.2729238966484661,0.46555251975426654,0.2777657628234396,0.46625151420447003
2020-06-04,0.2730416654613506,0.5082275852941996,0.2792061594296231,0.5087111729640788
2020-06-05,0.2630549573906477,0.45154076130250587,0.26881225350486004,0.4518965433311188
2020-06-06,0.25167427330643405,0.40014809767890586,0.2604386714049768,0.41148466254672417
2020-06-07,0.24915486121865668,0.3883012179940506,0.25624452788175306,0.3986538232670558
2020-06-08,0.2686594953182264,0.5677091360352134,0.2724774153967999,0.5717021936907324
2020-06-09,0.26817797096809454,0.4412693752352385,0.2751586464041273,0.4478878041396179
2020-06-10,0.2739592582881469,0.46235100973222387,0.2824277503260964,0.46883916516047197
2020-06-11,0.26592015250044515,0.4360797805172871,0.2740723801211056,0.43029079634052775
2020-06-12,0.2589454401702604,0.4772623895770113,0.27344103155399013,0.4934077603424149
2020-06-13,0.24937399775835717,0.40715164519070607,0.26300554483241934,0.41834407667087037
2020-06-14,0.25961221147035096,0.43832317407197063,0.27044107305836823,0.4411867650454661
2020-06-15,0.2839069496291104,0.555984791744659,0.2890051951434127,0.5197454536005399
2020-06-16,0.2900543388727416,0.5546052192097771,0.2955139069749928,0.5493314418954609
2020-06-17,0.28463914456703576,0.583454765090039,0.2896930299403115,0.5814339844231595
2020-06-18,0.28170092851510947,0.5001769648417494,0.28637611477398506,0.5004920165987037
2020-06-19,0.2672919923748842,0.45176427661536506,0.2740153609154769,0.44204105293662777
2020-06-20,0.26647295854881403,0.45589007969301754,0.2744120779591,0.4495049676023431
2020-06-21,0.2788562605366383,0.4788615312552562,0.28322221693709454,0.47943492238635
2020-06-22,0.27660097648502724,0.4502634069574477,0.28135313747327556,0.45423790586074225
2020-06-23,0.2748078921899449,0.43280282746647625,0.2768846487710472,0.4342425145166078
2020-06-24,0.2774199074404417,0.4936913550662781,0.2817449033538496,0.49021738193077036
2020-06-25,0.269736835308069,0.4287201975507041,0.2750752708040369,0.43228599106727683
2020-06-26,0.26046887017100606,0.4090203768688707,0.2680006749033203,0.4217461925911701
2020-06-27,0.2587056791918384,0.4422064940572116,0.2637501158093306,0.44013619107054225
2020-06-28,0.2618641324362796,0.4251267086167896,0.266586057820559,0.4261714373992974
2020-06-29,0.27018931059461243,0.5065664418103513,0.27592955041711653,0.5093851951355797
2020-06-30,0.24942295712058657,0.40772018422112305,0.25669612482090526,0.4179208151812491
2020-07-01,0.2461587856391946,0.3842688514667976,0.2511965328420255,0.38567536443016626
2020-07-02,0.24280198780942996,0.3836307007154211,0.2504740358120248,0.39201376309242975
2020-07-03,0.23316402854923352,0.3653619978448734,0.2406326832376437,0.37302081306981993
2020-07-04,0.2248976877659435,0.35912911686580073,0.23187868377000487,0.3650583676935145
2020-07-05,0.22710664667102343,0.39039199984090317,0.23347233960539313,0.39164023275454407
2020-07-06,0.2304022129430249,0.3744176343821285,0.23747969288350712,0.39332280442226547
2020-07-07,0.231030267138927,0.3760752092673151,0.2369214376042356,0.3959434392951935
2020-07-08,0.23051384785733303,0.39589252911522316,0.23472268830488877,0.40535894183272053
2020-07-09,0.22466017557910364,0.4242829071769298,0.23002332485842006,0.43447774585028487
2020-07-10,0.21596722066508664,0.34919385946080633,0.219394805354904,0.35349522177425774
2020-07-11,0.20961872079782923,0.3403893422644452,0.21280583662294278,0.3478965543987454
2020-07-12,0.21104928085073768,0.32655353781286994,0.21485722716761377,0.33064182448286367
2020-07-13,0.21309048629367894,0.32151703133743886,0.21679571453111796,0.32685067720602035
2020-07-14,0.2140608864785928,0.3515945458843863,0.21763163397290528,0.35578517124851977
2020-07-15,0.21139817259392063,0.3584513722709857,0.21587405418120242,0.3651118733355978
2020-07-16,0.20338543157929712,0.34174129698387146,0.20896769515469088,0.3512340736129248
2020-07-17,0.19461565533995823,0.296261728976385,0.1994138777964254,0.3026609786281941
2020-07-18,0.1838536275337601,0.28118902949958857,0.18998541142672845,0.2907764433471966
2020-07-19,0.18423901492666125,0.29363912164025163,0.19058088308916563,0.30462485624120167
2020-07-20,0.1933426987277279,0.37768268800734583,0.19850493926420731,0.3861911855765459
2020-07-21,0.1879934893493059,0.315034543272147,0.19319386873165112,0.3258982722764219
2020-07-22,0.18108687239353743,0.28186600399177064,0.1870124146305277,0.2944469197719829
2020-07-23,0.17614291311962788,0.28801950253168396,0.18135022272085843,0.29267162117270473
2020-07-24,0.1702438211389859,0.29520925430626377,0.17483731435411828,0.3012679524807751
2020-07-25,0.16194580975103473,0.24321162688111728,0.16532207106783525,0.2489917762849941
2020-07-26,0.1639785970667303,0.244176454163126,0.16696683909134385,0.2497427721317848
2020-07-27,0.17096606593044938,0.2661652380095079,0.17313122584631457,0.26999390171009646
2020-07-28,0.17993370485653318,0.3133482011514034,0.1817341993094899,0.31532555577529153
2020-07-29,0.1759827634063603,0.2833792192755468,0.17846257405031687,0.28731133767429445
2020-07-30,0.17767372297737033,0.4070571217576105,0.1796598520881613,0.40938399901922246
2020-07-31,0.17072847155466375,0.2607398349729536,0.17284296176804292,0.26362719651922467
2020-08-01,0.1605022517056389,0.24260926848716688,0.1627330364315968,0.24582893775807463
2020-08-02,0.16108520667068557,0.2416015260483217,0.16288359561735302,0.2441213975858837
2020-08-03,0.16589336298186935,0.2694164454400018,0.16807361313115807,0.27255090255733183
2020-08-04,0.1642790168151118,0.2566281929439907,0.16628045145387493,0.25962168058113483
2020-08-05,0.1670906107827009,0.2700000714920945,0.16853479287468212,0.2721977252164067
2020-08-06,0.16900367964977533,0.31223733242270557,0.17114010542627645,0.31902370793046636
2020-08-07,0.16583417917080603,0.29841607840052986,0.16539053829668607,0.27934905570715185
2020-08-08,0.16482555784272537,0.30515168822065386,0.1653560389812258,0.30361725316469174
2020-08-09,0.16609479138345468,0.275080677248802,0.16787481236281443,0.27688443259894163
2020-08-10,0.16899039865417917,0.2792704043308985,0.1706144658641925,0.28170513775518824
2020-08-11,0.17501364922324056,0.3220225220083193,0.17679497660885252,0.32496870713624876
2020-08-12,0.17266589704207833,0.27635507727036057,0.1749135009242535,0.2816630658928532
2020-08-13,0.17483105537463656,0.2895618453465895,0.17570568032414668,0.2892601285244136
2020-08-14,0.17178554098114301,0.33466196409289384,0.17327113973290303,0.3358435096320723
2020-08-15,0.17181276093534673,0.346510117312832,0.17375020189203874,0.3469928554761756
2020-08-16,0.1672269003260441,0.28184151967652027,0.17006732483646989,0.2879852448744137
2020-08-17,0.17394715967826865,0.2956471328496397,0.17690251440965385,0.3018149765819119
2020-08-18,0.17721924356359936,0.30181403296061043,0.18026715646722893,0.30746286212262525
2020-08-19,0.17170221555391377,0.2685885533905714,0.17442579906613304,0.2740243875260939
2020-08-20,0.171708333275991,0.2702501637997655,0.17426162108584042,0.27498233812305733
2020-08-21,0.17043268037767478,0.2678424623391946,0.17231793630354408,0.27036476320035896
2020-08-22,0.16688993205682542,0.27782527358811115,0.16839620994643326,0.27973103612590483
2020-08-23,0.17287540749347635,0.3005177146254098,0.17414206697014425,0.3002489844281049
2020-08-24,0.180989185956712,0.33866564629735657,0.18277478746102385,0.34114519739971844
2020-08-25,0.18916610677230458,0.3680093780901672,0.19113100966304641,0.370672651175213
2020-08-26,0.18430750614919553,0.3290104587454878,0.18639923614794782,0.330558425326635
2020-08-27,0.1788903914763445,0.2850779661831298,0.18102297796028852,0.2894803200196109
2020-08-28,0.1815670890507289,0.30406654236072284,0.18316233080642902,0.3064258024497303
2020-08-29,0.17720730088663966,0.28981970989749123,0.1781141878603996,0.2896895817976704
2020-08-30,0.186247226697008,0.3107511461269777,0.18720849259311187,0.31283862261802375
2020-08-31,0.20093609081759528,0.39476438761796684,0.20178176647339058,0.39620975842598516
2020-09-01,0.2036906422209004,0.42490783919562186,0.2056701448549487,0.43576447432348653
2020-09-02,0.1980290556480808,0.3469520557325824,0.1987253500403523,0.34728079517802996
2020-09-03,0.18542456009427807,0.30391845453256505,0.18711952733838708,0.3062427293245293
2020-09-04,0.18635467311126025,0.3737773442340341,0.18597879869593523,0.35346905155912045
2020-09-05,0.1723320900800803,0.2979686626239592,0.17405317694052302,0.3098833713186166
2020-09-06,0.17759905959787128,0.32654390071611283,0.17844571860908048,0.32767133154885114
2020-09-07,0.1827226516461986,0.29952212333731476,0.183480221775495,0.2992506046686438
2020-09-08,0.1930258040267832,0.3318598290366091,0.19387390465366652,0.3324276316533461
2020-09-09,0.19299225521809565,0.4154276224444072,0.1940661627806681,0.41622401919460794
2020-09-10,0.18725570034297495,0.3463802196588503,0.18737300578525684,0.34657697009119554
2020-09-11,0.18080620593953228,0.35594254711723017,0.18118674916575506,0.3563338425955879
2020-09-12,0.17939046384663393,0.5122815525849107,0.17985101360401368,0.5126219202666088
2020-09-13,0.17482878063853385,0.3540350298253837,0.17463788661989552,0.3538818044313448
2020-09-14,0.1876711830240026,0.3945988151904605,0.18775778143730368,0.3942035509503961
2020-09-15,0.20141552410299562,0.4373074455187715,0.2014105754425502,0.4363666308286922
2020-09-16,0.19517269347510502,0.34430852515567534,0.19448486876132715,0.3359140507002836
2020-09-17,0.1914653984871137,0.3498048519502017,0.19188927448890114,0.3501338494816843
2020-09-18,0.18392237372272574,0.34783342543971435,0.18400505702862122,0.3481132955180884
2020-09-19,0.18515427667930603,0.4291145975459921,0.1857139522118862,0.42640569014609575
2020-09-20,0.18769721958714802,0.34579994777524803,0.18880564329567207,0.3541182463960765
2020-09-21,0.20511525776306636,0.46059134242990585,0.20469216254851413,0.4596771063727103
2020-09-22,0.19851103905498996,0.3561757016236323,0.19884429990963312,0.3563187457424157
2020-09-23,0.1969375602839452,0.37851953639027663,0.19743312373404318,0.37883427015329085
2020-09-24,0.1923067242883284,0.3525840015761547,0.19302105185899632,0.3538349379838921
2020-09-25,0.18029556995303547,0.30738379038131497,0.1812071363389731,0.30927248373114347
2020-09-26,0.17342189429495664,0.2816734384520355,0.17454033109727496,0.28407130691257726
2020-09-27,0.17828067314738336,0.308427763679009,0.17967366849685254,0.31028739363684804
2020-09-28,0.19675690572875473,0.5390497085912458,0.19815934698969745,0.5395116143698209
2020-09-29,0.19512201369292315,0.37213433035307475,0.19602673360625078,0.37324641838094463
2020-09-30,0.19091148455694337,0.35057851018151004,0.19182747804297,0.3517478082939078
2020-10-01,0.19120950086829713,0.3242927844789269,0.19276566139405327,0.3279737088424155
2020-10-02,0.1855858474093979,0.33829449250811156,0.1862444298024322,0.33883211791011725
2020-10-03,0.17262204523950536,0.286464653089075,0.17344352281496447,0.28773456593864255
2020-10-04,0.1768913911530733,0.2980547298949886,0.1768447425626407,0.29565791212161263
2020-10-05,0.1753797380902657,0.2993214878739059,0.17475323592121814,0.2952217273063215
2020-10-06,0.18028852646937127,0.3078311566157313,0.17889834852672898,0.2950926786873213
2020-10-07,0.181312913713412,0.32153835359659266,0.18115504829229645,0.3168316019407082
2020-10-08,0.17755821088075233,0.32197123757662144,0.17782559486935126,0.322535578660074
2020-10-09,0.17385736267289015,0.2793190210048896,0.17453111967103185,0.2831020827915465
2020-10-10,0.16160238993297368,0.2536338083787749,0.16291326736229264,0.2584092257424865
2020-10-11,0.16846243412174622,0.28826556510247636,0.16853725158230803,0.2840311832407565
2020-10-12,0.16065900182082557,0.2791019725611184,0.16124982085162418,0.2794342131172766
2020-10-13,0.16101455808962414,0.27255987830208717,0.16179162789959914,0.27357755269405937
2020-10-14,0.15393910356308046,0.26010574359528615,0.15442136640460552,0.2598028437452796
2020-10-15,0.1484714567624834,0.2436666690526802,0.1492887134405473,0.24454006364125389
2020-10-16,0.1510478747023747,0.260790759403658,0.15115706421491384,0.26002574078556395
2020-10-17,0.1401804221325037,0.23355959474890306,0.14122693758574412,0.23807657480919775
2020-10-18,0.1563862074720634,0.5719372839557456,0.15649777799362774,0.5719450290505372
2020-10-19,0.16518454297984178,0.463863339041904,0.16568526590858162,0.46412706132568615
2020-10-20,0.15049055884441886,0.371367511233282,0.1512676703573389,0.3723231490451833
2020-10-21,0.1458935488694904,0.2534602808072957,0.14642032321212053,0.25403053266402637
2020-10-22,0.14807207952630566,0.28330214375273516,0.14851976197887387,0.2833977146690032
2020-10-23,0.15100464639630926,0.2864765746217245,0.15074757521654106,0.2858408375173316
2020-10-24,0.14769055792075866,0.2759582180256808,0.14772768372773482,0.2760345644498436
2020-10-25,0.15479519766831576,0.2609488933383219,0.15444593568167855,0.2603881015177471
2020-10-26,0.16933633483282323,0.34412601631869816,0.16916556766088203,0.3440361807779763
2020-10-27,0.14410909880904438,0.23828216503429536,0.14443728087250543,0.24416199353230983
2020-10-28,0.14142092939945702,0.25035031734990526,0.14238642381244582,0.2495558607804836
2020-10-29,0.13799594136667415,0.23313759029746078,0.1388354884964153,0.23516990642704197
2020-10-30,0.1375380839058771,0.22909038264048723,0.13878809101745712,0.2359574863996626
2020-10-31,0.1398867617424765,0.22885998656022727,0.14089576816137547,0.22974815722189018
2020-11-01,0.14979334352451004,0.26949787620524035,0.14952237492821668,0.2624034745446758
2020-11-02,0.16618235407414106,0.3378574809909369,0.16646273522246452,0.3405059236719187
2020-11-03,0.13701233577397356,0.2181106353743037,0.13691927830343742,0.2185613215681879
2020-11-04,0.13931955359268927,0.2245950567879867,0.1393901255465127,0.22461010582532628
2020-11-05,0.1386068916318897,0.22306449426156078,0.13920191171282714,0.2246917232915884
2020-11-06,0.13037662598610153,0.21208289109222567,0.13137411690710704,0.21328729715835562
2020-11-07,0.1311978118443662,0.24991396116840883,0.13038222109703182,0.23129640556880346
2020-11-08,0.1348383701646361,0.2577231824756987,0.13609835980872947,0.2667037237083027
2020-11-09,0.1356184640369281,0.21452665270735344,0.13645386248374058,0.21718441882523273
2020-11-10,0.13934218135715692,0.22995151325664698,0.13996494303713763,0.23133033824747096
2020-11-11,0.13989469470841107,0.23374178700675485,0.14029477920162284,0.23395888763366185
2020-11-12,0.13756665254585104,0.23083097270415381,0.13795787087662154,0.2301190252194479
2020-11-13,0.13086137805063233,0.21901400126920292,0.1310716241512119,0.21999617128724683
2020-11-14,0.1312404158553615,0.39746690599420503,0.1322550823880607,0.3989441716837529
2020-11-15,0.12121342266083639,0.20302671618933368,0.12165017574607405,0.20439949158792295
2020-11-16,0.12501653066109564,0.1960489934255299,0.12525579308028928,0.19608948116779337
2020-11-17,0.12835290700902624,0.2126082346614039,0.12877053938971011,0.212743451333394
2020-11-18,0.1298433323812088,0.20980583399664837,0.12990288631131444,0.20839268209494485
2020-11-19,0.12821931771037945,0.20876565815346598,0.1290813830089652,0.20978405170174083
2020-11-20,0.12398811850916913,0.1960347345576271,0.12461310812055829,0.19631324618869087
2020-11-21,0.11762127400677687,0.186779755911278,0.1186229629023845,0.1883568437263128
2020-11-22,0.1199733808866126,0.17424499125097823,0.12088055812461047,0.17619812715728825
2020-11-23,0.1250360462049621,0.17946424358521665,0.12600255620675274,0.18119521184661677
2020-11-24,0.12913375190838114,0.20994382248130336,0.13026645509329543,0.21116671349360436
2020-11-25,0.13031620435370725,0.17603273257339622,0.13097020094662268,0.1768464655365434
2020-11-26,0.11959112629973956,0.16656341046026094,0.12043297930241822,0.16782149221255588
2020-11-27,0.10982204595902631,0.15615382482490636,0.10985944780773046,0.15642989517264402
2020-11-28,0.1064492617038923,0.157236444412005,0.10656682185710112,0.15741555278085448
2020-11-29,0.10546681765830081,0.15982189007852887,0.10581488974482925,0.16114167155724216
2020-11-30,0.10807919693454612,0.17634826710350737,0.10829370237772112,0.1765202594530041
2020-12-01,0.11119847376894701,0.19668606523492954,0.1116061785201111,0.19654100224073023
2020-12-02,0.10570063044942682,0.17105133128852568,0.10620711831281078,0.17284143905704985
2020-12-03,0.10855224652661795,0.17541237683723723,0.10827908076344266,0.17000087785618345
2020-12-04,0.11094632391339859,0.18518133038175053,0.1113462861995762,0.18525507339881786
2020-12-05,0.11734018482778515,0.25107099517129555,0.11721940758442036,0.24716737797927674
2020-12-06,0.12010093785495897,0.21412148541571305,0.12170024783680004,0.22107056861473104
2020-12-07,0.13607665986303485,0.35354035264433886,0.13664541908633634,0.354137724606427
2020-12-08,0.13703842566720437,0.26877950628640074,0.13747974941271568,0.26932637443265584
2020-12-09,0.14509498953171532,0.30167690106773837,0.14521322141438878,0.3018534590440801
2020-12-10,0.1504811714674488,0.3163529584676785,0.1503061905345882,0.31349298611378584
2020-12-11,0.14462904764457632,0.37930155561883,0.14119015353740488,0.36612686531754385
2020-12-12,0.12210399961838786,0.2518200576848537,0.12334040979256124,0.2599474351550061
2020-12-13,0.11663907948495357,0.20791047737007473,0.11753264921112265,0.21220535716081673
2020-12-14,0.12099304775620214,0.2580426962445414,0.12151508597817169,0.25967940418500884
2020-12-15,0.11766115357597874,0.19601105229661428,0.11789906066645528,0.19699126922970242
2020-12-16,0.11695954704722221,0.1935888581306671,0.11724962684824115,0.19458269573040513
2020-12-17,0.12286674910596013,0.36314854321856543,0.12295427132788256,0.3633549461592524
2020-12-18,0.09341847445844462,0.14017169239043933,0.09669100722285821,0.1454161269769019
2020-12-19,0.08453348027407726,0.15116776549788877,0.08467986410780262,0.15136014903762185
2020-12-20,0.09348329675614028,0.15510887452727376,0.09348550130140582,0.15512274193761935
2020-12-21,0.10735909114635349,0.1775182787671216,0.1073955027977056,0.1775757561168898
2020-12-22,0.11741716666475112,0.17225213194763664,0.11752471988562047,0.1724525440665678
2020-12-23,0.12665791628414488,0.1694640483797742,0.12658870066509528,0.1693974756991822
