date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-03-07,0.7397891333028719,0.9855493980593507,0.7397891333028719,0.9855493980593507
2020-03-08,0.7802653044758403,1.0361638689140842,0.7802653044758403,1.0361638689140842
2020-03-09,0.7533548006253834,1.1509740121075884,0.7533548006253834,1.1509740121075884
2020-03-10,0.7460945028937384,1.076602838726452,0.7460945028937384,1.076602838726452
2020-03-11,0.6384351324756455,0.9707157494866822,0.6783117935650287,1.0441979287554444
2020-03-12,0.6507929842822402,0.9292570508998422,0.6507929842822402,0.9292570508998422
2020-03-13,0.5625443899349027,0.8286747224530223,0.5625443899349027,0.8286747224530223
2020-03-14,0.4713439262356317,0.6972905394042079,0.4713439262356317,0.6972905394042079
2020-03-15,0.4549873234965943,0.6123305522401884,0.4549873234965943,0.6123305522401884
2020-03-16,0.36435561898968755,0.48909118168482013,0.36435561898968755,0.48909118168482013
2020-03-17,0.37768182917430626,0.5124535671654885,0.3763302312113726,0.5117533317103571
2020-03-18,0.3932140185139534,0.5435181949895279,0.3932140185139534,0.5435181949895279
2020-03-19,0.43616957848914045,0.579863400200108,0.43616957848914045,0.579863400200108
2020-03-20,0.48280120553999273,0.6270156939207642,0.48280120553999273,0.6270156939207642
2020-03-21,0.46875631623397274,0.6073743569541523,0.46875631623397274,0.6073743569541523
2020-03-22,0.4713421360437981,0.6155123993351999,0.4713421360437981,0.6155123993351999
2020-03-23,0.4687482856100741,0.621689730032123,0.4687482856100741,0.621689730032123
2020-03-24,0.45249686280831547,0.6082931135130561,0.45249686280831547,0.6082931135130561
2020-03-25,0.425604430016438,0.5623548605801241,0.425604430016438,0.5623548605801241
2020-03-26,0.4312528121932607,0.5615014424109898,0.4312528121932607,0.5615014424109898
2020-03-27,0.44517726796764306,0.5645717494962161,0.44517726796764306,0.5645717494962161
2020-03-28,0.4580394387855042,0.5700730312581799,0.45879601374177825,0.5706453986786905
2020-03-29,0.4613779545883058,0.5739565045735419,0.46141406039448885,0.5739602554731854
2020-03-30,0.4663550612707019,0.5763746494375652,0.4663550612707019,0.5763746494375652
2020-03-31,0.484373924254098,0.5893101025298811,0.48564712600096993,0.5911644913987696
2020-04-01,0.4979732604308244,0.5978238687598829,0.4998047872935497,0.6000199407491228
2020-04-02,0.5117596971205635,0.6068210294821852,0.5133136963618926,0.6086339817867614
2020-04-03,0.5255781736169983,0.6184561488833129,0.526008530473147,0.6191089378511221
2020-04-04,0.5144458827523576,0.6066445439417786,0.5325006295301186,0.6216198891022576
2020-04-05,0.5237789796175275,0.6092095969425895,0.5398737937899694,0.623959338555386
2020-04-06,0.5301260557149586,0.6108836863426089,0.5476317498412655,0.626244854845911
2020-04-07,0.5301064011012144,0.6087934610694791,0.5487043658218652,0.6256819056259829
2020-04-08,0.5249230527414207,0.6004896654115325,0.5408044944702693,0.6140525744701828
2020-04-09,0.516287801626326,0.5880617117202501,0.5332096006714346,0.6027654351273126
2020-04-10,0.4931122623043807,0.5674382491045747,0.5240872859077483,0.5945264564289309
2020-04-11,0.4783961264801891,0.5508890252807641,0.5124299810415895,0.5809331241102332
2020-04-12,0.4635682279816338,0.5327114692268033,0.5028013464139183,0.5692826178333987
2020-04-13,0.44907458687072105,0.5204774983280303,0.48726440458994896,0.5542330016367744
2020-04-14,0.43746589241363104,0.5065137576879347,0.45267151767849617,0.5176188305656363
2020-04-15,0.4248549312510597,0.4909654791890583,0.435205703242798,0.49947763159270286
2020-04-16,0.40912085982715274,0.47484874264808125,0.4204960225356066,0.48359746142845883
2020-04-17,0.39071067561806333,0.4578091367928022,0.4062296924779688,0.4699115018539893
2020-04-18,0.3758880555040234,0.4485245424660408,0.39276342465061137,0.460960403887291
2020-04-19,0.3683990187104919,0.45450439368769996,0.38201350642540216,0.4601057578020607
2020-04-20,0.36389702460699175,0.4881326092519243,0.37447820321689984,0.4826581216581014
2020-04-21,0.3415121062930726,0.4572015665350109,0.366120855269301,0.47918151062858405
2020-04-22,0.33011358668302376,0.4250728058059139,0.3526666376054101,0.45258941208911746
2020-04-23,0.3081881529103704,0.42362934544823583,0.34403631720049416,0.4423218593330934
2020-04-24,0.3030601882828054,0.4196037759775647,0.3335804283427649,0.4400137810707006
2020-04-25,0.30327534656101507,0.4217027693444961,0.32813668460998124,0.43493869164121735
2020-04-26,0.3018461032118816,0.42055851120201965,0.32662468944764117,0.4362353893515009
2020-04-27,0.3092147401704754,0.44031124217968665,0.32570576408629326,0.4449732054436732
2020-04-28,0.3105903089149961,0.43409509506778343,0.3237792426694872,0.44612842174222145
2020-04-29,0.3054595373393999,0.42845857310270896,0.32108126841153106,0.44604291423284065
2020-04-30,0.30453660835440477,0.4435749034658025,0.32477052717029464,0.4591099960618902
2020-05-01,0.2909915862822521,0.4320979414264077,0.3210567208202104,0.4585080046490817
2020-05-02,0.2877404857883115,0.4199905880305273,0.3129015757755217,0.4563177791002734
2020-05-03,0.290286100625483,0.43364351141027263,0.3117053236719552,0.45892264714540665
2020-05-04,0.2841544932212654,0.43842216076462603,0.3105699166833652,0.4553201202748771
2020-05-05,0.2827052131315694,0.43812788709087697,0.3083128879613044,0.460180510810997
2020-05-06,0.2806953393591678,0.4265263179133565,0.30641346643642486,0.44143003795040375
2020-05-07,0.28051326684923733,0.43595148529618777,0.3104798709853651,0.46746952690560734
2020-05-08,0.2773799832014964,0.4180955193847302,0.3039839264348231,0.44357589306850415
2020-05-09,0.2680992107967648,0.40389499286565056,0.29721732258516315,0.4332818107500388
2020-05-10,0.27162128599636065,0.4097394405250785,0.2994181595698815,0.4331429181685637
2020-05-11,0.2788060806663861,0.43793949207243565,0.30503317794085155,0.4556649291496472
2020-05-12,0.2779129281497017,0.4456741212195997,0.3031323906281422,0.4682814382846616
2020-05-13,0.28131151498863366,0.4483668193011985,0.3022462673160633,0.45168066727856593
2020-05-14,0.27230304747614054,0.4621300261161453,0.30032025630154285,0.45952551522142754
2020-05-15,0.2693335484554299,0.47342423437021275,0.29764648264228993,0.4547621420154543
2020-05-16,0.2548573899724759,0.4078249963261676,0.2906863901669558,0.440118652977018
2020-05-17,0.2612625285799733,0.4520108035692624,0.29197460185969554,0.4425959230623885
2020-05-18,0.2590055629314076,0.39802050660510774,0.2910425478937615,0.43610366102451614
2020-05-19,0.26410190223436264,0.40890942052999424,0.29848933692353,0.44287797139254736
2020-05-20,0.2666219648084025,0.43392110005308443,0.30058478323550725,0.46566396025035983
2020-05-21,0.25568418137434584,0.42951404317884595,0.2908014884149961,0.4346112846303667
2020-05-22,0.2511189882111821,0.4309348452938666,0.28825259948004706,0.45264646426021543
2020-05-23,0.24362028208732806,0.373499738181613,0.27947953712612916,0.4260907630830507
2020-05-24,0.24807956814354204,0.3851414179987677,0.2768996521542252,0.4209756682291017
2020-05-25,0.25350403279537115,0.39533301028888007,0.2766981411404057,0.41938630501378704
2020-05-26,0.26819026463191525,0.45680696687296873,0.28891204299930856,0.46882721497764684
2020-05-27,0.2641348256352585,0.4258311189916601,0.2879361475525812,0.4465064285365634
2020-05-28,0.27164994989860214,0.474523323671942,0.2965203287005024,0.48960068375650695
2020-05-29,0.26748994705105267,0.5021531021244572,0.28752769374193704,0.463642052113021
2020-05-30,0.2529834809255385,0.43822831892425773,0.27787022539739714,0.4481900657043621
2020-05-31,0.24664652263435446,0.38938399798322604,0.275092415045955,0.4453436556996553
2020-06-01,0.257084326909773,0.41746761969363433,0.2780396486891775,0.44468142814344824
2020-06-02,0.2671083695260398,0.4664436368805797,0.2814126622308861,0.45805253359967807
2020-06-03,0.26549186681618303,0.4607326881890244,0.28398746784419054,0.48217247770534494
2020-06-04,0.264965283376831,0.4967037576753133,0.284310350910942,0.5166269360371949
2020-06-05,0.2513988875787513,0.4341314625263294,0.26948053264613003,0.457984984556573
2020-06-06,0.24426258982800658,0.3902549858556011,0.26196667389612355,0.4111190755283031
2020-06-07,0.2437253857845547,0.3945008410911399,0.2580747220635723,0.4011936802867068
2020-06-08,0.2643798186571837,0.5683631322935032,0.2748000908694644,0.5673234863067815
2020-06-09,0.2651133604309078,0.4425671453504973,0.28185589612510986,0.44562017338293125
2020-06-10,0.27068965160145514,0.46456439278929607,0.286720323122762,0.47104446878174067
2020-06-11,0.2588372435427501,0.42784523414950626,0.27846273911498653,0.43787962085605137
2020-06-12,0.25327123379120087,0.473784771067616,0.27710183096353913,0.465692181076409
2020-06-13,0.2442075371109433,0.40553629176615985,0.2665839891613869,0.43082004614435787
2020-06-14,0.25540496038698035,0.4381983133377699,0.27417287153580033,0.4565207489094857
2020-06-15,0.2802355118429026,0.5603486574360945,0.2964636016957022,0.5733347736482428
2020-06-16,0.29246824056639326,0.6538662922473462,0.3092904835781125,0.6655330658947923
2020-06-17,0.2824289023031064,0.5818314842448048,0.2938560656813636,0.545634214066439
2020-06-18,0.27778605490528147,0.497535030985284,0.289404891124699,0.5057971213569594
2020-06-19,0.2631818889614287,0.44708609396364596,0.2812750781721483,0.467333415063814
2020-06-20,0.2626369996572865,0.45923481558284923,0.28114135235440546,0.479202875557751
2020-06-21,0.27483521020946217,0.47541433452721565,0.2874267658492732,0.48647110593017057
2020-06-22,0.2729246525694506,0.4464110782424502,0.2829424615107723,0.45367315346792025
2020-06-23,0.27120038330728546,0.4272664187930272,0.27978160510384575,0.4300646007022433
2020-06-24,0.2712227417546924,0.4846568258881677,0.2788682529265092,0.44529344749139516
2020-06-25,0.26634626106146764,0.4255589862333083,0.27678374350141755,0.44697940742249176
2020-06-26,0.2569733818666801,0.4114496144711564,0.2665968737128024,0.4237393637762768
2020-06-27,0.25543054682487343,0.43901873003210445,0.26407509777245763,0.43854834439525303
2020-06-28,0.26065950712961367,0.42506972785693653,0.2683522273455261,0.4319044813881681
2020-06-29,0.269197516548775,0.508255326969993,0.2771097553808031,0.5130663210397772
2020-06-30,0.24722450958915973,0.4037752171606551,0.2550920775005567,0.4157532967812554
2020-07-01,0.24376385391993566,0.3814046647679097,0.251034842252474,0.3917910016767103
2020-07-02,0.23996088657556355,0.3795497956210045,0.24412056364095064,0.3771349359936071
2020-07-03,0.23007652373328374,0.3598856025236944,0.2358344891153282,0.369190127450656
2020-07-04,0.22220909764756838,0.3540674350254201,0.2284249834693502,0.3615574557050065
2020-07-05,0.22492545453098314,0.38742012230452827,0.22955513394054472,0.39414680360463294
2020-07-06,0.22786311037472318,0.3702136607868997,0.23390505036266346,0.3796734032756097
2020-07-07,0.22904738310793912,0.3736506736670197,0.23367653366837762,0.3796337422958229
2020-07-08,0.22844571042504364,0.39401332220005464,0.2336645223980085,0.40226806077350047
2020-07-09,0.22291152747636864,0.42304132218373225,0.23024576825588353,0.43281032543521036
2020-07-10,0.21448416735075915,0.34900812646297047,0.22016593266648446,0.3578222779447199
2020-07-11,0.20843687685668486,0.33950663320906976,0.2133110547553314,0.34879830754183305
2020-07-12,0.2102491609781896,0.32569578635028784,0.21151008371844404,0.32737658058096863
2020-07-13,0.21313373896763507,0.32204448678728353,0.21468658446022446,0.3229824871797866
2020-07-14,0.21359575089601324,0.35121492676920074,0.21573751772451916,0.35486276944115686
2020-07-15,0.21006995053029778,0.3569968462724892,0.2122771552968521,0.360921160617994
2020-07-16,0.20164663479751993,0.3403984951354059,0.20350254163055131,0.34494147226409355
2020-07-17,0.19319349859653948,0.295574365490342,0.19504244607040086,0.300055121430471
2020-07-18,0.18331957686521702,0.281107702968454,0.1862684104702867,0.2864718521720591
2020-07-19,0.18389424995193787,0.29258115165388165,0.18752464994775012,0.298980605064804
2020-07-20,0.19307978614965357,0.37758174603263006,0.19613988451252454,0.38154760962993267
2020-07-21,0.18724901035469896,0.314702963696504,0.1897533304955298,0.31693225649770773
2020-07-22,0.18008733753261127,0.28087400662550455,0.18218612682376845,0.2803950789261242
2020-07-23,0.17494289830439747,0.28691219811808566,0.17560580794599856,0.2764139347523584
2020-07-24,0.1690894872321638,0.2939293436342064,0.17229809611681995,0.3020160094482567
2020-07-25,0.1618788770019293,0.24700136357098262,0.16426185000280472,0.2541361379880228
2020-07-26,0.16406691248409677,0.24536621850164547,0.1665908520767363,0.2524115921718184
2020-07-27,0.17120826815453705,0.2664552064224353,0.17302300628580555,0.270783583412602
2020-07-28,0.180150144838384,0.31424684500694583,0.18191104284042556,0.31777315907164033
2020-07-29,0.175540554543641,0.2831427865515513,0.1755906413204887,0.28358351392790115
2020-07-30,0.17715228426292645,0.40697235657172826,0.17977191578888652,0.4096982381467764
2020-07-31,0.1700776310541908,0.26049613609234085,0.1727793209075275,0.2642994320296498
2020-08-01,0.16028197323697227,0.24297291046219044,0.1608258198444768,0.2435930421395044
2020-08-02,0.16073239092654282,0.24131566445952382,0.1610727442418895,0.2417026674252156
2020-08-03,0.16748412291617618,0.2843513314996881,0.16774238434054545,0.2846461970041569
2020-08-04,0.16471421268048275,0.2568786165884465,0.1649484988884861,0.25722046226284423
2020-08-05,0.167038286766147,0.2694470997202236,0.16723870589771467,0.2695944579179211
2020-08-06,0.16808709217651854,0.3110650519659032,0.1683439706551002,0.31156225009002786
2020-08-07,0.16504342329910027,0.2977851810118439,0.16527633163205088,0.297823480456851
2020-08-08,0.1640900235130106,0.3044175810390423,0.1654479165499593,0.3124950325537809
2020-08-09,0.16534062803977545,0.27455222360555975,0.16645650226866918,0.2769642664552909
2020-08-10,0.16847737376351668,0.278720398329803,0.1690704353281647,0.27950718995607954
2020-08-11,0.1750743075119607,0.3221428009371431,0.17564044064668669,0.3226575400583303
2020-08-12,0.1732548384258556,0.2773829015081371,0.1738705506117097,0.27781926550918407
2020-08-13,0.17483294712648903,0.289619100178993,0.1748662959380979,0.289784766776634
2020-08-14,0.17196239011600387,0.3353652270904944,0.17287400486175358,0.3359927854052805
2020-08-15,0.17162990796084132,0.34662422341711285,0.17162990796084132,0.34662422341711285
2020-08-16,0.16724160676116195,0.28241112749725467,0.16724160676116195,0.28241112749725467
2020-08-17,0.17403415125863947,0.2958766011591067,0.17403415125863947,0.2958766011591067
2020-08-18,0.1771835821567781,0.30257028703725364,0.1771835821567781,0.30257028703725364
2020-08-19,0.17077853223086478,0.26638686918182447,0.17077853223086478,0.26638686918182447
2020-08-20,0.16999119486550981,0.26602469926635386,0.16999119486550981,0.26602469926635386
2020-08-21,0.16947974301650928,0.26738225555115136,0.16947974301650928,0.26738225555115136
2020-08-22,0.16652002384420692,0.2776512031876207,0.16652002384420692,0.2776512031876207
2020-08-23,0.17289983693030342,0.30070157564021815,0.17289983693030342,0.30070157564021815
2020-08-24,0.18120177547540953,0.3388776346312135,0.18120177547540953,0.3388776346312135
2020-08-25,0.18943424374646564,0.3683467775507761,0.18944000963173585,0.3683475052723566
2020-08-26,0.18443193585714007,0.32919754030715787,0.18443738686424363,0.3291981685355014
2020-08-27,0.17868972768345878,0.2847093788301144,0.17868883315899609,0.28470977466311
2020-08-28,0.181410833573713,0.3044024724441119,0.181410833573713,0.3044024724441119
2020-08-29,0.1767492870850024,0.2889133197039805,0.1767492870850024,0.2889133197039805
2020-08-30,0.18576100856000718,0.309926768057062,0.18576100856000718,0.309926768057062
2020-08-31,0.2004703884465023,0.39418787445244735,0.2004703884465023,0.39418787445244735
2020-09-01,0.20304486571501476,0.42428083025643526,0.20304486571501476,0.42428083025643526
2020-09-02,0.19745951351224905,0.3463808339510732,0.19745951351224905,0.3463808339510732
2020-09-03,0.18481370126612345,0.30348821150267774,0.18481370126612345,0.30348821150267774
2020-09-04,0.18601160610006076,0.3737391879027618,0.18601160610006076,0.3737391879027618
2020-09-05,0.172323863894895,0.2981030957000431,0.1723204148575163,0.29810154893108776
2020-09-06,0.1777148719932112,0.3277136760629071,0.17769689726131707,0.327708431608802
2020-09-07,0.18266282506184836,0.29936700247643705,0.1826668041486414,0.29936737588728574
2020-09-08,0.19280570975952896,0.3315493652842834,0.19280570975952896,0.3315493652842834
2020-09-09,0.19289748696231285,0.41526223568091475,0.19289748696231285,0.41526223568091475
2020-09-10,0.18704315321122866,0.34623622692669603,0.18704315321122866,0.34623622692669603
2020-09-11,0.18041662386183452,0.3553480913209976,0.18041662386183452,0.3553480913209976
2020-09-12,0.17896884452689477,0.5120803948277989,0.17896884452689477,0.5120803948277989
2020-09-13,0.17468919599113622,0.35391795827706857,0.17468919599113622,0.35391795827706857
2020-09-14,0.18763107792742792,0.3946955800997957,0.18763107792742792,0.3946955800997957
2020-09-15,0.20118038126130502,0.4371260152521199,0.20118038126130502,0.4371260152521199
2020-09-16,0.1951791041788657,0.3445675884950109,0.1951791041788657,0.3445675884950109
2020-09-17,0.19126137727787343,0.3496960942031855,0.19126137727787343,0.3496960942031855
2020-09-18,0.18372191738049423,0.347724432470309,0.18372191738049423,0.347724432470309
2020-09-19,0.18489411205837472,0.42890281086109744,0.18489411205837472,0.42890281086109744
2020-09-20,0.18758725997467085,0.3456589944640099,0.18758725997467085,0.3456589944640099
2020-09-21,0.206468511545493,0.47329416497852167,0.206468511545493,0.47329416497852167
2020-09-22,0.19806296469197637,0.34933439805074884,0.19806296469197637,0.34933439805074884
2020-09-23,0.19668163819030723,0.37790874708712674,0.19668163819030723,0.37790874708712674
2020-09-24,0.19175533525507113,0.35190786939013385,0.19175533525507113,0.35190786939013385
2020-09-25,0.18562404733765267,0.3944668133793197,0.18562404733765267,0.3944668133793197
2020-09-26,0.1750820119094073,0.29140838325810076,0.1750820119094073,0.29140838325810076
2020-09-27,0.1813106767801991,0.32887514348066665,0.1813106767801991,0.32887514348066665
2020-09-28,0.20433840190049182,0.6715935688731519,0.20433840190049182,0.6715935688731519
2020-09-29,0.20474158149230007,0.44556578316325424,0.20474158149230007,0.44556578316325424
2020-09-30,0.1964104654300005,0.3878529940610113,0.1964104654300005,0.3878529940610113
2020-10-01,0.19169363554021326,0.3505421224371301,0.19169363554021326,0.3505421224371301
2020-10-02,0.18502683745202328,0.3374952175080106,0.18502683745202328,0.3374952175080106
2020-10-03,0.17248246514427593,0.2864741863007926,0.17248246514427593,0.2864741863007926
2020-10-04,0.177828222543235,0.3062890476288295,0.177828222543235,0.3062890476288295
2020-10-05,0.17553920957740404,0.29991651737268993,0.17553920957740404,0.29991651737268993
2020-10-06,0.18017141794635846,0.3073341657834025,0.18017141794635846,0.3073341657834025
2020-10-07,0.18073890166063833,0.3171265636961714,0.18073890166063833,0.3171265636961714
2020-10-08,0.17705778314580667,0.31926540351132815,0.17705778314580667,0.31926540351132815
2020-10-09,0.17331766296302303,0.27740700734484486,0.17331766296302303,0.27740700734484486
2020-10-10,0.16384899314482,0.28701038008274393,0.16384899314482,0.28701038008274393
2020-10-11,0.1688330051119092,0.2914157495285491,0.1688330051119092,0.2914157495285491
2020-10-12,0.16103416671709794,0.28462154187681826,0.16103416671709794,0.28462154187681826
2020-10-13,0.16039490092575195,0.26927092447566686,0.16039490092575195,0.26927092447566686
2020-10-14,0.15324720359665747,0.25547193328947077,0.15324720359665747,0.25547193328947077
2020-10-15,0.14767934840966887,0.23890558280987487,0.14767934840966887,0.23890558280987487
2020-10-16,0.1504086214819616,0.25577405283085825,0.1504086214819616,0.25577405283085825
2020-10-17,0.14003307535907966,0.23331640983023763,0.14003307535907966,0.23331640983023763
2020-10-18,0.15639737533716505,0.5726758172973341,0.15639737533716505,0.5726758172973341
2020-10-19,0.16733859163675488,0.48347877258515143,0.16733859163675488,0.48347877258515143
2020-10-20,0.15005245986603472,0.3709847895359659,0.15005245986603472,0.3709847895359659
2020-10-21,0.1452610508666849,0.25270697587777097,0.1452610508666849,0.25270697587777097
2020-10-22,0.1472871075551182,0.2819747640359645,0.1472871075551182,0.2819747640359645
2020-10-23,0.14997553792908025,0.28453879909378027,0.14997553792908025,0.28453879909378027
2020-10-24,0.14698685902970032,0.2743837970430714,0.14698685902970032,0.2743837970430714
2020-10-25,0.15439076650170389,0.25957962682240987,0.15471461369349832,0.26091835634407606
2020-10-26,0.16908514533669544,0.3434280427316053,0.16943213472047372,0.3442442306100772
2020-10-27,0.1438553543180793,0.23755029412859585,0.1451952534736825,0.2632593251018688
2020-10-28,0.14124678319761955,0.24996991010903954,0.1421152142626113,0.2534656233690766
2020-10-29,0.13791033324870883,0.2329657116481098,0.13834176604331627,0.23687570803427943
2020-10-30,0.13710805540220283,0.2287625131410396,0.13788834202899128,0.23129700846647286
2020-10-31,0.1396320680821847,0.22867397256517466,0.14059577325094824,0.2347752261916186
2020-11-01,0.14950050673768603,0.2693598041972664,0.1497664821719415,0.2704973275685332
2020-11-02,0.16593137058989835,0.3380252573398096,0.16605052313908442,0.3375676891558951
2020-11-03,0.13661079402107518,0.21727672503259268,0.13669295887320662,0.21732503572174383
2020-11-04,0.13930759149748578,0.22448104326540097,0.1396824745668179,0.22501562619978885
2020-11-05,0.13849641793680054,0.22305667525408904,0.1386245326660342,0.22266333350414258
2020-11-06,0.13022216702288708,0.2116302742214254,0.13142732114357097,0.21312724614174497
2020-11-07,0.1308641955562342,0.24907167100990965,0.1285743867167708,0.22662040231684033
2020-11-08,0.13472198138959476,0.25755816012859784,0.13495435439516715,0.2644146721970085
2020-11-09,0.13577626985444846,0.21489107667324517,0.1365440285481251,0.2179040302855901
2020-11-10,0.13904685057289903,0.22871825991233263,0.13951936893596945,0.230231152493001
2020-11-11,0.13968532065154804,0.2326940246323795,0.13954043673635247,0.2292257443209694
2020-11-12,0.13718729226429643,0.23001639926014275,0.1376094177201767,0.23325353870497514
2020-11-13,0.13160469011547613,0.22194091323967072,0.1308137750910141,0.21955739597986967
2020-11-14,0.13160420788416402,0.39804026059778885,0.13283122145077564,0.39943044124115856
2020-11-15,0.12149415336675143,0.20354975772519354,0.12216473068600019,0.20455269350714497
2020-11-16,0.12504391839942144,0.1961542362136746,0.12505313201237883,0.19578209007890435
2020-11-17,0.12837864914425987,0.21257684049999095,0.12827681322875906,0.2123630133192341
2020-11-18,0.12979526010171497,0.20972774912382472,0.13020120046679712,0.20968827155858272
2020-11-19,0.12804060616539992,0.20864774273412404,0.12836422112461457,0.20956748314836554
2020-11-20,0.1238116341054234,0.19558727989974717,0.12384599096412044,0.19322598168145982
2020-11-21,0.11716960032009954,0.18547775465485264,0.11744030342419207,0.18453970590318275
2020-11-22,0.11958570188774742,0.17287160516625746,0.12074932942659918,0.17712181779018232
2020-11-23,0.12470090438113246,0.17828900649295,0.12523936346177855,0.1794527479812525
2020-11-24,0.12885348540633765,0.20904579057249612,0.12894579751982493,0.21205561399868092
2020-11-25,0.1300851842147385,0.17536374374299946,0.13004865653186365,0.17500051311192344
2020-11-26,0.1194256952715248,0.16615018583160812,0.11952384889476156,0.16659828322841852
2020-11-27,0.10976494317692899,0.1559947993141119,0.11039153084786363,0.15682448110281363
2020-11-28,0.10628918202085276,0.15704330697817515,0.10637765943065648,0.15604590703238702
2020-11-29,0.10548154133103034,0.1599618351142695,0.10587637767774377,0.16181196026983322
2020-11-30,0.10809104018196489,0.17648840909986824,0.10840637512268891,0.17714093446035173
2020-12-01,0.11116913089500234,0.19672734720732957,0.1105134083373974,0.19512255559356953
2020-12-02,0.10550220836303204,0.17065040439110837,0.10664976055214824,0.17350672474782347
2020-12-03,0.10832967664747219,0.17494098193459404,0.10852831825190407,0.17070362816457413
2020-12-04,0.11075217596913478,0.18487553877202467,0.11157934033615362,0.18631528558068783
2020-12-05,0.11707756761206492,0.2508295751637914,0.11609366117377452,0.24182547898183862
2020-12-06,0.11992772690132489,0.21386710761918848,0.12142810163511157,0.2223434837904939
2020-12-07,0.1360389598167347,0.3534666405537014,0.13595574048222892,0.3525492955397825
2020-12-08,0.13704283842109946,0.2686632066643557,0.13710660749912526,0.267975074266439
2020-12-09,0.14523667565901927,0.3019607343323381,0.14438468379254635,0.29490440832497067
2020-12-10,0.15061173313251364,0.3167994662738249,0.15067136867505468,0.31781104654433484
2020-12-11,0.1447915454080778,0.3800625185773587,0.12293886752162493,0.2581587704143689
2020-12-12,0.12228847976496482,0.2525944630669108,0.12965760377589874,0.3080056702418747
2020-12-13,0.11672885306157255,0.20838291100669196,0.12118709829118668,0.23375980502820215
2020-12-14,0.12111394524778332,0.2582310818911269,0.12362790364677244,0.2663947153538498
2020-12-15,0.11778098044816299,0.1963315213219618,0.11895440934561768,0.20185272437683024
2020-12-16,0.11700489852867231,0.1937437566666266,0.11848309178583838,0.19871507567348817
2020-12-17,0.12271074737523427,0.36305162273889097,0.1237203617678047,0.3648193294723431
2020-12-18,0.09262529285721419,0.13847916391858156,0.10126236319872235,0.199619945343647
2020-12-19,0.08397935924955026,0.14987576639044353,0.0832020867494513,0.13680562762829587
2020-12-20,0.09297670397620406,0.15383548027597835,0.09353057167219997,0.1591816947618489
2020-12-21,0.10682782216882107,0.17644981971047582,0.10680862102883293,0.17641334251651536
2020-12-22,0.11697687122475976,0.17136378839970443,0.11735168126546003,0.17262234360794196
2020-12-23,0.1262372560647932,0.16881733274848704,0.12606132327415795,0.16900884734610713
