date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-03-07,0.5483874732484509,0.7194548747230622,0.5483874732484509,0.7194548747230622
2020-03-08,0.6251510281101594,0.9052170875758179,0.6251510281101594,0.9052170875758179
2020-03-09,0.5659904623691613,0.941477596279954,0.5659904623691613,0.941477596279954
2020-03-10,0.5398840615706899,0.8053385384273072,0.5398840615706899,0.8053385384273072
2020-03-11,0.49339062407964046,0.70874912834588,0.49339062407964046,0.70874912834588
2020-03-12,0.4564143913653215,0.5568326050424001,0.4564771323960283,0.5583489600663845
2020-03-13,0.47264351363054874,0.6174880351200865,0.4749735453579383,0.6177694236857678
2020-03-14,0.45576547104973325,0.6027943567765304,0.45938379105309196,0.6090262371344589
2020-03-15,0.4815154429342062,0.6898775632215121,0.4815154429342062,0.6898775632215121
2020-03-16,0.43401352115663533,0.6023784961706006,0.43401352115663533,0.6023784961706006
2020-03-17,0.48810889537604124,0.659830535086584,0.48810889537604124,0.659830535086584
2020-03-18,0.4785375560512132,0.6422899046459256,0.4785375560512132,0.6422899046459256
2020-03-19,0.46950960544667547,0.654172666531834,0.46172641182857543,0.6413184453950268
2020-03-20,0.48509312392051834,0.645543938214529,0.4791445472770619,0.6370028633299798
2020-03-21,0.4385879378900981,0.5841959818853774,0.4385879378900981,0.5841959818853774
2020-03-22,0.41653050536907693,0.5522344593100856,0.41653050536907693,0.5522344593100856
2020-03-23,0.3908818080488515,0.5175139903823002,0.3908818080488515,0.5175139903823002
2020-03-24,0.37354571491166694,0.4966686850804749,0.37354571491166694,0.4966686850804749
2020-03-25,0.38300218321608964,0.5063664067034961,0.38300218321608964,0.5063664067034961
2020-03-26,0.3878117914893448,0.5061643005392061,0.3878117914893448,0.5061643005392061
2020-03-27,0.4092094996557695,0.5244514823841578,0.4071781945088469,0.5167553947074486
2020-03-28,0.39095542086345203,0.4950658972833855,0.38914612363115814,0.4921239198508133
2020-03-29,0.3853011149709128,0.510507725670471,0.3854469834171978,0.5091816350191238
2020-03-30,0.3771885006522702,0.4720856841295555,0.37610813113847735,0.469500297029739
2020-03-31,0.3706643162247033,0.46537461265322777,0.3674201041162453,0.4621638402808016
2020-04-01,0.3597667640749518,0.449916989572959,0.35477548979329276,0.4431867891433431
2020-04-02,0.35740305099111574,0.45727090894825656,0.357627584772776,0.45723092794971415
2020-04-03,0.35425454693440317,0.4460049845034218,0.35425454693440317,0.4460049845034218
2020-04-04,0.3517657143708219,0.44054727325077575,0.3517657143708219,0.44054727325077575
2020-04-05,0.34093042118642664,0.4306639007268162,0.34093042118642664,0.4306639007268162
2020-04-06,0.3370348081964723,0.4247003588728752,0.3370348081964723,0.4247003588728752
2020-04-07,0.34786457707095675,0.43539699591638953,0.34786457707095675,0.43539699591638953
2020-04-08,0.32742127945541477,0.4120571236402559,0.3349814933818435,0.4187003518979056
2020-04-09,0.3134357027158728,0.3943296578490045,0.32085386630238383,0.3998227765425141
2020-04-10,0.3118466621227942,0.3922681699464218,0.31682299415365367,0.39614715509857457
2020-04-11,0.29581763068589795,0.3736050698286471,0.30250126228769025,0.3787227059527234
2020-04-12,0.299947278829277,0.3809661140295936,0.3051663234677439,0.3851712641022478
2020-04-13,0.2953935157582853,0.3767821346318536,0.29567185234520715,0.37885152711595366
2020-04-14,0.28782517183011536,0.37020902194322725,0.2900321369818671,0.37381741411346575
2020-04-15,0.2873627313748106,0.36888936073308803,0.2873627313748106,0.36888936073308803
2020-04-16,0.28114389205765183,0.36349063419057065,0.28114389205765183,0.36349063419057065
2020-04-17,0.28026163455296,0.36179487131809,0.28026163455296,0.36179487131809
2020-04-18,0.2773109916656232,0.3681032323576762,0.2773109916656232,0.3681032323576762
2020-04-19,0.2798995680116632,0.38545825678986695,0.2798995680116632,0.38545825678986695
2020-04-20,0.2840796739857109,0.4412559486315175,0.2840796739857109,0.4412559486315175
2020-04-21,0.28103652029855114,0.3879358043167069,0.28514229554234544,0.3913431984122283
2020-04-22,0.28144744004960187,0.39549314734337815,0.28144744004960187,0.39549314734337815
2020-04-23,0.27732799292795524,0.3920334943529921,0.27732799292795524,0.3920334943529921
2020-04-24,0.27791085430218837,0.4063703523179162,0.27791085430218837,0.4063703523179162
2020-04-25,0.268363023685102,0.3887537483677227,0.2714130631376826,0.39147086179405977
2020-04-26,0.27065911962481287,0.3880361925998013,0.2723538034067973,0.3873769514886894
2020-04-27,0.28654371298852827,0.41795695921953696,0.28654371298852827,0.41795695921953696
2020-04-28,0.2947106573817891,0.4282237269548993,0.2947106573817891,0.4282237269548993
2020-04-29,0.29191684758940045,0.4243526591558057,0.29191684758940045,0.4243526591558057
2020-04-30,0.29786934354946604,0.43968224969760283,0.29786934354946604,0.43968224969760283
2020-05-01,0.29354399922709384,0.4474547515839774,0.29354399922709384,0.4474547515839774
2020-05-02,0.2851030554696736,0.4302188062907385,0.2851030554696736,0.4302188062907385
2020-05-03,0.28690740675412957,0.471141613151565,0.28690740675412957,0.471141613151565
2020-05-04,0.2908921103052406,0.44645779099271693,0.2908921103052406,0.44645779099271693
2020-05-05,0.2925810330610146,0.44949277610670063,0.2925810330610146,0.44949277610670063
2020-05-06,0.29098800226784655,0.4396620807421339,0.29098800226784655,0.4396620807421339
2020-05-07,0.2876442703415441,0.42734092190903394,0.2876442703415441,0.42734092190903394
2020-05-08,0.28557764084968673,0.4663390274964349,0.28557764084968673,0.4663390274964349
2020-05-09,0.2740902798315923,0.4115346124175141,0.2740902798315923,0.4115346124175141
2020-05-10,0.2759642192248024,0.4129425761287473,0.2759642192248024,0.4129425761287473
2020-05-11,0.2848648502123463,0.4354541806612246,0.2848648502123463,0.4354541806612246
2020-05-12,0.2826775549862399,0.4325245271391162,0.2826775549862399,0.4325245271391162
2020-05-13,0.28987124951888416,0.45193147984504,0.28987124951888416,0.45193147984504
2020-05-14,0.28460734530195203,0.45447751577704226,0.28460734530195203,0.45447751577704226
2020-05-15,0.28512257471996266,0.486669263649288,0.28512257471996266,0.486669263649288
2020-05-16,0.27918091288390956,0.4381172163465648,0.27918091288390956,0.4381172163465648
2020-05-17,0.28017101358292473,0.4338072064800846,0.28278491386140486,0.4365288283542993
2020-05-18,0.2868357336826152,0.4294330886730425,0.28916681719016846,0.43297749768663873
2020-05-19,0.28862515514009757,0.4303654915187026,0.2915032744666133,0.43381461943309535
2020-05-20,0.28810776767835233,0.44276709185564245,0.2909915177309132,0.44526289139909037
2020-05-21,0.27692228086200754,0.4405753203993006,0.2791776900495578,0.4416734493006741
2020-05-22,0.2722553301990212,0.4360422795869958,0.2739069377311885,0.4363462296199268
2020-05-23,0.2682744978404119,0.4067408728048891,0.2696571147181244,0.4070172525863249
2020-05-24,0.24336887853116881,0.38008165378287806,0.26791267256142,0.40509413866442556
2020-05-25,0.25051669842067115,0.3967334420788024,0.27448467957408346,0.42289739726423525
2020-05-26,0.26609679826540095,0.455483673636289,0.28562972256349034,0.4546524634045211
2020-05-27,0.2617799228611539,0.4226008967067734,0.2901932598931815,0.4589599474612344
2020-05-28,0.2686780475355153,0.4716545495026146,0.2974035503639591,0.4947835161609594
2020-05-29,0.26559582410231664,0.5019276585234321,0.29492395617185857,0.5164797741866853
2020-05-30,0.250529745633595,0.433928148182459,0.28232896719317235,0.4694925662914354
2020-05-31,0.24566313206711526,0.38808889744780356,0.27657892082287566,0.42944683121315486
2020-06-01,0.25623857237609277,0.41696437989882573,0.2821521632517517,0.43988949216663625
2020-06-02,0.26699316658529865,0.46656334468835503,0.2883164327944648,0.4518816141039023
2020-06-03,0.2649407254992886,0.46105301035179863,0.2891513901888368,0.4614108240746345
2020-06-04,0.26324807671818456,0.49562263694617503,0.2834982862538225,0.46417643035020606
2020-06-05,0.2514745497462575,0.4348944643961694,0.2799979486675462,0.4695834190890812
2020-06-06,0.24418254973376305,0.38982600494387265,0.2703726521385032,0.4196915839268566
2020-06-07,0.24349101628310876,0.39416210599871676,0.2693979389827862,0.4124408828375241
2020-06-08,0.2644600077804348,0.5683126779091192,0.29179865600796306,0.5781931452775083
2020-06-09,0.2649194515089158,0.44233105514986587,0.29004924001962556,0.4435738053563453
2020-06-10,0.27073518239154243,0.4648827683104414,0.2948751621269306,0.47001851273987855
2020-06-11,0.25855068020602606,0.42754351379306205,0.2881956261855481,0.44685703864523313
2020-06-12,0.25299072527342453,0.4734907428650928,0.28829587290077596,0.5048834205315453
2020-06-13,0.24376562646832464,0.4052797991710145,0.27964973856092373,0.44039984576724484
2020-06-14,0.2550714080056191,0.43796518107251053,0.28265925749302917,0.44926861039442256
2020-06-15,0.2800219558497848,0.5602416300901165,0.29390441425540065,0.4847712333524397
2020-06-16,0.29230815948712713,0.6538714612811336,0.30108456920541854,0.5274109313111013
2020-06-17,0.28186065019867923,0.5814876870506219,0.3009495033718045,0.585944274564097
2020-06-18,0.27780830185649846,0.4981909195126625,0.30102633332469536,0.5119905422325691
2020-06-19,0.26291928907333106,0.4467245916589171,0.28934332605337415,0.4637907553477786
2020-06-20,0.262345543170382,0.45902459455292766,0.28821070379733976,0.4751860852287948
2020-06-21,0.27466056224306196,0.4753570417052496,0.29218515677047024,0.4760663365330083
2020-06-22,0.2724514563005285,0.44613973891383923,0.29015861510454505,0.4408644593869772
2020-06-23,0.2709557077721277,0.42695928860154597,0.2955469797700816,0.4444403450204601
2020-06-24,0.27120549819670536,0.4846560868548895,0.2965038115871388,0.4629482696186588
2020-06-25,0.266205765380963,0.42548552306778825,0.2948690939553162,0.45466286297862735
2020-06-26,0.2569892618467826,0.4114479035135875,0.2871230534196971,0.45155273613891456
2020-06-27,0.2552396120928444,0.4387974120138996,0.2826024556169157,0.45932346919773365
2020-06-28,0.26065981791407145,0.425063371596401,0.2843383546979185,0.443293884728287
2020-06-29,0.26919337599633064,0.508254726880988,0.2862716475607553,0.4431384512858266
2020-06-30,0.24716252019211823,0.4037718120439114,0.28286582034341623,0.4488849419889438
2020-07-01,0.24379692387650553,0.3815134271827509,0.27954395415476374,0.43211337972058916
2020-07-02,0.24001915201560825,0.37976739611485316,0.27020997932707647,0.41376316616024045
2020-07-03,0.23015341405943882,0.3605024097213547,0.2651917373765046,0.40910294125711716
2020-07-04,0.2221478539318862,0.3540035781772767,0.2652490769737615,0.4147428866233365
2020-07-05,0.22488232035423095,0.38738477684665534,0.26234167274597425,0.43457919559425895
2020-07-06,0.2277908253822169,0.3701903104645373,0.263152205505463,0.41666284423972827
2020-07-07,0.22901324450440436,0.37364396614134254,0.2581142713234522,0.4029755924472636
2020-07-08,0.22842811358719817,0.3940024328871686,0.255813875174331,0.4219985209341692
2020-07-09,0.2228938234624381,0.42303649820044553,0.24815332569300824,0.4445633785823875
2020-07-10,0.214449346094342,0.3489988252212469,0.23651174835379585,0.3613906878397549
2020-07-11,0.20844828219750594,0.3395107259165996,0.23422413370638168,0.3687758884537478
2020-07-12,0.21023483115598549,0.3256923259250325,0.21023483115598549,0.3256923259250325
2020-07-13,0.21312587810348724,0.32204195042551487,0.21312587810348724,0.32204195042551487
2020-07-14,0.2135922388486314,0.3512142725081469,0.2135922388486314,0.3512142725081469
2020-07-15,0.21005307784374352,0.35699890796283884,0.21005307784374352,0.35699890796283884
2020-07-16,0.20169010478411586,0.34040852074364286,0.20169010478411586,0.34040852074364286
2020-07-17,0.19320858749520406,0.29557588516161554,0.19320858749520406,0.29557588516161554
2020-07-18,0.18327469474463123,0.2810403638333844,0.18327469474463123,0.2810403638333844
2020-07-19,0.18384161339263827,0.29253788974051814,0.18384161339263827,0.29253788974051814
2020-07-20,0.1930471684140775,0.3775703167082374,0.1930471684140775,0.3775703167082374
2020-07-21,0.1872242326466596,0.31469784774628523,0.1872242326466596,0.31469784774628523
2020-07-22,0.18009635652244313,0.28087534756717936,0.18009635652244313,0.28087534756717936
2020-07-23,0.17495116376376932,0.28693154626081047,0.17495116376376932,0.28693154626081047
2020-07-24,0.16906615560868207,0.2939129644768695,0.16906615560868207,0.2939129644768695
2020-07-25,0.16188211720907453,0.24700480025815083,0.16188211720907453,0.24700480025815083
2020-07-26,0.16404289273092534,0.24536148327636956,0.16404289273092534,0.24536148327636956
2020-07-27,0.171204451314113,0.2664520965342135,0.171204451314113,0.2664520965342135
2020-07-28,0.18015435282142847,0.3142457163331664,0.18015435282142847,0.3142457163331664
2020-07-29,0.17553891417089118,0.28314096887830487,0.17553891417089118,0.28314096887830487
2020-07-30,0.1771516411817269,0.4069719716003492,0.1771516411817269,0.4069719716003492
2020-07-31,0.17006769597244673,0.2604940826840324,0.17006769597244673,0.2604940826840324
2020-08-01,0.16027465695099108,0.24297181009588287,0.16027465695099108,0.24297181009588287
2020-08-02,0.16071234520521116,0.24130735288989819,0.16071234520521116,0.24130735288989819
2020-08-03,0.1674909220286793,0.2843533343439862,0.1674909220286793,0.2843533343439862
2020-08-04,0.1647174565640509,0.25687894988693794,0.1647174565640509,0.25687894988693794
2020-08-05,0.16701048483226116,0.26943398865883145,0.16701048483226116,0.26943398865883145
2020-08-06,0.16806253553121336,0.31105560896764656,0.16806253553121336,0.31105560896764656
2020-08-07,0.16501291212754024,0.29777761005256503,0.16501291212754024,0.29777761005256503
2020-08-08,0.1640944035881416,0.30442130595119726,0.1640944035881416,0.30442130595119726
2020-08-09,0.16533085758364938,0.27454829900868233,0.16533085758364938,0.27454829900868233
2020-08-10,0.16847724956240903,0.2787215835932429,0.16847724956240903,0.2787215835932429
2020-08-11,0.17506266958713285,0.3221393342649217,0.17506266958713285,0.3221393342649217
2020-08-12,0.17326070043496883,0.27738893965271655,0.17326070043496883,0.27738893965271655
2020-08-13,0.17481471674737603,0.2896137879479226,0.17481471674737603,0.2896137879479226
2020-08-14,0.17196369716475068,0.3353655279208589,0.17196369716475068,0.3353655279208589
2020-08-15,0.17163920697555013,0.3466262165838885,0.17163920697555013,0.3466262165838885
2020-08-16,0.16724346432311046,0.28241181587267766,0.16724346432311046,0.28241181587267766
2020-08-17,0.1740349338935379,0.29587632371590494,0.1740349338935379,0.29587632371590494
2020-08-18,0.17718371618572626,0.3025702303132907,0.17718371618572626,0.3025702303132907
2020-08-19,0.1707865235835161,0.2663931937121583,0.1707865235835161,0.2663931937121583
2020-08-20,0.1699663201165252,0.26601967837127966,0.1699663201165252,0.26601967837127966
2020-08-21,0.16951535532000547,0.26739187865352043,0.16951535532000547,0.26739187865352043
2020-08-22,0.166522353964167,0.27765385265068443,0.166522353964167,0.27765385265068443
2020-08-23,0.17288887133420278,0.3006966972909004,0.17288887133420278,0.3006966972909004
2020-08-24,0.18117854975907965,0.3388698696027377,0.18117854975907965,0.3388698696027377
2020-08-25,0.18943969824346843,0.36834749385807386,0.18943969824346843,0.36834749385807386
2020-08-26,0.18443198297211205,0.32919545645053894,0.18443198297211205,0.32919545645053894
2020-08-27,0.17865829556043866,0.2847046639199235,0.17865829556043866,0.2847046639199235
2020-08-28,0.1814402395395906,0.3044076502648248,0.1814402395395906,0.3044076502648248
2020-08-29,0.17673932828283329,0.2889095684271657,0.17673932828283329,0.2889095684271657
2020-08-30,0.18574029684898827,0.3099193608130987,0.18574029684898827,0.3099193608130987
2020-08-31,0.20046355773138694,0.3941887391722572,0.20046355773138694,0.3941887391722572
2020-09-01,0.2030339468027275,0.42427591868991227,0.2030339468027275,0.42427591868991227
2020-09-02,0.19742833728338785,0.34636762193325743,0.19742833728338785,0.34636762193325743
2020-09-03,0.18479468699335017,0.30348022825138804,0.18479468699335017,0.30348022825138804
2020-09-04,0.18601065986773285,0.3737385867358912,0.18601065986773285,0.3737385867358912
2020-09-05,0.1723203105037891,0.2981015122147015,0.1723203105037891,0.2981015122147015
2020-09-06,0.17770760179020453,0.32771250103063676,0.17770760179020453,0.32771250103063676
2020-09-07,0.1826516770930346,0.2993631733551898,0.1826516770930346,0.2993631733551898
2020-09-08,0.1927954874859657,0.33154712711087847,0.1927954874859657,0.33154712711087847
2020-09-09,0.19288738694661095,0.41526131233225977,0.19288738694661095,0.41526131233225977
2020-09-10,0.18704376935131617,0.3462363149553271,0.18704376935131617,0.3462363149553271
2020-09-11,0.1804315454601283,0.35534934810466023,0.1804315454601283,0.35534934810466023
2020-09-12,0.17898723853969695,0.5120845631930199,0.17898723853969695,0.5120845631930199
2020-09-13,0.17469031143048738,0.3539185511074071,0.17469031143048738,0.3539185511074071
2020-09-14,0.18761743161181718,0.3946900546543328,0.18761743161181718,0.3946900546543328
2020-09-15,0.20116925149160564,0.437122979588044,0.20116925149160564,0.437122979588044
2020-09-16,0.19516687544254163,0.34456371999509805,0.19516687544254163,0.34456371999509805
2020-09-17,0.19124286330212859,0.34969000080006546,0.19124286330212859,0.34969000080006546
2020-09-18,0.18369859521647094,0.3477217496177825,0.18369859521647094,0.3477217496177825
2020-09-19,0.18491558537668834,0.4289057448762923,0.18491558537668834,0.4289057448762923
2020-09-20,0.18758620306220203,0.34565876568798437,0.18758620306220203,0.34565876568798437
2020-09-21,0.20646317022079275,0.4732930254048679,0.20646317022079275,0.4732930254048679
2020-09-22,0.19805700044730423,0.3493324527134309,0.19805700044730423,0.3493324527134309
2020-09-23,0.19666678094309095,0.3779039556502138,0.19666678094309095,0.3779039556502138
2020-09-24,0.1917410533959356,0.35190621279846185,0.1917410533959356,0.35190621279846185
2020-09-25,0.18563145613638773,0.3944652536361413,0.18563145613638773,0.3944652536361413
2020-09-26,0.17507632460363778,0.2914054081110165,0.17507632460363778,0.2914054081110165
2020-09-27,0.1813034490497178,0.32887276749566946,0.1813034490497178,0.32887276749566946
2020-09-28,0.2043317135611121,0.6715925561052954,0.2043317135611121,0.6715925561052954
2020-09-29,0.20472312955373298,0.445562181685947,0.20472312955373298,0.445562181685947
2020-09-30,0.19640385858251433,0.38785146818251903,0.19640385858251433,0.38785146818251903
2020-10-01,0.1916803227413354,0.35054014435495484,0.1916803227413354,0.35054014435495484
2020-10-02,0.185022820067155,0.33749440396179237,0.185022820067155,0.33749440396179237
2020-10-03,0.17248765993425944,0.28647513933581015,0.17248765993425944,0.28647513933581015
2020-10-04,0.17782967288686433,0.30628949504961867,0.17782967288686433,0.30628949504961867
2020-10-05,0.17553496705833227,0.29991495725397993,0.17553496705833227,0.29991495725397993
2020-10-06,0.18016273870578506,0.3073309852361092,0.18016273870578506,0.3073309852361092
2020-10-07,0.1807416979419222,0.3171279061282895,0.1807416979419222,0.3171279061282895
2020-10-08,0.17704943390420602,0.319261447865767,0.17704943390420602,0.319261447865767
2020-10-09,0.17330666226128721,0.2774007688906137,0.17330666226128721,0.2774007688906137
2020-10-10,0.16382750177211117,0.28700325623857487,0.16382750177211117,0.28700325623857487
2020-10-11,0.16881770029281493,0.29141311608440545,0.16881770029281493,0.29141311608440545
2020-10-12,0.16103142896616332,0.28462112515061827,0.16103142896616332,0.28462112515061827
2020-10-13,0.16039280937335637,0.26927054781487403,0.16039280937335637,0.26927054781487403
2020-10-14,0.15324060878679024,0.2554708165233651,0.15324060878679024,0.2554708165233651
2020-10-15,0.14767934840966887,0.23890558280987487,0.14767934840966887,0.23890558280987487
2020-10-16,0.1504086214819616,0.25577405283085825,0.1504086214819616,0.25577405283085825
2020-10-17,0.14003307535907966,0.23331640983023763,0.14003307535907966,0.23331640983023763
2020-10-18,0.15639737533716505,0.5726758172973341,0.15639737533716505,0.5726758172973341
2020-10-19,0.16733859163675488,0.4834787725851514,0.16733859163675488,0.4834787725851514
2020-10-20,0.15005245986603474,0.3709847895359659,0.15005245986603474,0.3709847895359659
2020-10-21,0.14526105086668487,0.2527069758777709,0.14526105086668487,0.2527069758777709
2020-10-22,0.1472871075551182,0.2819747640359645,0.1472871075551182,0.2819747640359645
2020-10-23,0.14997553792908028,0.28453879909378027,0.14997553792908028,0.28453879909378027
2020-10-24,0.14698685902970032,0.2743837970430714,0.14698685902970032,0.2743837970430714
2020-10-25,0.15439076650170389,0.25957962682240987,0.15439076650170389,0.25957962682240987
2020-10-26,0.16908514533669547,0.3434280427316053,0.16908514533669547,0.3434280427316053
2020-10-27,0.1438553543180793,0.23755029412859588,0.1438553543180793,0.23755029412859588
2020-10-28,0.14124678319761952,0.24996991010903954,0.14124678319761952,0.24996991010903954
2020-10-29,0.1379103332487088,0.2329657116481098,0.1379103332487088,0.2329657116481098
2020-10-30,0.13710805540220286,0.2287625131410396,0.13710805540220286,0.2287625131410396
2020-10-31,0.1396320680821847,0.22867397256517466,0.1396320680821847,0.22867397256517466
2020-11-01,0.14950050673768606,0.2693598041972664,0.14950050673768606,0.2693598041972664
2020-11-02,0.16593137058989835,0.3380252573398096,0.16593137058989835,0.3380252573398096
2020-11-03,0.13661079402107515,0.2172767250325927,0.13661079402107515,0.2172767250325927
2020-11-04,0.13930759149748578,0.22448104326540097,0.13930759149748578,0.22448104326540097
2020-11-05,0.13849641793680054,0.22305667525408904,0.13849641793680054,0.22305667525408904
2020-11-06,0.13022216702288705,0.2116302742214254,0.13022216702288705,0.2116302742214254
2020-11-07,0.1308641955562342,0.24907167100990965,0.1308641955562342,0.24907167100990965
2020-11-08,0.13472198138959476,0.25755816012859784,0.13472198138959476,0.25755816012859784
2020-11-09,0.13577626985444846,0.21489107667324517,0.13577626985444846,0.21489107667324517
2020-11-10,0.13904685057289903,0.22871825991233263,0.13904685057289903,0.22871825991233263
2020-11-11,0.13968532065154804,0.2326940246323795,0.13968532065154804,0.2326940246323795
2020-11-12,0.13718729226429643,0.23001639926014275,0.13718729226429643,0.23001639926014275
2020-11-13,0.13160469011547613,0.22194091323967072,0.13160469011547613,0.22194091323967072
2020-11-14,0.13160420788416402,0.39804026059778885,0.13160420788416402,0.39804026059778885
2020-11-15,0.12149415336675143,0.20354975772519354,0.12149415336675143,0.20354975772519354
2020-11-16,0.12504391839942142,0.1961542362136746,0.12504391839942142,0.1961542362136746
2020-11-17,0.12837864914425987,0.21257684049999095,0.12837864914425987,0.21257684049999095
2020-11-18,0.12979526010171494,0.20972774912382472,0.12979526010171494,0.20972774912382472
2020-11-19,0.12804060616539992,0.20864774273412406,0.12804060616539992,0.20864774273412406
2020-11-20,0.1238116341054234,0.19558727989974717,0.1238116341054234,0.19558727989974717
2020-11-21,0.11716960032009954,0.18547775465485264,0.11716960032009954,0.18547775465485264
2020-11-22,0.11958570188774739,0.17287160516625746,0.11958570188774739,0.17287160516625746
2020-11-23,0.12470090438113249,0.17828900649294996,0.12470090438113249,0.17828900649294996
2020-11-24,0.12885348540633765,0.20904579057249612,0.12885348540633765,0.20904579057249612
2020-11-25,0.13008518421473847,0.17536374374299946,0.13008518421473847,0.17536374374299946
2020-11-26,0.1194256952715248,0.16615018583160812,0.1194256952715248,0.16615018583160812
2020-11-27,0.10976494317692899,0.1559947993141119,0.10976494317692899,0.1559947993141119
2020-11-28,0.10628918202085276,0.15704330697817515,0.10628918202085276,0.15704330697817515
2020-11-29,0.10548154133103034,0.15996183511426948,0.10548154133103034,0.15996183511426948
2020-11-30,0.10809104018196489,0.17648840909986824,0.10809104018196489,0.17648840909986824
2020-12-01,0.11116913089500234,0.1967273472073296,0.11116913089500234,0.1967273472073296
2020-12-02,0.10550220836303204,0.17065040439110837,0.10550220836303204,0.17065040439110837
2020-12-03,0.10832967664747219,0.17494098193459404,0.10832967664747219,0.17494098193459404
2020-12-04,0.11075217596913478,0.18487553877202467,0.11075217596913478,0.18487553877202467
2020-12-05,0.11707756761206492,0.2508295751637914,0.11707756761206492,0.2508295751637914
2020-12-06,0.11992772690132489,0.21386710761918848,0.11992772690132489,0.21386710761918848
2020-12-07,0.13603895981673464,0.35346664055370136,0.13603895981673464,0.35346664055370136
2020-12-08,0.13704283842109946,0.2686632066643557,0.13704283842109946,0.2686632066643557
2020-12-09,0.14523667565901927,0.30196073433233805,0.14523667565901927,0.30196073433233805
2020-12-10,0.15061173313251364,0.3167994662738249,0.15061173313251364,0.3167994662738249
2020-12-11,0.1447915454080778,0.38006251857735873,0.1447915454080778,0.38006251857735873
2020-12-12,0.12228847976496482,0.2525944630669108,0.12228847976496482,0.2525944630669108
2020-12-13,0.11672885306157255,0.20838291100669198,0.11672885306157255,0.20838291100669198
2020-12-14,0.12111394524778332,0.258231081891127,0.12111394524778332,0.258231081891127
2020-12-15,0.11778098044816299,0.1963315213219618,0.11778098044816299,0.1963315213219618
2020-12-16,0.11700489852867231,0.1937437566666266,0.11700489852867231,0.1937437566666266
2020-12-17,0.12271074737523427,0.36305162273889097,0.12271074737523427,0.36305162273889097
2020-12-18,0.0926252928572142,0.13847916391858156,0.0926252928572142,0.13847916391858156
2020-12-19,0.08397935924955026,0.14987576639044353,0.08397935924955026,0.14987576639044353
2020-12-20,0.09297670397620406,0.15383548027597835,0.09297670397620406,0.15383548027597835
2020-12-21,0.10682782216882104,0.17644981971047585,0.10682782216882104,0.17644981971047585
2020-12-22,0.11697687122475976,0.17136378839970445,0.11697687122475976,0.17136378839970445
