date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-03-07,0.8012786830208262,1.0441978153056173,0.8012786830208262,1.0441978153056173
2020-03-08,0.8230913451634624,1.0924734482820477,0.8230913451634624,1.0924734482820477
2020-03-09,0.7131860432849177,1.067419990672244,0.7131860432849177,1.067419990672244
2020-03-10,0.845392567143898,1.2333908505634779,0.845392567143898,1.2333908505634779
2020-03-11,0.6966425389220745,1.1038079135320646,0.6966425389220745,1.1038079135320646
2020-03-12,0.6968208579730987,1.0689117446840926,0.6968208579730987,1.0689117446840926
2020-03-13,0.6065909886418609,0.9368102353751506,0.6065909886418609,0.9368102353751506
2020-03-14,0.47044341165773973,0.7473113886082605,0.47044341165773973,0.7473113886082605
2020-03-15,0.47007522042287697,0.6428059072201378,0.47007522042287697,0.6428059072201378
2020-03-16,0.39282654602698874,0.5161558352606118,0.39282654602698874,0.5161558352606118
2020-03-17,0.4438891870790508,0.5676188856489544,0.4438891870790508,0.5676188856489544
2020-03-18,0.488955457235615,0.6215886895992042,0.488955457235615,0.6215886895992042
2020-03-19,0.4800454834470936,0.6412538410289734,0.4800454834470936,0.6412538410289734
2020-03-20,0.4748886721386852,0.6289436997494076,0.4748886721386852,0.6289436997494076
2020-03-21,0.46782658852291203,0.6245921269348672,0.46782658852291203,0.6245921269348672
2020-03-22,0.4834748428280032,0.6583240152887123,0.4834748428280032,0.6583240152887123
2020-03-23,0.4758082040742466,0.6518677026710359,0.4758082040742466,0.6518677026710359
2020-03-24,0.45929983696768234,0.6302090160477464,0.45929983696768234,0.6302090160477464
2020-03-25,0.42906872446536615,0.5745970623222892,0.42906872446536615,0.5745970623222892
2020-03-26,0.4076014550834336,0.5259585736206672,0.4076014550834336,0.5259585736206672
2020-03-27,0.4230688160421515,0.5351999827984761,0.4230688160421515,0.5351999827984761
2020-03-28,0.4260178241944403,0.5314848925579487,0.4260178241944403,0.5314848925579487
2020-03-29,0.42601509724613484,0.550727391390683,0.42601509724613484,0.550727391390683
2020-03-30,0.43278688483003525,0.541114977116132,0.43278688483003525,0.541114977116132
2020-03-31,0.4362887712907112,0.5377259030338136,0.4362887712907112,0.5377259030338136
2020-04-01,0.43918279349408623,0.5369542286276758,0.43918279349408623,0.5369542286276758
2020-04-02,0.42993397696708613,0.5266971203822058,0.4298934126538109,0.5266878496186101
2020-04-03,0.431211464276098,0.5263016632947952,0.431211464276098,0.5263016632947952
2020-04-04,0.43680385817846984,0.5275095773215069,0.43680385817846984,0.5275095773215069
2020-04-05,0.43796481820908745,0.525000345279909,0.43819813539792274,0.5252797033002367
2020-04-06,0.44500652434968013,0.5308367829921959,0.44538007893503656,0.5310892074182758
2020-04-07,0.4525923090888189,0.5369629208716783,0.4525923090888189,0.5369629208716783
2020-04-08,0.4518943827927207,0.5370876892617535,0.4518943827927207,0.5370876892617535
2020-04-09,0.45109836509072776,0.5335514787359182,0.4541529264539525,0.5355177811721437
2020-04-10,0.45498220928554145,0.533473710150352,0.4575653195919597,0.5351422732402186
2020-04-11,0.45675363506252237,0.5297007567753015,0.45948702868148705,0.5332718857981121
2020-04-12,0.4564649664887775,0.5263591646185496,0.46061438798230003,0.5315105428259007
2020-04-13,0.4520286958827723,0.5236480477183685,0.45777962656623705,0.5275315032365243
2020-04-14,0.4435762917002881,0.51291026552686,0.4494762779561942,0.5174027068770579
2020-04-15,0.4303455798404872,0.49810013429799627,0.4372444843674963,0.5035444711466608
2020-04-16,0.4131659918360629,0.4816142950986269,0.42185493714582056,0.48872725654785903
2020-04-17,0.4009800543172559,0.46957483175114395,0.4079594207105375,0.4749662888776174
2020-04-18,0.38014954372123866,0.4555944521503478,0.3928298066205929,0.4659005129999215
2020-04-19,0.371547273390703,0.45229079834303015,0.3831331221633037,0.4621708892532587
2020-04-20,0.36372878192661606,0.4612104265027406,0.37436243167251115,0.47011089354103963
2020-04-21,0.34908803023537144,0.4580014216152405,0.3602854668954611,0.4645356805983564
2020-04-22,0.33804880612340965,0.44523128883422824,0.34684669156142506,0.4525551071470218
2020-04-23,0.32402958729174386,0.43105377189023975,0.33159983915695646,0.43549834440235624
2020-04-24,0.31593337915020187,0.4215550138797667,0.323163672140386,0.4235948136202478
2020-04-25,0.3120344411440595,0.4138690898928279,0.3197353162205947,0.42152549375987625
2020-04-26,0.3054881628790415,0.4162007939914755,0.31526436315265416,0.42627208926577914
2020-04-27,0.3113374632647214,0.42718647426323325,0.31893959097075636,0.43364093125571307
2020-04-28,0.3158576795534119,0.4385773273369819,0.32185198993343395,0.44292443849289814
2020-04-29,0.3125538642868701,0.44135753361805585,0.32054356536681344,0.4492783723506728
2020-04-30,0.3163419548451456,0.4511536939547614,0.32341642847662644,0.46001343242216186
2020-05-01,0.30858742534890854,0.4425819465083922,0.3191629980345648,0.4554852311848285
2020-05-02,0.29976780679254933,0.43340326170904947,0.31029891482728156,0.4457228934461155
2020-05-03,0.29898689792091593,0.4414401235817438,0.30838999220367963,0.4477868229369328
2020-05-04,0.30078440019691677,0.4414314153093876,0.30576027977468184,0.44067546043330136
2020-05-05,0.3075020521846652,0.4527994903366706,0.3097477744807194,0.45031330025569116
2020-05-06,0.3001059422130845,0.43814201837284383,0.30912611672152424,0.45172668290456924
2020-05-07,0.2955468434099002,0.4346667562790347,0.30667690965524924,0.4539271586524841
2020-05-08,0.2934206133677094,0.4742299046028795,0.3005264811583178,0.44789040707584066
2020-05-09,0.28380537885048385,0.4384432111380453,0.29217352943488323,0.431714046504068
2020-05-10,0.2797083064116406,0.42189725966836683,0.2905253545099974,0.4318855253682794
2020-05-11,0.28210301335506177,0.43666716015192963,0.2915043854022556,0.4324824353844232
2020-05-12,0.2812321176385048,0.44811407850237267,0.29192629740820664,0.4567796424490354
2020-05-13,0.286238001268435,0.4406493022134868,0.29599549221461924,0.444844857309406
2020-05-14,0.2806942065449646,0.4432601932909735,0.2954170263323877,0.4600502925431288
2020-05-15,0.28097668734331954,0.4689544113863742,0.2949702056161615,0.4818318526638953
2020-05-16,0.2697569746414568,0.42466806523291556,0.283814616434272,0.4387906913384379
2020-05-17,0.27284189100281747,0.422239687648416,0.2887995269795168,0.44416113314660327
2020-05-18,0.2766127491651524,0.42138391624656435,0.2902178125604359,0.4412189980819515
2020-05-19,0.2777476585089428,0.4236112013534005,0.29139997671386597,0.4422783573196985
2020-05-20,0.28245947967600094,0.45146817453886456,0.29408232272402235,0.4540703163940566
2020-05-21,0.2717413847553457,0.4480073315046851,0.27979875382843816,0.4175904277793249
2020-05-22,0.2696576404528251,0.4540776594808047,0.27994114037707374,0.44072789805034174
2020-05-23,0.25795745504673656,0.393721953120343,0.2696735890483856,0.41454310327641203
2020-05-24,0.260679539296896,0.3987240830224653,0.2674041298839813,0.40690055756038607
2020-05-25,0.2659762262598728,0.4109089062974429,0.2731724075231871,0.42037444979972693
2020-05-26,0.2758331702355726,0.4463164563387377,0.28184210646386315,0.44537915869340666
2020-05-27,0.27092548689806684,0.42273879626903793,0.2808375158892519,0.4362931100303696
2020-05-28,0.2762486274091136,0.46460816341678896,0.28703907922928734,0.47872163482672014
2020-05-29,0.2716833065563864,0.4699947717385317,0.2831537478051805,0.46496123336948897
2020-05-30,0.2596207923333287,0.41723245397558056,0.2761338428671625,0.4496874321056349
2020-05-31,0.25594451577503213,0.40783690886301316,0.2710469941877534,0.43200455538795735
2020-06-01,0.26198312880575636,0.42329388469514767,0.2722021831755816,0.43519837595000943
2020-06-02,0.275722040972414,0.47547000701880254,0.28141452824103036,0.467073175934959
2020-06-03,0.2732489473833621,0.4657849841188176,0.27953949564790503,0.468301759426456
2020-06-04,0.2755835967898981,0.5118215148484929,0.2816263211913808,0.5103535806400753
2020-06-05,0.2649716982643937,0.45541997542287527,0.27084079506702213,0.45477047812087484
2020-06-06,0.25462332636647905,0.4065207755522595,0.2614655950362673,0.41410698340885965
2020-06-07,0.25098294832793144,0.3921004602868096,0.2565842332674345,0.4001343388337645
2020-06-08,0.2696708251469432,0.5701638754885656,0.2743687485952193,0.5733404248964413
2020-06-09,0.2683745315752616,0.4432433527269158,0.275874838209905,0.4483823671029986
2020-06-10,0.2745223992726095,0.45949003635064406,0.2840512284668894,0.47041687416941386
2020-06-11,0.26583744256093994,0.4241497461338238,0.2746639515946409,0.430930130645692
2020-06-12,0.26376460859899764,0.4812418310182298,0.27400413447963906,0.49357515382219913
2020-06-13,0.25105679411887566,0.41094985330205,0.26313263443563484,0.4186459885183029
2020-06-14,0.25978777861980107,0.43527965388439116,0.2708574465705074,0.44315694527304783
2020-06-15,0.2806054036625859,0.5152832022022439,0.288859596132331,0.5231945711440283
2020-06-16,0.28997724644712797,0.5541180361716306,0.2968290654251256,0.5603296642665583
2020-06-17,0.284244293738509,0.5827503561488624,0.2903875504976189,0.5880063476566022
2020-06-18,0.2823517298883623,0.5015568457550845,0.286085288047709,0.5041836058834954
2020-06-19,0.26770286372528357,0.45169704459879434,0.27803991020075786,0.4659867083036403
2020-06-20,0.26806565167002944,0.45852972003023595,0.27726949796645406,0.47099941422577496
2020-06-21,0.2791189601027548,0.4743141133844688,0.2857488110697459,0.4824360029388241
2020-06-22,0.2768459002263716,0.4490837188494324,0.28374934657877204,0.4604628016102098
2020-06-23,0.275094817434449,0.4324746846937417,0.27976098954271633,0.44141184197690114
2020-06-24,0.2779654436428527,0.49406957430920817,0.285282128548147,0.5038521331479191
2020-06-25,0.27095600102345924,0.4296369384403013,0.27703327067418615,0.44128239962507015
2020-06-26,0.26195773875563994,0.41107963099512224,0.2702581910959416,0.4224186201389157
2020-06-27,0.25890304761514354,0.4416437564864618,0.26354813475848127,0.43022309747987353
2020-06-28,0.2624917258007698,0.4256839371491556,0.26609150218678024,0.42103344525511077
2020-06-29,0.27105909608888223,0.50767688989873,0.27343445585444953,0.4883555906794911
2020-06-30,0.2513365454953356,0.4098144952350591,0.2592034945178078,0.4302614098364385
2020-07-01,0.24560855076955296,0.3833750844851125,0.2489645542422429,0.3825025801594288
2020-07-02,0.24276963723546863,0.383331583437173,0.24818902956115557,0.3852584702871729
2020-07-03,0.23435397594250507,0.36734075819810447,0.23870152883649698,0.37029547529854157
2020-07-04,0.22586358923480915,0.3603005529542112,0.2309133300997734,0.36535658814044575
2020-07-05,0.2280075811991754,0.39141424030670374,0.2331511280412922,0.3942162923160659
2020-07-06,0.231837126189934,0.3753450717815713,0.23694142141909713,0.3925733750029637
2020-07-07,0.2320638194530389,0.3766448102051106,0.23774548641952906,0.3972723960040232
2020-07-08,0.2315088911648986,0.3967890997046715,0.23562516609757073,0.4059679373145604
2020-07-09,0.22587647089986382,0.4259860841432882,0.23143556264462897,0.43504229066762906
2020-07-10,0.21688855071658236,0.3501786508843352,0.22035751384129007,0.3554961009891555
2020-07-11,0.21011946908682097,0.34151026850552724,0.21370636554012026,0.3489212923699763
2020-07-12,0.21145619683734035,0.3276855266502793,0.21555395654204848,0.33131381033645196
2020-07-13,0.21365643163976306,0.32285087551759745,0.21702445086069225,0.3277044057144655
2020-07-14,0.21429207592924315,0.35208951445858017,0.21737751591707397,0.35580560861816
2020-07-15,0.21175263992442483,0.35872707747386107,0.2151448677109132,0.36434330671358367
2020-07-16,0.2040333681375176,0.3430895650661026,0.20744291534127515,0.3494387984937306
2020-07-17,0.19546849784225398,0.29807130734318604,0.1978658214776585,0.3003714095886458
2020-07-18,0.18496999937898387,0.2832226627021911,0.18947983879770333,0.28947445530116317
2020-07-19,0.18499885027111604,0.2938159781992258,0.19023318822189014,0.30358429804119624
2020-07-20,0.19397477210838027,0.3782911609748283,0.1985367765191201,0.3854746636442542
2020-07-21,0.18811970854605276,0.31553011486001875,0.19335343516736359,0.3252811730485165
2020-07-22,0.18147750036880453,0.2823063923260724,0.18694536669770717,0.2939743276211354
2020-07-23,0.17645404124766673,0.2883941157821933,0.18107711515697286,0.29254752630229375
2020-07-24,0.16970493381398863,0.29458614794913274,0.1743184023172234,0.30096496026578823
2020-07-25,0.16148589284585582,0.24297138048188302,0.16516074801340885,0.24890458990976527
2020-07-26,0.16362236359079488,0.24425490291603394,0.167137902880471,0.25023887301392983
2020-07-27,0.17124716494535094,0.2664432956284607,0.1729083868310785,0.2696702838174998
2020-07-28,0.18022196287024392,0.31356400150306346,0.18146435758231647,0.31520313710277365
2020-07-29,0.1766287267986531,0.28413213067153553,0.17780322575274743,0.28580461331035756
2020-07-30,0.1779139891596286,0.40739309680742836,0.17954064779533044,0.40911158585866714
2020-07-31,0.17072758510766448,0.26083536332785295,0.17279065920781125,0.2605528348920093
2020-08-01,0.16099406250462103,0.2431781889750917,0.16416262278647276,0.2513950961660063
2020-08-02,0.1612185448982668,0.24204674191765896,0.16399208063738588,0.24828204561402506
2020-08-03,0.1661817595526224,0.2697762502782619,0.16901098011565305,0.27468973755319986
2020-08-04,0.1647181592968424,0.2569282952325668,0.16779027903025917,0.26169198276974603
2020-08-05,0.1674459617848958,0.2705665316031826,0.16963964750957178,0.27335283554510437
2020-08-06,0.16894953528612822,0.3118901546581676,0.1718754391665441,0.3192191238765349
2020-08-07,0.16571881307407454,0.2981653216051388,0.16556920860933536,0.279515579416329
2020-08-08,0.16472026082422642,0.3045883473383286,0.16581865294358866,0.30344487912900886
2020-08-09,0.16623680505846486,0.2754204573172662,0.16797689319395623,0.2770573699865348
2020-08-10,0.16874985198382975,0.27895159243021456,0.17044224153924833,0.2815511475609069
2020-08-11,0.17523860542237282,0.3222232209248427,0.17659140249364783,0.3249004521057378
2020-08-12,0.17302797986933058,0.27683618521493236,0.1748584192790611,0.2816773480658852
2020-08-13,0.17507221059495454,0.289738906631234,0.1766601164959881,0.2917177602198064
2020-08-14,0.17204743961883,0.33522623829744114,0.1733274754943765,0.3362763074347054
2020-08-15,0.17178782339890172,0.34643894447243706,0.17335166854604753,0.3465927658483885
2020-08-16,0.1670234320653581,0.28140609042483106,0.16974339197331428,0.2877177149342466
2020-08-17,0.17350063306051355,0.29483446710861494,0.1766719395218832,0.3017263284731015
2020-08-18,0.17680340644426035,0.3010754074326714,0.1802088160314568,0.30755264878335536
2020-08-19,0.17106976887911374,0.26715721162754674,0.1745995165730341,0.27444070289801675
2020-08-20,0.17164530366161426,0.27029142426174074,0.17441344226891056,0.27526279420722216
2020-08-21,0.17050212645686086,0.26772403913717163,0.17299818112051654,0.2714461418438689
2020-08-22,0.1668942206143392,0.27765931851105735,0.16895331673642036,0.28067438919064414
2020-08-23,0.17307768618230646,0.3007518956534256,0.17515476761453674,0.3018849661648296
2020-08-24,0.18113445633234831,0.33888561625317637,0.18344603057458547,0.3416665627530821
2020-08-25,0.18933306983566908,0.3681507091699847,0.19138602387451872,0.370107562811934
2020-08-26,0.18449469399978724,0.3291364115411965,0.1868616014058711,0.3317741239802401
2020-08-27,0.1790272277631947,0.2851751429317377,0.1805168738638408,0.2874213994363668
2020-08-28,0.18170658523353458,0.3041344854890019,0.18275867963575473,0.30589263204232336
2020-08-29,0.17723541115749838,0.2898622505092144,0.17829575632237357,0.29154647717375953
2020-08-30,0.18625912549351784,0.31077168146782463,0.18692482809415922,0.31242842511967966
2020-08-31,0.20096668792889227,0.3947849888912902,0.2016199448673394,0.39591599695672014
2020-09-01,0.20371124390106662,0.4249205811312149,0.20534492404964302,0.4355964576195249
2020-09-02,0.1980648843714935,0.3469715694007336,0.1981917498877919,0.34703246786614467
2020-09-03,0.1855074874020926,0.3039772719497836,0.18633168443192863,0.30495488876441484
2020-09-04,0.1863453566924294,0.37376845770106637,0.18531360573170863,0.35240381521319886
2020-09-05,0.17235772797532503,0.2979771306319031,0.17325962269983217,0.308536600696693
2020-09-06,0.17760524020672033,0.32653568375420633,0.1780115590191458,0.3273907133522648
2020-09-07,0.18275275170537952,0.29951479803106096,0.18309308445315164,0.2990975185598162
2020-09-08,0.19297944122623745,0.3318286488282962,0.1939672387659132,0.3329436547598546
2020-09-09,0.19296472911278525,0.4153852739499891,0.1941965993250594,0.41633099839792914
2020-09-10,0.18718604529247215,0.34630874986415405,0.18834612693974664,0.34752165726462625
2020-09-11,0.18057544500608552,0.3558473619552507,0.18189666379643282,0.357471156366778
2020-09-12,0.17926299887089045,0.5122450612301339,0.18035991781707084,0.5133135614256952
2020-09-13,0.17472985517635173,0.3539937590431077,0.17537126427619149,0.3549264895885132
2020-09-14,0.18762003476287004,0.39457391797875413,0.1882798056859839,0.3952878905461122
2020-09-15,0.20117887278300575,0.43708495151125076,0.20189858019561271,0.43770886746909315
2020-09-16,0.1950775814790707,0.34424682857322547,0.19565738824830584,0.34495443561100125
2020-09-17,0.19149936529691017,0.34980680026250077,0.19209921239785197,0.3504418793748191
2020-09-18,0.18391234133505688,0.3478338249591148,0.18443462863901872,0.3484914376551929
2020-09-19,0.1851891045168342,0.4291174326756493,0.1854305383839514,0.4263617621278369
2020-09-20,0.18776176771768202,0.3458085002476209,0.1884618953177197,0.3543824647019788
2020-09-21,0.2042985782574227,0.457907524784847,0.2037600742866278,0.4571444715747699
2020-09-22,0.19883021755287963,0.35665066139700835,0.19906781057822678,0.3569613139147111
2020-09-23,0.1964651924773542,0.37780059309654546,0.19689738824513933,0.3782083638804943
2020-09-24,0.18987363379780753,0.32840616043206267,0.19037017804376904,0.3293722161904674
2020-09-25,0.17939145055859787,0.3039223703548709,0.1800682494392705,0.3059782757040761
2020-09-26,0.17286937066788072,0.28020659919545693,0.17318498468265783,0.28095363762623
2020-09-27,0.1776079253627805,0.3074666850939509,0.17817651645682867,0.3085219001720613
2020-09-28,0.1963201256706746,0.5388584482541662,0.19684208603756553,0.5386429018321808
2020-09-29,0.1946961827505475,0.3717173800133654,0.1951031622533061,0.37233545034680604
2020-09-30,0.19069106712839115,0.3504374995247477,0.1916442950846463,0.35144916550783867
2020-10-01,0.191057384428288,0.324190683298224,0.1926500204448619,0.32748685439389164
2020-10-02,0.1857085723578535,0.3383287613186988,0.18705659511707157,0.33974774435955557
2020-10-03,0.1728918295187971,0.28661249740849365,0.17386177974595515,0.28816995298836484
2020-10-04,0.17699653485427772,0.2981049146894578,0.17736010456034604,0.29661547917477404
2020-10-05,0.1752885219191837,0.2992397648359889,0.17496592162453165,0.2952072863599815
2020-10-06,0.1802222701688388,0.30779463474836316,0.17935069305571458,0.29608140482960077
2020-10-07,0.1813368782728515,0.321567945541414,0.18102747365971839,0.3166170628824707
2020-10-08,0.1774528976160706,0.32193486466630206,0.17817475384232886,0.3231052386220064
2020-10-09,0.1738298842056567,0.279310777378717,0.1747925498000913,0.2828619569955635
2020-10-10,0.16159963690536358,0.25362107625266855,0.16219858344169075,0.2565763601906564
2020-10-11,0.1685269269387586,0.2882969546547353,0.16824661334031665,0.2832163657926836
2020-10-12,0.1607848181659165,0.27914333233541205,0.16139038447500734,0.2790924216319505
2020-10-13,0.16103773036380678,0.2725712645576543,0.16151300494845947,0.27310211303448306
2020-10-14,0.15410544498220774,0.260188469141964,0.1543307022400423,0.2596478774044145
2020-10-15,0.1485094840102701,0.2436854699757685,0.1489404203519541,0.24430051973996098
2020-10-16,0.1511146666070654,0.2608250995186969,0.1516143676510215,0.2605149722129807
2020-10-17,0.14027514412759437,0.23359965583257147,0.1409733549136973,0.2378614534720787
2020-10-18,0.15641362002794604,0.5719444462186775,0.1564767708853943,0.5719193630225524
2020-10-19,0.16522637566216222,0.4638697483585918,0.1656631054150027,0.4641198631019508
2020-10-20,0.15051668565352763,0.3713642150379786,0.1506321508969847,0.3716171452770792
2020-10-21,0.14588957547120124,0.25343009621757145,0.14592439801109408,0.25349051328310307
2020-10-22,0.148022517162414,0.2832599590910596,0.14784193022829734,0.2826697550688659
2020-10-23,0.15093323521776608,0.28643415750218376,0.15088598446473656,0.2860715270676223
2020-10-24,0.14765252014581787,0.2759260844539529,0.14774355717884885,0.27607755127081346
2020-10-25,0.15475195497096922,0.26091535299471114,0.1547965772497258,0.2610380946876804
2020-10-26,0.1693048314578369,0.3441086646358696,0.16951106643553743,0.3445849289960903
2020-10-27,0.14415536439734786,0.23830136850551006,0.14447710649983472,0.2444836195095076
2020-10-28,0.1414414274059904,0.2503578136701295,0.1421902982123446,0.2521274836257705
2020-10-29,0.13812257610295356,0.23334753934793634,0.13813458344251603,0.23349108045215694
2020-10-30,0.1375922821598776,0.2291369154024047,0.1377886544072714,0.22935329970142695
2020-10-31,0.13987957511184748,0.2288632185274235,0.1405422792836669,0.2298259312547593
2020-11-01,0.14975107335391669,0.26947979014752854,0.15011227074646769,0.269840665973214
2020-11-02,0.1661271374231045,0.3378381311258362,0.16536863439090574,0.33167633266893964
2020-11-03,0.13696038756686874,0.2180731421855247,0.13734547006670553,0.2229412453738789
2020-11-04,0.13923293985255317,0.224523279862665,0.1398005385405773,0.22602917299003408
2020-11-05,0.13864127594899875,0.22306584231196278,0.13883396901050463,0.22368762218224678
2020-11-06,0.13036311706588305,0.21207790355090428,0.130583559095302,0.21230106466456794
2020-11-07,0.13119311354627874,0.2499148958942469,0.12978674804020768,0.23053097962145547
2020-11-08,0.13486074918693491,0.25772883416155123,0.13564922665806584,0.2658003045040856
2020-11-09,0.13562123450757405,0.21453008114395072,0.1358138387408824,0.21597961000945098
2020-11-10,0.1393866006973622,0.22997275752770577,0.13953505640553002,0.23055003210342384
2020-11-11,0.13994366497118824,0.23376178391617963,0.1402797679816369,0.2346444906077401
2020-11-12,0.1376168175398258,0.23085971196666538,0.13800460094767864,0.2321548563921006
2020-11-13,0.13093453708670916,0.2190528544857761,0.13092194689921516,0.21878699291365852
2020-11-14,0.13128948621882883,0.3974875712071871,0.1321926172979307,0.39803663042091086
2020-11-15,0.12129543634215131,0.20307744436150282,0.12169132124800024,0.2035548907371325
2020-11-16,0.125089571013031,0.19610438434609087,0.12523232766865577,0.1960849777762593
2020-11-17,0.12842094575851515,0.21266462692366406,0.12841676856577047,0.21210448181642425
2020-11-18,0.12991345286209413,0.2098687459772993,0.1300282505437135,0.20914181922192354
2020-11-19,0.12833264310833126,0.2088552138843024,0.12890998640367812,0.20984023786378814
2020-11-20,0.12410505276753811,0.19614006147914237,0.12424914539665947,0.19574211452656912
2020-11-21,0.11776424279213325,0.18690360971018463,0.11817459234860939,0.18721804697778743
2020-11-22,0.12011539750466492,0.17438575597448966,0.12025589528354119,0.17490265087744244
2020-11-23,0.1250897393997913,0.17944780581066685,0.12535249626332584,0.17998537105280946
2020-11-24,0.12925847004148616,0.2100483270293721,0.12949592690128275,0.2100363421638606
2020-11-25,0.1304470645111187,0.17615902299637695,0.13039015010980237,0.17577610117436673
2020-11-26,0.11979910166992407,0.1667623909240378,0.1199364781955542,0.16665619142478572
2020-11-27,0.11003964105557967,0.15636933163468,0.11010802290088778,0.15638621583427967
2020-11-28,0.10668438353817661,0.15745995278735056,0.10688292052264617,0.15739583892018238
2020-11-29,0.10567305917987299,0.1600117802735894,0.1062272874158622,0.16130604296659445
2020-11-30,0.1082601535438579,0.1765023954608395,0.1083479464717296,0.17643279676365933
2020-12-01,0.11137687658139131,0.19684273655063686,0.11157202194803911,0.19627956514184136
2020-12-02,0.10578179471927597,0.17113249245509862,0.10618302404131393,0.17260737230237944
2020-12-03,0.10862839712327002,0.1754917422036378,0.10836935628742457,0.16998345472190426
2020-12-04,0.11095988316144602,0.18513350301518972,0.11137339222263891,0.1853988717974739
2020-12-05,0.11734891151197119,0.25107882819419824,0.11726835421340243,0.2474907097927875
2020-12-06,0.12008979228943822,0.21411777045142236,0.12140482390451018,0.21979902485111097
2020-12-07,0.13605568554816228,0.3535331211977779,0.13627477167756377,0.35371429451116837
2020-12-08,0.13698045436172648,0.26876266015365885,0.13734433021849368,0.26901830089022455
2020-12-09,0.14524677511872108,0.30183207098119563,0.14526667677999933,0.3017407292089503
2020-12-10,0.15066343512571917,0.31645652896651466,0.15028636120720495,0.31331391875399844
2020-12-11,0.1447214875201061,0.379336961618389,0.14138796780210752,0.36610715209331424
2020-12-12,0.12212128956703688,0.2517930508392305,0.12346924215182375,0.2600150610498219
2020-12-13,0.1165538643191265,0.20776421108619944,0.11739263226092603,0.2120010829817549
2020-12-14,0.12087987732033277,0.25781093790950177,0.12143728242661476,0.2595344726012613
2020-12-15,0.11751346715978038,0.19550192948507378,0.11769013082928712,0.1962890488979247
2020-12-16,0.11713662179166867,0.19373709727867666,0.1175482342769472,0.19486447371867813
2020-12-17,0.12296768996090288,0.36319992471768864,0.12302565124453635,0.3633987236210934
2020-12-18,0.09341223586079853,0.1401613060647371,0.09659513530646982,0.1452962074318788
2020-12-19,0.08455727037504392,0.15117922365450426,0.08474057395026612,0.1514318537701521
2020-12-20,0.09364921614566536,0.1552998156466429,0.09359565607484598,0.1552753064030197
2020-12-21,0.1075081667203744,0.17765354628760818,0.10752337890182252,0.1777119428975337
2020-12-22,0.11752551786763682,0.17236495396433246,0.11768733486324051,0.17257970539871617
2020-12-23,0.1267243438858808,0.16949195383405427,0.12669806604538408,0.1694787251537783
