date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-03-22,0.415443788451303,0.5509445996025839,0.415443788451303,0.5509445996025839
2020-03-23,0.4001128137441198,0.5248007437411525,0.4001128137441198,0.5248007437411525
2020-03-24,0.35772795073264757,0.47025410675371765,0.35772795073264757,0.47025410675371765
2020-03-25,0.3701509875175771,0.4872516880963608,0.3701509875175771,0.4872516880963608
2020-03-26,0.38579785817399664,0.49830593104123055,0.38579785817399664,0.49830593104123055
2020-03-27,0.4034285002348026,0.5043246617586183,0.4034285002348026,0.5043246617586183
2020-03-28,0.39610016726930025,0.5155262750452596,0.39610016726930025,0.5155262750452596
2020-03-29,0.36237735789172054,0.4743019261516768,0.36237735789172054,0.4743019261516768
2020-03-30,0.3493827711353831,0.44176530814024134,0.3493827711353831,0.44176530814024134
2020-03-31,0.33645219100834034,0.4265464679274785,0.33645219100834034,0.4265464679274785
2020-04-01,0.3276285008974427,0.4137404193551815,0.3276285008974427,0.4137404193551815
2020-04-02,0.3192864912537776,0.40785214128221503,0.3192864912537776,0.40785214128221503
2020-04-03,0.3116452749688836,0.39108257766359283,0.3116452749688836,0.39108257766359283
2020-04-04,0.31057077495878965,0.3885557203389141,0.31057077495878965,0.3885557203389141
2020-04-05,0.2937948931948475,0.37243118227533817,0.2937948931948475,0.37243118227533817
2020-04-06,0.284454683698269,0.36243540748628617,0.284454683698269,0.36243540748628617
2020-04-07,0.2899362711825944,0.3714254936783645,0.2899362711825944,0.3714254936783645
2020-04-08,0.2744150495328373,0.3505474024707388,0.2744150495328373,0.3505474024707388
2020-04-09,0.26439501616631655,0.3372545992966362,0.26439501616631655,0.3372545992966362
2020-04-10,0.2611492456592304,0.33251013592335527,0.2611492456592304,0.33251013592335527
2020-04-11,0.24939304464066087,0.3203736524317983,0.24939304464066087,0.3203736524317983
2020-04-12,0.2457565577535065,0.3209307357457539,0.2457565577535065,0.3209307357457539
2020-04-13,0.24152315462812157,0.3180222680848757,0.24152315462812157,0.3180222680848757
2020-04-14,0.2281717646752721,0.30703216864019905,0.2281717646752721,0.30703216864019905
2020-04-15,0.22640340286893004,0.30002491698643846,0.22640340286893004,0.30002491698643846
2020-04-16,0.21729157546665198,0.2922242231669393,0.21729157546665198,0.2922242231669393
2020-04-17,0.21687325389468343,0.294144153523367,0.21687325389468343,0.294144153523367
2020-04-18,0.21900116540165204,0.3186792990781308,0.21900116540165204,0.3186792990781308
2020-04-19,0.22617645709869696,0.34220195564655526,0.22617645709869696,0.34220195564655526
2020-04-20,0.23378278720802848,0.4098459755073452,0.23378278720802848,0.4098459755073452
2020-04-21,0.2333298084977549,0.34934864249881614,0.2333298084977549,0.34934864249881614
2020-04-22,0.23291822489961897,0.34826882606941273,0.23291822489961897,0.34826882606941273
2020-04-23,0.23605906300165924,0.3509794106015792,0.23605906300165924,0.3509794106015792
2020-04-24,0.24070469869719088,0.36922958502847353,0.24070469869719088,0.36922958502847353
2020-04-25,0.24036446319689306,0.36600684766728137,0.24036446319689306,0.36600684766728137
2020-04-26,0.24458959880666165,0.36793058078888163,0.24458959880666165,0.36793058078888163
2020-04-27,0.25931315879333083,0.3960296674481867,0.25931315879333083,0.3960296674481867
2020-04-28,0.26243204221590244,0.3898151590979839,0.26243204221590244,0.3898151590979839
2020-04-29,0.25155166753766633,0.3733388188079245,0.25155166753766633,0.3733388188079245
2020-04-30,0.2560311130541436,0.3863246276097513,0.2560311130541436,0.3863246276097513
2020-05-01,0.2519881392633615,0.3964371268483254,0.2519881392633615,0.3964371268483254
2020-05-02,0.24597914278569205,0.38311321967173084,0.24597914278569205,0.38311321967173084
2020-05-03,0.2544911637735532,0.45047209269439953,0.2544911637735532,0.45047209269439953
2020-05-04,0.2584222758134802,0.4153320618466228,0.2584222758134802,0.4153320618466228
2020-05-05,0.2628853193260048,0.42135335309598104,0.2628853193260048,0.42135335309598104
2020-05-06,0.25964228438773757,0.4040398638319955,0.25964228438773757,0.4040398638319955
2020-05-07,0.2589812475620434,0.3994870793379556,0.2589812475620434,0.3994870793379556
2020-05-08,0.2558552563410709,0.4373315530286128,0.2558552563410709,0.4373315530286128
2020-05-09,0.24215743630860054,0.37617022751426676,0.24215743630860054,0.37617022751426676
2020-05-10,0.2460231063188273,0.38034627278605937,0.2460231063188273,0.38034627278605937
2020-05-11,0.25732053365746715,0.4240033133270102,0.25732053365746715,0.4240033133270102
2020-05-12,0.2552834716190827,0.436946111670096,0.2552834716190827,0.436946111670096
2020-05-13,0.2606645651810507,0.42920782229531396,0.2606645651810507,0.42920782229531396
2020-05-14,0.2550653137663607,0.4519801373786729,0.2550653137663607,0.4519801373786729
2020-05-15,0.25365154617022223,0.46219950887627786,0.25365154617022223,0.46219950887627786
2020-05-16,0.24136970327950702,0.39499779886789127,0.24136970327950702,0.39499779886789127
2020-05-17,0.2480550400391651,0.4396472277903586,0.2480550400391651,0.4396472277903586
2020-05-18,0.2501940574710272,0.38968920530043744,0.2501940574710272,0.38968920530043744
2020-05-19,0.2561841148369518,0.40069261822938745,0.2561841148369518,0.40069261822938745
2020-05-20,0.25849368175113135,0.4258189667803889,0.25849368175113135,0.4258189667803889
2020-05-21,0.24905346841737117,0.42153440883413756,0.24905346841737117,0.42153440883413756
2020-05-22,0.24560000025292264,0.42430514205727965,0.24560000025292264,0.42430514205727965
2020-05-23,0.2414071314889254,0.3735604227046545,0.2414071314889254,0.3735604227046545
2020-05-24,0.24336887853116881,0.38008165378287806,0.24336887853116881,0.38008165378287806
2020-05-25,0.25051669842067115,0.3967334420788024,0.25051669842067115,0.3967334420788024
2020-05-26,0.266096798265401,0.455483673636289,0.266096798265401,0.455483673636289
2020-05-27,0.26177992286115387,0.4226008967067734,0.26177992286115387,0.4226008967067734
2020-05-28,0.2686780475355153,0.4716545495026146,0.2686780475355153,0.4716545495026146
2020-05-29,0.26559582410231664,0.501927658523432,0.26559582410231664,0.501927658523432
2020-05-30,0.2505297456335949,0.433928148182459,0.2505297456335949,0.433928148182459
2020-05-31,0.24566313206711526,0.38808889744780356,0.24566313206711526,0.38808889744780356
2020-06-01,0.2562385723760928,0.41696437989882573,0.2562385723760928,0.41696437989882573
2020-06-02,0.26699316658529865,0.466563344688355,0.26699316658529865,0.466563344688355
2020-06-03,0.2649407254992886,0.46105301035179863,0.2649407254992886,0.46105301035179863
2020-06-04,0.2632480767181846,0.49562263694617503,0.2632480767181846,0.49562263694617503
2020-06-05,0.2514745497462575,0.4348944643961694,0.2514745497462575,0.4348944643961694
2020-06-06,0.24418254973376305,0.38982600494387265,0.24418254973376305,0.38982600494387265
2020-06-07,0.24349101628310882,0.39416210599871676,0.24349101628310882,0.39416210599871676
2020-06-08,0.26446000778043477,0.5683126779091192,0.26446000778043477,0.5683126779091192
2020-06-09,0.26491945150891577,0.44233105514986587,0.26491945150891577,0.44233105514986587
2020-06-10,0.27073518239154243,0.4648827683104414,0.27073518239154243,0.4648827683104414
2020-06-11,0.25855068020602606,0.42754351379306205,0.25855068020602606,0.42754351379306205
2020-06-12,0.25299072527342453,0.4734907428650928,0.25299072527342453,0.4734907428650928
2020-06-13,0.2437656264683247,0.4052797991710145,0.2437656264683247,0.4052797991710145
2020-06-14,0.2550714080056191,0.43796518107251053,0.2550714080056191,0.43796518107251053
2020-06-15,0.2800219558497848,0.5602416300901165,0.2800219558497848,0.5602416300901165
2020-06-16,0.29230815948712713,0.6538714612811335,0.29230815948712713,0.6538714612811335
2020-06-17,0.2818606501986792,0.5814876870506219,0.2818606501986792,0.5814876870506219
2020-06-18,0.27780830185649846,0.4981909195126624,0.27780830185649846,0.4981909195126624
2020-06-19,0.26291928907333106,0.4467245916589171,0.26291928907333106,0.4467245916589171
2020-06-20,0.262345543170382,0.45902459455292766,0.262345543170382,0.45902459455292766
2020-06-21,0.27466056224306196,0.47535704170524956,0.27466056224306196,0.47535704170524956
2020-06-22,0.2724514563005285,0.4461397389138392,0.2724514563005285,0.4461397389138392
2020-06-23,0.2709557077721277,0.42695928860154597,0.2709557077721277,0.42695928860154597
2020-06-24,0.27120549819670536,0.4846560868548894,0.27120549819670536,0.4846560868548894
2020-06-25,0.266205765380963,0.42548552306778825,0.266205765380963,0.42548552306778825
2020-06-26,0.2569892618467826,0.4114479035135875,0.2569892618467826,0.4114479035135875
2020-06-27,0.2552396120928444,0.4387974120138996,0.2552396120928444,0.4387974120138996
2020-06-28,0.26065981791407145,0.42506337159640106,0.26065981791407145,0.42506337159640106
2020-06-29,0.26919337599633064,0.508254726880988,0.26919337599633064,0.508254726880988
2020-06-30,0.24716252019211823,0.4037718120439114,0.24716252019211823,0.4037718120439114
2020-07-01,0.24379692387650553,0.3815134271827509,0.24379692387650553,0.3815134271827509
2020-07-02,0.24001915201560825,0.37976739611485316,0.24001915201560825,0.37976739611485316
2020-07-03,0.23015341405943884,0.3605024097213547,0.23015341405943884,0.3605024097213547
2020-07-04,0.22214785393188627,0.3540035781772767,0.22214785393188627,0.3540035781772767
2020-07-05,0.22488232035423095,0.38738477684665534,0.22488232035423095,0.38738477684665534
2020-07-06,0.2277908253822169,0.3701903104645373,0.2277908253822169,0.3701903104645373
2020-07-07,0.22901324450440436,0.37364396614134254,0.22901324450440436,0.37364396614134254
2020-07-08,0.22842811358719817,0.3940024328871686,0.22842811358719817,0.3940024328871686
2020-07-09,0.22289382346243805,0.42303649820044553,0.22289382346243805,0.42303649820044553
2020-07-10,0.214449346094342,0.3489988252212469,0.214449346094342,0.3489988252212469
2020-07-11,0.20844828219750594,0.3395107259165996,0.20844828219750594,0.3395107259165996
2020-07-12,0.21023483115598543,0.3256923259250325,0.21023483115598543,0.3256923259250325
2020-07-13,0.21312587810348724,0.32204195042551487,0.21312587810348724,0.32204195042551487
2020-07-14,0.2135922388486314,0.3512142725081469,0.2135922388486314,0.3512142725081469
2020-07-15,0.21005307784374355,0.35699890796283884,0.21005307784374355,0.35699890796283884
2020-07-16,0.20169010478411586,0.34040852074364286,0.20169010478411586,0.34040852074364286
2020-07-17,0.19320858749520406,0.29557588516161554,0.19320858749520406,0.29557588516161554
2020-07-18,0.18327469474463123,0.2810403638333844,0.18327469474463123,0.2810403638333844
2020-07-19,0.1838416133926383,0.29253788974051814,0.1838416133926383,0.29253788974051814
2020-07-20,0.1930471684140776,0.37757031670823743,0.1930471684140776,0.37757031670823743
2020-07-21,0.1872242326466596,0.31469784774628523,0.1872242326466596,0.31469784774628523
2020-07-22,0.18009635652244316,0.28087534756717936,0.18009635652244316,0.28087534756717936
2020-07-23,0.17495116376376932,0.28693154626081047,0.17495116376376932,0.28693154626081047
2020-07-24,0.16906615560868207,0.29391296447686943,0.16906615560868207,0.29391296447686943
2020-07-25,0.16188211720907453,0.24700480025815083,0.16188211720907453,0.24700480025815083
2020-07-26,0.16404289273092532,0.24536148327636956,0.16404289273092532,0.24536148327636956
2020-07-27,0.171204451314113,0.2664520965342135,0.171204451314113,0.2664520965342135
2020-07-28,0.18015435282142847,0.3142457163331664,0.18015435282142847,0.3142457163331664
2020-07-29,0.17553891417089118,0.28314096887830487,0.17553891417089118,0.28314096887830487
2020-07-30,0.17715164118172697,0.40697197160034926,0.17715164118172697,0.40697197160034926
2020-07-31,0.17006769597244673,0.2604940826840324,0.17006769597244673,0.2604940826840324
2020-08-01,0.16027465695099105,0.24297181009588284,0.16027465695099105,0.24297181009588284
2020-08-02,0.16071234520521116,0.24130735288989819,0.16071234520521116,0.24130735288989819
2020-08-03,0.1674909220286793,0.2843533343439862,0.1674909220286793,0.2843533343439862
2020-08-04,0.1647174565640509,0.25687894988693794,0.1647174565640509,0.25687894988693794
2020-08-05,0.16701048483226116,0.26943398865883145,0.16701048483226116,0.26943398865883145
2020-08-06,0.16806253553121336,0.31105560896764656,0.16806253553121336,0.31105560896764656
2020-08-07,0.16501291212754024,0.29777761005256503,0.16501291212754024,0.29777761005256503
2020-08-08,0.16409440358814156,0.3044213059511973,0.16409440358814156,0.3044213059511973
2020-08-09,0.16533085758364938,0.2745482990086824,0.16533085758364938,0.2745482990086824
2020-08-10,0.16847724956240903,0.2787215835932429,0.16847724956240903,0.2787215835932429
2020-08-11,0.17506266958713285,0.32213933426492164,0.17506266958713285,0.32213933426492164
2020-08-12,0.1732607004349688,0.27738893965271655,0.1732607004349688,0.27738893965271655
2020-08-13,0.17481471674737603,0.2896137879479226,0.17481471674737603,0.2896137879479226
2020-08-14,0.17196369716475068,0.3353655279208589,0.17196369716475068,0.3353655279208589
2020-08-15,0.17163920697555013,0.3466262165838885,0.17163920697555013,0.3466262165838885
2020-08-16,0.1672434643231105,0.28241181587267766,0.1672434643231105,0.28241181587267766
2020-08-17,0.1740349338935379,0.29587632371590494,0.1740349338935379,0.29587632371590494
2020-08-18,0.17718371618572626,0.3025702303132907,0.17718371618572626,0.3025702303132907
2020-08-19,0.1707865235835161,0.2663931937121583,0.1707865235835161,0.2663931937121583
2020-08-20,0.1699663201165252,0.26601967837127966,0.1699663201165252,0.26601967837127966
2020-08-21,0.16951535532000547,0.2673918786535205,0.16951535532000547,0.2673918786535205
2020-08-22,0.166522353964167,0.27765385265068443,0.166522353964167,0.27765385265068443
2020-08-23,0.17288887133420286,0.3006966972909004,0.17288887133420286,0.3006966972909004
2020-08-24,0.1811785497590797,0.3388698696027377,0.1811785497590797,0.3388698696027377
2020-08-25,0.18943969824346843,0.36834749385807386,0.18943969824346843,0.36834749385807386
2020-08-26,0.18443198297211205,0.32919545645053894,0.18443198297211205,0.32919545645053894
2020-08-27,0.17865829556043866,0.2847046639199235,0.17865829556043866,0.2847046639199235
2020-08-28,0.1814402395395906,0.3044076502648248,0.1814402395395906,0.3044076502648248
2020-08-29,0.17673932828283329,0.2889095684271657,0.17673932828283329,0.2889095684271657
2020-08-30,0.18574029684898827,0.3099193608130987,0.18574029684898827,0.3099193608130987
2020-08-31,0.20046355773138694,0.3941887391722572,0.20046355773138694,0.3941887391722572
2020-09-01,0.20303394680272743,0.4242759186899123,0.20303394680272743,0.4242759186899123
2020-09-02,0.19742833728338785,0.34636762193325743,0.19742833728338785,0.34636762193325743
2020-09-03,0.1847946869933502,0.30348022825138804,0.1847946869933502,0.30348022825138804
2020-09-04,0.18601065986773285,0.3737385867358912,0.18601065986773285,0.3737385867358912
2020-09-05,0.1723203105037891,0.2981015122147015,0.1723203105037891,0.2981015122147015
2020-09-06,0.17770760179020456,0.32771250103063676,0.17770760179020456,0.32771250103063676
2020-09-07,0.18265167709303456,0.2993631733551898,0.18265167709303456,0.2993631733551898
2020-09-08,0.1927954874859657,0.3315471271108785,0.1927954874859657,0.3315471271108785
2020-09-09,0.19288738694661095,0.41526131233225977,0.19288738694661095,0.41526131233225977
2020-09-10,0.18704376935131617,0.3462363149553271,0.18704376935131617,0.3462363149553271
2020-09-11,0.1804315454601283,0.35534934810466023,0.1804315454601283,0.35534934810466023
2020-09-12,0.17898723853969695,0.5120845631930199,0.17898723853969695,0.5120845631930199
2020-09-13,0.17469031143048735,0.35391855110740705,0.17469031143048735,0.35391855110740705
2020-09-14,0.1876174316118172,0.39469005465433277,0.1876174316118172,0.39469005465433277
2020-09-15,0.20116925149160564,0.437122979588044,0.20116925149160564,0.437122979588044
2020-09-16,0.19516687544254166,0.34456371999509805,0.19516687544254166,0.34456371999509805
2020-09-17,0.19124286330212859,0.34969000080006546,0.19124286330212859,0.34969000080006546
2020-09-18,0.18369859521647094,0.34772174961778246,0.18369859521647094,0.34772174961778246
2020-09-19,0.18491558537668829,0.4289057448762923,0.18491558537668829,0.4289057448762923
2020-09-20,0.18758620306220203,0.34565876568798437,0.18758620306220203,0.34565876568798437
2020-09-21,0.20646317022079272,0.47329302540486784,0.20646317022079272,0.47329302540486784
2020-09-22,0.19805700044730423,0.34933245271343094,0.19805700044730423,0.34933245271343094
2020-09-23,0.1966667809430909,0.3779039556502138,0.1966667809430909,0.3779039556502138
2020-09-24,0.1917410533959356,0.35190621279846185,0.1917410533959356,0.35190621279846185
2020-09-25,0.18563145613638773,0.39446525363614127,0.18563145613638773,0.39446525363614127
2020-09-26,0.17507632460363776,0.2914054081110165,0.17507632460363776,0.2914054081110165
2020-09-27,0.1813034490497178,0.32887276749566946,0.1813034490497178,0.32887276749566946
2020-09-28,0.2043317135611121,0.6715925561052954,0.2043317135611121,0.6715925561052954
2020-09-29,0.204723129553733,0.445562181685947,0.204723129553733,0.445562181685947
2020-09-30,0.19640385858251438,0.38785146818251903,0.19640385858251438,0.38785146818251903
2020-10-01,0.19168032274133534,0.35054014435495484,0.19168032274133534,0.35054014435495484
2020-10-02,0.18502282006715504,0.33749440396179237,0.18502282006715504,0.33749440396179237
2020-10-03,0.17248765993425944,0.28647513933581015,0.17248765993425944,0.28647513933581015
2020-10-04,0.17782967288686433,0.3062894950496187,0.17782967288686433,0.3062894950496187
2020-10-05,0.17553496705833227,0.29991495725397993,0.17553496705833227,0.29991495725397993
2020-10-06,0.18016273870578506,0.3073309852361092,0.18016273870578506,0.3073309852361092
2020-10-07,0.1807416979419222,0.3171279061282895,0.1807416979419222,0.3171279061282895
2020-10-08,0.17704943390420605,0.319261447865767,0.17704943390420605,0.319261447865767
2020-10-09,0.17330666226128721,0.2774007688906137,0.17330666226128721,0.2774007688906137
2020-10-10,0.16382750177211117,0.28700325623857487,0.16382750177211117,0.28700325623857487
2020-10-11,0.16881770029281495,0.29141311608440545,0.16881770029281495,0.29141311608440545
2020-10-12,0.16103142896616332,0.28462112515061827,0.16103142896616332,0.28462112515061827
2020-10-13,0.16039280937335637,0.2692705478148741,0.16039280937335637,0.2692705478148741
2020-10-14,0.15324060878679024,0.2554708165233651,0.15324060878679024,0.2554708165233651
2020-10-15,0.14767934840966887,0.23890558280987484,0.14767934840966887,0.23890558280987484
2020-10-16,0.1504086214819616,0.25577405283085825,0.1504086214819616,0.25577405283085825
2020-10-17,0.14003307535907963,0.23331640983023763,0.14003307535907963,0.23331640983023763
2020-10-18,0.15639737533716505,0.5726758172973341,0.15639737533716505,0.5726758172973341
2020-10-19,0.16733859163675488,0.4834787725851514,0.16733859163675488,0.4834787725851514
2020-10-20,0.15005245986603474,0.3709847895359659,0.15005245986603474,0.3709847895359659
2020-10-21,0.1452610508666849,0.25270697587777097,0.1452610508666849,0.25270697587777097
2020-10-22,0.1472871075551182,0.2819747640359645,0.1472871075551182,0.2819747640359645
2020-10-23,0.14997553792908025,0.28453879909378027,0.14997553792908025,0.28453879909378027
2020-10-24,0.14698685902970032,0.2743837970430714,0.14698685902970032,0.2743837970430714
2020-10-25,0.15439076650170389,0.25957962682240987,0.15439076650170389,0.25957962682240987
2020-10-26,0.16908514533669544,0.3434280427316053,0.16908514533669544,0.3434280427316053
2020-10-27,0.1438553543180793,0.23755029412859585,0.1438553543180793,0.23755029412859585
2020-10-28,0.14124678319761955,0.24996991010903954,0.14124678319761955,0.24996991010903954
2020-10-29,0.1379103332487088,0.2329657116481098,0.1379103332487088,0.2329657116481098
2020-10-30,0.13710805540220286,0.2287625131410396,0.13710805540220286,0.2287625131410396
2020-10-31,0.1396320680821847,0.22867397256517466,0.1396320680821847,0.22867397256517466
2020-11-01,0.14950050673768603,0.2693598041972664,0.14950050673768603,0.2693598041972664
2020-11-02,0.16593137058989835,0.3380252573398096,0.16593137058989835,0.3380252573398096
2020-11-03,0.13661079402107518,0.21727672503259268,0.13661079402107518,0.21727672503259268
2020-11-04,0.13930759149748578,0.22448104326540097,0.13930759149748578,0.22448104326540097
2020-11-05,0.13849641793680054,0.22305667525408904,0.13849641793680054,0.22305667525408904
2020-11-06,0.13022216702288705,0.2116302742214254,0.13022216702288705,0.2116302742214254
2020-11-07,0.1308641955562342,0.24907167100990965,0.1308641955562342,0.24907167100990965
2020-11-08,0.13472198138959476,0.25755816012859784,0.13472198138959476,0.25755816012859784
2020-11-09,0.13577626985444846,0.21489107667324517,0.13577626985444846,0.21489107667324517
2020-11-10,0.13904685057289903,0.22871825991233263,0.13904685057289903,0.22871825991233263
2020-11-11,0.13968532065154804,0.2326940246323795,0.13968532065154804,0.2326940246323795
2020-11-12,0.13718729226429643,0.23001639926014275,0.13718729226429643,0.23001639926014275
2020-11-13,0.1316046901154761,0.22194091323967072,0.1316046901154761,0.22194091323967072
2020-11-14,0.13160420788416402,0.39804026059778885,0.13160420788416402,0.39804026059778885
2020-11-15,0.12149415336675143,0.20354975772519354,0.12149415336675143,0.20354975772519354
2020-11-16,0.12504391839942144,0.1961542362136746,0.12504391839942144,0.1961542362136746
2020-11-17,0.12837864914425987,0.21257684049999095,0.12837864914425987,0.21257684049999095
2020-11-18,0.12979526010171497,0.20972774912382472,0.12979526010171497,0.20972774912382472
2020-11-19,0.12804060616539992,0.20864774273412406,0.12804060616539992,0.20864774273412406
2020-11-20,0.1238116341054234,0.19558727989974717,0.1238116341054234,0.19558727989974717
2020-11-21,0.11716960032009954,0.18547775465485264,0.11716960032009954,0.18547775465485264
2020-11-22,0.11958570188774739,0.17287160516625746,0.11958570188774739,0.17287160516625746
2020-11-23,0.12470090438113249,0.17828900649295,0.12470090438113249,0.17828900649295
2020-11-24,0.12885348540633765,0.20904579057249612,0.12885348540633765,0.20904579057249612
2020-11-25,0.13008518421473847,0.17536374374299946,0.13008518421473847,0.17536374374299946
2020-11-26,0.1194256952715248,0.16615018583160812,0.1194256952715248,0.16615018583160812
2020-11-27,0.10976494317692899,0.1559947993141119,0.10976494317692899,0.1559947993141119
2020-11-28,0.10628918202085276,0.15704330697817515,0.10628918202085276,0.15704330697817515
2020-11-29,0.10548154133103035,0.1599618351142695,0.10548154133103035,0.1599618351142695
2020-11-30,0.10809104018196489,0.17648840909986824,0.10809104018196489,0.17648840909986824
2020-12-01,0.11116913089500234,0.19672734720732957,0.11116913089500234,0.19672734720732957
2020-12-02,0.10550220836303204,0.17065040439110837,0.10550220836303204,0.17065040439110837
2020-12-03,0.10832967664747219,0.17494098193459404,0.10832967664747219,0.17494098193459404
2020-12-04,0.11075217596913478,0.1848755387720247,0.11075217596913478,0.1848755387720247
2020-12-05,0.11707756761206492,0.2508295751637914,0.11707756761206492,0.2508295751637914
2020-12-06,0.11992772690132489,0.21386710761918848,0.11992772690132489,0.21386710761918848
2020-12-07,0.1360389598167347,0.35346664055370136,0.1360389598167347,0.35346664055370136
2020-12-08,0.13704283842109946,0.2686632066643558,0.13704283842109946,0.2686632066643558
2020-12-09,0.14523667565901927,0.3019607343323381,0.14523667565901927,0.3019607343323381
2020-12-10,0.15061173313251366,0.31679946627382494,0.15061173313251366,0.31679946627382494
2020-12-11,0.1447915454080778,0.3800625185773587,0.1447915454080778,0.3800625185773587
2020-12-12,0.12228847976496482,0.2525944630669108,0.12228847976496482,0.2525944630669108
2020-12-13,0.11672885306157255,0.20838291100669198,0.11672885306157255,0.20838291100669198
2020-12-14,0.12111394524778332,0.2582310818911269,0.12111394524778332,0.2582310818911269
2020-12-15,0.11778098044816296,0.1963315213219618,0.11778098044816296,0.1963315213219618
2020-12-16,0.11700489852867228,0.1937437566666266,0.11700489852867228,0.1937437566666266
2020-12-17,0.12271074737523428,0.363051622738891,0.12271074737523428,0.363051622738891
2020-12-18,0.09262529285721419,0.13847916391858156,0.09262529285721419,0.13847916391858156
2020-12-19,0.08397935924955026,0.14987576639044353,0.08397935924955026,0.14987576639044353
2020-12-20,0.09297670397620406,0.15383548027597838,0.09297670397620406,0.15383548027597838
2020-12-21,0.10682782216882104,0.17644981971047582,0.10682782216882104,0.17644981971047582
2020-12-22,0.11697687122475976,0.17136378839970445,0.11697687122475976,0.17136378839970445
2020-12-23,0.1262372560647932,0.168817332748487,0.1262372560647932,0.168817332748487
