date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-03-07,0.8012786830208262,1.0441978153056173,0.8012786830208262,1.0441978153056173
2020-03-08,0.8230913451634624,1.0924734482820477,0.8230913451634624,1.0924734482820477
2020-03-09,0.7131860432849177,1.067419990672244,0.7131860432849177,1.067419990672244
2020-03-10,0.845392567143898,1.2333908505634779,0.845392567143898,1.2333908505634779
2020-03-11,0.6966425389220745,1.1038079135320646,0.6966425389220745,1.1038079135320646
2020-03-12,0.6968208579730987,1.0689117446840926,0.6968208579730987,1.0689117446840926
2020-03-13,0.6065909886418609,0.9368102353751506,0.6065909886418609,0.9368102353751506
2020-03-14,0.47044341165773973,0.7473113886082605,0.47044341165773973,0.7473113886082605
2020-03-15,0.47007522042287697,0.6428059072201378,0.47007522042287697,0.6428059072201378
2020-03-16,0.39282654602698874,0.5161558352606118,0.39282654602698874,0.5161558352606118
2020-03-17,0.4438891870790508,0.5676188856489544,0.4438891870790508,0.5676188856489544
2020-03-18,0.488955457235615,0.6215886895992042,0.488955457235615,0.6215886895992042
2020-03-19,0.4800454834470936,0.6412538410289734,0.4800454834470936,0.6412538410289734
2020-03-20,0.4764255907903225,0.6284929096951108,0.4764255907903225,0.6284929096951108
2020-03-21,0.4821611389191523,0.6380558079718764,0.4821611389191523,0.6380558079718764
2020-03-22,0.4931068106445142,0.663462236167981,0.4931068106445142,0.663462236167981
2020-03-23,0.4822347223504591,0.6533176447126919,0.4822347223504591,0.6533176447126919
2020-03-24,0.4611821727638715,0.6302232756503613,0.4611821727638715,0.6302232756503613
2020-03-25,0.4259564855027254,0.5717189952893743,0.4259564855027254,0.5717189952893743
2020-03-26,0.4027806319296781,0.519962832319744,0.4027806319296781,0.519962832319744
2020-03-27,0.4183314779902894,0.5248856124129632,0.4183314779902894,0.5248856124129632
2020-03-28,0.42714792527678686,0.5343737799650604,0.42714792527678686,0.5343737799650604
2020-03-29,0.4252317792746291,0.5517130280738913,0.4252317792746291,0.5517130280738913
2020-03-30,0.4307351692563913,0.5393992577225191,0.4307351692563913,0.5393992577225191
2020-03-31,0.4308541839835807,0.5278957292911443,0.4308541839835807,0.5278957292911443
2020-04-01,0.43958097246888367,0.5343908223117387,0.43958097246888367,0.5343908223117387
2020-04-02,0.4376181665376964,0.5300073593621005,0.43788017694094533,0.5305929870356225
2020-04-03,0.44012925434872585,0.5334377687220204,0.44012925434872585,0.5334377687220204
2020-04-04,0.44739790507352206,0.535351055214875,0.44739790507352206,0.535351055214875
2020-04-05,0.4500436287352275,0.5359501557840901,0.4500436287352275,0.5359501557840901
2020-04-06,0.45770577157451275,0.5428343991131449,0.45770577157451275,0.5428343991131449
2020-04-07,0.46593812004779234,0.5499761194137291,0.46593812004779234,0.5499761194137291
2020-04-08,0.46724223036559287,0.5509957959789693,0.46724223036559287,0.5509957959789693
2020-04-09,0.4727052586937742,0.5529315859616342,0.473514600551306,0.5534514735814097
2020-04-10,0.4762414877168606,0.5520652082056404,0.4768918112442502,0.5524437516600745
2020-04-11,0.4760622329972589,0.5473773254299913,0.4764141027987841,0.5476464438601665
2020-04-12,0.4703448321811284,0.539271556536849,0.472074604943155,0.5405217518514209
2020-04-13,0.4618655549221966,0.5318838610837756,0.46723209306179936,0.5353525171496418
2020-04-14,0.4498607685267674,0.5177741705363416,0.4577324345253982,0.5237265632550524
2020-04-15,0.43332379562251117,0.4994952868532882,0.4418937889318681,0.5070413144087268
2020-04-16,0.4174155336444606,0.4843255723175098,0.42822625412969806,0.49395903937036006
2020-04-17,0.4020601578695606,0.4687790542271729,0.4140556152188878,0.47938938170051676
2020-04-18,0.38343990187086713,0.4561670339962423,0.3952462085158425,0.4660483712833496
2020-04-19,0.37336703545318334,0.45408425428617577,0.3819613606490612,0.4599202017981315
2020-04-20,0.365897301600068,0.46308605275566816,0.372748011018819,0.4690877412977458
2020-04-21,0.3522166995514429,0.46197473802384414,0.36062663217274027,0.46808901713444684
2020-04-22,0.33936426514906104,0.44833862479721626,0.34866766009982836,0.45744830843096135
2020-04-23,0.3258243287679165,0.43750726798917405,0.3353576624160886,0.4441404952130209
2020-04-24,0.3175082707089432,0.44288956816342967,0.3259750315726847,0.4376413678734812
2020-04-25,0.30900143250343476,0.41792750038405363,0.31939740401572175,0.4216031590269258
2020-04-26,0.30475961520762945,0.4191013094581038,0.3181358563633207,0.4298786159910069
2020-04-27,0.3131414562643005,0.4286641394900532,0.32220838199307783,0.437412539817072
2020-04-28,0.3155833176543582,0.4384687471953384,0.3233959830674638,0.44547113244153974
2020-04-29,0.3079543156509505,0.43214751014010566,0.3191432224763514,0.4467446495674647
2020-04-30,0.3127956921075587,0.44425298868694074,0.31990475921581135,0.4535972509667158
2020-05-01,0.3090403835885026,0.4400952794144096,0.31767329945919437,0.45117463648305156
2020-05-02,0.30324820849757583,0.43660694142395606,0.3131613454815069,0.4478659532567875
2020-05-03,0.30500633605738464,0.46086530441790474,0.3090728826801275,0.45621864733553447
2020-05-04,0.29946025717985786,0.43953322365395453,0.305696292018522,0.4408223700538981
2020-05-05,0.30138417760397296,0.4468926638234316,0.3073391253381242,0.4484762539336921
2020-05-06,0.2980830781787952,0.43455413678861604,0.30742009432884787,0.4504622811868848
2020-05-07,0.29624306034323117,0.4465162518391688,0.3112494053452329,0.47174718942745103
2020-05-08,0.2898570152048586,0.43419904423922717,0.30694647646304773,0.4564580057060992
2020-05-09,0.2789220524716942,0.416215069235267,0.2942672515016338,0.43515040883328415
2020-05-10,0.2777986291344593,0.4154854603471657,0.29072600763928225,0.4302378592793207
2020-05-11,0.28311805577560045,0.4417898728570717,0.29320327213139247,0.43565490119817923
2020-05-12,0.2837240747642566,0.4537900704395976,0.2938745506030565,0.4600474531078636
2020-05-13,0.28827904729606,0.45033140337745137,0.29605602594752567,0.4469206165183749
2020-05-14,0.28517613513132933,0.4757973482480854,0.2951665305176989,0.4600144522294414
2020-05-15,0.28236716556348923,0.481353347589291,0.2925474836477664,0.45798469735827513
2020-05-16,0.2706332322687708,0.42825931522170674,0.28366542582895915,0.433341686440874
2020-05-17,0.2715990656770436,0.46188307743089646,0.2845553547421912,0.43390345751206777
2020-05-18,0.272493404301542,0.4165127711734581,0.2865295061754629,0.433841485917452
2020-05-19,0.27453502173491745,0.4243806922971569,0.28548545860211216,0.43606487299974545
2020-05-20,0.27948507806055833,0.4511494498327372,0.29334917036450986,0.46339336360632616
2020-05-21,0.2678860087925062,0.4437100319773282,0.28206467767099824,0.4219220399298315
2020-05-22,0.2631039395491006,0.452402957864909,0.27778804101829996,0.43733731163698597
2020-05-23,0.2544430064207651,0.38951333377310204,0.26806441129185615,0.407360698220023
2020-05-24,0.2542773825780889,0.39307474578326523,0.2654497112497889,0.4029430574999276
2020-05-25,0.2582103496067531,0.40126850273467113,0.2724769039070913,0.42188850993906485
2020-05-26,0.2697256664040512,0.4378748740051241,0.2824060193720275,0.445767702869959
2020-05-27,0.26876133544616343,0.4219502469332385,0.28402537234676495,0.4387183838588149
2020-05-28,0.27789798868899535,0.47533423272961145,0.29302382812978595,0.48572905008510386
2020-05-29,0.2729466174919505,0.47320331969724294,0.288799446013085,0.4742181136058646
2020-05-30,0.2599599441825282,0.4382255224596551,0.2774520759620344,0.46611538043016687
2020-05-31,0.25372898682678885,0.4062844168257079,0.27059942036041257,0.4308009087135891
2020-06-01,0.260661239527989,0.4236370500331277,0.2725512453178927,0.4375046325496673
2020-06-02,0.2710455614663593,0.45065998162629106,0.27783169480658243,0.457078879023426
2020-06-03,0.269071961528659,0.4587040749130729,0.2756578860175347,0.4640293017985327
2020-06-04,0.2687004353443105,0.5032163734150771,0.27468023877673453,0.5067868948559698
2020-06-05,0.26027633533750905,0.4488776709340817,0.2669175379762419,0.4540780704734875
2020-06-06,0.2497658185124114,0.3983243399458174,0.25690648910847985,0.403057438323544
2020-06-07,0.247606022204755,0.385458076726113,0.2541122753936435,0.3937492833077758
2020-06-08,0.2680460054435199,0.5681116651661422,0.27361935564834067,0.5714204040112113
2020-06-09,0.26708714448969195,0.4381451716432202,0.27496112419764235,0.44506027564195555
2020-06-10,0.2739148133064239,0.4619265860332953,0.2811360046981549,0.4618127816272784
2020-06-11,0.2653310462802866,0.4373201651832542,0.27313691030959153,0.43178367834564074
2020-06-12,0.2571102436569303,0.4713262833792792,0.2707256537931605,0.48822199999805127
2020-06-13,0.24772022662001394,0.4058067528286852,0.2583528393352455,0.41416562781226796
2020-06-14,0.2585638394625091,0.43775695343808513,0.26592529033811757,0.43666293359803415
2020-06-15,0.2818237553893934,0.5535782863305573,0.2847416688655854,0.5081505893197724
2020-06-16,0.2888763491057013,0.5545747460855669,0.29435053526781657,0.5584471308353327
2020-06-17,0.2829342263124836,0.5817886292236222,0.2901842337855957,0.5881883666162857
2020-06-18,0.27991261265432654,0.49854916698793456,0.28668669029297306,0.5063065222825314
2020-06-19,0.2657342141907317,0.45071135513748584,0.2746995421137474,0.459550608408318
2020-06-20,0.26468662976427704,0.45575928956614,0.27690295638525775,0.4712967617460069
2020-06-21,0.2770493553137562,0.47632207894597667,0.28453746267963576,0.48109844515497474
2020-06-22,0.275090308354961,0.4478529878099555,0.2815695813342406,0.455514246633412
2020-06-23,0.2741298913784043,0.4311609003110676,0.2785172991912106,0.4363484981669983
2020-06-24,0.27584718891888427,0.4920673701274986,0.2822627280180591,0.4925854664148997
2020-06-25,0.2687564317451023,0.42757345766931487,0.2739487878234651,0.4307455578300302
2020-06-26,0.25808502820787116,0.40669648865611574,0.2647245773788732,0.4120318604397803
2020-06-27,0.2555706115919633,0.4302250517896786,0.2623309389144743,0.43413457858480503
2020-06-28,0.26003073592195863,0.42026720529370953,0.26675079268064583,0.4243506781632202
2020-06-29,0.2687097871755376,0.5045463246284758,0.2755581950197214,0.5077381653381305
2020-06-30,0.24881374538272458,0.4044776726814124,0.254088349531271,0.4018989166934034
2020-07-01,0.2457905331756105,0.38373931744670603,0.250288441880262,0.383520505136888
2020-07-02,0.24254145990510448,0.3834997588128424,0.25111354211927567,0.39363166400237404
2020-07-03,0.23286069714731916,0.36481282343957583,0.24029686861870542,0.372338733203361
2020-07-04,0.22563336549926888,0.3605878529731541,0.2320479476029864,0.36596642884940034
2020-07-05,0.22782590776776862,0.39168025048590965,0.23356248826927484,0.3934688208958394
2020-07-06,0.23005413634004093,0.3741995621582751,0.2368465220484305,0.3934049949773062
2020-07-07,0.23117751498809389,0.37650749882682394,0.2365991519673925,0.3965570027852652
2020-07-08,0.23156470835630455,0.3967807193809842,0.23464209761803947,0.40529700728600077
2020-07-09,0.22512842183600676,0.4245230285442873,0.2312090241623095,0.43585556777920786
2020-07-10,0.21632188424185375,0.35051300585796885,0.21979652590823387,0.3550078842980873
2020-07-11,0.2098563919442773,0.34049698738864564,0.21303659926599255,0.3486074434550117
2020-07-12,0.2110566307247506,0.326040906484755,0.21397129219613287,0.32937820372776944
2020-07-13,0.21321564123697415,0.32191436336303114,0.21553413497472476,0.3251989290596026
2020-07-14,0.21350088379682208,0.35076483093882954,0.21547699185658115,0.3533712086799174
2020-07-15,0.2109339184567347,0.35785199817521607,0.21422186572041713,0.3623165824146988
2020-07-16,0.20296285740887715,0.3416541864335113,0.2067288958386948,0.347094482120654
2020-07-17,0.1941679808738327,0.2962824045072428,0.19739668583535708,0.2979049245146488
2020-07-18,0.18366909308362797,0.2812929145874247,0.1886482319238374,0.2863805933795681
2020-07-19,0.18417352142360913,0.2925938168187821,0.18925223488994372,0.30124650250411006
2020-07-20,0.19331113283474255,0.37742638197932316,0.1984239770751023,0.38534868651510634
2020-07-21,0.18730007331256138,0.31443206990249606,0.19286055003494412,0.3238467823834076
2020-07-22,0.18082800865040696,0.28151299707136246,0.1858587193801695,0.2908522056058413
2020-07-23,0.1758008117570828,0.2878349436259541,0.18023397182886344,0.29053001544455603
2020-07-24,0.17020426171315647,0.29499687283613335,0.17401913546705036,0.2998293838973796
2020-07-25,0.1619310867499193,0.24315810497023413,0.16415305574283567,0.24676165823613908
2020-07-26,0.16415063210477315,0.2446777819613464,0.16602173024844583,0.2476574944612363
2020-07-27,0.17093695785461854,0.26611750568874865,0.17309402547259325,0.2699944327105286
2020-07-28,0.18009783362385,0.3134974416169518,0.1819849535917494,0.31549878811728055
2020-07-29,0.1762803622150836,0.2836858402349655,0.17824890507662533,0.28686010918465005
2020-07-30,0.17795543120811189,0.40730930865739,0.18003271473260563,0.40972857666503737
2020-07-31,0.1708487940368132,0.2608286233337539,0.17285329756584597,0.263459832660473
2020-08-01,0.16085213907268875,0.2429340560218223,0.16251574633989035,0.24522658001591757
2020-08-02,0.16126358895036844,0.24220069658396554,0.16234672916041915,0.24326588558148593
2020-08-03,0.16598878528983657,0.26949065130614797,0.16788250696852405,0.27209395033357237
2020-08-04,0.16427560211228084,0.2564795021528129,0.16604003152124716,0.25896073702349615
2020-08-05,0.16704451617838312,0.2699369314458628,0.16830434645402073,0.27148003559893835
2020-08-06,0.1691340943634976,0.31233508464650883,0.17037314517502922,0.31398396531999645
2020-08-07,0.16576098551498655,0.2983515731489631,0.16651958426844418,0.2991618563716644
2020-08-08,0.16476617766212542,0.3051194887515036,0.1654715887692151,0.3061107239287081
2020-08-09,0.16598806854640671,0.2750321829869495,0.16738444047146567,0.2768568653381112
2020-08-10,0.16899142784366877,0.27923564482289015,0.17005843578060736,0.2809062540145619
2020-08-11,0.17508746758833027,0.3220386140149197,0.17590227243673387,0.32299123813457714
2020-08-12,0.17256672689302027,0.27631843729616706,0.1737407505181312,0.27731497795693794
2020-08-13,0.17481764510253403,0.2895243535161295,0.17598374385229573,0.28956827219233106
2020-08-14,0.17174369778547427,0.3347881427100143,0.17258461198364716,0.33464174442938843
2020-08-15,0.17189541450563603,0.3468793953750738,0.17312093308159077,0.34624392478212124
2020-08-16,0.16734016331129103,0.2825458269554347,0.16963425219569828,0.2876291544708298
2020-08-17,0.17390426766178185,0.29553367625752597,0.17640191923153928,0.3011529626034335
2020-08-18,0.17725253388327847,0.3017651868207415,0.17993640424051416,0.3071275128214585
2020-08-19,0.17172097026086777,0.26859581975014357,0.17423713011433642,0.2738720548241857
2020-08-20,0.17129325417918062,0.26852170633630096,0.1731641636611742,0.2723416892791932
2020-08-21,0.17069173678382313,0.2693968645051021,0.17197207846732798,0.2712309000069627
2020-08-22,0.1671694185372379,0.2789530614867152,0.1681680639182542,0.2798353625536902
2020-08-23,0.17314463721873152,0.3012344321191994,0.17452301867397293,0.30260498816106707
2020-08-24,0.1812653088245888,0.33914004937148573,0.18209502730075566,0.34045839278112466
2020-08-25,0.1893052676782777,0.3682851488940619,0.19068573071548045,0.3704868845766844
2020-08-26,0.18437510053111408,0.3291166392724172,0.184842287205681,0.32870193283085186
2020-08-27,0.17877915184500343,0.28459141384717146,0.1797818313976976,0.2874893399551104
2020-08-28,0.1811763609783201,0.3032183803072704,0.18205991344265826,0.30451328702450575
2020-08-29,0.17676961756471332,0.2888926914238402,0.17739541719662158,0.288186337474127
2020-08-30,0.185815584865677,0.30990969752584835,0.18634364090244881,0.3107556825040298
2020-08-31,0.20053572910207582,0.39418210094230594,0.20113466232982605,0.39491409654066795
2020-09-01,0.20338567069299268,0.42450331225890187,0.20344259183064956,0.4246068860332845
2020-09-02,0.197817395246287,0.3466812583758017,0.19756726185503337,0.3460199678238655
2020-09-03,0.1852789297189008,0.30375995459934885,0.18539491243341089,0.30388914049923454
2020-09-04,0.18618696416739225,0.3736922187728801,0.1864671459958874,0.3738040665748296
2020-09-05,0.17226785582099194,0.29789310121352874,0.17253549344036814,0.29822938998178333
2020-09-06,0.17759470064361543,0.3265442884918645,0.1778611618607128,0.3266377786782313
2020-09-07,0.1828050960041142,0.29963572414229733,0.18306497798188756,0.2997841275229409
2020-09-08,0.19301923681210156,0.33185804922355144,0.19308725186312004,0.33189890434708874
2020-09-09,0.19296565852831876,0.41542640436794165,0.19309149957579508,0.41530160942750394
2020-09-10,0.1872186356411499,0.3463674520251532,0.18723120735375273,0.3464410316670405
2020-09-11,0.1806886723968501,0.3556239051495059,0.1812060450901438,0.3563119370286246
2020-09-12,0.17938270349044935,0.5122915748153982,0.17985677727672156,0.5125751659812093
2020-09-13,0.17480089285295639,0.35398723054441344,0.17458258122104767,0.3538370904861871
2020-09-14,0.1877319571105372,0.3947383423849909,0.18776455029615854,0.39429282205277033
2020-09-15,0.20119651327902835,0.4370968617960045,0.20127251884126976,0.43613945857535685
2020-09-16,0.1951810553110464,0.3443404248739114,0.1943706934074393,0.3358798627175105
2020-09-17,0.1913259983340588,0.34966315896672717,0.19173814009136986,0.35001653185793985
2020-09-18,0.1838775103841242,0.34779221229055174,0.1838825644828764,0.34800003895157317
2020-09-19,0.18504578828633425,0.42902634424012726,0.1853513526912319,0.42617238809448005
2020-09-20,0.18762702029995235,0.34574432461981663,0.1885826405361797,0.35409728847636507
2020-09-21,0.20510528919711057,0.46055546233134576,0.2046399922034284,0.4596478709472682
2020-09-22,0.1985062885974628,0.35613907419106655,0.1988331439298022,0.3562623169328718
2020-09-23,0.19724251946796303,0.3791803407785067,0.1977717134723568,0.3794407716350956
2020-09-24,0.19232501333910204,0.35258572053301795,0.19284206348843916,0.3534824775070889
2020-09-25,0.1802678115697431,0.3073759526937486,0.18111933142973224,0.309273496972966
2020-09-26,0.17369929632474201,0.2830066321487172,0.1745493961456168,0.2841783687966514
2020-09-27,0.1784644031531476,0.30869695744899545,0.1793211920232411,0.3098879107572606
2020-09-28,0.19701844361505866,0.5404123605036267,0.19799953292535052,0.540002480194115
2020-09-29,0.19474926296210116,0.37116613767685264,0.19595974622704754,0.37320729386761436
2020-09-30,0.19109149948004658,0.35644430414247935,0.19163171410864938,0.35133758940444487
2020-10-01,0.19062028279211027,0.3221413988075266,0.19247168734637718,0.3261592663375006
2020-10-02,0.18639019760584988,0.34501973967848026,0.18621253405137175,0.3387608974275169
2020-10-03,0.1723396935177874,0.28626100894885403,0.1731131337449196,0.2874500389542686
2020-10-04,0.17710531570024118,0.2996006756978897,0.17782699461592072,0.3013581570699645
2020-10-05,0.1755541560299401,0.30069598880098686,0.17552516684171945,0.2996668922522585
2020-10-06,0.18024342587811917,0.3069676080117643,0.1804899457558191,0.3073037074524416
2020-10-07,0.18105832350892637,0.31909111576341515,0.18138027097676349,0.3181238974495207
2020-10-08,0.1775964799489135,0.3206203473395045,0.1782855687523896,0.3247602101180081
2020-10-09,0.17367763607413286,0.2785322893548689,0.17406224136491322,0.28032975212876615
2020-10-10,0.16236038747532186,0.2601723431698546,0.16221663680772105,0.25513019505305107
2020-10-11,0.1687573113174515,0.2939430816015351,0.1687882095148124,0.284605576979481
2020-10-12,0.16162098080064505,0.2978071060119352,0.1615949413038621,0.2806121835889554
2020-10-13,0.1611454864743337,0.2763890072906627,0.16180603201211052,0.2747632618480216
2020-10-14,0.15364367931853298,0.25757095357534693,0.15439684317470778,0.2607645567383144
2020-10-15,0.1479189719159402,0.2390252993535185,0.14913085511898655,0.24567335401290927
2020-10-16,0.15051140167105578,0.255874884211407,0.15095147940783715,0.2608193002818414
2020-10-17,0.1400737901612621,0.2332515957176686,0.14129626848362503,0.2392176508727041
2020-10-18,0.15609426764159526,0.5710760249576726,0.15661992812625689,0.5719929279149923
2020-10-19,0.16646392686273334,0.47073376454070737,0.1654608638355616,0.46408960153312956
2020-10-20,0.15173132921557617,0.37839515354537995,0.1514147521270911,0.3721812295183758
2020-10-21,0.14571496502195627,0.25306141668345733,0.1467707296111708,0.2550129416104302
2020-10-22,0.1476180335424809,0.2821303190697327,0.1486908914511081,0.2845083763348732
2020-10-23,0.1504720814153471,0.2848165682031116,0.15079955745047763,0.2863067836833546
2020-10-24,0.14712089451955362,0.2744801066838336,0.14768052759425743,0.2760039907980526
2020-10-25,0.15446800701032992,0.2596300337598023,0.15447080311100725,0.2604044913738977
2020-10-26,0.16916401694980024,0.34347231806114514,0.16906040367964004,0.3438752389671913
2020-10-27,0.14395959814107628,0.2375760295500035,0.14452291386473887,0.244236563308466
2020-10-28,0.14124051541068547,0.2499222498051784,0.14244805791779475,0.2495620016989016
2020-10-29,0.13792253555102632,0.23300844667634316,0.13888930032689392,0.23523027651306733
2020-10-30,0.1375532277231914,0.2290940162944821,0.13870932616234277,0.23587975072899336
2020-10-31,0.1397333720455915,0.2287415889014009,0.14075988482673024,0.2295961722069934
2020-11-01,0.14962086707053,0.2693889108212269,0.1494900291998973,0.26251296363867493
2020-11-02,0.16602222012619147,0.33777631379297707,0.16641602051808682,0.3405368229272788
2020-11-03,0.1368977031112475,0.21802611078260592,0.13695190935661156,0.21862237001356247
2020-11-04,0.13926621774346237,0.22455618616851805,0.13924359453617322,0.2245018922632916
2020-11-05,0.13860127120781848,0.22305252325705244,0.1391638460815199,0.2247018279659615
2020-11-06,0.1304067646192623,0.2121128499942686,0.1311740267737623,0.21336502758448941
2020-11-07,0.13120036909225652,0.2498869240262171,0.13021809447902116,0.2308816278859559
2020-11-08,0.1348497733583277,0.2577570106558753,0.13624661443913708,0.26737872321908485
2020-11-09,0.13564177440004224,0.2145676582180152,0.1366060675782716,0.21758097254945363
2020-11-10,0.1393113086959265,0.22993009386093072,0.13993212315056927,0.23123269027973373
2020-11-11,0.13989014442544992,0.23372884642196481,0.1403624742576813,0.23400792685232316
2020-11-12,0.13764991306945212,0.23094020282556965,0.1378774321331537,0.22993728721554502
2020-11-13,0.1310152419144944,0.21927238738842203,0.13118074188927334,0.22012808254606966
2020-11-14,0.13133969020801256,0.3975269414699649,0.1322389946024439,0.3989437787927375
2020-11-15,0.12121707025413231,0.20303805097889263,0.12167635902531249,0.20443075332909796
2020-11-16,0.1250829969910883,0.19610584092114483,0.12518200147201528,0.1960239988690685
2020-11-17,0.12840574650035028,0.21272716448124232,0.1286800051881032,0.21268780011190652
2020-11-18,0.12990297371136067,0.21005611951636896,0.12992116255118766,0.20845414721813
2020-11-19,0.12828903943271255,0.20919167734810548,0.1289401515320861,0.20964330159741018
2020-11-20,0.12404074500359703,0.19636328292208635,0.12455612258050494,0.19628599549342443
2020-11-21,0.11751251295864888,0.18644575756077228,0.11858559753718523,0.1883079783725602
2020-11-22,0.11980137788260417,0.1735582582933393,0.12080728890647222,0.17611713494338627
2020-11-23,0.12483689871482523,0.17876305364564227,0.12596800954175877,0.18115713106663894
2020-11-24,0.12895493728317747,0.2093536635798857,0.13015196324030442,0.2110847291018953
2020-11-25,0.13008983198786153,0.175535961391092,0.130893930334941,0.1767962963662759
2020-11-26,0.11957909682161608,0.1664716819257427,0.12030308528060149,0.1676993799574774
2020-11-27,0.10991163025972422,0.15630615208384305,0.10979601778043166,0.15634728452112243
2020-11-28,0.10653308487865253,0.15735450781725166,0.10652133914081424,0.157370423774539
2020-11-29,0.10551328556011856,0.15994607823874876,0.10577638616798694,0.16108029952032268
2020-11-30,0.10814453686974898,0.17655742326673354,0.10831971540775857,0.17656145031059153
2020-12-01,0.11122534689495127,0.19677832252926258,0.111617544569928,0.19658973032495422
2020-12-02,0.10566678774178086,0.170871064313262,0.10631747387052008,0.17301014577284307
2020-12-03,0.10838588147934858,0.17497456863173977,0.10837974665595039,0.17014755934521858
2020-12-04,0.11082237486661424,0.18494743786116724,0.11138487315109244,0.18533483877707377
2020-12-05,0.11717781257872086,0.25088338177017594,0.11726899600652176,0.24720582364360238
2020-12-06,0.11995899581655008,0.21389757719816194,0.12173111932087878,0.22107887298415105
2020-12-07,0.1360501884225522,0.35345374944521113,0.1367018293393161,0.35416840115334086
2020-12-08,0.13712109001283906,0.26875927854031584,0.13742571205724835,0.26928916111791573
2020-12-09,0.14519475208146648,0.30174652950568004,0.145109852856099,0.30181512710737074
2020-12-10,0.15061640123156186,0.31663528999751134,0.15025324007005966,0.3134704052421376
2020-12-11,0.14430419747873402,0.37882992386312925,0.14115715792422284,0.36612120151175354
2020-12-12,0.12244537803861216,0.2533116519571579,0.12330554260267772,0.2599359902199436
2020-12-13,0.11693778102262911,0.2089617003037089,0.11749103030589814,0.21218749751058114
2020-12-14,0.12131555815269089,0.2585894574731619,0.12148932196232091,0.259662526936359
2020-12-15,0.11789129222326293,0.196513885186845,0.1178785962857993,0.19697709627184806
2020-12-16,0.117097977933342,0.19391058659126761,0.11723920693205861,0.19457113476076535
2020-12-17,0.12294685580692022,0.36323140389552105,0.12298573454597206,0.36336218974239987
2020-12-18,0.09311150601553256,0.13911944376640933,0.09642598657608857,0.14515435182109396
2020-12-19,0.08415379280836964,0.14999154055877642,0.08465800800010259,0.15132817031910278
2020-12-20,0.09307309103032807,0.15391142119085371,0.09343596990834985,0.15506305983495647
2020-12-21,0.10696454555373223,0.17652288669967653,0.1073422035856921,0.1774977534884453
2020-12-22,0.11708082702511483,0.17145362974244557,0.11751743783269519,0.17243887879633915
2020-12-23,0.12637122932701933,0.16889783140702358,0.12659412270203163,0.16941259813724405
