date,MAE TLGRF,RMSE TLGRF,MAE Time Invariant GRF,RMSE Time Invariant GRF,MAE Time Variant GRF,RMSE Time Variant GRF
2020-08-31,0.1353269713769544,0.20047403283108775,0.24597322825256895,0.3250110848772682,0.1959350805523319,0.27397229792781735
2020-09-01,0.13840815239295207,0.21771167084782947,0.24687532018530786,0.33597523985324784,0.19794689628087378,0.28839498266483493
2020-09-02,0.13757548679019835,0.20198407399448667,0.24568113337590336,0.3292503159859831,0.19742802097527035,0.28152903844492544
2020-09-03,0.1325726581790788,0.2090150863813046,0.24484471393665955,0.33679781022148414,0.19745539312501456,0.2920704325554995
2020-09-04,0.12123623645620943,0.1749892268892154,0.237695310918444,0.31482963701805144,0.19017048863873287,0.2673685695784203
2020-09-05,0.11506321672855502,0.18292327664050745,0.2334074130115703,0.31406674245180155,0.18676196029028763,0.26881646400680814
2020-09-06,0.12046589824911705,0.18087460593480975,0.22864326648442676,0.300732927276685,0.18179801205315088,0.2537875038800176
2020-09-07,0.12612860989472227,0.17932837035999508,0.22666078582724902,0.294961972166375,0.18062917558507385,0.24873523452225832
2020-09-08,0.13297252971342208,0.19019232208143605,0.22289952869573398,0.2889508091630894,0.176349063402914,0.24220612550379983
2020-09-09,0.1293047803151801,0.18204646985389927,0.22042861963387186,0.2863285897806313,0.17597607359643777,0.24168067673567825
2020-09-10,0.12929887649583738,0.17949488005089087,0.21921533123556983,0.28520691809056203,0.17726341403777765,0.24327966247932947
2020-09-11,0.12001996860979144,0.16903910079275855,0.21775494517824037,0.283802097034483,0.179004357502868,0.24513398090433602
2020-09-12,0.12026368153145325,0.17723189632005606,0.2169326576674021,0.28508968330557294,0.18032465233248665,0.248393800692246
2020-09-13,0.12267518637380782,0.17571239496476418,0.21538465971621326,0.2815679200575791,0.18163783482423576,0.24820757805951377
2020-09-14,0.13115989659547286,0.1968476992166057,0.2163240937135824,0.2851794119743294,0.18496975331189022,0.2553313797913732
2020-09-15,0.1383291257740615,0.2108524400051472,0.21829365878068524,0.2914676109289623,0.18844602510173855,0.26445953547097567
2020-09-16,0.1374796534906769,0.22319315920218916,0.22074638806895158,0.3017377922967349,0.1920344371020149,0.2772694056960213
2020-09-17,0.13442815190128649,0.2187395589435147,0.2209516846221965,0.3052888467299489,0.19354750068529328,0.28296986331184865
2020-09-18,0.12846853970593886,0.2211490408750351,0.220618819171444,0.30293167757732326,0.19397684131894988,0.2818619160276063
2020-09-19,0.1288258695259139,0.2349305887937049,0.22300876439716405,0.310355071814678,0.19623257339181177,0.2903841285017493
2020-09-20,0.132489850697323,0.24101798429299992,0.22270526962992357,0.3139029939720609,0.19659524180654625,0.29495019673801975
2020-09-21,0.13199740400624216,0.20331935776013318,0.22211820734014087,0.30842141016623725,0.19662798192642464,0.2880258229755825
2020-09-22,0.13502141132146184,0.20906470396075683,0.22309118552623722,0.31266274421528073,0.19931222610669067,0.29261220784971315
2020-09-23,0.13784439621186878,0.21759632900444523,0.2204536625742713,0.3108126811814034,0.19841737278666757,0.2915856480914607
2020-09-24,0.13525896144130134,0.21079716024869877,0.21860871257673492,0.3066124473608516,0.1985782399790823,0.2889150319458367
2020-09-25,0.12615860473913507,0.20201779972022177,0.2151658066254545,0.3005957820296664,0.19621707675406533,0.28160586445627983
2020-09-26,0.1211764611349621,0.1856751441765399,0.20979279273692258,0.2907893132348987,0.19329957214273993,0.27363161569688094
2020-09-27,0.1265164490059572,0.19404499847952683,0.2045072596165215,0.27788288906937586,0.18935318910519608,0.2614805185118833
2020-09-28,0.13122915068107668,0.19338157248293944,0.20115477518088687,0.2734114839962667,0.1901891046684447,0.26015341088343774
2020-09-29,0.14224167285632072,0.22182514085238245,0.20194255438742667,0.27472708699633264,0.19324784325333652,0.2641035380776632
2020-09-30,0.1411839095354087,0.2184291007247294,0.20316096134051767,0.27376702212871956,0.1945631704467007,0.2644132452145483
2020-10-01,0.13805429157228058,0.20406539928110481,0.20537286594561843,0.27833401223315624,0.19811833264072873,0.27196107819255444
2020-10-02,0.13423906631974405,0.20934270073468103,0.20592866355770978,0.2798788279498101,0.2005701933956283,0.2758914229209781
2020-10-03,0.1314333496983886,0.21219068515283482,0.20753327354473655,0.2838914709679407,0.20223646388841968,0.280029678158073
2020-10-04,0.13610755496816,0.22616253718867807,0.21107283717468836,0.29086832570922827,0.20562434420179815,0.287615108457728
2020-10-05,0.12961032574866657,0.18461047232479386,0.2071425290747361,0.2778407886992559,0.20117240344259563,0.2738615301612074
2020-10-06,0.13297062150779762,0.19054491571747625,0.20660961092397667,0.27410507134124207,0.19986929638556267,0.2679031790858124
2020-10-07,0.13633361931273907,0.19762254705090346,0.204724095855644,0.26916731310417535,0.1997954787792327,0.2631314466880132
2020-10-08,0.13188414388221692,0.1895390717987233,0.20428705562938404,0.2701035856154189,0.2000296006965038,0.2635819561266991
2020-10-09,0.13334653680786243,0.19715367894230348,0.20307681089587276,0.2681520307414621,0.20160918403150926,0.2627848729172649
2020-10-10,0.12841095699286423,0.18992240188755488,0.20183256068117209,0.26945673353019467,0.20109262300386654,0.2639535534672922
2020-10-11,0.1345530822625566,0.21192091509950578,0.20346592614494058,0.2786311069445025,0.20166769576627333,0.2721865152378879
2020-10-12,0.12507203269911266,0.22533945373719577,0.2080261882279937,0.3053558208687596,0.20757100085617824,0.29933406446771776
2020-10-13,0.12271520923502421,0.20277845234049696,0.2070701074518726,0.30284625882483307,0.20743307647059803,0.2972565832256562
2020-10-14,0.11797102862108536,0.19121974098733882,0.20486704770102923,0.29674301759765737,0.2060466049097691,0.29282151277274876
2020-10-15,0.11354145849454399,0.17368396521245857,0.20111220287879839,0.28470006040862805,0.20268923322729934,0.2810626509344659
2020-10-16,0.11173373261500154,0.17028484523256177,0.19677508125839602,0.2762792706531965,0.1983072425317456,0.2730660640046216
2020-10-17,0.10395377564431832,0.15106915608432722,0.1924388650947628,0.2639331874496629,0.1948719863691648,0.26214784427628307
2020-10-18,0.10876312970075838,0.16152202647044572,0.18817066049621775,0.25108010576902,0.19336101014777768,0.2527365096304289
2020-10-19,0.1157418890870599,0.190322526975641,0.18648949355951697,0.24803275542799777,0.1926919030481013,0.25163342143564016
2020-10-20,0.1083692763586383,0.15818013046573456,0.1876952335290453,0.24929476819041785,0.19495209771518027,0.25408241107538204
2020-10-21,0.11018995089903985,0.15591055236844278,0.19212465108604745,0.2543412651732675,0.20046856139346791,0.25954165012627173
2020-10-22,0.1101756864982295,0.15454584794571763,0.19609271696314873,0.25947987339428324,0.20551229694601003,0.2653008398643701
