date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2020-04-01,0.41151847486970283,0.4137404193551815,0.4280155320606141,0.45461946689601396,0.47444810596351883,0.508198523140377,0.5394916571336889,0.5632065797414133,0.5921191606908345,0.6072865820178586,0.6214032977824498,0.6431315581796979,0.656051554694036,0.6825175132042496
2020-04-02,0.4077980414006585,0.4078521412822151,0.4222411341831076,0.43890550865947914,0.46638208349899685,0.48304715332370995,0.5122657566849654,0.545759538148078,0.5712313193157506,0.6009643792122354,0.6213656147834329,0.6377340836257385,0.6612766735342356,0.6734248103686341
2020-04-03,0.4011307032955376,0.39108257766359283,0.4142074987547529,0.43714555077023526,0.45775561220419314,0.48304692657046294,0.4975498252680173,0.5228939211113661,0.5566682034622255,0.5838487662124983,0.6120259677491942,0.6365094496530153,0.6538168506042397,0.6792223483669625
2020-04-04,0.4113131931211065,0.3885557203389141,0.4036399898886371,0.42922785205291847,0.452128260150847,0.4753524436803703,0.49940569251304473,0.5142889789774979,0.5371583405697179,0.5703928353706336,0.599300672924216,0.627184122225512,0.6549626250171648,0.6733815126614888
2020-04-05,0.3695871819250656,0.37243118227533817,0.39238081451615947,0.4160499642680976,0.44398493314043036,0.468672829276716,0.4925795610791759,0.5158151880241078,0.5305747110156417,0.5525460268239835,0.5840680464676002,0.6140471817057006,0.6415456375174711,0.6712432017504192
2020-04-06,0.3577828469642194,0.3624354074862862,0.38064722720986366,0.40605549943416736,0.4305287962475845,0.4590945800848263,0.485131665955967,0.5089805306777065,0.531529364999358,0.5479655803492413,0.5690257208772882,0.5988103757215051,0.6307313368685369,0.6570083643988249
2020-04-07,0.34091908020358125,0.3714254936783645,0.3792643918333214,0.3988539246557234,0.4226362943828959,0.44584212757901276,0.4740787553060602,0.5013810408803113,0.5256953353906978,0.5479296752887167,0.5662605415806051,0.5868485902947438,0.6155529053555556,0.6483416437341938
2020-04-08,0.3274513133227429,0.3505474024707388,0.3780873925947873,0.3951292135122504,0.414624512754564,0.43618318086847857,0.4575053052148988,0.4853819269496191,0.5133546664731865,0.539436334337501,0.5617489105143832,0.5814751328526883,0.6017961005157557,0.6298438999369097
2020-04-09,0.312118793450659,0.3372545992966362,0.3562644470249518,0.3860401104296755,0.40693028690760624,0.4275246423067699,0.4493547108511693,0.4690721676487212,0.4954755228579374,0.5241165778023507,0.5503848133516912,0.5730569843193476,0.5940790608751166,0.614450704359074
2020-04-10,0.31192269649249194,0.33251013592335527,0.35059364621117983,0.36907258359232203,0.395230931978339,0.4171473588050272,0.43809384114366234,0.45998511598232,0.480098071423104,0.5051796670159091,0.5339084923444885,0.5607579016130387,0.5832789223154372,0.6051513540745184
2020-04-11,0.29748026060495847,0.32037365243179833,0.34479108435798267,0.3666530389949429,0.384068181353616,0.4075487107114014,0.4284374462902464,0.44870392491477706,0.46999723067874183,0.49071048822677477,0.5148920984350834,0.5431506887644838,0.5703468200147537,0.5920771481001104
2020-04-12,0.29183878867789553,0.3209307357457539,0.3320655710790424,0.3575654164671243,0.38056354164819267,0.3978311783092474,0.41949721050229255,0.4401889878577592,0.4594308485832952,0.480540209559987,0.5014825274762136,0.5252111717064848,0.5525005126048136,0.5791016281185136
2020-04-13,0.2893918598985129,0.3178364773533078,0.3351944722822705,0.3526299654834467,0.37598405518203365,0.3983284438521432,0.41507813329037574,0.43543087756776183,0.45510316671106427,0.47375860318789703,0.49429492881898235,0.5153936976148,0.5388909265866655,0.5648698328827091
2020-04-14,0.2805972800392155,0.3068623260877759,0.32348527988662407,0.3435382028790006,0.3633960430710585,0.3854157193537816,0.40718919555724786,0.42478302853890143,0.4446519982289998,0.464064379975189,0.48252953146417554,0.5026227616650398,0.5239001651941835,0.5471377990261901
2020-04-15,0.28133057813570095,0.2998605190086225,0.3156681356797506,0.3329265379959683,0.3533823583861821,0.37310026818667563,0.3932261845040861,0.4143727439017013,0.4326507635163218,0.45250801436940674,0.47174000511677217,0.4907771859010665,0.5109012934830989,0.5308635921267948
2020-04-16,0.26583225290399637,0.2920601437172455,0.3081433476691324,0.3261768436466551,0.3424043951786491,0.3616868970172885,0.38024111853577824,0.3988813774128919,0.4193176513642598,0.438451950754018,0.4581333864089804,0.4771914826088387,0.4962383923069529,0.5160918192900151
2020-04-17,0.2591381378732651,0.29397556450418316,0.30526460976141073,0.3216106202717594,0.33778021020159443,0.35316598222133894,0.37116859759093546,0.38769079562927505,0.40443597865547887,0.4240442670484402,0.4439003879478174,0.4632979496712305,0.48211298219485943,0.5011717187897042
2020-04-18,0.24613502877614213,0.3185001955461892,0.3193157440460963,0.3292067661161142,0.34219125671485834,0.3552683462236303,0.3691566175083569,0.38464359749257193,0.39884637757414854,0.41392020085083137,0.43213240572604256,0.45167956455960073,0.46993634050219996,0.48810345506064573
2020-04-19,0.24689321890650084,0.3420133637833094,0.3448141428716884,0.35113988406565816,0.35859096907565385,0.36803613466024054,0.3778608277812864,0.3898188492975197,0.4027728522912978,0.41475018309147627,0.4289763445128116,0.4453156722496583,0.4639602870910719,0.4807251282283054
2020-04-20,0.24287355011968267,0.4096160574702478,0.3947345224810459,0.3928771779762791,0.39469770562333484,0.3981737922962669,0.40396122570514414,0.4104403781068757,0.41986509475035433,0.42984506648260346,0.4392379403018044,0.45185238741664213,0.4659449088688793,0.48297182475286765
2020-04-21,0.24414384216678478,0.3491663336700341,0.3842146297057288,0.3983516964156061,0.4074370098748151,0.41281462230522603,0.4172862257712024,0.4233738047426707,0.42910444572291817,0.43808231847651613,0.44694144012336595,0.4554498318801164,0.4673350368404,0.4805921185782787
2020-04-22,0.24334321109006038,0.3481335865437013,0.3481524411612247,0.3762374433319478,0.39495578489052896,0.4094545646440576,0.4176153230582398,0.4237339498728087,0.4310044002462595,0.43694333577622396,0.4463212496239271,0.4549540018802559,0.4635459164860053,0.47534516293239537
2020-04-23,0.24777930697531184,0.35093419195429165,0.3633880318221625,0.36734784186929076,0.38511026228795575,0.4006892398449821,0.414772483926196,0.4226568275242571,0.4287981598039655,0.4365394807203795,0.44253449288031327,0.4520609896463573,0.46073631231689777,0.4698190649579786
2020-04-24,0.24422631272194747,0.36931609248581415,0.37165618328530964,0.3834655239417861,0.388047210292983,0.3971289909761978,0.4077969325335691,0.41906252239642683,0.4249822868169215,0.430685291239414,0.4384738812292025,0.44462917248217665,0.45398076721880487,0.4628501178293884
2020-04-25,0.23448551674298015,0.3664271355036176,0.37575507751776754,0.3868143726853247,0.39827263307930655,0.4035319058283035,0.40940537166600127,0.41608393732887017,0.42409985404594186,0.42846266330629573,0.4333664583007108,0.4408370339117757,0.4470468284969267,0.4555997428393793
2020-04-26,0.23490202885071257,0.3689797074762585,0.38746394084598046,0.4005609691949087,0.41165065909524506,0.42143087345586444,0.42610631589964487,0.42980602255991707,0.4331516135558355,0.4381744796492858,0.4410899352352216,0.44437566010119256,0.45111121121825093,0.45682620536944635
2020-04-27,0.24658862722505157,0.3981142911056038,0.39979625114726247,0.4140930209894115,0.4253771470052969,0.4349478060998894,0.44283731851641434,0.4464276580128966,0.4484743042970793,0.44961518227796066,0.4520838310932408,0.4535818647995291,0.45514800392416543,0.4606807228542972
2020-04-28,0.251702415511572,0.3902477025838716,0.40509896658744504,0.41825559776588384,0.4331216179724289,0.4442552596406722,0.45347762051727936,0.46063464508575575,0.46378988249672,0.46533751273891233,0.4656930531747138,0.4669543988757945,0.46786571887175166,0.46822414315645705
2020-04-29,0.24437192890813902,0.3737392514428224,0.3890357292984839,0.41072180007520626,0.4266100022607819,0.4415514082214918,0.45280945574934844,0.4616421074523649,0.46820075306743864,0.4712901812850837,0.4728367476058273,0.4730273715107654,0.4737824626317805,0.47412593106224
2020-04-30,0.24016958346925876,0.38653991494723655,0.39412789509254165,0.4069330270934699,0.424981925157703,0.43961565898558647,0.45325584041397227,0.4637726908342474,0.47187140283401663,0.47802532211447957,0.48127562413860026,0.4831274903362135,0.4836127217824533,0.4842967840168379
2020-05-01,0.22001254839480042,0.3963506350824242,0.3968336642674834,0.40793915877570874,0.41837657282564444,0.4321617574645338,0.4442483366350935,0.455656314479604,0.46442707755234625,0.47132428298562123,0.47678772382078444,0.4799263740014599,0.48178259365162956,0.4826207985777267
2020-05-02,0.20666133061631864,0.3832313865375654,0.4042163529325947,0.4138121034116262,0.4231886605552083,0.4313489176975695,0.4411522717020882,0.45028987411501886,0.45908536450707893,0.46620870049130325,0.47209892815611676,0.47703863667162594,0.48010499463993955,0.48197833948418395
2020-05-03,0.20802134328859564,0.4517252371856851,0.4260131645543559,0.433274673114379,0.4380598572179609,0.44267376969139904,0.44708481623078417,0.4523607949762588,0.457702724434606,0.46358063792171667,0.46869602374263486,0.47327824170685595,0.47728549230137374,0.47998149457985495
2020-05-04,0.21605616997555438,0.422875365654038,0.4265588225408426,0.42798296843763894,0.43620331183333433,0.4421460525049302,0.44673645106142895,0.45059030968131375,0.4543683203139075,0.4581455102399462,0.46294083847039175,0.467275120144085,0.4715510260750549,0.47533731954268355
2020-05-05,0.22405911555684713,0.4214056013582337,0.4367148083545125,0.44766692522279056,0.453567832090325,0.4607156050099149,0.46520890907271606,0.46864264313943216,0.470230337587437,0.47167624077106096,0.47317734930453603,0.47613303396218015,0.4788895369051345,0.48202049663202345
2020-05-06,0.228939533539176,0.40447519296478235,0.40912759697457396,0.4324253895667524,0.4500999489560508,0.4608692482248962,0.4694059904956324,0.47426229724277114,0.47769298991608455,0.47895807478689606,0.47987091801717857,0.48060507329519575,0.48279780353257623,0.4848928002357299
2020-05-07,0.23194082183223008,0.399762350623379,0.411519961540007,0.42085288737514714,0.446865749991614,0.4665919527140954,0.4797008114736476,0.48951159510465525,0.4944711108416686,0.4978149377831341,0.498657806296947,0.4987713144187704,0.49843350997055863,0.4993793292009574
2020-05-08,0.22666520460565973,0.43711119041670693,0.44431113754842116,0.45982773150501643,0.4707699347658121,0.43904224905924316,0.4543435098626399,0.465699625968185,0.47412627248135547,0.47887327650226513,0.48264945785081337,0.4843791494542812,0.4854936112345392,0.486070177881462
2020-05-09,0.23129316986874143,0.37597971042722345,0.41318042963315904,0.42636685619601944,0.44039199608829754,0.45092380217537287,0.43993697040390906,0.451169900039435,0.46016718998132766,0.4671661831801072,0.4713683716501994,0.4750231838983733,0.4771778244850529,0.47875126466342993
2020-05-10,0.2457566328835423,0.38015961799717896,0.3919753952124558,0.41962662513661914,0.4323824076364125,0.4440051246926704,0.4528672882726707,0.449660933486686,0.4572563220549859,0.4641140380867024,0.4698928741762923,0.47367952361966426,0.4772242197409648,0.4797900453876193
2020-05-11,0.22188680191323795,0.4238061978512659,0.4150497732583709,0.42127728304007667,0.43876649030337184,0.4476796240860535,0.45547895916326486,0.46086568740821043,0.45926284648638854,0.46318433843358375,0.46750004745205526,0.47150628549297324,0.47429035284199106,0.4770995352749659
2020-05-12,0.22486181459644788,0.4367445973586506,0.4431717608938689,0.44573366231619954,0.45013402670566705,0.46205268697614127,0.46812829914234105,0.4730980871286569,0.47584523052553196,0.47467080237828224,0.47633116641469736,0.4789244952541815,0.48162128875719373,0.4836915656993736
2020-05-13,0.23783556149161433,0.42903610778642615,0.4414912939159062,0.45784817287428814,0.4667480219884183,0.4724868716751803,0.4823011483139538,0.48709941757541636,0.4903738868256815,0.4918766118602795,0.4909244433789929,0.4915344624428389,0.4931733845843359,0.49501853874677915
2020-05-14,0.2409851930215243,0.4517909155021122,0.4490821875183646,0.4572232776846302,0.4711694682191558,0.4812031986840973,0.48830173481126177,0.49695789186044076,0.5010244797559147,0.503574840290173,0.5047318854272516,0.5041529464611276,0.5044209017703924,0.5056577244261067
2020-05-15,0.24772429567385112,0.4620294187049869,0.43774845198153417,0.44766900896926504,0.458458163841188,0.47128221332112985,0.48205655212553505,0.4903922929951283,0.49867843933275324,0.5032130702490709,0.5063425879280773,0.5082775461772444,0.5085940180780754,0.5094235591422431
2020-05-16,0.24613491138840066,0.39499539678899065,0.42052533241093837,0.42807884784876193,0.440041986326879,0.451526019313027,0.4631477273552647,0.47330391132721467,0.4818023893582369,0.4898514977247178,0.4949611393658286,0.4987967647208434,0.501575723582895,0.5025637032053011
2020-05-17,0.24096097767384256,0.4396171864866581,0.42930270081008237,0.44065045387539775,0.446481447963069,0.4535091043071395,0.4611255421875523,0.4691132611703353,0.47652997021415083,0.4833360188467395,0.49030848040344943,0.49527482976497317,0.4992808429570819,0.5024742829657202
2020-05-18,0.23205791769011064,0.38967143209120064,0.39929707936586656,0.41812052734084976,0.43522909691844797,0.4445882160356988,0.45176096641697694,0.4586653906304578,0.46545958438517815,0.4719873944919866,0.47818723702528126,0.48505688494374766,0.49053167762238353,0.4952628843011246
2020-05-19,0.23269856255111446,0.40083594668650113,0.41174501134596997,0.4226610409482346,0.4376568077960884,0.4506478189694742,0.4585686350529087,0.46381303848623107,0.4685119227808362,0.4732639481712829,0.47811820103394853,0.48295773215368853,0.4890128804837761,0.4942757634651918
2020-05-20,0.25859056932936536,0.4258099817575241,0.41758667028878926,0.4286150017863248,0.4390630445241254,0.45136578500042895,0.4618083257270058,0.4684378432072542,0.47317834953938265,0.4766086446624936,0.48014583581725934,0.4839307951366902,0.48782998209352335,0.4931910769759478
2020-05-21,0.22273173606471303,0.4213372521975366,0.40622083365044503,0.4097894038287276,0.42113385010885923,0.4314152540392669,0.4426080993478487,0.4518197872626452,0.4575113841898836,0.4616360004253208,0.4645334779489417,0.4675663228930134,0.47090833229333834,0.4743258051674943
2020-05-22,0.2272850727498915,0.4241188644159098,0.4288223696109881,0.4294699967322008,0.430738284909658,0.44088104740213635,0.4503723415183959,0.45949509545268397,0.46691462887767887,0.47149984783856663,0.47454603985981797,0.47672298515188416,0.47887480335163973,0.48131910831375335
2020-05-23,0.22374320963614935,0.37348224212075476,0.39919338807750293,0.421118718600893,0.43149346058719296,0.43613933172391406,0.43720566116299464,0.44396495594575697,0.45039170936692974,0.4563004782059073,0.46027644597309364,0.46297380813285655,0.4654531685356857,0.46804150224102076
2020-05-24,0.22835630836890974,0.38003813864839103,0.3879040827533896,0.40669833845200365,0.42441755410212534,0.43480099644272696,0.43907967987073054,0.4398517442516615,0.44382335781439447,0.44788499586644276,0.4522436440903917,0.4555030092989924,0.4576040338308651,0.46023531375596377
2020-05-25,0.2346889759504552,0.39681239162775783,0.40532378974690597,0.4164696660160209,0.4294411732954408,0.441930530035019,0.4496924498677233,0.45229997267601385,0.45013684165420165,0.4514324467817307,0.4533385165998326,0.45611311589990894,0.45985130251560424,0.4617038757903348
2020-05-26,0.23829026999926253,0.4559069661781815,0.4511759339717921,0.4587218192631706,0.4678078712038098,0.4754974045145802,0.4832117094433537,0.48793983490506115,0.48851786236952927,0.4845897292688601,0.4838009033166101,0.4840075345770308,0.4854447001714111,0.4687008862418746
2020-05-27,0.24602634052957106,0.42275379638105165,0.4523397595123314,0.4627476463097937,0.4724343260319227,0.4812330288118984,0.4874014787622536,0.49518122335301884,0.4987215150564675,0.4990514519744657,0.4960401207298754,0.4948722628777731,0.49449299147456693,0.4953043349046793
2020-05-28,0.23324668889429073,0.47153031155500413,0.46906929682057424,0.4874992932699384,0.49753358279658444,0.5061721589710151,0.5135915045260951,0.5184192955625359,0.5056534669252081,0.5076412373718369,0.5075140106280787,0.5052841734099577,0.5041476672700327,0.5037581329617219
2020-05-29,0.23352204218402217,0.5016913494291952,0.4871979833346792,0.4880746692426125,0.49868102307751627,0.5048842954094362,0.5103923480719098,0.515217252454496,0.5178903389482928,0.5111137302318511,0.5116203248463509,0.5109797982865165,0.509052927036563,0.5078701839146489
2020-05-30,0.22879803144700084,0.4337864804177003,0.43381079657975974,0.4450248300299787,0.45505739641074,0.468150710691445,0.477460953146936,0.48521669318510335,0.4913193440720742,0.4952593687643272,0.4932333293643094,0.4945781786055744,0.4948556839975496,0.4939275019854409
2020-05-31,0.221167573688157,0.3880862691807289,0.4201543079083376,0.437205284833104,0.4500176100203769,0.4593124888610591,0.4697697547928707,0.47729083939267697,0.48333122643015053,0.4882629278598079,0.49183687832755435,0.49169256201731815,0.49321413854915996,0.4940598906814767
2020-06-01,0.21814058987632162,0.41707832196772343,0.4097835892561828,0.428864748557832,0.4450236345146464,0.457339777244339,0.46585940088664607,0.4743246191076401,0.48037377061778846,0.4851321862676331,0.4890296913403964,0.49219241134775626,0.49304014857462825,0.49473328422674206
2020-06-02,0.21185041699223778,0.4668118127919868,0.4437404647754521,0.4379867659376359,0.44555994354243106,0.4539655679306203,0.46112727387334534,0.4658839211923911,0.4702738483664554,0.4735520055950865,0.4764145330672236,0.4790875978645509,0.48173921478209875,0.48314500409990574
2020-06-03,0.22254141281556897,0.46097164370378485,0.4664435012652714,0.4646978942491809,0.4629453290142095,0.46792750754372703,0.47343512086731604,0.4781877326605669,0.48113875290399843,0.48373353238193645,0.48580459602616705,0.48757737171096477,0.48930286732439393,0.49127830397722755
2020-06-04,0.223000471008671,0.4955726184203284,0.46123033349213677,0.47034183203344904,0.47564560160983493,0.47741386376304557,0.47930526819405433,0.4824234239166334,0.48445238638800175,0.4852264768263098,0.48593051973145207,0.4869048470234832,0.48804590266424286,0.4893511001452199
2020-06-05,0.2278056570052377,0.43474935649277147,0.44432400772743164,0.44689644845462934,0.45932748659927136,0.4682340746592509,0.4727741209891008,0.47634893094499126,0.4789125331736755,0.48015583980373294,0.48033636332261775,0.48061546691051504,0.48141333016518323,0.48257243292169977
2020-06-06,0.2195814183552031,0.3897338757251025,0.4032578156627769,0.4189370666466756,0.4299509148973728,0.4441837471995118,0.45514696450413467,0.46165546360451065,0.46656515425652495,0.4698278037114127,0.47193264263055584,0.4729960875007524,0.47415037382502456,0.4758119451637942
2020-06-07,0.22360286925682657,0.3940974460284572,0.40102323510436066,0.41346710302002326,0.4238752161907161,0.4315492609365474,0.44201183032504676,0.45080250988874226,0.45640860882198686,0.46137560255041754,0.4646087242243218,0.46697266507947915,0.46862062908660546,0.4704971686290845
2020-06-08,0.2338856700644051,0.5681486785117925,0.49904679234349303,0.4798100536892899,0.4750449197635858,0.4740188350968233,0.4755819274009822,0.47965763552533036,0.4833489779958045,0.4858382307496177,0.48860473778339514,0.4902503356532088,0.49163839044014035,0.4927541858859258
2020-06-09,0.23679891382881466,0.44224847891065894,0.4535542461764841,0.463563655447167,0.47345685308826163,0.481048813814697,0.48557435698296453,0.47417020792276576,0.47783331948477537,0.4808391964695057,0.48317638187326,0.48630749079706226,0.4887505525539676,0.4911705764031863
2020-06-10,0.24664827429728858,0.46472173462648303,0.4585683825545304,0.46590286827743477,0.4749930392720118,0.48475092363106526,0.49233474506948544,0.4964367215060211,0.48984641412718655,0.49155213513342055,0.49320800696334877,0.49469959869026514,0.4973114582974437,0.49957761000351575
2020-06-11,0.2418341826268526,0.427474509223096,0.45166611839397536,0.4636235733411043,0.47577384111144017,0.48820361036516796,0.4990842808725475,0.5067079362643796,0.5099340264500212,0.5074501236704605,0.5076385492577988,0.5078652008859045,0.5081690549618183,0.5097277226043629
2020-06-12,0.23322039008332307,0.47345190124612513,0.46209354445933276,0.4767477260473124,0.4661952810076192,0.4719959663094427,0.48095607548759145,0.4902254452180157,0.4972192006049712,0.5009141453745228,0.5013997926531887,0.5026244132654112,0.5036480973917832,0.5046037558477688
2020-06-13,0.2206170439349247,0.40537602224873304,0.43094254526635,0.4420286063332509,0.4566536592179626,0.459820078139796,0.46352416230271015,0.4704606264943509,0.47787134472438847,0.4839906709923406,0.48788073669185084,0.4899399612236777,0.49209333649439,0.4939690273623184
2020-06-14,0.22611113435677327,0.43775881347617646,0.42402189760706294,0.43713596407521005,0.44335062518421897,0.45281813845315577,0.45902322643177434,0.46092609092856107,0.4656156099568765,0.471227929035519,0.4764077356610528,0.4802782400433065,0.4830321669178521,0.4857897793158513
2020-06-15,0.2378084779362425,0.5599682694691271,0.5122330288651318,0.4907859135821402,0.48636528980294097,0.48115516669087705,0.4807810121046454,0.4819329434965686,0.47933452321623093,0.47983336360429546,0.482144516747144,0.4850367383639906,0.48766421204338123,0.48991028547824356
2020-06-16,0.22230443588566476,0.6535630202115095,0.5925771157355276,0.5632192141686898,0.5446241633281436,0.5346550506866207,0.5241192230629307,0.5177901711145865,0.5140542059203078,0.5081511369016116,0.5054852177444,0.5049908990800165,0.505832361876349,0.5072242166291904
2020-06-17,0.21860778694067268,0.5812514252473472,0.5587422525898352,0.555944195153382,0.55295604269632,0.5483445663659556,0.5438154542983898,0.536718271478292,0.5307951271736787,0.5265267436352746,0.5205762215996639,0.5173780319555272,0.515940556174251,0.5160914866306568
