date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2020-03-22,0.5257302335035665,0.41544378845130303,0.44305260710180283,0.479370135164683,0.49436747541329595,0.4992982543153439,0.49953837081087127,0.502861085458664,0.5280295904817185,0.5421213961358031,0.590388785323956,0.5981143995850576,0.6205966340117507,0.6144544797715699
2020-03-23,0.5086258226773382,0.4001128137441198,0.419068780531115,0.44774680588064336,0.4865869417962077,0.5064900073894251,0.5088760244481788,0.5174029814156754,0.5183345867433544,0.537441860446494,0.5363695707107297,0.5708398867941245,0.590926639149262,0.6105221543734981
2020-03-24,0.45457103548190775,0.35772795073264757,0.3836661422419712,0.4114195425485182,0.4442532370379114,0.48301972833632373,0.5092128428490525,0.5163135597615837,0.5373285209154913,0.5305937286231347,0.5488068485087368,0.5374473723238412,0.5681089434674401,0.5895073236373455
2020-03-25,0.42484171968868384,0.3701509875175771,0.3578443107930744,0.37977807201567143,0.4035004884197701,0.4293748848098668,0.4619553561872854,0.4947891524269903,0.5085447450066172,0.5308790755852996,0.5197470489132243,0.5335782081460907,0.5149760782927733,0.5469318720358607
2020-03-26,0.4714978539873849,0.38579785817399664,0.3877158501262477,0.37785887985615335,0.39105355478770126,0.41268310803481656,0.4357128967603966,0.4558918657620359,0.48589823384112263,0.5060590241822738,0.5288558638671419,0.5124060472187301,0.523785321664956,0.5019718884776866
2020-03-27,0.5011477696933183,0.4034285002348026,0.40815928663523093,0.4197849704208904,0.4124287208223021,0.4186392176799533,0.4350489849514468,0.45357282186655573,0.4653803306411415,0.49282109034077737,0.5160215415458407,0.5396174155654463,0.5200835783783174,0.5277835654185431
2020-03-28,0.4925822805343246,0.3961001672693003,0.4150494294305796,0.4271398420485001,0.44222707567947606,0.44105007605083396,0.4456371779876787,0.46072647874643535,0.4767748452571631,0.4898286787884141,0.5130590959634929,0.5334065976698601,0.5573168465210872,0.5342817076749047
2020-03-29,0.43370321766844416,0.36237735789172054,0.3947675465093038,0.4197923756930614,0.44006789803032004,0.4611955941989783,0.4663372406042393,0.4704634640117165,0.48704343078513646,0.5016113724771891,0.51660113996278,0.5362470516877184,0.554511308437906,0.5780101934350945
2020-03-30,0.4142258746932314,0.3493827711353831,0.3714887078492621,0.4048184806652684,0.43144033325784037,0.45118209993365904,0.47623724224824787,0.48599751038063144,0.4927381464916145,0.5100512781218024,0.5250176835335999,0.5422964328850786,0.5561939979909268,0.5727757949950337
2020-03-31,0.4103524485574604,0.33645219100834034,0.3571350192788595,0.38310917559045377,0.4153636179238327,0.44270569157673195,0.46372296295266796,0.49185039698282784,0.5059119990947716,0.5156451293188358,0.5339015984187442,0.5459005241735065,0.567574817897268,0.5832507170598127
2020-04-01,0.3817191221923572,0.3276285008974427,0.3436550621204862,0.3694500961980551,0.3911461614449876,0.42225934206118115,0.45197421177337577,0.47363557412470136,0.5059214558231121,0.5228192148658356,0.5358692871480504,0.55623171843555,0.5672933927087609,0.5913622477027893
2020-04-02,0.3800863611462134,0.3192864912537776,0.33792756980035127,0.3569224817028198,0.3828159977779262,0.40188164902129225,0.42951855283998686,0.4612342724082257,0.48522825442624085,0.5185889636680705,0.5385676904794505,0.5536181341132649,0.5768149407504877,0.5867101607548426
2020-04-03,0.3723391443614571,0.3116452749688836,0.3326863540579956,0.35343240007153703,0.3739222871191402,0.3986199985946113,0.41648255083088237,0.44218636531388567,0.47413397570484483,0.5002954991797474,0.5315640511200482,0.5566375738176194,0.571976278190618,0.5969939687113046
2020-04-04,0.38110221470637623,0.31057077495878965,0.3300684371440105,0.3532893393083446,0.3738947584789159,0.3949191914689248,0.4164244799769919,0.4338150430885831,0.4592971813898508,0.491870178855222,0.520619514496489,0.5492122793673496,0.577410061185668,0.5935843017326131
2020-04-05,0.3390583041520039,0.2937948931948475,0.31651766002730736,0.34218350408476694,0.3694147273588243,0.3920411223340128,0.41406959279060135,0.43581401224771976,0.4532135908519964,0.4775201274999081,0.5093074176785696,0.5400243624586383,0.5678137992894865,0.5966231125079239
2020-04-06,0.32593218247737377,0.284454683698269,0.30384458722690916,0.3290136062651041,0.3534314879946513,0.3820146961903098,0.4066853206912472,0.43018791042011095,0.4530353535138569,0.47210846426671377,0.496892141613822,0.5270576227994723,0.5604632945335519,0.5873309447102393
2020-04-07,0.3127233003652183,0.2899362711825944,0.30248567749614613,0.32139728780818727,0.3450293487099727,0.3689047778465561,0.39593268110918517,0.4222833125471997,0.44672842960438436,0.4702163692418327,0.4909692546717308,0.5155566364686179,0.5447053562268618,0.5796698901742148
2020-04-08,0.2989476492123832,0.2744150495328374,0.29952516125248163,0.3184498314006601,0.3380633758940839,0.3587916688237698,0.38161695928141925,0.40845207678604784,0.4362862013662314,0.4624425562149736,0.48679788099575466,0.5093194881792782,0.5340993877288835,0.5634458668032185
2020-04-09,0.2866048545888299,0.26439501616631655,0.2829332611614641,0.31029658601524407,0.3317447522860829,0.3528246646272899,0.3736937812603367,0.39602780570369056,0.4223585265263002,0.45207503382277514,0.4787415803348962,0.5028981753976443,0.5260340575304523,0.5500027810173027
2020-04-10,0.28486529859642384,0.2611492456592304,0.27934474017911626,0.2965953369628738,0.3207355358981196,0.34324486491541906,0.36495249584429484,0.38658464522860486,0.4097121942404172,0.43622580311313164,0.4660967603879643,0.4938690241281013,0.5173558788048994,0.539880991997203
2020-04-11,0.2664337048190471,0.24939304464066087,0.27349254646358406,0.294517658713248,0.31200403938519183,0.3342416276611786,0.3560612424190667,0.37657900008323353,0.3988293563421379,0.4227966855341265,0.44882821951298724,0.4780045044122367,0.506677128731606,0.5289289262027971
2020-04-12,0.2539525426144379,0.24575655775350655,0.26524203633321053,0.2884116346152168,0.30997846780721255,0.32807452768552725,0.3487873127527781,0.37007163169532964,0.39016873247597056,0.4122015232555545,0.43585058183812386,0.4610189406952157,0.4888476837622961,0.5171619186377187
2020-04-13,0.24617963470131374,0.2412823482671415,0.2602023749937916,0.28121304899652755,0.30410807270496054,0.3257743954959373,0.34356362347944513,0.3641204491290393,0.38502054501829497,0.4051805257834138,0.4274555855624466,0.4507478392515279,0.4755264693025559,0.501745870704627
2020-04-14,0.22975230452066286,0.2279761950218284,0.24783199677352408,0.268883795272147,0.29090751417125776,0.31390731161920865,0.33677322258919146,0.3562352802224617,0.3769527833005075,0.3977900108460534,0.4178434187066015,0.43952903770738483,0.46311574328989047,0.48753881549738387
2020-04-15,0.2296366879712743,0.22621274087988633,0.24127459171210489,0.2605922957240181,0.28086081226795023,0.30191763204087974,0.32339281851456014,0.3461576504372423,0.3667130083380957,0.38829316457208135,0.40947267532707976,0.43046902259229897,0.45177149865529764,0.4738436321513542
2020-04-16,0.21662402178683476,0.2170766177240485,0.23490816699892514,0.2529090740186671,0.2714709112537411,0.29122531949353475,0.31111200003765077,0.3318230318391344,0.35415865076368913,0.3751901318796877,0.3968418105046006,0.41805915959503276,0.4391423108725035,0.4594240581738187
2020-04-17,0.21226680394043734,0.21664038808807573,0.23010514768460835,0.24673135960622045,0.26398325253046234,0.28208519830578727,0.30129000159904984,0.3204623401830696,0.34051432084089006,0.3624191375017027,0.3840461593061889,0.40520325038935845,0.42581072480795346,0.4465192392424622
2020-04-18,0.20206129546395718,0.2187793519371159,0.23310227787026522,0.24738848696699672,0.2614431434125217,0.2766917619620044,0.29372021058458514,0.31079383567833535,0.3282479286146594,0.3473459711635113,0.36814568177116136,0.38990467715424953,0.41028983760408816,0.42987874256877856
2020-04-19,0.20026408036424542,0.2259598273596013,0.2379398812373677,0.2531904858884018,0.2666802667990983,0.2798320759468947,0.29279572171906365,0.3080087118267319,0.32403943665658463,0.3399027605241665,0.3579171236787205,0.37706939743715445,0.39762330032476023,0.4168100263724228
2020-04-20,0.19584513953696228,0.233539738693457,0.2468349120502539,0.25969642842075175,0.2733860600187614,0.2862589764161952,0.2985413857519264,0.31005281582608757,0.3251044296773214,0.3394771816441616,0.3537878413682353,0.3703453731673562,0.38782575139973996,0.4068134769309323
2020-04-21,0.19270333248722296,0.23315717071615505,0.24723932561108236,0.26169957669729427,0.27515817949173804,0.28823698268047643,0.30055689002821,0.31232215964318955,0.3233115466926322,0.33800362854931043,0.35164773085300605,0.36485476326596805,0.3802771971126634,0.39582908238044606
2020-04-22,0.1900015273170676,0.23285027019441135,0.24605564969565988,0.2605206635261328,0.27374376079738555,0.28715533823161987,0.2991033251983409,0.31040348435686277,0.3224127960356315,0.3333063250668375,0.34735216990484263,0.3604956454409819,0.3731038719427687,0.38764801286100564
2020-04-23,0.19303372989932516,0.2361046000950756,0.2467034947515958,0.25945022889360336,0.27265492354066734,0.28496444982858676,0.29708952142311296,0.3069653464156399,0.31766094180393406,0.3289554130397501,0.3391495465016663,0.35239053118023383,0.36493689926729833,0.37755336493332037
2020-04-24,0.18588077902100214,0.2408791466960431,0.25262468226073104,0.2637999946211724,0.2743522052013505,0.2847109914601345,0.29578316907744423,0.30682103660214,0.3155786377429558,0.32533468670269394,0.3356568720440833,0.34476595621689954,0.35645389158021246,0.3680688516319206
2020-04-25,0.17572022706460863,0.24076812563397978,0.2527515403380682,0.2661234289332303,0.2776827193293196,0.28675694392279344,0.29571410725505115,0.30466779972538266,0.31409839357604463,0.3219897300107584,0.33123745632734075,0.34116285491253034,0.35037791711449096,0.36113589136690905
2020-04-26,0.17036210841570523,0.245262710312376,0.2585117538650798,0.27086025580472045,0.28309197502681444,0.2937712798766437,0.30193294131901705,0.308896442185886,0.31593677355760547,0.3241418169401967,0.33097064600064774,0.3388824742238547,0.34773766190798294,0.3560700035559526
2020-04-27,0.17453965593115073,0.2602982362332988,0.2680955808474375,0.2806790150157021,0.29084148518580544,0.3008259296773329,0.31007301188665976,0.3171470584097076,0.3234311985312539,0.3290023165331633,0.3352809280858476,0.3409213251232559,0.34756145013421746,0.3551082365692537
2020-04-28,0.175969395761457,0.2626875754226431,0.27597919892679584,0.28693065090861836,0.2982432724703241,0.30809035033137,0.31705981886845097,0.3245441255063952,0.33037452794964467,0.3357916001031211,0.34042042333799205,0.34576607606990883,0.35050155980033154,0.355535518715399
2020-04-29,0.17171201347482273,0.25172841452114586,0.2669841552813766,0.2849453766109765,0.2977532047928253,0.30974764831460627,0.3188909882076597,0.3265343400185643,0.33348352659693914,0.3380032483776148,0.34195294265314413,0.34495562203169833,0.3490573758933148,0.35286799783226996
2020-04-30,0.1675021581814291,0.2561440672829969,0.2664096253874192,0.28002111320311146,0.29540895504121584,0.3085580129128243,0.319887027751998,0.32856425911173714,0.33581750227288604,0.34204934837624584,0.3460068408682967,0.34988795189049965,0.3528092111619739,0.35580999827575993
2020-05-01,0.157604127498535,0.2520189802240283,0.26628447142515965,0.27890627399669243,0.28994281826951557,0.3018431617389648,0.31304631601871885,0.3240113547726236,0.33235625215430087,0.3388811067631522,0.34452905819098045,0.34838387629518425,0.3518423141692983,0.35466994777103994
2020-05-02,0.14918281493854038,0.24619876259769502,0.26097374631381787,0.2750077452460166,0.2866993479657379,0.2972137017932336,0.30708466084628044,0.3164121488807409,0.32577578462572926,0.33335746838500124,0.3398008410077592,0.34524800007467266,0.3491484840711844,0.35231345224164246
2020-05-03,0.14906574447468188,0.2553251502776053,0.2613788177584013,0.2740742814659929,0.28604899066721695,0.2958589290593581,0.3045684819457264,0.31249571523025527,0.31974952061493284,0.32724144650254605,0.3337891256239404,0.3396081979797271,0.34487050095427746,0.34883144635600705
2020-05-04,0.15327014058605934,0.2603259645391903,0.2699195042595025,0.27969033115957853,0.28920328816101065,0.29781899105920706,0.3050298033640888,0.31243022626860134,0.319436174055456,0.3250316189012027,0.3311120264644662,0.3363103567881504,0.34103649262374475,0.3453567806913566
2020-05-05,0.15713949214615736,0.26294332609787163,0.2745095301304618,0.28679543207630076,0.296295103256065,0.30488411001255955,0.3116200564009504,0.3174032216278693,0.32173498787833976,0.32635725388783715,0.33122407669878673,0.3367627263380007,0.3408399237881817,0.34496513231417936
2020-05-06,0.16168255542237758,0.25981819225963676,0.27152085690837513,0.2868935591958503,0.2994586299268655,0.30923587351896525,0.31735456528848777,0.3227668638035015,0.32782546934592405,0.3314904934507521,0.33458022413391203,0.33744988455509395,0.3417043290409805,0.3451861563785463
2020-05-07,0.16445368294116738,0.259088422496387,0.26980199067958577,0.2835698866444987,0.2980543505822257,0.3097812168217502,0.31912402861746686,0.32659909623458516,0.3313965247318198,0.3366481800289322,0.3403306821251123,0.34311722495213554,0.3451919305328715,0.34831604350372686
2020-05-08,0.15968898229273876,0.2556647834475838,0.2691140802773947,0.2826631351506408,0.2945109286248812,0.30297658967268754,0.313800881179683,0.32233835520581244,0.3284417139306076,0.33279343594552196,0.3373644564194676,0.34077365376350416,0.3439339701808032,0.34686619160159093
2020-05-09,0.1584749204377586,0.2419673027696333,0.2603781631978675,0.27557822129381065,0.28824372021809613,0.2994613220092716,0.3071916945195028,0.31661104720050154,0.3246567527187377,0.3308685092246404,0.33462710064815415,0.33848437342510596,0.34159074424973096,0.3446008939388995
2020-05-10,0.16151065747370494,0.24584691505250728,0.2568542138466605,0.274153027051247,0.28648287618326823,0.29733990048947434,0.30637752309855865,0.31327771616603384,0.32049664539563416,0.3274205141693197,0.33330847549765624,0.33721254265132206,0.34102924582866984,0.34412860374606213
2020-05-11,0.15943049431159437,0.2571712000411063,0.2633580270606092,0.2750608383099875,0.28910119902970083,0.30015808422433526,0.3087184260754713,0.31520065639937694,0.3209368428832171,0.3263456432385585,0.33163261895543156,0.3363754800646066,0.3399078737204622,0.3433479103786389
2020-05-12,0.16127857311706206,0.25514614268370533,0.2683658648783587,0.27994396494812235,0.28980929649336784,0.301598414448873,0.3115245459448445,0.3194663901771223,0.3252433573574007,0.32936642286252676,0.3334803804309381,0.3384494101353723,0.3425206345385275,0.3455498571454685
2020-05-13,0.1678620748978101,0.26056951886848656,0.27052208446577497,0.2826814743624114,0.29256869241476774,0.30235939431149644,0.31312391266117773,0.32212875332738494,0.3294987170107391,0.3346175032493026,0.3381349159971575,0.3418381128124827,0.3459205496432519,0.3494966370067704
2020-05-14,0.16447930980319284,0.25493734597551126,0.27044988325848907,0.2826923093828507,0.2950276039048092,0.30498020347891075,0.31343260738028694,0.32244624563512514,0.33032110444020035,0.33702576939845125,0.34218854365119944,0.34545496454154245,0.3487126031961098,0.35242091586316737
2020-05-15,0.16277237333880878,0.2535553506536349,0.2621618115376462,0.27717494214995636,0.29028344342695117,0.30309294622381405,0.312899014201345,0.32154808543570484,0.32988991472374574,0.3366310932000124,0.3425829693691669,0.34750375481557855,0.3507732508314032,0.3543308715236468
2020-05-16,0.16078954609899837,0.2414382696230633,0.2566084754121789,0.27034806784508825,0.2846019016758821,0.29602832661873024,0.30688027439272175,0.31642625685598963,0.32459396965553555,0.3324500852616763,0.33911812770279015,0.3450461530507592,0.3498064325651358,0.3530032018872299
2020-05-17,0.1600457672285664,0.2481376639074867,0.26055186644302847,0.2733706367375951,0.28310454105621213,0.2954677063808467,0.3060415447207809,0.3145859048392742,0.322378760023027,0.33028937291803373,0.3378283345682232,0.3441916867491525,0.3498114261872671,0.35447350474097133
2020-05-18,0.15985937056468674,0.25016148983485187,0.2594763788488552,0.27427137756551384,0.28778832960170264,0.2962759553459145,0.3041275123426812,0.3131169465738757,0.32151404734759614,0.3284585020533155,0.3347407562909591,0.34142362919760866,0.3472539818725982,0.3526742461035629
2020-05-19,0.16093042908291205,0.256248375503307,0.26685762954130937,0.2776485504859324,0.2897548482738122,0.30152267228441315,0.3103149224189023,0.31689894513280875,0.3234345613799899,0.33048976133458374,0.3365931010800317,0.3421651038212202,0.3480468703127275,0.35319525073223834
2020-05-20,0.1658877204872825,0.2585144966757854,0.2672883348149078,0.2783520945784824,0.2885658921957195,0.29918455120445836,0.30865352652822775,0.3165594499935709,0.3236059644702726,0.3291650346317047,0.3348928640472663,0.34051761156916954,0.34619621153794294,0.3521959834797546
2020-05-21,0.15790468078048417,0.2489029771873777,0.25923832678626424,0.27103407887659225,0.28276855685358343,0.2924321661652357,0.3017792637656237,0.310089433611506,0.3160797978776091,0.32173391217877506,0.32662335131826525,0.3316739817707896,0.33683921008646794,0.3419741157009009
2020-05-22,0.1575167731994854,0.24548560579676212,0.25596992879066705,0.2680817464059452,0.2786519373425606,0.2904017011665996,0.2998494791599784,0.30794442722666804,0.31488717032602875,0.3200304488123713,0.3244561132718495,0.3285810896857466,0.3325566123084538,0.3368781247831666
2020-05-23,0.15376653023696046,0.24138780812686478,0.2517597283359267,0.2642021973557329,0.2751309882003571,0.2842355108720925,0.2920050255339507,0.3000130827997612,0.30711638319658235,0.3134114196736752,0.3181776065610804,0.3222195885168084,0.3257499542310629,0.32965821974578097
2020-05-24,0.15775448476439738,0.24338077562238697,0.25412656727875904,0.26466177988757844,0.27571076847973675,0.2843513703156724,0.29118752816909754,0.2966461651183394,0.30259279578565906,0.3081534995881427,0.31304756321836447,0.3168656950212312,0.32026386366773085,0.323891079832625
2020-05-25,0.1586616321459372,0.2506232903722914,0.2615579910661911,0.27341330806651365,0.2828217181994892,0.2913152638372405,0.29748503110580665,0.30191882793584207,0.30482956205996875,0.30904284900895673,0.3131908761791479,0.3171656134250572,0.3211317255805829,0.32413557627904893
2020-05-26,0.15762838196577472,0.26639581730001866,0.2732768554848394,0.2847833747888112,0.2954409402400811,0.30424172783969605,0.31138665477715954,0.3166773643930829,0.3199267263625693,0.32094821127899736,0.322736576551421,0.325275259485542,0.32811653151342035,0.3280846055710461
2020-05-27,0.16035419869431553,0.26194795209146987,0.2777709985418706,0.29032620322418606,0.3014898701785837,0.31077875148078027,0.3178199014648772,0.3250849390450644,0.329254705191436,0.33180651417961354,0.3328791984799499,0.33438384957719586,0.3360570726527973,0.3383290676500858
2020-05-28,0.1568743465254661,0.26867775779950354,0.2784462510310132,0.29247903187969393,0.30423506957434937,0.31472103822022357,0.32393138966692275,0.33048591618503576,0.33363186883444756,0.33730866891344224,0.33974408910024145,0.3408269016663656,0.3423980012146539,0.34423154248077587
2020-05-29,0.1534282630659636,0.26541201596432556,0.27555605943162614,0.28756788088279583,0.30032262478792593,0.3112893470935646,0.32091566283890005,0.3285760132592568,0.3340731526937461,0.3366928216680952,0.3398715582874826,0.34248276790842946,0.34419393966975703,0.34598510716271086
2020-05-30,0.1520742267878219,0.2504448355132402,0.2636575759113672,0.27660963162682173,0.2873886300986513,0.29872193968908156,0.3090338858055464,0.3179939898204119,0.32529288811160834,0.33105847196464305,0.33466405608710176,0.3377070203009393,0.3401812070120631,0.34217312262817473
2020-05-31,0.15247309714877902,0.24567780880194698,0.26068779716577895,0.2748555386419759,0.28637949584592687,0.2957670106569431,0.3044119998817009,0.31259092520058046,0.31964033761245164,0.32546665988913165,0.3303099853105505,0.33393369308355797,0.3371135101729546,0.3398033646269802
2020-06-01,0.15653023957656576,0.2563415816008439,0.26066697750555273,0.2735484417147637,0.2860534183035461,0.2964957689986348,0.304835655211264,0.31200769907226894,0.31857821215988935,0.3244431055386279,0.32893081129525337,0.33289387156775113,0.33607306105024853,0.33891582942242426
2020-06-02,0.15560789348527462,0.267213204181985,0.2727360835059848,0.2783963315738454,0.28699198487412814,0.29631222550138164,0.3039866833728482,0.31051482497982263,0.316353452093031,0.3215697340762736,0.32619946795946697,0.3301242614478808,0.3337395123977655,0.33696112461239797
2020-06-03,0.15845868234754357,0.2649797484233125,0.27706542969446374,0.28733450007186395,0.2938606062872682,0.30075737610193515,0.30704239593160615,0.31218523491768796,0.31662191468635675,0.32110929335823035,0.3253496837813611,0.32952688843120587,0.33352415147108017,0.33725824868391485
2020-06-04,0.15609885463441828,0.26334041131272984,0.2726848159817329,0.28700485131865233,0.29761917494267404,0.3051062627252563,0.3107093325084946,0.31526868638881284,0.3189285974451496,0.32156540692169,0.3241750607933404,0.32732480309775003,0.3306906636109468,0.33422157560757343
2020-06-05,0.15275015352437174,0.25142567373010033,0.26188835000786154,0.2743728325982366,0.28752355933236673,0.29871921241060057,0.30634966921894424,0.31259037752998564,0.3166539933938337,0.3191791306032941,0.3215344480514782,0.3236654661186798,0.3262711188284089,0.32966098173107194
2020-06-06,0.15029087822776224,0.24416814153333044,0.2574367087248182,0.26905014580560904,0.2800906220468828,0.2911027691875142,0.3011318790510568,0.3085036844762159,0.3143221981986407,0.31827413009125355,0.3209595967883121,0.32302690338180173,0.32511540623936797,0.32767744325543635
2020-06-07,0.1544399902296348,0.24354562884750322,0.25715928560092277,0.2698356925864612,0.2803476120616085,0.28915251828160826,0.29760500444866206,0.3044217099859853,0.31031171475497094,0.3161243220095702,0.32010813923967235,0.32289332731058473,0.3252400108921252,0.3282006507859937
2020-06-08,0.16073313971105063,0.26455690130547715,0.27080230398081234,0.28138673037321654,0.29155256026951715,0.3004286852568525,0.30812106819081514,0.3143712148928387,0.31927167055983535,0.32318199604212267,0.3269042850888267,0.3300609643821119,0.3328185266605448,0.3354754321557643
2020-06-09,0.16645923296890022,0.2649748838198441,0.2770747804650009,0.2889473846304656,0.2998738775039982,0.3091473720807446,0.3159355826401639,0.31978713108432283,0.3246489047658537,0.3285907683099692,0.33183913793366404,0.33531993612185074,0.338307587475569,0.34089750948377645
2020-06-10,0.17325182946730774,0.2706598776321533,0.27937807117366364,0.2904751079217855,0.30159733438477665,0.3121448283893835,0.3205522322662387,0.32694739469606815,0.3303536632283192,0.3340995807323669,0.33719500156144694,0.3396691958498468,0.342535083613496,0.3452318661932206
2020-06-11,0.16532715752298505,0.2585519836382804,0.2748808171553383,0.2882105401447196,0.29997013174648796,0.3107068246411335,0.32050730813551587,0.328487574116736,0.33441083250988096,0.33766175986586344,0.3410172633307454,0.34353629239283695,0.34554771479784235,0.3479293390702261
2020-06-12,0.15897030444000101,0.25305442916207543,0.263637844970963,0.27924022232828105,0.29154894515843566,0.30240385943639925,0.3124010583740704,0.3214506620976778,0.32913164824367896,0.33448241516454863,0.3383420760188503,0.3417945398565461,0.34446982098642115,0.3464544786394907
2020-06-13,0.14945988157785486,0.2438599053545641,0.256412623315488,0.26763046212370456,0.2802466030902769,0.2911337822541712,0.3007652980536228,0.30947487009749164,0.31807405391901744,0.32521871818984155,0.33073908866608054,0.3347824719031775,0.3383947276196386,0.3418408102516204
2020-06-14,0.15352649321945033,0.2549016899061959,0.2605042140813783,0.2711512005037143,0.28000154878261074,0.28974908204361083,0.29793892822091383,0.3044601470150863,0.3113668467476747,0.31830232746445997,0.32448127544173444,0.32952656668337416,0.3338531383322748,0.33811222075183867
2020-06-15,0.15862385302842738,0.27981200368331116,0.2833894734105253,0.28871778133983217,0.29505189420594347,0.2999897218678683,0.30569223767584036,0.31130688918396776,0.3155428418888611,0.3196876731269315,0.32456965267348803,0.32959227156350623,0.33436272343024137,0.33854634098652986
2020-06-16,0.15709582121908852,0.29211706917445357,0.30077671014861207,0.3080549040292788,0.3136984962395816,0.3184157193877998,0.32117458805762794,0.3242336530167453,0.3275194487854777,0.32955710916338987,0.332003284489081,0.33488569137448576,0.3386212836830587,0.3427720454983989
2020-06-17,0.15722101103961364,0.28172750520699147,0.29586042748056324,0.3106490603338855,0.321356569194032,0.3289419726679686,0.3341799034959609,0.3362084979851447,0.3374235534987081,0.33923698367645355,0.3401704308152544,0.34199281301728096,0.34432251540917513,0.3474202806571354
